Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-4805882-barwon;1206151;1676.929283;206.756435;2;246;2;248;100
neos-480878;1206151;515.138796;1.008444;2;18;0;18;100
neos-4954274-beardy;1206151;18659.208282;301.285291;2;963;2;965;100
neos-4954672-berkel;1206151;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;1206151;354.545455;450.828848;3;1467;4;1471;100
neos-4971100-bodrog;1206151;0;0;2;78;0;78;100
neos-4972437-bojana;1206151;355.557128;31.979415;2;8458;4;8462;100
neos-4972461-bolong;1206151;465.045599;50.250248;2;4753;3;4756;100
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;6841;4;6845;100
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;17962;0;17962;100
neos-498623;1206151;16;44.05751;1;122;0;122;100
neos-5013590-toitoi;1206151;1064.447092;169;1;12639;1;12640;100
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;63414;1;63415;100
neos-503737;1206151;50;47.555718;1;29;0;29;100
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2529;26;2555;100
neos-5044663-wairoa;1206151;4653100;541.481293;1;21958;1;21959;100
neos-5045105-creuse;1206151;19.06667;21.458183;1;83;0;83;100
neos-5049753-cuanza;1206151;464;69.6;3;2458;5;2463;100
neos-5051588-culgoa;1206151;128.75;31.449091;1;107;0;107;100
neos-5052403-cygnet;1206151;220.147435;87.133886;8;36623;177;36800;100
neos-506422;1206151;0;6.9;1;46;0;46;100
neos-506428;1206151;145945;95.648936;1;595;3;598;100
neos-5075914-elvire;1206151;277.341888;3.120913;2;49;0;49;100
neos-5076235-embley;1206151;1930;0.115385;2;912;0;912;100
neos-5078479-escaut;1206151;7280.474567;0.467977;2;51;0;51;100
neos-5079731-flyers;1206151;2004;1.087912;2;913;0;913;100
neos-5083528-gimone;1206151;0;20.875;1;279;4;283;100
neos-5093327-huahum;1206151;3934;1.841667;2;881;0;881;100
neos-5100895-inster;1206151;2084;3.582418;2;530;0;530;100
neos-5102383-irwell;1206151;1740;2.483516;2;883;0;883;100
neos-5104907-jarama;1206151;639.917149;50.953837;2;9225;4;9229;100
neos-5106984-jizera;1206151;721;3.5;2;3630;7;3637;100
neos-5107597-kakapo;1206151;0;0.59125;2;42;0;42;100
neos-5108386-kalang;1206151;620.501637;57.690941;2;13141;11;13152;100
neos-5114902-kasavu;1206151;518;138;3;9503;16;9519;100
neos-5115478-kaveri;1206151;0;0.529375;2;42;0;42;100
neos-5116085-kenana;1206151;452;142;3;5445;10;5455;100
neos-5118834-korana;1206151;569.216333;123.504863;2;12381;7;12388;100
neos-5118851-kowhai;1206151;1134;5.88;2;5379;9;5388;100
neos-5123665-limmat;1206151;652.42743;71.017903;2;16828;9;16837;100
neos-5125849-lopori;1206151;0;51.956886;1;42;0;42;100
neos-5129192-manaia;1206151;0;3.769231;1;4066;11;4077;100
neos-5138690-middle;1206151;605.364996;106.306535;2;14713;18;14731;100
neos-5140963-mincio;1206151;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;1206151;0.027694;5.514108;5;395;14;409;100
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2113;2;2115;100
neos-5178119-nalagi;1206151;8.569859;18.661577;2;64;1;65;100
neos-5182409-nasivi;1206151;0;18.212177;1;7;0;7;100
neos-5188808-nattai;1206151;0;13.024442;1;361;0;361;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;944;2;946;100
neos-5192052-neckar;1206151;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;1206151;0;792.331614;1;835;1;836;100
neos-5195221-niemur;1206151;0;700.447361;1;748;1;749;100
neos-5196530-nuhaka;1206151;0;750.534707;1;582;1;583;100
neos-520729;1206151;-1391291.666667;8.76;1;555;1;556;100
neos-5221106-oparau;1206151;0;61.698592;1;268;1;269;100
neos-5223573-tarwin;1206151;0.1058;0.258185;1;15166;3;15169;100
neos-5251015-ogosta;1206151;0.1058;0.226665;1;12467;2;12469;100
neos-525149;1206151;60;3.5;1;273;5;278;100
neos-5260764-orauea;1206151;58748.022532;10.633838;1;65;0;65;100
neos-5261882-treska;1206151;22721.328;6.436135;1;14;0;14;100
neos-5266653-tugela;1206151;20969.906674;15.508215;1;135;1;136;100
neos-5273874-yomtsa;1206151;0;0.2152;1;14656;2;14658;100
neos-555001;1206151;910619.201473;185.329242;1;40;0;40;100
neos-555343;1206151;1241512.54944;273.503416;1;37;0;37;100
neos-555424;1206151;1196312.54944;237.883186;1;33;0;33;100
neos-555884;1206151;1026121.836055;271.3209;1;40;0;40;100
neos-565672;1206151;43884.639336;66.477422;3;15117;17;15134;100
neos-574665;1206151;4948073.456141;10.746401;1;43;0;43;100
neos-578379;1206151;0;134.758643;1;1151;1;1152;100
neos-585192;1206151;-1999690.155301;98.986683;2;187;0;187;100
neos-585467;1206151;-1999711.795869;82.239088;2;22;0;22;100
neos-595904;1206151;61134.474995;16.114622;2;66;0;66;100
neos-619167;1206151;1.481241;34.850492;1;99;0;99;100
neos-631517;1206151;6494999.999936;60.866544;1;8;0;8;100
neos-631710;1206151;544;293.45197;2;6292;16;6308;100
neos-633273;1206151;4678552871.15256;377.739286;1;187;0;187;100
neos-662469;1206151;184340.629649;96.375734;1;433;1;434;100
neos-686190;1206151;5134.81383;17.515957;1;109;0;109;100
neos-691058;1206151;234;83.065598;1;201;0;201;100
neos-693347;1206151;234;75.573465;1;648;0;648;100
neos-738098;1206151;-1099;225.695149;1;120;0;120;100
neos-777800;1206151;-80;68.220262;1;44;0;44;100
neos-780889;1206151;3421500;0;1;625;8;633;0
neos-787933;1206151;300;0;2;233;18;251;100
neos-799711;1206151;-11228065.153797;0.981255;1;1196;0;1196;100
neos-799716;1206151;4932670.661692;0.616814;1;118;0;118;100
neos-807639;1206151;492.688889;1.37037;2;10;0;10;100
neos-820879;1206151;24874.267857;62.867619;1;113;0;113;100
neos-824661;1206151;51;60.642857;2;246;3;249;100
neos-824695;1206151;42;33.8;3;95;1;96;100
neos-826224;1206151;130;70;3;203;3;206;100
neos-826650;1206151;32;109.347222;2;42;0;42;100
neos-826694;1206151;73;92.333333;3;90;2;92;100
neos-826812;1206151;70.011;151.137255;3;103;1;104;100
neos-826841;1206151;32.0082;110.679849;2;41;0;41;100
neos-827015;1206151;2.098071;332.649497;1;1903;3;1906;100
neos-827175;1206151;116.00152;83.555556;2;164;1;165;100
neos-829552;1206151;2.098071;250.649497;1;1680;2;1682;100
neos-831188;1206151;1.76772;215.733333;1;80;0;80;100
neos-847302;1206151;0;49.875712;1;75;0;75;100
neos-848198;1206151;168781;0;2;162;0;162;100
neos-848589;1206151;0;0.075873;1;1425;1;1426;100
neos-849702;1206151;0;87.382423;1;20;0;20;100
neos-850681;1206151;2087;60.770833;1;107;0;107;100
neos-860300;1206151;1666.068586;9;1;57;1;58;100
neos-872648;1206151;52.672838;0;2;1357;8;1365;8.36
neos-873061;1206151;152.431558;0;2;1202;8;1210;34.12
neos-876808;1206151;10030.533833;259.649605;2;6408;10;6418;100
neos-885086;1206151;-243;13.945733;2;164;0;164;100
neos-885524;1206151;11771.55529;9.581376;2;190;7;197;100
neos-911880;1206151;23.26;17.986476;1;2;0;2;100
neos-911970;1206151;23.26;14.456206;1;2;0;2;100
neos-913984;1206151;1000;33.522949;1;156;3;159;100
neos-914441;1206151;5660364.28377;78.177859;1;1705;0;1705;100
neos-916792;1206151;26.203596;16.256328;2;81;0;81;100
neos-932721;1206151;513000;0;4;103;4;107;100
neos-932816;1206151;513000;0;3;208;8;216;100
neos-933562;1206151;0;237.810567;1;56;0;56;100
neos-933638;1206151;335654.662576;0;3;211;5;216;100
neos-933966;1206151;338609.316425;0;3;158;5;163;100
neos-934278;1206151;341538.344697;0;3;295;3;298;100
neos-935234;1206151;368364.764662;0;3;334;1;335;100
neos-935627;1206151;19212.297957;0;3;368;1;369;100
neos-935769;1206151;20474.736468;0;3;414;1;415;100
neos-937511;1206151;46568.6957;0;3;419;1;420;100
neos-937815;1206151;44927.403873;0;3;493;1;494;100
neos-941262;1206151;43855.974502;0;3;361;1;362;100
neos-941313;1206151;9361;325.995652;1;601;8;609;100
neos-942830;1206151;12;68.941632;1;33;0;33;100
neos-948126;1206151;46136.445498;0;3;406;1;407;100
neos-948346;1206151;-212.198292;3.766956;6;500;24;524;100
neos-950242;1206151;2;94;2;111;1;112;100
neos-953928;1206151;-97.806667;0;4;224;6;230;2.1
neos-954925;1206151;-229.766667;0;5;1077;31;1108;3.37
neos-956971;1206151;-235.74;1.742917;4;779;15;794;100
neos-957143;1206151;-204.669492;48.100823;4;481;16;497;100
neos-957323;1206151;-207.803654;25.352843;3;332;11;343;100
neos-957389;1206151;1.5;30.754586;1;103;1;104;100
neos-960392;1206151;-238;303.359003;1;256;2;258;100
neos-983171;1206151;48239.726119;0;3;413;1;414;100
neos-984165;1206151;43929.5052;0;3;466;1;467;100
neos13;1206151;-126.178378;42.160092;2;218;0;218;100
neos15;1206151;144796.909577;0;2;1;0;1;79.65
neos16;1206151;429;13.142857;2;3;0;3;100
neos17;1206151;0.222688;0;2;6;0;6;48.46
neos18;1206151;11;59;3;91;1;92;100
neos2;1206151;-4717.666848;6.724359;1;7;0;7;100
neos22;1206151;413700;227;1;30;0;30;100
neos5;1206151;17.25;0;3;1;0;1;15
neos6;1206151;116.604289;27.902196;4;99;6;105;100
neos8;1206151;-2885.143864;22.041691;3;752;6;758;100
neos808444;1206151;0;221.165702;1;218;1;219;100
neos9;1206151;780;44.25;1;286;0;286;100
net12;1206151;47.514236;132.660069;3;1156;1;1157;100
netdiversion;1206151;454.4;774.4;3;9060;16;9076;100
newdano;1206151;11.724138;8.447296;1;3;0;3;100
nexp-150-20-1-5;1206151;84;0;2;39;0;39;27.27
nexp-150-20-8-5;1206151;656;0;2;82;1;83;100
nexp-50-20-1-1;1206151;34;0;2;1;0;1;17.24
nexp-50-20-4-2;1206151;120;0;2;2;0;2;69.01
nh97_potential;1206151;1461;72.75;2;5;0;5;100
nh97_tension;1206151;1438;81.583333;2;2;0;2;100
nj1;1206151;0;607;1;514;1;515;100
nj2;1206151;0;607;1;682;1;683;100
nj3;1206151;0;607;1;66267;1;66268;100
nobel-eu-DBE;1206151;7662120;0;2;91;0;91;100
noswot;1206151;-9;0;2;1;0;1;78.05
ns1111636;1206151;96.25;19.25;1;623;2;625;100
ns1116954;1206151;0;144.400486;1;794;1;795;100
ns1208400;1206151;0;89.16614;1;61;0;61;100
ns1430538;1206151;73.621609;10.155449;1;549;0;549;100
ns1456591;1206151;361.939022;19;1;117;1;118;100
ns1606230;1206151;13.225;182.603065;1;1809;0;1809;100
ns1631475;1206151;817.193748;716.662243;1;1270;1;1271;100
ns1663818;1206151;1;9.141146;1;5972;84;6056;100
ns1679495;1206151;3337055.001914;100.246101;2;49505;12;49517;100
ns1685374;1206151;-51.800913;96.218654;1;50627;1;50628;100
ns1688347;1206151;2;5.051506;1;54;0;54;100
ns1690781;1206151;-1022.785697;17.664172;2;192;1;193;100
ns1696083;1206151;2;13.475541;1;129;1;130;100
ns1758913;1206151;-1501.183256;124.830251;1;7186;7;7193;100
ns1760995;1206151;-1379.173237;142;1;21008;8;21016;100
ns1778858;1206151;-22635740;227.465047;2;301;0;301;100
ns1828997;1206151;0;75;2;871;3;874;100
ns1830653;1206151;6153;57.880312;1;127;0;127;100
ns1849932;1206151;546;6.131653;1;1062;6;1068;100
ns1853823;1206151;1172000;1386;2;51836;23;51859;100
ns1854840;1206151;1.432e+11;1139.47326;2;6920;17;6937;100
ns1856153;1206151;0;254.167528;1;150;0;150;100
ns1904248;1206151;0;854.146124;14;2614;35;2649;100
ns1905797;1206151;11.75098;19.65;1;196;1;197;100
ns1905800;1206151;6.4366;16.364665;1;41;0;41;100
ns1952667;1206151;0;10.112982;1;213;1;214;100
ns2017839;1206151;77026281754033.4;1.017799;2;7784;0;7784;100
ns2034125;1206151;0;796.623735;2;1890;1;1891;100
ns2071214;1206151;0;60.238929;1;81;0;81;100
ns2081729;1206151;4.6;0.852;2;3;0;3;100
ns2122698;1206151;62785.622771;194.641858;1;551;1;552;100
ns2124243;1206151;53998.333333;195.416667;1;462;1;463;100
ns2137859;1206151;24629;42.075016;1;764;5;769;100
ns4-pr3;1206151;36073;12;1;100;0;100;100
ns4-pr6;1206151;29145.75;8.875;1;50;0;50;100
ns4-pr9;1206151;35175;10;1;93;0;93;100
ns894236;1206151;18;199.238568;2;394;0;394;100
ns894244;1206151;16;340.564115;2;1202;1;1203;100
ns894786;1206151;14;210.712983;2;1355;2;1357;100
ns894788;1206151;7;91.946694;2;173;0;173;100
ns903616;1206151;22;385.201946;2;1043;2;1045;100
nsa;1206151;91.44794;7.482504;1;7;0;7;100
nsr8k;1206151;17500809.511815;639.929911;1;9036;3;9039;100
nsrand-ipx;1206151;646400;0;2;67;2;69;100
nu120-pr12;1206151;38070;13.695833;1;47;0;47;100
nu120-pr3;1206151;21306.442308;42.751022;1;114;0;114;100
nu120-pr9;1206151;19062.5;28.652083;1;87;0;87;100
nu25-pr12;1206151;52757.5;11.9;1;62;0;62;100
nu4-pr9;1206151;35175;22.513333;1;92;0;92;100
nu60-pr9;1206151;22850;28.383333;1;89;0;89;100
nucorsav;1206151;29.0461;81.032136;2;81855;273;82128;100
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1175;3;1178;100
nursesched-medium04;1206151;411;279.979978;2;776;7;783;100
nursesched-sprint-hidden09;1206151;580.911765;177.875;2;428;2;430;100
nursesched-sprint-late03;1206151;34.254806;178.177416;1;406;2;408;100
nursesched-sprint02;1206151;129.416667;125.4375;2;257;2;259;100
nw04;1206151;16310.666667;2;1;285;6;291;100
ofi;1206151;6131846109.62063;1781.999298;135;10040;145;10185;100
ofi2;1206151;6124829152.73116;3158.688481;133;7163;209;7372;100
oocsp-racks030e6cci;1206151;0;0;1;213;2;215;0
opm2-z10-s2;1206151;-18466;0;6;22933;15;22948;45.41
opm2-z10-s4;1206151;-16036;0;5;22787;13;22800;51.8
opm2-z11-s8;1206151;-22036;0;5;50070;18;50088;49.33
opm2-z12-s14;1206151;-35782;0;6;117700;27;117727;44.34
opm2-z12-s7;1206151;-36893;0;6;108890;28;108918;43.69
opm2-z12-s8;1206151;-31528;0;6;108433;26;108459;46.14
opm2-z6-s1;1206151;-3261;0;4;310;1;311;47.42
opm2-z7-s2;1206151;-6001;0;5;866;3;869;41.62
opm2-z7-s8;1206151;-6402;0;5;752;3;755;43.05
opm2-z8-s0;1206151;-9570;0;5;3918;5;3923;39.33
opt1217;1206151;-20.02139;8.22549;1;2;0;2;100
osorio-cta;1206151;0;3.5e-05;1;63;0;63;100
p0201;1206151;6875;20;1;1;0;1;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;2;0;2;4.44
p2756;1206151;2718;2.345553;2;6;0;6;100
p500x2988;1206151;72594;0;2;32;0;32;1.06
p500x2988c;1206151;17212;0;2;28;0;28;13.13
p500x2988d;1206151;6;0;2;25;0;25;0
p6b;1206151;-52;0;3;41;0;41;17.46
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22372.476239;842.898884;1;8411;12;8423;100
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;135;1;136;100
pb-grow22;1206151;-449681.200587;122.632175;1;428;1;429;100
pb-market-split8-70-4;1206151;0;2.197219;1;0;0;0;100
pb-simp-nonunif;1206151;6;513.5;2;3687;48;3735;100
peg-solitaire-a3;1206151;1;289.311002;1;347;0;347;100
pg;1206151;-11098.657382;17.215049;2;4;0;4;100
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;1206151;2432694.766159;1299.771515;17;59534;115;59649;100
physiciansched3-4;1206151;1124678.224456;1152.371387;12;34034;71;34105;100
physiciansched5-3;1206151;5180;1064.20702;3;1320;3;1323;100
physiciansched6-1;1206151;7500;756.571528;2;706;11;717;100
physiciansched6-2;1206151;43012.5;757.225;2;590;10;600;100
pigeon-08;1206151;-8000;8.25974;1;1;0;1;100
pigeon-10;1206151;-10000;13.559596;1;3;0;3;100
pigeon-11;1206151;-11000;16.690909;1;3;0;3;100
pigeon-12;1206151;-12000;21.818182;1;4;0;4;100
pigeon-13;1206151;-13000;24;1;4;0;4;100
pigeon-16;1206151;-16000;74.018182;1;6;0;6;100
pigeon-19;1206151;-19000;59.036364;1;33;0;33;100
pigeon-20;1206151;-20000;62.509091;1;33;0;33;100
piperout-03;1206151;68814.99759;435.327133;6;364;2;366;100
piperout-08;1206151;99128.924471;558.342366;32;411;15;426;100
piperout-27;1206151;6970;1154.464464;12;495;6;501;100
piperout-d20;1206151;25533.842105;676.796097;2;1082;2;1084;100
piperout-d27;1206151;7083.116279;1022.542306;2;1447;2;1449;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-96519350.40932;30.691342;3;1450;6;1456;100
polygonpack4-10;1206151;-93676953.4701;20.42385;3;520;2;522;100
polygonpack4-15;1206151;-114052801.79086;40.321265;3;1446;6;1452;100
polygonpack4-7;1206151;-75324958.8742;9.351219;3;269;1;270;100
polygonpack5-15;1206151;-42382234.50354;24.151449;3;1670;6;1676;100
pp08a;1206151;15000;0;2;0;0;0;100
pp08aCUTS;1206151;16630.402442;0;2;2;0;2;100
probportfolio;1206151;5;15.184084;2;3;0;3;100
prod1;1206151;-100;6.72495;2;1;0;1;100
prod2;1206151;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;1206151;3197.772133;67.38213;1;17495;133;17628;100
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;736;7;743;100
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;554;6;560;100
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;514;6;520;100
protfold;1206151;0;35;2;16;0;16;100
pw-myciel4;1206151;0;65.596829;6;35;0;35;100
pythago7824;1206151;0;580.777778;6;736;2;738;100
pythago7825;1206151;0;586.777778;8;899;3;902;100
qap10;1206151;332.566228;55;1;356;0;356;100
qiu;1206151;1805.177143;0;2;4;0;4;100
qnet1;1206151;98035.87;7.221868;2;15;0;15;100
qnet1_o;1206151;96705.12;0;2;8;0;8;100
queens-30;1206151;-29;0;3;189;1;190;27.5
r4l4-02-tree-bounds-50;1206151;510876207;651.016667;2;55;0;55;100
r50x360;1206151;2016;0;2;1;0;1;21.96
r80x800;1206151;5520;0;2;1;0;1;3.53
radiationm18-12-05;1206151;17554.5;196.038066;1;198;1;199;100
radiationm40-10-02;1206151;155306.7;933.533;1;1118;6;1124;100
rail01;1206151;-92.0873;2555.823708;1;10258;5;10263;100
rail02;1206151;-206.6102;3001.898333;1;125323;12;125335;100
rail03;1206151;-920.273762;12426.061971;1;166602;32;166634;100
rail507;1206151;215;0;3;664;13;677;23.56
railway_8_1_0;1206151;397;64.534158;3;10;0;10;100
ramos3;1206151;377;0;3;1400;1;1401;96.35
ran12x21;1206151;4080;0;2;0;0;0;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12451.012696;0;2;21;0;21;100
ran14x18;1206151;4265;0;2;0;0;0;14.9
ran16x16;1206151;4333;0;2;1;0;1;13.34
rd-rplusc-21;1206151;100;4.122769;1;496;1;497;100
reblock115;1206151;-39365983.337347;271.565472;1;192;0;192;100
reblock166;1206151;-886882876.965829;382.279623;1;497;0;497;100
reblock354;1206151;-39640995.765204;569.832903;3;987;1;988;100
reblock420;1206151;-886535897.522137;986.979676;1;2507;0;2507;100
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;1206151;-1158940.978167;54.113757;1;63413;26;63439;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;177;0;177;100
rmatr100-p5;1206151;762.040054;5;1;450;0;450;100
rmatr200-p10;1206151;1550.620783;10;1;11078;0;11078;100
rmatr200-p20;1206151;688.357943;19.982266;1;4053;0;4053;100
rmatr200-p5;1206151;3283.653831;5;1;11666;0;11666;100
rmine10;1206151;-1926.821009;886.351115;2;3890;1;3891;100
rmine11;1206151;-2506.77351;1261.593346;9;11065;12;11077;100
rmine13;1206151;-3504.619914;1108.274293;2;41332;6;41338;100
rmine14;1206151;-4308.553472;2211.904816;7;96715;29;96744;100
rmine15;1206151;-5041.323514;4256.942532;5;177173;24;177197;100
rmine6;1206151;-435.437835;43.92694;14;121;2;123;100
rocI-3-11;1206151;-111086.671772;559.283036;1;47;0;47;100
rocI-4-11;1206151;-11111086.671772;810.679039;1;69;0;69;100
rocII-10-11;1206151;-11.974865;306.103805;1;572;2;574;100
rocII-4-11;1206151;-11.937162;82.5;1;145;1;146;100
rocII-5-11;1206151;-11.94973;122.235744;1;178;1;179;100
rocII-7-11;1206151;-11.964093;207.33219;1;315;1;316;100
rocII-8-11;1206151;-11.968581;244.702313;1;456;2;458;100
rocII-9-11;1206151;-11.972072;276.465408;1;482;2;484;100
rococoB10-011000;1206151;8350.199468;49.840978;1;156;0;156;100
rococoC10-001000;1206151;7515.271029;14.886765;1;58;0;58;100
rococoC11-010100;1206151;8773.206543;49.89581;1;158;0;158;100
rococoC11-011100;1206151;9024.205406;56.60339;1;125;0;125;100
rococoC12-010001;1206151;26787.292147;50.829414;1;213;1;214;100
rococoC12-111000;1206151;27337.357381;53.501346;1;272;0;272;100
roi2alpha3n4;1206151;-80.526722;7.807845;2;706;9;715;100
roi5alpha10n8;1206151;-87.787142;16;2;2145;29;2174;100
roll3000;1206151;11097.127677;46.77651;3;36;0;36;100
rout;1206151;981.864286;9.898077;1;2;0;2;100
rpp22falsei;1206151;0;0;1;48;0;48;0
rvb-sub;1206151;11.206514;4.571429;1;713;5;718;100
s100;1206151;-0.171097;43.263533;1;25673;18;25691;100
s1234;1206151;0.361925;1.578294;6;1760;2;1762;100
s250r10;1206151;-0.166732;112.777088;2;10330;25;10355;100
s55;1206151;-22.151773;0;1;1680;3;1683;0
s82;1206151;-33.833613;638.111555;2;198057;167;198224;100
satellites1-25;1206151;-20;46.054099;1;131;0;131;100
satellites2-25;1206151;-30;232.549845;1;4555;2;4557;100
satellites2-40;1206151;-30;128.145498;1;15351;2;15353;100
satellites2-60-fs;1206151;-30;502.252135;1;2478;1;2479;100
satellites2-60;1206151;-30;313.609113;1;16602;3;16605;100
satellites3-25;1206151;-39;981.495523;1;201712;5;201717;100
satellites3-40-fs;1206151;-39;956.482639;1;29091;4;29095;100
satellites3-40;1206151;-39;963.650088;1;206691;6;206697;100
savsched1;1206151;22586.49862;0;2;118205;40;118245;100
scpj4scip;1206151;213;0;3;1244;20;1264;65.12
scpk4;1206151;599;0;3;2649;22;2671;86.6
scpl4;1206151;437;0;3;4702;42;4744;66.16
scpm1;1206151;905;0;3;43918;123;44041;61.32
scpn2;1206151;764;0;3;71132;255;71387;43.07
sct1;1206151;-218.139003;91.32546;1;1403;0;1403;100
sct2;1206151;-231.116964;15.708827;1;64;0;64;100
sct31;1206151;-31.962662;31.547827;1;168;0;168;100
sct32;1206151;-62.990833;53.144038;1;685;0;685;100
sct5;1206151;-228.176552;31.924007;2;291;2;293;100
seqsolve1;1206151;4376.282987;371.073706;19;4067;164;4231;100
seqsolve2short4288;1206151;4.45;440.788269;4;2794;42;2836;100
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;12881;62;12943;100
set1ch;1206151;110241.5;0;2;1;0;1;100
set3-09;1206151;1263.077974;49.748593;3;45;0;45;100
set3-10;1206151;788.890655;50.61299;3;38;0;38;100
set3-15;1206151;8364.040745;53.876403;3;40;0;40;100
set3-16;1206151;9916.808562;58.149187;3;45;0;45;100
set3-20;1206151;10347.381087;53.849605;3;42;0;42;100
seymour-disj-10;1206151;326.000001;2e-06;3;1658;1;1659;100
seymour;1206151;460;0;3;208;0;208;8.75
seymour1;1206151;426.819841;0;3;197;0;197;3.91
shiftreg1-4;1206151;131.656032;300.178571;1;60;0;60;100
shiftreg2-7;1206151;206.733052;275.753282;1;69;0;69;100
shiftreg5-1;1206151;520.839888;632.617991;1;320;0;320;100
shipsched;1206151;0;2.147365;5;130;2;132;100
shipschedule3shipsi;1206151;-265650;0;1;38;0;38;0
shipschedule6shipsmixi;1206151;-301650;0;1;62;0;62;0
shipschedule8shipsmixuci;1206151;-401100;0;1;67;1;68;0
shs1014;1206151;22137.410363;350.541667;1;175195;18;175213;100
shs1042;1206151;9455.525826;684.883411;1;66162;19;66181;100
siena1;1206151;10163179.229002;146.859338;1;1555;1;1556;100
sing11;1206151;18640171.224643;331.879469;1;7898;7;7905;100
sing161;1206151;19071259.113927;996.464534;1;63830;36;63866;100
sing17;1206151;35483848.876514;554.751047;1;30388;21;30409;100
sing2;1206151;17150914.71694;252.506822;1;1696;1;1697;100
sing245;1206151;25024015.754083;519.079791;1;12097;11;12108;100
sing326;1206151;7717674.801189;203.886687;1;2562;2;2564;100
sing359;1206151;22534478.962498;1259.613224;1;80606;30;80636;100
sing44;1206151;8102513.2194;177.330369;1;2939;2;2941;100
sing5;1206151;18418516.013137;272.410096;1;3584;6;3590;100
snip10x10-35r1budget17;1206151;30;2.533333;1;440;0;440;100
snp-02-004-104;1206151;548044802.97509;10.217187;2;4135;0;4135;100
snp-04-052-052;1206151;728196432.049806;735.582559;2;3530;2;3532;100
snp-06-004-052;1206151;1787138156.58097;33.734354;2;6167;1;6168;100
snp-10-004-052;1206151;5842625068.20526;48.106063;2;14552;2;14554;100
snp-10-052-052;1206151;5842626434.04626;1694.316668;2;15930;4;15934;100
sorrell3;1206151;-11;0;3;691;8;699;31.25
sorrell4;1206151;-16;0;3;2930;30;2960;33.33
sorrell7;1206151;-150;0;3;367;4;371;23.47
sorrell8;1206151;-260;0;3;77;1;78;25.71
sp150x300d;1206151;71;0;2;0;0;0;2.9
sp97ar;1206151;859516425.84;0;4;520;6;526;30.09
sp97ic;1206151;639243399.84;0;3;363;4;367;49.47
sp98ar;1206151;657784123.961774;1.59976;4;904;8;912;100
sp98ic;1206151;624669411.84;0;4;368;6;374;39.08
sp98ir;1206151;304993983.714031;8.100839;4;66;1;67;100
splice1k1;1206151;-1646.777979;8.512635;1;18896;7;18903;100
splice1k1i;1206151;-1654;0;1;196;6;202;0
square23;1206151;8.333333;12.444444;1;144;3;147;100
square31;1206151;8.5;13.75;1;794;13;807;100
square37;1206151;8.666667;15;1;2374;31;2405;100
square41;1206151;8.839612;15.068891;1;3566;44;3610;100
square47;1206151;8.755814;15.976744;1;6479;88;6567;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;119.181818;1;33;0;33;100
stockholm;1206151;173;0;2;470;0;470;38.4
stp3d;1206151;604.886283;537.229946;2;24234;18;24252;100
sts405;1206151;357;0;3;556;2;558;0
sts729;1206151;665;0;3;3426;7;3433;0
supportcase1;1206151;20078;0.020624;2;301;5;306;100
supportcase10;1206151;3.383924;1850.997936;1;10074;3;10077;100
supportcase11;1206151;-25.979452;762069;1;288978;478;289456;100
supportcase12;1206151;-7609.533054;55.569104;1;1657;2;1659;100
supportcase14;1206151;272;9.894737;1;4;0;4;100
supportcase16;1206151;272;9;1;2;0;2;100
supportcase17;1206151;0;88.929601;2;9;0;9;100
supportcase18;1206151;87;9.141806;2;51;1;52;100
supportcase19;1206151;12677206;370.390975;1;26872;65;26937;100
supportcase2;1206151;0;7.75;1;9287;49;9336;100
supportcase20;1206151;2442.144012;4.88286;1;20;0;20;100
supportcase23;1206151;-12952;674.436182;1;1510;0;1510;100
supportcase25;1206151;0.036932;10.829622;1;97;0;97;100
supportcase26;1206151;1288.102161;0.009948;2;2;0;2;100
supportcase27i;1206151;0;0.028235;1;2;0;2;100
