Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-4954274-beardy;1206151;18659.208282;301.285291;2;967;2;969;100
neos-4954672-berkel;1206151;3733961;4.007059;2;4;0;4;100
neos-4966258-blicks;1206151;354.545455;450.828848;3;1478;4;1482;100
neos-4971100-bodrog;1206151;0;0;2;78;0;78;100
neos-4972437-bojana;1206151;355.557128;31.979415;2;8749;4;8753;100
neos-4972461-bolong;1206151;465.045599;50.250248;2;4782;3;4785;100
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;6986;4;6990;100
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;17547;0;17547;100
neos-498623;1206151;16;44.05751;1;128;1;129;100
neos-5013590-toitoi;1206151;1064.447092;169;1;12565;1;12566;100
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;65170;1;65171;100
neos-503737;1206151;50;47.555718;1;33;0;33;100
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2739;31;2770;100
neos-5044663-wairoa;1206151;4653100;541.481293;1;21912;2;21914;100
neos-5045105-creuse;1206151;19.06667;21.458183;1;84;0;84;100
neos-5049753-cuanza;1206151;464;69.6;3;2456;6;2462;100
neos-5051588-culgoa;1206151;128.75;31.449091;1;113;0;113;100
neos-5052403-cygnet;1206151;219.147435;87.133886;8;37130;161;37291;100
neos-506422;1206151;0;6.9;1;43;0;43;100
neos-506428;1206151;145945;95.648936;1;532;3;535;100
neos-5075914-elvire;1206151;277.341888;3.120913;2;56;0;56;100
neos-5076235-embley;1206151;1930;0.115385;2;805;0;805;100
neos-5078479-escaut;1206151;7280.474567;0.467977;2;39;0;39;100
neos-5079731-flyers;1206151;2004;1.087912;2;852;0;852;100
neos-5083528-gimone;1206151;0;20.875;1;253;4;257;100
neos-5093327-huahum;1206151;3934;1.841667;2;930;0;930;100
neos-5100895-inster;1206151;2084;3.582418;2;596;0;596;100
neos-5102383-irwell;1206151;1740;2.483516;2;968;0;968;100
neos-5104907-jarama;1206151;639.917149;50.953837;2;9499;4;9503;100
neos-5106984-jizera;1206151;721;3.5;2;3993;7;4000;100
neos-5107597-kakapo;1206151;0;0.59125;2;42;0;42;100
neos-5108386-kalang;1206151;620.501637;57.690941;2;13708;8;13716;100
neos-5114902-kasavu;1206151;518;138;3;13027;14;13041;100
neos-5115478-kaveri;1206151;0;0.529375;2;41;0;41;100
neos-5116085-kenana;1206151;452;142;3;5708;11;5719;100
neos-5118834-korana;1206151;569.216333;123.504863;2;12340;6;12346;100
neos-5118851-kowhai;1206151;1134;5.88;2;5710;8;5718;100
neos-5123665-limmat;1206151;652.42743;71.017903;2;17305;9;17314;100
neos-5125849-lopori;1206151;0;51.956886;1;45;0;45;100
neos-5129192-manaia;1206151;0;3.769231;1;4432;13;4445;100
neos-5138690-middle;1206151;605.364996;106.306535;2;16423;8;16431;100
neos-5140963-mincio;1206151;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;1206151;0.027694;5.514108;5;463;18;481;100
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2108;3;2111;100
neos-5178119-nalagi;1206151;8.569859;18.661577;2;69;0;69;100
neos-5182409-nasivi;1206151;0;18.212177;1;7;0;7;100
neos-5188808-nattai;1206151;0;13.024442;1;421;0;421;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;974;2;976;100
neos-5192052-neckar;1206151;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;1206151;0;792.331614;1;828;1;829;100
neos-5195221-niemur;1206151;0;700.447361;1;900;1;901;100
neos-5196530-nuhaka;1206151;0;750.534707;1;581;1;582;100
neos-520729;1206151;-1391291.666667;8.76;1;552;1;553;100
neos-5221106-oparau;1206151;0;61.698592;1;277;1;278;100
neos-5223573-tarwin;1206151;0.1058;0.258185;1;16169;3;16172;100
neos-5251015-ogosta;1206151;0.1058;0.226665;1;12769;2;12771;100
neos-525149;1206151;60;3.5;1;290;5;295;100
neos-5260764-orauea;1206151;58748.022532;10.633838;1;63;0;63;100
neos-5261882-treska;1206151;22721.328;6.436135;1;14;0;14;100
neos-5266653-tugela;1206151;20969.906674;15.508215;1;146;1;147;100
neos-5273874-yomtsa;1206151;0;0.2152;1;15120;2;15122;100
neos-555001;1206151;910619.201473;185.329242;1;39;0;39;100
neos-555343;1206151;1241512.54944;273.503416;1;41;0;41;100
neos-555424;1206151;1196312.54944;237.883186;1;39;0;39;100
neos-555884;1206151;1026121.836055;271.3209;1;43;0;43;100
neos-565672;1206151;43884.639336;66.477422;3;15865;18;15883;100
neos-574665;1206151;4948073.456141;10.746401;1;40;0;40;100
neos-578379;1206151;0;134.758643;1;1159;1;1160;100
neos-585192;1206151;-1999690.155301;98.986683;2;164;0;164;100
neos-585467;1206151;-1999711.795869;82.239088;2;22;0;22;100
neos-595904;1206151;61134.474995;16.114622;2;65;0;65;100
neos-619167;1206151;1.481241;34.850492;1;101;0;101;100
neos-631517;1206151;6494999.999936;60.866544;1;9;0;9;100
neos-631710;1206151;544;293.45197;2;6596;19;6615;100
neos-633273;1206151;4678552871.15256;377.739286;1;189;0;189;100
neos-662469;1206151;184340.629649;96.375734;1;420;1;421;100
neos-686190;1206151;5134.81383;17.515957;1;106;0;106;100
neos-691058;1206151;234;83.065598;1;197;0;197;100
neos-693347;1206151;234;75.573465;1;676;0;676;100
neos-738098;1206151;-1099;225.695149;1;127;1;128;100
neos-777800;1206151;-80;68.220262;1;69;0;69;100
neos-780889;1206151;3421500;0;1;701;8;709;0
neos-787933;1206151;300;0;2;230;18;248;100
neos-799711;1206151;-11228065.153797;0.981255;1;1111;0;1111;100
neos-799716;1206151;4932670.661692;0.616814;1;136;0;136;100
neos-807639;1206151;492.688889;1.37037;2;11;0;11;100
neos-820879;1206151;24874.267857;62.867619;1;109;0;109;100
neos-824661;1206151;51;60.642857;2;253;2;255;100
neos-824695;1206151;42;33.8;3;98;1;99;100
neos-826224;1206151;130;70;3;204;3;207;100
neos-826650;1206151;32;109.347222;2;45;0;45;100
neos-826694;1206151;73;92.333333;3;90;2;92;100
neos-826812;1206151;70.011;151.137255;3;113;1;114;100
neos-826841;1206151;32.0082;110.679849;2;44;0;44;100
neos-827015;1206151;2.098071;332.649497;1;1830;3;1833;100
neos-827175;1206151;116.00152;83.555556;2;174;1;175;100
neos-829552;1206151;2.098071;250.649497;1;1688;1;1689;100
neos-831188;1206151;1.76772;215.733333;1;79;0;79;100
neos-847302;1206151;0;49.875712;1;77;0;77;100
neos-848198;1206151;168781;0;2;199;0;199;100
neos-848589;1206151;0;0.075873;1;1533;1;1534;100
neos-849702;1206151;0;87.382423;1;21;0;21;100
neos-850681;1206151;2087;60.770833;1;118;0;118;100
neos-860300;1206151;1666.068586;9;1;55;1;56;100
neos-872648;1206151;52.672838;0;2;1498;9;1507;8.36
neos-873061;1206151;152.431558;0;2;1242;8;1250;34.12
neos-876808;1206151;10030.533833;259.649605;2;6280;11;6291;100
neos-885086;1206151;-243;13.945733;2;213;0;213;100
neos-885524;1206151;11771.55529;9.581376;2;182;8;190;100
neos-911880;1206151;23.26;17.986476;1;2;0;2;100
neos-911970;1206151;23.26;14.456206;1;2;0;2;100
neos-913984;1206151;1000;33.522949;1;156;3;159;100
neos-914441;1206151;5660364.28377;78.177859;1;1873;1;1874;100
neos-916792;1206151;26.203596;16.256328;2;93;0;93;100
neos-932721;1206151;513000;0;3;110;3;113;100
neos-932816;1206151;513000;0;2;222;7;229;100
neos-933562;1206151;0;237.810567;1;67;0;67;100
neos-933638;1206151;462013;0;2;233;4;237;100
neos-933966;1206151;424032;0;2;174;4;178;100
neos-934278;1206151;446011;0;2;318;3;321;100
neos-935234;1206151;422081;0;2;371;1;372;100
neos-935627;1206151;23250;0;2;477;1;478;100
neos-935769;1206151;23430;0;2;406;1;407;100
neos-937511;1206151;52640;0;2;416;1;417;100
neos-937815;1206151;53700;0;2;496;1;497;100
neos-941262;1206151;51543;0;2;353;1;354;100
neos-941313;1206151;9361;325.995652;1;622;8;630;100
neos-942830;1206151;12;68.941632;1;34;0;34;100
neos-948126;1206151;51842;0;2;444;1;445;100
neos-948346;1206151;-208.675026;5.578968;5;489;19;508;100
neos-950242;1206151;2;94;2;112;1;113;100
neos-953928;1206151;-99.806667;0;3;250;4;254;0.1
neos-954925;1206151;-217.766667;0;5;1052;31;1083;8.41
neos-956971;1206151;-230.74;2.884533;4;736;15;751;100
neos-957143;1206151;-205.296379;49.220165;4;568;16;584;100
neos-957323;1206151;-211.802593;25.331104;3;346;12;358;100
neos-957389;1206151;1.5;30.754586;1;113;1;114;100
neos-960392;1206151;-238;303.359003;1;269;3;272;100
neos-983171;1206151;52602;0;2;459;1;460;100
neos-984165;1206151;52002;0;2;482;1;483;100
neos13;1206151;-126.178378;42.160092;2;234;0;234;100
neos15;1206151;144796.909577;0;2;1;0;1;79.65
neos16;1206151;429;13.142857;2;3;0;3;100
neos17;1206151;0.222688;0;2;7;0;7;48.46
neos18;1206151;11;59;3;75;0;75;100
neos2;1206151;-4717.666848;6.724359;1;8;0;8;100
neos22;1206151;413700;227;1;38;0;38;100
neos5;1206151;17.25;0;2;1;0;1;15
neos6;1206151;116.604289;27.902196;4;105;7;112;100
neos8;1206151;-2885.143864;22.041691;3;845;6;851;100
neos808444;1206151;0;221.165702;1;224;1;225;100
neos9;1206151;780;44.25;1;361;0;361;100
net12;1206151;47.514236;132.660069;3;1162;1;1163;100
netdiversion;1206151;454.4;774.4;3;9380;16;9396;100
newdano;1206151;11.724138;8.447296;1;3;0;3;100
nexp-150-20-1-5;1206151;84;0;2;39;0;39;27.27
nexp-150-20-8-5;1206151;656;0;2;86;1;87;100
nexp-50-20-1-1;1206151;34;0;2;1;0;1;17.24
nexp-50-20-4-2;1206151;120;0;2;3;0;3;69.01
nh97_potential;1206151;1461;72.75;2;6;0;6;100
nh97_tension;1206151;1438;81.583333;2;4;0;4;100
nj1;1206151;0;607;1;555;1;556;100
nj2;1206151;0;607;1;669;1;670;100
nj3;1206151;0;607;1;68327;1;68328;100
nobel-eu-DBE;1206151;7662120;0;2;89;0;89;100
noswot;1206151;-9;0;2;1;0;1;78.05
ns1111636;1206151;96.25;19.25;1;662;2;664;100
ns1116954;1206151;0;144.400486;1;816;1;817;100
ns1208400;1206151;0;89.16614;1;61;0;61;100
ns1430538;1206151;73.621609;10.155449;1;555;0;555;100
ns1456591;1206151;361.939022;19;1;117;1;118;100
ns1606230;1206151;13.225;182.603065;1;1784;0;1784;100
ns1631475;1206151;817.193748;716.662243;1;1327;1;1328;100
ns1663818;1206151;1;9.141146;1;6349;87;6436;100
ns1679495;1206151;3337055.001914;100.246101;2;49567;10;49577;100
ns1685374;1206151;-51.800913;96.218654;1;54402;1;54403;100
ns1688347;1206151;2;5.051506;1;57;0;57;100
ns1690781;1206151;-1022.785697;17.664172;2;197;1;198;100
ns1696083;1206151;2;13.475541;1;152;1;153;100
ns1758913;1206151;-1501.183256;124.830251;1;7124;6;7130;100
ns1760995;1206151;-1379.173237;142;1;21557;8;21565;100
ns1778858;1206151;-22635740;227.465047;2;268;1;269;100
ns1828997;1206151;0;75;2;832;3;835;100
ns1830653;1206151;6153;57.880312;1;141;0;141;100
ns1849932;1206151;546;6.131653;1;1047;6;1053;100
ns1853823;1206151;1172000;1386;2;53115;25;53140;100
ns1854840;1206151;1.432e+11;1139.47326;2;6993;15;7008;100
ns1856153;1206151;0;254.167528;1;154;0;154;100
ns1904248;1206151;0;854.146124;14;2665;31;2696;100
ns1905797;1206151;11.75098;19.65;1;197;1;198;100
ns1905800;1206151;6.4366;16.364665;1;43;0;43;100
ns1952667;1206151;0;10.112982;1;220;1;221;100
ns2017839;1206151;77026281754033.4;1.017799;2;7692;0;7692;100
ns2034125;1206151;0;796.623735;2;1929;0;1929;100
ns2071214;1206151;0;60.238929;1;85;0;85;100
ns2081729;1206151;4.6;0.852;2;4;0;4;100
ns2122698;1206151;62785.622771;194.641858;1;572;1;573;100
ns2124243;1206151;53998.333333;195.416667;1;455;1;456;100
ns2137859;1206151;24629;42.075016;1;790;5;795;100
ns4-pr3;1206151;36073;12;1;99;0;99;100
ns4-pr6;1206151;29145.75;8.875;1;62;0;62;100
ns4-pr9;1206151;35175;10;1;77;0;77;100
ns894236;1206151;18;199.238568;2;383;0;383;100
ns894244;1206151;16;340.564115;2;1187;1;1188;100
ns894786;1206151;14;210.712983;2;1404;2;1406;100
ns894788;1206151;7;91.946694;2;175;0;175;100
ns903616;1206151;22;385.201946;2;1032;1;1033;100
nsa;1206151;91.44794;7.482504;1;6;0;6;100
nsr8k;1206151;17500809.511815;639.929911;1;8270;3;8273;100
nsrand-ipx;1206151;646400;0;2;63;2;65;100
nu120-pr12;1206151;38070;13.695833;1;46;0;46;100
nu120-pr3;1206151;21306.442308;42.751022;1;103;0;103;100
nu120-pr9;1206151;19062.5;28.652083;1;77;0;77;100
nu25-pr12;1206151;52757.5;11.9;1;52;0;52;100
nu4-pr9;1206151;35175;22.513333;1;82;0;82;100
nu60-pr9;1206151;22850;28.383333;1;90;0;90;100
nucorsav;1206151;29.0461;81.032136;2;81642;273;81915;100
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1202;3;1205;100
nursesched-medium04;1206151;411;279.979978;2;726;6;732;100
nursesched-sprint-hidden09;1206151;580.911765;177.875;2;322;2;324;100
nursesched-sprint-late03;1206151;34.254806;178.177416;1;356;1;357;100
nursesched-sprint02;1206151;129.416667;125.4375;2;230;2;232;100
nw04;1206151;16310.666667;2;1;294;5;299;100
ofi;1206151;6131846109.62063;1781.999298;135;9610;144;9754;100
ofi2;1206151;6124829152.73116;3158.688481;133;7087;189;7276;100
oocsp-racks030e6cci;1206151;0;0;1;217;2;219;0
opm2-z10-s2;1206151;-19912;0;4;24713;11;24724;41.13
opm2-z10-s4;1206151;-17801;0;4;24353;10;24363;46.49
opm2-z11-s8;1206151;-24040;0;4;49939;15;49954;44.72
opm2-z12-s14;1206151;-39815;0;6;120332;32;120364;38.07
opm2-z12-s7;1206151;-39769;0;5;111118;23;111141;39.3
opm2-z12-s8;1206151;-34893;0;5;111317;24;111341;40.39
opm2-z6-s1;1206151;-2356;0;3;317;1;318;62.01
opm2-z7-s2;1206151;-7132;0;4;776;2;778;30.62
opm2-z7-s8;1206151;-6856;0;4;871;2;873;39.01
opm2-z8-s0;1206151;-8004;0;3;3717;3;3720;49.26
opt1217;1206151;-20.02139;8.22549;1;1;0;1;100
osorio-cta;1206151;0;3.5e-05;1;57;0;57;100
p0201;1206151;6875;20;1;1;0;1;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;1;0;1;4.44
p2756;1206151;2718;2.345553;2;5;0;5;100
p500x2988;1206151;72594;0;2;30;0;30;1.06
p500x2988c;1206151;17212;0;2;32;0;32;13.13
p500x2988d;1206151;6;0;2;30;0;30;0
p6b;1206151;-53;0;3;38;0;38;15.87
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22372.476239;842.898884;1;6838;11;6849;100
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;121;1;122;100
pb-grow22;1206151;-449681.200587;122.632175;1;436;1;437;100
pb-market-split8-70-4;1206151;0;2.197219;1;0;0;0;100
pb-simp-nonunif;1206151;6;513.5;2;3841;54;3895;100
peg-solitaire-a3;1206151;1;289.311002;1;385;0;385;100
pg;1206151;-11098.657382;17.215049;2;5;0;5;100
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;1206151;2432694.766159;1299.771515;17;60097;128;60225;100
physiciansched3-4;1206151;1124678.224456;1152.371387;12;36187;70;36257;100
physiciansched5-3;1206151;5180;1064.20702;3;1424;4;1428;100
physiciansched6-1;1206151;7500;756.571528;2;749;12;761;100
physiciansched6-2;1206151;43012.5;757.225;2;651;11;662;100
pigeon-08;1206151;-8000;8.25974;1;2;0;2;100
pigeon-10;1206151;-10000;13.559596;1;2;0;2;100
pigeon-11;1206151;-11000;16.690909;1;3;0;3;100
pigeon-12;1206151;-12000;21.818182;1;3;0;3;100
pigeon-13;1206151;-13000;24;1;4;0;4;100
pigeon-16;1206151;-16000;74.018182;1;5;0;5;100
pigeon-19;1206151;-19000;59.036364;1;32;0;32;100
pigeon-20;1206151;-20000;62.509091;1;33;0;33;100
piperout-03;1206151;68814.99759;435.327133;6;429;3;432;100
piperout-08;1206151;99128.924471;558.342366;32;433;16;449;100
piperout-27;1206151;6970;1154.464464;12;474;7;481;100
piperout-d20;1206151;25533.842105;676.796097;2;1077;2;1079;100
piperout-d27;1206151;7083.116279;1022.542306;2;1456;2;1458;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-96519350.40932;30.691342;3;1402;5;1407;100
polygonpack4-10;1206151;-93676953.4701;20.42385;3;431;2;433;100
polygonpack4-15;1206151;-114052801.79086;40.321265;3;1368;5;1373;100
polygonpack4-7;1206151;-75324958.8742;9.351219;3;220;1;221;100
polygonpack5-15;1206151;-42382234.50354;24.151449;3;1620;7;1627;100
pp08a;1206151;15000;0;2;1;0;1;100
pp08aCUTS;1206151;16630.402442;0;2;2;0;2;100
probportfolio;1206151;5;15.184084;2;3;0;3;100
prod1;1206151;-100;6.72495;2;1;0;1;100
prod2;1206151;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;1206151;3197.772133;67.38213;1;17579;139;17718;100
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;756;8;764;100
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;576;6;582;100
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;556;5;561;100
protfold;1206151;0;35;2;16;0;16;100
pw-myciel4;1206151;0;65.596829;6;34;0;34;100
pythago7824;1206151;0;580.777778;6;764;2;766;100
pythago7825;1206151;0;586.777778;8;851;3;854;100
qap10;1206151;332.566228;55;1;366;0;366;100
qiu;1206151;1805.177143;0;2;3;0;3;100
qnet1;1206151;98035.87;7.221868;2;12;0;12;100
qnet1_o;1206151;96705.12;0;2;5;0;5;100
queens-30;1206151;-30;0;3;186;1;187;25
r4l4-02-tree-bounds-50;1206151;510876207;651.016667;2;50;0;50;100
r50x360;1206151;2016;0;2;1;0;1;21.96
r80x800;1206151;5520;0;2;1;0;1;3.53
radiationm18-12-05;1206151;17554.5;196.038066;1;193;1;194;100
radiationm40-10-02;1206151;155306.7;933.533;1;1103;7;1110;100
rail01;1206151;-92.0873;2555.823708;1;10952;6;10958;100
rail02;1206151;-206.6102;3001.898333;1;129068;13;129081;100
rail03;1206151;-920.273762;12426.061971;1;170697;40;170737;100
rail507;1206151;216;0;3;658;11;669;24.14
railway_8_1_0;1206151;397;64.534158;3;10;0;10;100
ramos3;1206151;440;0;3;1394;0;1394;100
ran12x21;1206151;4080;0;2;0;0;0;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12451.012696;0;2;22;0;22;100
ran14x18;1206151;4265;0;2;0;0;0;14.9
ran16x16;1206151;4333;0;2;0;0;0;13.34
rd-rplusc-21;1206151;100;4.122769;1;541;1;542;100
reblock115;1206151;-39365983.337347;271.565472;1;191;0;191;100
reblock166;1206151;-886882876.965829;382.279623;1;491;0;491;100
reblock354;1206151;-39640995.765204;569.832903;3;840;1;841;100
reblock420;1206151;-886535897.522137;986.979676;1;2505;0;2505;100
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;1206151;-1158940.978167;54.113757;1;66149;27;66176;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;194;0;194;100
rmatr100-p5;1206151;762.040054;5;1;525;0;525;100
rmatr200-p10;1206151;1550.620783;10;1;11306;0;11306;100
rmatr200-p20;1206151;688.357943;19.982266;1;4729;0;4729;100
rmatr200-p5;1206151;3283.653831;5;1;12179;0;12179;100
rmine10;1206151;-1926.821009;886.351115;2;3973;2;3975;100
rmine11;1206151;-2511.986814;1275.572328;14;11162;20;11182;100
rmine13;1206151;-3504.619914;1108.274293;2;41883;6;41889;100
rmine14;1206151;-4308.869811;2215.505904;7;97837;25;97862;100
rmine15;1206151;-5041.420189;4256.942532;4;180099;21;180120;100
rmine6;1206151;-436.021627;48.709031;12;144;1;145;100
rocI-3-11;1206151;-111086.671772;559.283036;1;50;0;50;100
rocI-4-11;1206151;-11111086.671772;810.679039;1;80;0;80;100
rocII-10-11;1206151;-11.974865;306.103805;1;534;2;536;100
rocII-4-11;1206151;-11.937162;82.5;1;156;1;157;100
rocII-5-11;1206151;-11.94973;122.235744;1;185;1;186;100
rocII-7-11;1206151;-11.964093;207.33219;1;340;1;341;100
rocII-8-11;1206151;-11.968581;244.702313;1;464;2;466;100
rocII-9-11;1206151;-11.972072;276.465408;1;536;2;538;100
rococoB10-011000;1206151;8350.199468;49.840978;1;127;0;127;100
rococoC10-001000;1206151;7515.271029;14.886765;1;59;0;59;100
rococoC11-010100;1206151;8773.206543;49.89581;1;158;0;158;100
rococoC11-011100;1206151;9024.205406;56.60339;1;133;0;133;100
rococoC12-010001;1206151;26787.292147;50.829414;1;219;1;220;100
rococoC12-111000;1206151;27337.357381;53.501346;1;268;0;268;100
roi2alpha3n4;1206151;-80.526722;7.807845;2;672;8;680;100
roi5alpha10n8;1206151;-87.787142;16;2;2082;26;2108;100
roll3000;1206151;11097.127677;46.77651;3;34;0;34;100
rout;1206151;981.864286;9.898077;1;1;0;1;100
rpp22falsei;1206151;0;0;1;41;0;41;0
rvb-sub;1206151;11.206514;4.571429;1;741;5;746;100
s100;1206151;-0.171097;43.263533;1;25477;18;25495;100
s1234;1206151;0.361925;1.578294;6;1703;2;1705;100
s250r10;1206151;-0.166732;112.777088;2;10080;29;10109;100
s55;1206151;-22.151773;0;1;1754;4;1758;0
s82;1206151;-33.833613;638.111555;2;206231;169;206400;100
satellites1-25;1206151;-20;46.054099;1;159;0;159;100
satellites2-25;1206151;-30;232.549845;1;5164;2;5166;100
satellites2-40;1206151;-30;128.145498;1;16222;2;16224;100
satellites2-60-fs;1206151;-30;502.252135;1;2573;1;2574;100
satellites2-60;1206151;-30;313.609113;1;17927;2;17929;100
satellites3-25;1206151;-39;981.495523;1;206939;5;206944;100
satellites3-40-fs;1206151;-39;956.482639;1;28764;4;28768;100
satellites3-40;1206151;-39;963.650088;1;211076;6;211082;100
savsched1;1206151;22586.49862;0;2;119947;36;119983;100
scpj4scip;1206151;183;0;3;1286;27;1313;41.86
scpk4;1206151;389;0;3;2705;26;2731;21.18
scpl4;1206151;360;0;3;4944;52;4996;36.88
scpm1;1206151;774;0;3;45698;127;45825;37.97
scpn2;1206151;741;0;3;72271;249;72520;38.76
sct1;1206151;-218.139003;91.32546;1;1383;0;1383;100
sct2;1206151;-231.116964;15.708827;1;64;0;64;100
sct31;1206151;-31.962662;31.547827;1;202;0;202;100
sct32;1206151;-62.990833;53.144038;1;749;0;749;100
sct5;1206151;-228.176552;31.924007;2;275;2;277;100
seqsolve1;1206151;4376.282987;371.073706;19;4700;185;4885;100
seqsolve2short4288;1206151;4.45;440.788269;4;2846;40;2886;100
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;13173;63;13236;100
set1ch;1206151;110241.5;0;2;1;0;1;100
set3-09;1206151;1263.077974;49.748593;3;63;0;63;100
set3-10;1206151;788.890655;50.61299;3;41;0;41;100
set3-15;1206151;8364.040745;53.876403;3;46;0;46;100
set3-16;1206151;9916.808562;58.149187;3;42;0;42;100
set3-20;1206151;10347.381087;53.849605;3;43;0;43;100
seymour-disj-10;1206151;320.000002;2e-06;3;1803;1;1804;100
seymour;1206151;454;0;3;213;1;214;7.33
seymour1;1206151;422.819841;0;3;206;0;206;2.94
shiftreg1-4;1206151;131.656032;300.178571;1;49;0;49;100
shiftreg2-7;1206151;206.733052;275.753282;1;70;0;70;100
shiftreg5-1;1206151;520.839888;632.617991;1;321;0;321;100
shipsched;1206151;0;2.147365;5;133;2;135;100
shipschedule3shipsi;1206151;-265650;0;1;37;0;37;0
shipschedule6shipsmixi;1206151;-301650;0;1;58;0;58;0
shipschedule8shipsmixuci;1206151;-401100;0;1;70;1;71;0
shs1014;1206151;22137.410363;350.541667;1;176333;20;176353;100
shs1042;1206151;9455.525826;684.883411;1;66560;20;66580;100
siena1;1206151;10163179.229002;146.859338;1;1749;2;1751;100
sing11;1206151;18640171.224643;331.879469;1;8199;7;8206;100
sing161;1206151;19071259.113927;996.464534;1;64062;35;64097;100
sing17;1206151;35483848.876514;554.751047;1;30939;22;30961;100
sing2;1206151;17150914.71694;252.506822;1;1563;1;1564;100
sing245;1206151;25024015.754083;519.079791;1;11922;11;11933;100
sing326;1206151;7717674.801189;203.886687;1;2642;3;2645;100
sing359;1206151;22534478.962498;1259.613224;1;82228;36;82264;100
sing44;1206151;8102513.2194;177.330369;1;3169;2;3171;100
sing5;1206151;18418516.013137;272.410096;1;3501;7;3508;100
snip10x10-35r1budget17;1206151;30;2.533333;1;444;0;444;100
snp-02-004-104;1206151;548044802.97509;10.217187;2;4228;1;4229;100
snp-04-052-052;1206151;728196432.049806;735.582559;2;3886;2;3888;100
snp-06-004-052;1206151;1787138156.58097;33.734354;2;6632;1;6633;100
snp-10-004-052;1206151;5842625068.20526;48.106063;2;14281;2;14283;100
snp-10-052-052;1206151;5842626434.04626;1694.316668;2;16164;5;16169;100
sorrell3;1206151;-11;0;3;751;10;761;31.25
sorrell4;1206151;-16;0;3;2938;31;2969;33.33
sorrell7;1206151;-138;0;3;422;5;427;29.59
sorrell8;1206151;-259;0;3;81;1;82;26
sp150x300d;1206151;71;0;2;1;0;1;2.9
sp97ar;1206151;807607302.399999;1.342794;4;520;8;528;100
sp97ic;1206151;597287696.727546;1.277104;3;383;6;389;100
sp98ar;1206151;642003743.188383;1.613817;16;607;39;646;100
sp98ic;1206151;633805370.656431;1.781976;4;402;8;410;100
sp98ir;1206151;265679354.122102;8.206982;4;75;1;76;100
splice1k1;1206151;-1646.777979;8.512635;1;18267;7;18274;100
splice1k1i;1206151;-1654;0;1;195;6;201;0
square23;1206151;8.333333;12.444444;1;137;3;140;100
square31;1206151;8.5;13.75;1;753;15;768;100
square37;1206151;8.666667;15;1;2512;33;2545;100
square41;1206151;8.839612;15.068891;1;4130;48;4178;100
square47;1206151;8.755814;15.976744;1;6441;102;6543;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;119.181818;1;32;0;32;100
stockholm;1206151;173;0;2;493;0;493;38.4
stp3d;1206151;604.886283;537.229946;2;24907;18;24925;100
sts405;1206151;357;0;2;513;1;514;0
sts729;1206151;665;0;2;3187;4;3191;0
supportcase1;1206151;20078;0.020624;2;313;4;317;100
supportcase10;1206151;3.383924;1850.997936;1;10000;3;10003;100
supportcase11;1206151;-25.979452;762069;1;306793;492;307285;100
supportcase12;1206151;-7609.533054;55.569104;1;1608;1;1609;100
supportcase14;1206151;272;9.894737;1;4;0;4;100
supportcase16;1206151;272;9;1;2;0;2;100
supportcase17;1206151;0;88.929601;2;11;0;11;100
supportcase18;1206151;87;9.141806;2;62;0;62;100
supportcase19;1206151;12677206;370.390975;1;26369;63;26432;100
supportcase2;1206151;0;7.75;1;10118;49;10167;100
supportcase20;1206151;2442.144012;4.88286;1;20;0;20;100
supportcase23;1206151;-12952;674.436182;1;1730;0;1730;100
supportcase25;1206151;0.036932;10.829622;1;103;0;103;100
supportcase26;1206151;1288.102161;0.009948;2;2;0;2;100
supportcase27i;1206151;0;0.028235;1;1;0;1;100
supportcase3;1206151;0;754.600046;3;233;1;234;100
supportcase30;1206151;0;102.85702;1;65;0;65;100
supportcase31;1206151;-1120655.076;0;3;1907;77;1984;69.88
supportcase33;1206151;-468.46299;67.367519;2;530;3;533;100
