Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-4724674-aorere;1206151;3758.753179;59.078997;3;502;12;514
neos-4736745-arroux;1206151;653873224.676537;1.560199;2;43;0;43
neos-4738912-atrato;1206151;617323325.173629;52.400465;2;50;1;51
neos-4754521-awarau;1206151;0.000000;0.000000;1;1146;6;1152
neos-4760493-puerua;1206151;1908.243695;237.071976;1;32731;2;32733
neos-476283;1206151;406.244708;4.622056;2;4415;0;4415
neos-4763324-toguru;1206151;1120.986062;232.945926;1;33755;3;33758
neos-4797081-pakoka;1206151;0.000000;827.858104;1;5911;2;5913
neos-4805882-barwon;1206151;1676.929283;206.756435;2;210;1;211
neos-480878;1206151;515.138796;1.008444;2;17;0;17
neos-4954274-beardy;1206151;18659.208282;301.285291;2;967;2;969
neos-4954672-berkel;1206151;3733961.000000;4.007059;2;4;0;4
neos-4966258-blicks;1206151;354.545455;450.828848;3;1478;4;1482
neos-4971100-bodrog;1206151;0.000000;-0.000000;2;78;0;78
neos-4972437-bojana;1206151;355.557128;31.979415;2;8749;4;8753
neos-4972461-bolong;1206151;465.045599;50.250248;2;4782;3;4785
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;6986;4;6990
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;17547;0;17547
neos-498623;1206151;16.000000;44.057510;1;128;1;129
neos-5013590-toitoi;1206151;1064.447092;169.000000;1;12565;1;12566
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;65170;1;65171
neos-503737;1206151;50.000000;47.555718;1;33;0;33
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2739;31;2770
neos-5044663-wairoa;1206151;4653100.000000;541.481293;1;21912;2;21914
neos-5045105-creuse;1206151;19.066670;21.458183;1;84;0;84
neos-5049753-cuanza;1206151;464.000000;69.600000;3;2456;6;2462
neos-5051588-culgoa;1206151;128.750000;31.449091;1;113;0;113
neos-5052403-cygnet;1206151;219.147435;87.133886;8;37130;161;37291
neos-506422;1206151;0.000000;6.900000;1;43;0;43
neos-506428;1206151;145945.000000;95.648936;1;532;3;535
neos-5075914-elvire;1206151;277.341888;3.120913;2;56;0;56
neos-5076235-embley;1206151;1930.000000;0.115385;2;805;0;805
neos-5078479-escaut;1206151;7280.474567;0.467977;2;39;0;39
neos-5079731-flyers;1206151;2004.000000;1.087912;2;852;0;852
neos-5083528-gimone;1206151;0.000000;20.875000;1;253;4;257
neos-5093327-huahum;1206151;3934.000000;1.841667;2;930;0;930
neos-5100895-inster;1206151;2084.000000;3.582418;2;596;0;596
neos-5102383-irwell;1206151;1740.000000;2.483516;2;968;0;968
neos-5104907-jarama;1206151;639.917149;50.953837;2;9499;4;9503
neos-5106984-jizera;1206151;721.000000;3.500000;2;3993;7;4000
neos-5107597-kakapo;1206151;0.000000;0.591250;2;42;0;42
neos-5108386-kalang;1206151;620.501637;57.690941;2;13708;8;13716
neos-5114902-kasavu;1206151;518.000000;138.000000;3;13027;14;13041
neos-5115478-kaveri;1206151;0.000000;0.529375;2;41;0;41
neos-5116085-kenana;1206151;452.000000;142.000000;3;5708;11;5719
neos-5118834-korana;1206151;569.216333;123.504863;2;12340;6;12346
neos-5118851-kowhai;1206151;1134.000000;5.880000;2;5710;8;5718
neos-5123665-limmat;1206151;652.427430;71.017903;2;17305;9;17314
neos-5125849-lopori;1206151;0.000000;51.956886;1;45;0;45
neos-5129192-manaia;1206151;0.000000;3.769231;1;4432;13;4445
neos-5138690-middle;1206151;605.364996;106.306535;2;16423;8;16431
neos-5140963-mincio;1206151;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;1206151;0.027694;5.514108;5;463;18;481
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2108;3;2111
neos-5178119-nalagi;1206151;8.569859;18.661577;2;69;0;69
neos-5182409-nasivi;1206151;0.000000;18.212177;1;7;0;7
neos-5188808-nattai;1206151;0.000000;13.024442;1;421;0;421
neos-5189128-totara;1206151;330131.390743;21.863581;1;974;2;976
neos-5192052-neckar;1206151;-11980000.000000;0.333333;3;0;0;0
neos-5193246-nerang;1206151;0.000000;792.331614;1;828;1;829
neos-5195221-niemur;1206151;0.000000;700.447361;1;900;1;901
neos-5196530-nuhaka;1206151;0.000000;750.534707;1;581;1;582
neos-520729;1206151;-1391291.666667;8.760000;1;552;1;553
neos-5221106-oparau;1206151;0.000000;61.698592;1;277;1;278
neos-5223573-tarwin;1206151;0.105800;0.258185;1;16169;3;16172
neos-5251015-ogosta;1206151;0.105800;0.226665;1;12769;2;12771
neos-525149;1206151;60.000000;3.500000;1;290;5;295
neos-5260764-orauea;1206151;58748.022532;10.633838;1;63;0;63
neos-5261882-treska;1206151;22721.328000;6.436135;1;14;0;14
neos-5266653-tugela;1206151;20969.906674;15.508215;1;146;1;147
neos-5273874-yomtsa;1206151;0.000000;0.215200;1;15120;2;15122
neos-555001;1206151;910619.201473;185.329242;1;39;0;39
neos-555343;1206151;1241512.549440;273.503416;1;41;0;41
neos-555424;1206151;1196312.549440;237.883186;1;39;0;39
neos-555884;1206151;1026121.836055;271.320900;1;43;0;43
neos-565672;1206151;43884.639336;66.477422;3;15865;18;15883
neos-574665;1206151;4948073.456141;10.746401;1;40;0;40
neos-578379;1206151;0.000000;134.758643;1;1159;1;1160
neos-585192;1206151;-1999690.155301;98.986683;2;164;0;164
neos-585467;1206151;-1999711.795869;82.239088;2;22;0;22
neos-595904;1206151;61134.474995;16.114622;2;65;0;65
neos-619167;1206151;1.481241;34.850492;1;101;0;101
neos-631517;1206151;6494999.999936;60.866544;1;9;0;9
neos-631710;1206151;544.000000;293.451970;2;6596;19;6615
neos-633273;1206151;4678552871.152559;377.739286;1;189;0;189
neos-662469;1206151;184340.629649;96.375734;1;420;1;421
neos-686190;1206151;5134.813830;17.515957;1;106;0;106
neos-691058;1206151;234.000000;83.065598;1;197;0;197
neos-693347;1206151;234.000000;75.573465;1;676;0;676
neos-738098;1206151;-1099.000000;225.695149;1;127;1;128
neos-777800;1206151;-80.000000;68.220262;1;69;0;69
neos-780889;1206151;3421500.000000;0.000000;1;701;8;709
neos-787933;1206151;300.000000;-0.000000;2;230;18;248
neos-799711;1206151;-11228065.153797;0.981255;1;1111;0;1111
neos-799716;1206151;4932670.661692;0.616814;1;136;0;136
neos-807639;1206151;492.688889;1.370370;2;11;0;11
neos-820879;1206151;24874.267857;62.867619;1;109;0;109
neos-824661;1206151;51.000000;60.642857;2;253;2;255
neos-824695;1206151;42.000000;33.800000;3;98;1;99
neos-826224;1206151;130.000000;70.000000;3;204;3;207
neos-826650;1206151;32.000000;109.347222;2;45;0;45
neos-826694;1206151;73.000000;92.333333;3;90;2;92
neos-826812;1206151;70.011000;151.137255;3;113;1;114
neos-826841;1206151;32.008200;110.679849;2;44;0;44
neos-827015;1206151;2.098071;332.649497;1;1830;3;1833
neos-827175;1206151;116.001520;83.555556;2;174;1;175
neos-829552;1206151;2.098071;250.649497;1;1688;1;1689
neos-831188;1206151;1.767720;215.733333;1;79;0;79
neos-847302;1206151;0.000000;49.875712;1;77;0;77
neos-848198;1206151;168781.000000;-0.000000;2;199;0;199
neos-848589;1206151;0.000000;0.075873;1;1533;1;1534
neos-849702;1206151;0.000000;87.382423;1;21;0;21
neos-850681;1206151;2087.000000;60.770833;1;118;0;118
neos-860300;1206151;1666.068586;9.000000;1;55;1;56
neos-872648;1206151;52.672838;0.000000;2;1498;9;1507
neos-873061;1206151;152.431558;-0.000000;2;1242;8;1250
neos-876808;1206151;10030.533833;259.649605;2;6280;11;6291
neos-885086;1206151;-243.000000;13.945733;2;213;0;213
neos-885524;1206151;11771.555290;9.581376;2;182;8;190
neos-911880;1206151;23.260000;17.986476;1;2;0;2
neos-911970;1206151;23.260000;14.456206;1;2;0;2
neos-913984;1206151;1000.000000;33.522949;1;156;3;159
neos-914441;1206151;5660364.283770;78.177859;1;1873;1;1874
neos-916792;1206151;26.203596;16.256328;2;93;0;93
neos-932721;1206151;513000.000000;-0.000000;3;110;3;113
neos-932816;1206151;513000.000000;0.000000;2;222;7;229
neos-933562;1206151;0.000000;237.810567;1;67;0;67
neos-933638;1206151;462013.000000;-0.000000;2;233;4;237
neos-933966;1206151;424032.000000;0.000000;2;174;4;178
neos-934278;1206151;446011.000000;-0.000000;2;318;3;321
neos-935234;1206151;422081.000000;-0.000000;2;371;1;372
neos-935627;1206151;23250.000000;-0.000000;2;477;1;478
neos-935769;1206151;23430.000000;-0.000000;2;406;1;407
neos-937511;1206151;52640.000000;-0.000000;2;416;1;417
neos-937815;1206151;53700.000000;-0.000000;2;496;1;497
neos-941262;1206151;51543.000000;0.000000;2;353;1;354
neos-941313;1206151;9361.000000;325.995652;1;622;8;630
neos-942830;1206151;12.000000;68.941632;1;34;0;34
neos-948126;1206151;51842.000000;-0.000000;2;444;1;445
neos-948346;1206151;-208.675026;5.578968;5;489;19;508
neos-950242;1206151;2.000000;94.000000;2;112;1;113
neos-953928;1206151;-99.806667;0.000000;3;250;4;254
neos-954925;1206151;-217.766667;-0.000000;5;1052;31;1083
neos-956971;1206151;-230.740000;2.884533;4;736;15;751
neos-957143;1206151;-205.296379;49.220165;4;568;16;584
neos-957323;1206151;-211.802593;25.331104;3;346;12;358
neos-957389;1206151;1.500000;30.754586;1;113;1;114
neos-960392;1206151;-238.000000;303.359003;1;269;3;272
neos-983171;1206151;52602.000000;0.000000;2;459;1;460
neos-984165;1206151;52002.000000;0.000000;2;482;1;483
neos13;1206151;-126.178378;42.160092;2;234;0;234
neos15;1206151;144796.909577;0.000000;2;1;0;1
neos16;1206151;429.000000;13.142857;2;3;0;3
neos17;1206151;0.222688;0.000000;2;7;0;7
neos18;1206151;11.000000;59.000000;3;75;0;75
neos2;1206151;-4717.666848;6.724359;1;8;0;8
neos22;1206151;413700.000000;227.000000;1;38;0;38
neos5;1206151;17.250000;0.000000;2;1;0;1
neos6;1206151;116.604289;27.902196;4;105;7;112
neos8;1206151;-2885.143864;22.041691;3;845;6;851
neos808444;1206151;0.000000;221.165702;1;224;1;225
neos9;1206151;780.000000;44.250000;1;361;0;361
net12;1206151;47.514236;132.660069;3;1162;1;1163
netdiversion;1206151;454.400000;774.400000;3;9380;16;9396
newdano;1206151;11.724138;8.447296;1;3;0;3
nexp-150-20-1-5;1206151;84.000000;0.000000;2;39;0;39
nexp-150-20-8-5;1206151;656.000000;-0.000000;2;86;1;87
nexp-50-20-1-1;1206151;34.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;1206151;120.000000;0.000000;2;3;0;3
nh97_potential;1206151;1461.000000;72.750000;2;6;0;6
nh97_tension;1206151;1438.000000;81.583333;2;4;0;4
nj1;1206151;0.000000;607.000000;1;555;1;556
nj2;1206151;0.000000;607.000000;1;669;1;670
nj3;1206151;0.000000;607.000000;1;68327;1;68328
nobel-eu-DBE;1206151;7662120.000000;-0.000000;2;89;0;89
noswot;1206151;-9.000000;0.000000;2;1;0;1
ns1111636;1206151;96.250000;19.250000;1;662;2;664
ns1116954;1206151;0.000000;144.400486;1;816;1;817
ns1208400;1206151;0.000000;89.166140;1;61;0;61
ns1430538;1206151;73.621609;10.155449;1;555;0;555
ns1456591;1206151;361.939022;19.000000;1;117;1;118
ns1606230;1206151;13.225000;182.603065;1;1784;0;1784
ns1631475;1206151;817.193748;716.662243;1;1327;1;1328
ns1663818;1206151;1.000000;9.141146;1;6349;87;6436
ns1679495;1206151;3337055.001914;100.246101;2;49567;10;49577
ns1685374;1206151;-51.800913;96.218654;1;54402;1;54403
ns1688347;1206151;2.000000;5.051506;1;57;0;57
ns1690781;1206151;-1022.785697;17.664172;2;197;1;198
ns1696083;1206151;2.000000;13.475541;1;152;1;153
ns1758913;1206151;-1501.183256;124.830251;1;7124;6;7130
ns1760995;1206151;-1379.173237;142.000000;1;21557;8;21565
ns1778858;1206151;-22635740.000000;227.465047;2;268;1;269
ns1828997;1206151;0.000000;75.000000;2;832;3;835
ns1830653;1206151;6153.000000;57.880312;1;141;0;141
ns1849932;1206151;546.000000;6.131653;1;1047;6;1053
ns1853823;1206151;1172000.000000;1386.000000;2;53115;25;53140
ns1854840;1206151;143199999999.999939;1139.473260;2;6993;15;7008
ns1856153;1206151;0.000000;254.167528;1;154;0;154
ns1904248;1206151;0.000000;854.146124;14;2665;31;2696
ns1905797;1206151;11.750980;19.650000;1;197;1;198
ns1905800;1206151;6.436600;16.364665;1;43;0;43
ns1952667;1206151;0.000000;10.112982;1;220;1;221
ns2017839;1206151;77026281754033.437500;1.017799;2;7692;0;7692
ns2034125;1206151;0.000000;796.623735;2;1929;0;1929
ns2071214;1206151;0.000000;60.238929;1;85;0;85
ns2081729;1206151;4.600000;0.852000;2;4;0;4
ns2122698;1206151;62785.622771;194.641858;1;572;1;573
ns2124243;1206151;53998.333333;195.416667;1;455;1;456
ns2137859;1206151;24629.000000;42.075016;1;790;5;795
ns4-pr3;1206151;36073.000000;12.000000;1;99;0;99
ns4-pr6;1206151;29145.750000;8.875000;1;62;0;62
ns4-pr9;1206151;35175.000000;10.000000;1;77;0;77
ns894236;1206151;18.000000;199.238568;2;383;0;383
ns894244;1206151;16.000000;340.564115;2;1187;1;1188
ns894786;1206151;14.000000;210.712983;2;1404;2;1406
ns894788;1206151;7.000000;91.946694;2;175;0;175
ns903616;1206151;22.000000;385.201946;2;1032;1;1033
nsa;1206151;91.447940;7.482504;1;6;0;6
nsr8k;1206151;17500809.511815;639.929911;1;8270;3;8273
nsrand-ipx;1206151;646400.000000;0.000000;2;63;2;65
nu120-pr12;1206151;38070.000000;13.695833;1;46;0;46
nu120-pr3;1206151;21306.442308;42.751022;1;103;0;103
nu120-pr9;1206151;19062.500000;28.652083;1;77;0;77
nu25-pr12;1206151;52757.500000;11.900000;1;52;0;52
nu4-pr9;1206151;35175.000000;22.513333;1;82;0;82
nu60-pr9;1206151;22850.000000;28.383333;1;90;0;90
nucorsav;1206151;29.046100;81.032136;2;81642;273;81915
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1202;3;1205
nursesched-medium04;1206151;411.000000;279.979978;2;726;6;732
nursesched-sprint-hidden09;1206151;580.911765;177.875000;2;322;2;324
nursesched-sprint-late03;1206151;34.254806;178.177416;1;356;1;357
nursesched-sprint02;1206151;129.416667;125.437500;2;230;2;232
nw04;1206151;16310.666667;2.000000;1;294;5;299
ofi;1206151;6131846109.620631;1781.999298;135;9610;144;9754
ofi2;1206151;6124829152.731160;3158.688481;133;7087;189;7276
oocsp-racks030e6cci;1206151;0.000000;0.000000;1;217;2;219
opm2-z10-s2;1206151;-19912.000000;0.000000;4;24713;11;24724
opm2-z10-s4;1206151;-17801.000000;-0.000000;4;24353;10;24363
opm2-z11-s8;1206151;-24040.000000;0.000000;4;49939;15;49954
opm2-z12-s14;1206151;-39815.000000;-0.000000;6;120332;32;120364
opm2-z12-s7;1206151;-39769.000000;-0.000000;5;111118;23;111141
opm2-z12-s8;1206151;-34893.000000;-0.000000;5;111317;24;111341
opm2-z6-s1;1206151;-2356.000000;-0.000000;3;317;1;318
opm2-z7-s2;1206151;-7132.000000;-0.000000;4;776;2;778
opm2-z7-s8;1206151;-6856.000000;-0.000000;4;871;2;873
opm2-z8-s0;1206151;-8004.000000;-0.000000;3;3717;3;3720
opt1217;1206151;-20.021390;8.225490;1;1;0;1
osorio-cta;1206151;0.000000;0.000035;1;57;0;57
p0201;1206151;6875.000000;20.000000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;1;0;1
p200x1188c;1206151;15747.000000;0.000000;2;1;0;1
p2756;1206151;2718.000000;2.345553;2;5;0;5
p500x2988;1206151;72594.000000;0.000000;2;30;0;30
p500x2988c;1206151;17212.000000;-0.000000;2;32;0;32
p500x2988d;1206151;6.000000;0.000000;2;30;0;30
p6b;1206151;-53.000000;0.000000;3;38;0;38
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22372.476239;842.898884;1;6838;11;6849
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;121;1;122
pb-grow22;1206151;-449681.200587;122.632175;1;436;1;437
pb-market-split8-70-4;1206151;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;1206151;6.000000;513.500000;2;3841;54;3895
peg-solitaire-a3;1206151;1.000000;289.311002;1;385;0;385
pg;1206151;-11098.657382;17.215049;2;5;0;5
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;1206151;2432694.766159;1299.771515;17;60097;128;60225
physiciansched3-4;1206151;1124678.224456;1152.371387;12;36187;70;36257
physiciansched5-3;1206151;5180.000000;1064.207020;3;1424;4;1428
physiciansched6-1;1206151;7500.000000;756.571528;2;749;12;761
physiciansched6-2;1206151;43012.500000;757.225000;2;651;11;662
pigeon-08;1206151;-8000.000000;8.259740;1;2;0;2
pigeon-10;1206151;-10000.000000;13.559596;1;2;0;2
pigeon-11;1206151;-11000.000000;16.690909;1;3;0;3
pigeon-12;1206151;-12000.000000;21.818182;1;3;0;3
pigeon-13;1206151;-13000.000000;24.000000;1;4;0;4
pigeon-16;1206151;-16000.000000;74.018182;1;5;0;5
pigeon-19;1206151;-19000.000000;59.036364;1;32;0;32
pigeon-20;1206151;-20000.000000;62.509091;1;33;0;33
piperout-03;1206151;68814.997590;435.327133;6;429;3;432
piperout-08;1206151;99128.924471;558.342366;32;433;16;449
piperout-27;1206151;6970.000000;1154.464464;12;474;7;481
piperout-d20;1206151;25533.842105;676.796097;2;1077;2;1079
piperout-d27;1206151;7083.116279;1022.542306;2;1456;2;1458
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-96519350.409320;30.691342;3;1402;5;1407
polygonpack4-10;1206151;-93676953.470100;20.423850;3;431;2;433
polygonpack4-15;1206151;-114052801.790860;40.321265;3;1368;5;1373
polygonpack4-7;1206151;-75324958.874200;9.351219;3;220;1;221
polygonpack5-15;1206151;-42382234.503540;24.151449;3;1620;7;1627
pp08a;1206151;15000.000000;-0.000000;2;1;0;1
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;5.000000;15.184084;2;3;0;3
prod1;1206151;-100.000000;6.724950;2;1;0;1
prod2;1206151;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;1206151;3197.772133;67.382130;1;17579;139;17718
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;756;8;764
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;576;6;582
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;556;5;561
protfold;1206151;0.000000;35.000000;2;16;0;16
pw-myciel4;1206151;0.000000;65.596829;6;34;0;34
pythago7824;1206151;0.000000;580.777778;6;764;2;766
pythago7825;1206151;0.000000;586.777778;8;851;3;854
qap10;1206151;332.566228;55.000000;1;366;0;366
qiu;1206151;1805.177143;0.000000;2;3;0;3
qnet1;1206151;98035.870000;7.221868;2;12;0;12
qnet1_o;1206151;96705.120000;-0.000000;2;5;0;5
queens-30;1206151;-30.000000;0.000000;3;186;1;187
r4l4-02-tree-bounds-50;1206151;510876207.000000;651.016667;2;50;0;50
r50x360;1206151;2016.000000;-0.000000;2;1;0;1
r80x800;1206151;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;1206151;17554.500000;196.038066;1;193;1;194
radiationm40-10-02;1206151;155306.700000;933.533000;1;1103;7;1110
rail01;1206151;-92.087300;2555.823708;1;10952;6;10958
rail02;1206151;-206.610200;3001.898333;1;129068;13;129081
rail03;1206151;-920.273762;12426.061971;1;170697;40;170737
rail507;1206151;216.000000;-0.000000;3;658;11;669
railway_8_1_0;1206151;397.000000;64.534158;3;10;0;10
ramos3;1206151;440.000000;-0.000000;3;1394;0;1394
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12451.012696;0.000000;2;22;0;22
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;4.122769;1;541;1;542
reblock115;1206151;-39365983.337347;271.565472;1;191;0;191
reblock166;1206151;-886882876.965829;382.279623;1;491;0;491
reblock354;1206151;-39640995.765204;569.832903;3;840;1;841
reblock420;1206151;-886535897.522137;986.979676;1;2505;0;2505
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53
rfds-4-days;1206151;-1158940.978167;54.113757;1;66149;27;66176
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;194;0;194
rmatr100-p5;1206151;762.040054;5.000000;1;525;0;525
rmatr200-p10;1206151;1550.620783;10.000000;1;11306;0;11306
rmatr200-p20;1206151;688.357943;19.982266;1;4729;0;4729
rmatr200-p5;1206151;3283.653831;5.000000;1;12179;0;12179
rmine10;1206151;-1926.821009;886.351115;2;3973;2;3975
rmine11;1206151;-2511.986814;1275.572328;14;11162;20;11182
rmine13;1206151;-3504.619914;1108.274293;2;41883;6;41889
rmine14;1206151;-4308.869811;2215.505904;7;97837;25;97862
rmine15;1206151;-5041.420189;4256.942532;4;180099;21;180120
rmine6;1206151;-436.021627;48.709031;12;144;1;145
rocI-3-11;1206151;-111086.671772;559.283036;1;50;0;50
rocI-4-11;1206151;-11111086.671772;810.679039;1;80;0;80
rocII-10-11;1206151;-11.974865;306.103805;1;534;2;536
rocII-4-11;1206151;-11.937162;82.500000;1;156;1;157
rocII-5-11;1206151;-11.949730;122.235744;1;185;1;186
rocII-7-11;1206151;-11.964093;207.332190;1;340;1;341
rocII-8-11;1206151;-11.968581;244.702313;1;464;2;466
rocII-9-11;1206151;-11.972072;276.465408;1;536;2;538
rococoB10-011000;1206151;8350.199468;49.840978;1;127;0;127
rococoC10-001000;1206151;7515.271029;14.886765;1;59;0;59
rococoC11-010100;1206151;8773.206543;49.895810;1;158;0;158
rococoC11-011100;1206151;9024.205406;56.603390;1;133;0;133
rococoC12-010001;1206151;26787.292147;50.829414;1;219;1;220
rococoC12-111000;1206151;27337.357381;53.501346;1;268;0;268
roi2alpha3n4;1206151;-80.526722;7.807845;2;672;8;680
roi5alpha10n8;1206151;-87.787142;16.000000;2;2082;26;2108
roll3000;1206151;11097.127677;46.776510;3;34;0;34
rout;1206151;981.864286;9.898077;1;1;0;1
rpp22falsei;1206151;0.000000;0.000000;1;41;0;41
rvb-sub;1206151;11.206514;4.571429;1;741;5;746
s100;1206151;-0.171097;43.263533;1;25477;18;25495
s1234;1206151;0.361925;1.578294;6;1703;2;1705
s250r10;1206151;-0.166732;112.777088;2;10080;29;10109
s55;1206151;-22.151773;0.000000;1;1754;4;1758
s82;1206151;-33.833613;638.111555;2;206231;169;206400
satellites1-25;1206151;-20.000000;46.054099;1;159;0;159
satellites2-25;1206151;-30.000000;232.549845;1;5164;2;5166
satellites2-40;1206151;-30.000000;128.145498;1;16222;2;16224
satellites2-60-fs;1206151;-30.000000;502.252135;1;2573;1;2574
satellites2-60;1206151;-30.000000;313.609113;1;17927;2;17929
satellites3-25;1206151;-39.000000;981.495523;1;206939;5;206944
satellites3-40-fs;1206151;-39.000000;956.482639;1;28764;4;28768
satellites3-40;1206151;-39.000000;963.650088;1;211076;6;211082
savsched1;1206151;22586.498620;0.000000;2;119947;36;119983
scpj4scip;1206151;183.000000;-0.000000;3;1286;27;1313
scpk4;1206151;389.000000;0.000000;3;2705;26;2731
scpl4;1206151;360.000000;-0.000000;3;4944;52;4996
scpm1;1206151;774.000000;0.000000;3;45698;127;45825
scpn2;1206151;741.000000;-0.000000;3;72271;249;72520
sct1;1206151;-218.139003;91.325460;1;1383;0;1383
sct2;1206151;-231.116964;15.708827;1;64;0;64
sct31;1206151;-31.962662;31.547827;1;202;0;202
sct32;1206151;-62.990833;53.144038;1;749;0;749
sct5;1206151;-228.176552;31.924007;2;275;2;277
seqsolve1;1206151;4376.282987;371.073706;19;4700;185;4885
seqsolve2short4288;1206151;4.450000;440.788269;4;2846;40;2886
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;13173;63;13236
set1ch;1206151;110241.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;49.748593;3;63;0;63
set3-10;1206151;788.890655;50.612990;3;41;0;41
set3-15;1206151;8364.040745;53.876403;3;46;0;46
set3-16;1206151;9916.808562;58.149187;3;42;0;42
set3-20;1206151;10347.381087;53.849605;3;43;0;43
seymour-disj-10;1206151;320.000002;0.000002;3;1803;1;1804
seymour;1206151;454.000000;-0.000000;3;213;1;214
seymour1;1206151;422.819841;-0.000000;3;206;0;206
shiftreg1-4;1206151;131.656032;300.178571;1;49;0;49
shiftreg2-7;1206151;206.733052;275.753282;1;70;0;70
shiftreg5-1;1206151;520.839888;632.617991;1;321;0;321
shipsched;1206151;0.000000;2.147365;5;133;2;135
shipschedule3shipsi;1206151;-265650.000000;0.000000;1;37;0;37
shipschedule6shipsmixi;1206151;-301650.000000;0.000000;1;58;0;58
shipschedule8shipsmixuci;1206151;-401100.000000;0.000000;1;70;1;71
shs1014;1206151;22137.410363;350.541667;1;176333;20;176353
shs1042;1206151;9455.525826;684.883411;1;66560;20;66580
siena1;1206151;10163179.229002;146.859338;1;1749;2;1751
sing11;1206151;18640171.224643;331.879469;1;8199;7;8206
sing161;1206151;19071259.113927;996.464534;1;64062;35;64097
sing17;1206151;35483848.876514;554.751047;1;30939;22;30961
sing2;1206151;17150914.716940;252.506822;1;1563;1;1564
sing245;1206151;25024015.754083;519.079791;1;11922;11;11933
sing326;1206151;7717674.801189;203.886687;1;2642;3;2645
sing359;1206151;22534478.962498;1259.613224;1;82228;36;82264
sing44;1206151;8102513.219400;177.330369;1;3169;2;3171
sing5;1206151;18418516.013137;272.410096;1;3501;7;3508
snip10x10-35r1budget17;1206151;30.000000;2.533333;1;444;0;444
snp-02-004-104;1206151;548044802.975090;10.217187;2;4228;1;4229
snp-04-052-052;1206151;728196432.049806;735.582559;2;3886;2;3888
snp-06-004-052;1206151;1787138156.580973;33.734354;2;6632;1;6633
snp-10-004-052;1206151;5842625068.205259;48.106063;2;14281;2;14283
snp-10-052-052;1206151;5842626434.046261;1694.316668;2;16164;5;16169
sorrell3;1206151;-11.000000;0.000000;3;751;10;761
sorrell4;1206151;-16.000000;0.000000;3;2938;31;2969
sorrell7;1206151;-138.000000;0.000000;3;422;5;427
sorrell8;1206151;-259.000000;0.000000;3;81;1;82
sp150x300d;1206151;71.000000;0.000000;2;1;0;1
sp97ar;1206151;807607302.399999;1.342794;4;520;8;528
sp97ic;1206151;597287696.727546;1.277104;3;383;6;389
sp98ar;1206151;642003743.188383;1.613817;16;607;39;646
sp98ic;1206151;633805370.656431;1.781976;4;402;8;410
sp98ir;1206151;265679354.122102;8.206982;4;75;1;76
splice1k1;1206151;-1646.777979;8.512635;1;18267;7;18274
splice1k1i;1206151;-1654.000000;0.000000;1;195;6;201
square23;1206151;8.333333;12.444444;1;137;3;140
square31;1206151;8.500000;13.750000;1;753;15;768
square37;1206151;8.666667;15.000000;1;2512;33;2545
square41;1206151;8.839612;15.068891;1;4130;48;4178
square47;1206151;8.755814;15.976744;1;6441;102;6543
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;119.181818;1;32;0;32
stockholm;1206151;173.000000;0.000000;2;493;0;493
stp3d;1206151;604.886283;537.229946;2;24907;18;24925
sts405;1206151;357.000000;0.000000;2;513;1;514
sts729;1206151;665.000000;0.000000;2;3187;4;3191
supportcase1;1206151;20078.000000;0.020624;2;313;4;317
supportcase10;1206151;3.383924;1850.997936;1;10000;3;10003
supportcase11;1206151;-25.979452;762069.000000;1;306793;492;307285
supportcase12;1206151;-7609.533054;55.569104;1;1608;1;1609
supportcase14;1206151;272.000000;9.894737;1;4;0;4
