Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-4954672-berkel;1206151;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;1206151;354.545455;450.828848;3;1391;2;1393;100
neos-4971100-bodrog;1206151;0;0;2;66;0;66;100
neos-4972437-bojana;1206151;355.557128;31.979415;2;8627;1;8628;100
neos-4972461-bolong;1206151;465.045599;50.250248;2;4848;1;4849;100
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;7039;1;7040;100
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;18361;0;18361;100
neos-498623;1206151;16;44.05751;1;118;0;118;100
neos-5013590-toitoi;1206151;1064.447092;169;1;13312;0;13312;100
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;63874;0;63874;100
neos-503737;1206151;50;47.555718;1;33;0;33;100
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2792;10;2802;100
neos-5044663-wairoa;1206151;4653100;541.481293;1;21776;1;21777;100
neos-5045105-creuse;1206151;19.06667;21.458183;1;74;0;74;100
neos-5049753-cuanza;1206151;464;69.6;3;2573;1;2574;100
neos-5051588-culgoa;1206151;128.75;31.449091;1;97;0;97;100
neos-5052403-cygnet;1206151;232.147435;87.133886;8;37352;9;37361;100
neos-506422;1206151;0;6.9;1;40;0;40;100
neos-506428;1206151;145945;95.648936;1;541;0;541;100
neos-5075914-elvire;1206151;277.341888;3.120913;2;49;0;49;100
neos-5076235-embley;1206151;1930;0.115385;2;796;0;796;100
neos-5078479-escaut;1206151;7280.474567;0.467977;2;44;0;44;100
neos-5079731-flyers;1206151;2004;1.087912;2;954;0;954;100
neos-5083528-gimone;1206151;0;20.875;1;241;1;242;100
neos-5093327-huahum;1206151;3934;1.841667;2;749;0;749;100
neos-5100895-inster;1206151;2084;3.582418;2;549;0;549;100
neos-5102383-irwell;1206151;1740;2.483516;2;999;0;999;100
neos-5104907-jarama;1206151;639.917149;50.953837;2;9243;1;9244;100
neos-5106984-jizera;1206151;721;3.5;2;3738;2;3740;100
neos-5107597-kakapo;1206151;0;0.59125;2;40;0;40;100
neos-5108386-kalang;1206151;620.501637;57.690941;2;13662;2;13664;100
neos-5114902-kasavu;1206151;518;138;3;9702;3;9705;100
neos-5115478-kaveri;1206151;0;0.529375;2;45;0;45;100
neos-5116085-kenana;1206151;452;142;3;5799;2;5801;100
neos-5118834-korana;1206151;569.216333;123.504863;2;12422;2;12424;100
neos-5118851-kowhai;1206151;1134;5.88;2;5495;2;5497;100
neos-5123665-limmat;1206151;652.42743;71.017903;2;16966;2;16968;100
neos-5125849-lopori;1206151;0;51.956886;1;39;0;39;100
neos-5129192-manaia;1206151;0;3.769231;1;4196;5;4201;100
neos-5138690-middle;1206151;605.364996;106.306535;2;15340;2;15342;100
neos-5140963-mincio;1206151;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;1206151;0.027694;5.514108;5;441;6;447;100
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2106;1;2107;100
neos-5178119-nalagi;1206151;8.569859;18.661577;2;81;0;81;100
neos-5182409-nasivi;1206151;0;18.212177;1;8;0;8;100
neos-5188808-nattai;1206151;0;13.024442;1;379;0;379;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;926;0;926;100
neos-5192052-neckar;1206151;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;1206151;0;792.331614;1;849;0;849;100
neos-5195221-niemur;1206151;0;700.447361;1;846;0;846;100
neos-5196530-nuhaka;1206151;0;750.534707;1;631;0;631;100
neos-520729;1206151;-1391291.666667;8.76;1;528;0;528;100
neos-5221106-oparau;1206151;0;61.698592;1;268;0;268;100
neos-5223573-tarwin;1206151;0.1058;0.258185;1;15059;1;15060;100
neos-5251015-ogosta;1206151;0.1058;0.226665;1;12247;0;12247;100
neos-525149;1206151;60;3.5;1;252;0;252;100
neos-5260764-orauea;1206151;58748.022532;10.633838;1;66;0;66;100
neos-5261882-treska;1206151;22721.328;6.436135;1;13;0;13;100
neos-5266653-tugela;1206151;20969.906674;15.508215;1;138;0;138;100
neos-5273874-yomtsa;1206151;0;0.2152;1;14774;0;14774;100
neos-555001;1206151;910619.201473;185.329242;1;34;0;34;100
neos-555343;1206151;1241512.54944;273.503416;1;38;0;38;100
neos-555424;1206151;1196312.54944;237.883186;1;36;0;36;100
neos-555884;1206151;1026121.836055;271.3209;1;37;0;37;100
neos-565672;1206151;43884.639336;66.477422;3;16048;7;16055;100
neos-574665;1206151;4948073.456141;10.746401;1;35;0;35;100
neos-578379;1206151;0;134.758643;1;1350;0;1350;100
neos-585192;1206151;-1999690.155301;98.986683;2;167;0;167;100
neos-585467;1206151;-1999711.795869;82.239088;2;22;0;22;100
neos-595904;1206151;61134.474995;16.114622;2;65;0;65;100
neos-619167;1206151;1.481241;34.850492;1;95;0;95;100
neos-631517;1206151;6494999.999936;60.866544;1;8;0;8;100
neos-631710;1206151;544;293.45197;2;6504;7;6511;100
neos-633273;1206151;4678552871.15256;377.739286;1;175;0;175;100
neos-662469;1206151;184340.629649;96.375734;1;481;0;481;100
neos-686190;1206151;5134.81383;17.515957;1;102;0;102;100
neos-691058;1206151;234;83.065598;1;183;0;183;100
neos-693347;1206151;234;75.573465;1;619;0;619;100
neos-738098;1206151;-1099;225.695149;1;123;0;123;100
neos-777800;1206151;-80;68.220262;1;43;0;43;100
neos-780889;1206151;3421500;0;1;600;9;609;0
neos-787933;1206151;300;0;2;219;13;232;100
neos-799711;1206151;-11228065.153797;0.981255;1;1256;0;1256;100
neos-799716;1206151;4932670.661692;0.616814;1;125;0;125;100
neos-807639;1206151;492.688889;1.37037;2;10;0;10;100
neos-820879;1206151;24874.267857;62.867619;1;117;0;117;100
neos-824661;1206151;65;60.642857;2;276;0;276;100
neos-824695;1206151;62;33.8;2;104;0;104;100
neos-826224;1206151;153;70;2;209;1;210;100
neos-826650;1206151;32;109.347222;2;45;0;45;100
neos-826694;1206151;84;92.333333;2;92;0;92;100
neos-826812;1206151;86.011;151.137255;2;108;0;108;100
neos-826841;1206151;32.0082;110.679849;2;55;0;55;100
neos-827015;1206151;2.098071;332.649497;1;1862;2;1864;100
neos-827175;1206151;121.00152;83.555556;2;155;0;155;100
neos-829552;1206151;2.098071;250.649497;1;1639;0;1639;100
neos-831188;1206151;1.76772;215.733333;1;63;0;63;100
neos-847302;1206151;0;49.875712;1;62;0;62;100
neos-848198;1206151;168781;0;2;138;0;138;100
neos-848589;1206151;0;0.075873;1;1402;1;1403;100
neos-849702;1206151;0;87.382423;1;18;0;18;100
neos-850681;1206151;2087;60.770833;1;106;0;106;100
neos-860300;1206151;1666.068586;9;1;58;0;58;100
neos-872648;1206151;52.672838;0;2;1154;5;1159;8.36
neos-873061;1206151;152.431558;0;2;1174;5;1179;34.12
neos-876808;1206151;10030.533833;259.649605;2;6073;2;6075;100
neos-885086;1206151;-243;13.945733;2;180;0;180;100
neos-885524;1206151;11771.55529;9.581376;2;144;2;146;100
neos-911880;1206151;23.26;17.986476;1;2;0;2;100
neos-911970;1206151;23.26;14.456206;1;2;0;2;100
neos-913984;1206151;1000;33.522949;1;171;1;172;100
neos-914441;1206151;5660364.28377;78.177859;1;1614;0;1614;100
neos-916792;1206151;26.203596;16.256328;2;83;0;83;100
neos-932721;1206151;513000;0;4;104;2;106;100
neos-932816;1206151;513000;0;3;209;6;215;100
neos-933562;1206151;0;237.810567;1;52;0;52;100
neos-933638;1206151;460014;0;3;220;4;224;100
neos-933966;1206151;424032;0;3;153;4;157;100
neos-934278;1206151;446011;0;3;303;2;305;100
neos-935234;1206151;420082;0;3;329;1;330;100
neos-935627;1206151;23250;0;3;369;1;370;100
neos-935769;1206151;23430;0;3;402;1;403;100
neos-937511;1206151;52640;0;3;423;1;424;100
neos-937815;1206151;53700;0;3;488;1;489;100
neos-941262;1206151;51543;0;3;348;1;349;100
neos-941313;1206151;9361;325.995652;1;611;4;615;100
neos-942830;1206151;12;68.941632;1;34;0;34;100
neos-948126;1206151;51842;0;3;410;1;411;100
neos-948346;1206151;-76.259687;4.145726;4;520;4;524;100
neos-950242;1206151;2;94;2;112;0;112;100
neos-953928;1206151;-97.806667;0;4;224;4;228;2.1
neos-954925;1206151;-216.766667;0;5;1067;22;1089;8.83
neos-956971;1206151;-71.74;2.884533;3;834;3;837;100
neos-957143;1206151;-175.669492;48.100823;4;521;3;524;100
neos-957323;1206151;-192.816464;25.331104;3;359;2;361;100
neos-957389;1206151;1.5;30.754586;1;109;0;109;100
neos-960392;1206151;-238;303.359003;1;275;1;276;100
neos-983171;1206151;52602;0;3;455;1;456;100
neos-984165;1206151;52002;0;3;511;1;512;100
neos13;1206151;-126.178378;42.160092;2;242;0;242;100
neos15;1206151;144796.909577;0;2;1;0;1;79.65
neos16;1206151;429;13.142857;2;3;0;3;100
neos17;1206151;0.222688;0;2;7;0;7;48.46
neos18;1206151;11;59;3;69;0;69;100
neos2;1206151;-4717.666848;6.724359;1;8;0;8;100
neos22;1206151;413700;227;1;33;0;33;100
neos5;1206151;17.25;0;2;1;0;1;15
neos6;1206151;116.604289;27.902196;4;106;1;107;100
neos8;1206151;-2885.143864;22.041691;3;826;1;827;100
neos808444;1206151;0;221.165702;1;227;0;227;100
neos9;1206151;780;44.25;1;333;0;333;100
net12;1206151;47.514236;132.660069;3;1306;0;1306;100
netdiversion;1206151;454.4;774.4;3;9617;5;9622;100
newdano;1206151;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;1206151;84;0;2;40;0;40;27.27
nexp-150-20-8-5;1206151;656;0;2;81;1;82;100
nexp-50-20-1-1;1206151;34;0;2;1;0;1;17.24
nexp-50-20-4-2;1206151;120;0;2;3;0;3;69.01
nh97_potential;1206151;1461;72.75;2;5;0;5;100
nh97_tension;1206151;1438;81.583333;2;2;0;2;100
nj1;1206151;0;607;1;533;1;534;100
nj2;1206151;0;607;1;644;1;645;100
nj3;1206151;0;607;1;67723;1;67724;100
nobel-eu-DBE;1206151;7662120;0;2;90;0;90;100
noswot;1206151;-9;0;2;0;0;0;78.05
ns1111636;1206151;96.25;19.25;1;607;1;608;100
ns1116954;1206151;0;144.400486;1;845;0;845;100
ns1208400;1206151;0;89.16614;1;64;0;64;100
ns1430538;1206151;73.621609;10.155449;1;555;0;555;100
ns1456591;1206151;361.939022;19;1;112;0;112;100
ns1606230;1206151;13.225;182.603065;1;1796;0;1796;100
ns1631475;1206151;817.193748;716.662243;1;1313;0;1313;100
ns1663818;1206151;1;9.141146;1;6003;3;6006;100
ns1679495;1206151;3337055.001914;100.246101;2;48823;2;48825;100
ns1685374;1206151;-51.800913;96.218654;1;53621;1;53622;100
ns1688347;1206151;2;5.051506;1;57;0;57;100
ns1690781;1206151;-1022.785697;17.664172;2;180;0;180;100
ns1696083;1206151;2;13.475541;1;147;0;147;100
ns1758913;1206151;-1501.183256;124.830251;1;7230;0;7230;100
ns1760995;1206151;-1379.173237;142;1;21452;1;21453;100
ns1778858;1206151;-22635740;227.465047;2;306;0;306;100
ns1828997;1206151;0;75;2;1108;1;1109;100
ns1830653;1206151;6153;57.880312;1;143;0;143;100
ns1849932;1206151;546;6.131653;1;1038;2;1040;100
ns1853823;1206151;1172000;1386;2;52911;10;52921;100
ns1854840;1206151;1.432e+11;1139.47326;2;7156;7;7163;100
ns1856153;1206151;0;254.167528;1;147;0;147;100
ns1904248;1206151;0;854.146124;14;2822;19;2841;100
ns1905797;1206151;11.75098;19.65;1;213;0;213;100
ns1905800;1206151;6.4366;16.364665;1;50;0;50;100
ns1952667;1206151;0;10.112982;1;208;0;208;100
ns2017839;1206151;77026281754033.4;1.017799;2;8104;0;8104;100
ns2034125;1206151;0;796.623735;2;1917;0;1917;100
ns2071214;1206151;0;60.238929;1;76;0;76;100
ns2081729;1206151;4.6;0.852;2;3;0;3;100
ns2122698;1206151;62785.622771;194.641858;1;559;0;559;100
ns2124243;1206151;53998.333333;195.416667;1;470;1;471;100
ns2137859;1206151;24629;42.075016;1;768;2;770;100
ns4-pr3;1206151;36073;12;1;99;0;99;100
ns4-pr6;1206151;29145.75;8.875;1;30;0;30;100
ns4-pr9;1206151;35175;10;1;76;0;76;100
ns894236;1206151;18;199.238568;2;374;0;374;100
ns894244;1206151;16;340.564115;2;1219;0;1219;100
ns894786;1206151;14;210.712983;2;1320;0;1320;100
ns894788;1206151;7;91.946694;2;160;0;160;100
ns903616;1206151;22;385.201946;2;1028;0;1028;100
nsa;1206151;91.44794;7.482504;1;6;0;6;100
nsr8k;1206151;17500809.511815;639.929911;1;8105;1;8106;100
nsrand-ipx;1206151;646400;0;2;60;1;61;100
nu120-pr12;1206151;38070;13.695833;1;40;0;40;100
nu120-pr3;1206151;21306.442308;42.751022;1;117;0;117;100
nu120-pr9;1206151;19062.5;28.652083;1;84;0;84;100
nu25-pr12;1206151;52757.5;11.9;1;45;0;45;100
nu4-pr9;1206151;35175;22.513333;1;76;0;76;100
nu60-pr9;1206151;22850;28.383333;1;83;0;83;100
nucorsav;1206151;29.0461;81.032136;2;81290;8;81298;100
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1162;0;1162;100
nursesched-medium04;1206151;411;279.979978;2;766;1;767;100
nursesched-sprint-hidden09;1206151;580.911765;177.875;2;318;0;318;100
nursesched-sprint-late03;1206151;34.254806;178.177416;1;353;0;353;100
nursesched-sprint02;1206151;129.416667;125.4375;2;227;0;227;100
nw04;1206151;16310.666667;2;1;257;1;258;100
ofi;1206151;6131846109.62063;1781.999298;135;9541;98;9639;100
ofi2;1206151;6124829152.73116;3158.688481;133;7200;133;7333;100
oocsp-racks030e6cci;1206151;0;0;1;213;3;216;0
opm2-z10-s2;1206151;-19912;0;5;24328;10;24338;41.13
opm2-z10-s4;1206151;-17801;0;5;24276;10;24286;46.49
opm2-z11-s8;1206151;-24071;0;5;50062;13;50075;44.65
opm2-z12-s14;1206151;-37765;0;6;121035;22;121057;41.26
opm2-z12-s7;1206151;-38383;0;5;110634;18;110652;41.41
opm2-z12-s8;1206151;-34399;0;6;109491;24;109515;41.24
opm2-z6-s1;1206151;-2356;0;3;321;0;321;62.01
opm2-z7-s2;1206151;-7107;0;5;844;2;846;30.87
opm2-z7-s8;1206151;-6856;0;5;804;2;806;39.01
opm2-z8-s0;1206151;-7776;0;4;3850;3;3853;50.71
opt1217;1206151;-20.02139;8.22549;1;1;0;1;100
osorio-cta;1206151;0;3.5e-05;1;54;0;54;100
p0201;1206151;6875;20;1;1;0;1;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;2;0;2;4.44
p2756;1206151;2763;2.212891;2;5;0;5;100
p500x2988;1206151;72594;0;2;28;0;28;1.06
p500x2988c;1206151;17212;0;2;25;0;25;13.13
p500x2988d;1206151;6;0;2;25;0;25;0
p6b;1206151;-53;0;3;33;0;33;15.87
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22372.476239;842.898884;1;7293;4;7297;100
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;151;1;152;100
pb-grow22;1206151;-449681.200587;122.632175;1;454;0;454;100
pb-market-split8-70-4;1206151;0;2.197219;1;0;0;0;100
pb-simp-nonunif;1206151;6;513.5;2;3992;21;4013;100
peg-solitaire-a3;1206151;1;289.311002;1;385;0;385;100
pg;1206151;-11098.657382;17.215049;2;5;0;5;100
pg5_34;1206151;-16012.248077;18.476238;2;7;0;7;100
physiciansched3-3;1206151;2432694.766159;1299.771515;17;61316;31;61347;100
physiciansched3-4;1206151;1124678.224456;1152.371387;12;35147;18;35165;100
physiciansched5-3;1206151;5180;1064.20702;3;1301;1;1302;100
physiciansched6-1;1206151;7500;756.571528;2;809;5;814;100
physiciansched6-2;1206151;43012.5;757.225;2;668;5;673;100
pigeon-08;1206151;-8000;8.25974;1;2;0;2;100
pigeon-10;1206151;-10000;13.559596;1;2;0;2;100
pigeon-11;1206151;-11000;16.690909;1;3;0;3;100
pigeon-12;1206151;-12000;21.818182;1;3;0;3;100
pigeon-13;1206151;-13000;24;1;4;0;4;100
pigeon-16;1206151;-16000;74.018182;1;5;0;5;100
pigeon-19;1206151;-19000;59.036364;1;31;0;31;100
pigeon-20;1206151;-20000;62.509091;1;33;0;33;100
piperout-03;1206151;68814.99759;435.327133;6;396;2;398;100
piperout-08;1206151;99128.924471;558.342366;32;416;9;425;100
piperout-27;1206151;6970;1154.464464;12;587;7;594;100
piperout-d20;1206151;25533.842105;676.796097;2;1211;1;1212;100
piperout-d27;1206151;7083.116279;1022.542306;2;1546;1;1547;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-96519350.40932;30.691342;3;1494;1;1495;100
polygonpack4-10;1206151;-93676953.4701;20.42385;3;446;0;446;100
polygonpack4-15;1206151;-114052801.79086;40.321265;3;1476;1;1477;100
polygonpack4-7;1206151;-75324958.8742;9.351219;3;228;0;228;100
polygonpack5-15;1206151;-42382234.50354;24.151449;3;1845;1;1846;100
pp08a;1206151;15000;0;2;0;0;0;100
pp08aCUTS;1206151;16630.402442;0;2;2;0;2;100
probportfolio;1206151;5;15.184084;2;3;0;3;100
prod1;1206151;-100;6.72495;2;1;0;1;100
prod2;1206151;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;1206151;3197.772133;67.38213;1;18400;57;18457;100
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;723;4;727;100
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;566;2;568;100
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;513;2;515;100
protfold;1206151;0;35;2;17;0;17;100
pw-myciel4;1206151;0;65.596829;6;34;0;34;100
pythago7824;1206151;0;580.777778;6;763;2;765;100
pythago7825;1206151;0;586.777778;8;837;2;839;100
qap10;1206151;332.566228;55;1;359;0;359;100
qiu;1206151;1805.177143;0;2;4;0;4;100
qnet1;1206151;98035.87;7.221868;2;14;0;14;100
qnet1_o;1206151;96705.12;0;2;5;0;5;100
queens-30;1206151;-30;0;3;200;2;202;25
r4l4-02-tree-bounds-50;1206151;510876207;651.016667;2;49;0;49;100
r50x360;1206151;2016;0;2;1;0;1;21.96
r80x800;1206151;5520;0;2;1;0;1;3.53
radiationm18-12-05;1206151;17554.5;196.038066;1;195;0;195;100
radiationm40-10-02;1206151;155306.7;933.533;1;1197;4;1201;100
rail01;1206151;-92.0873;2555.823708;1;10738;3;10741;100
rail02;1206151;-206.6102;3001.898333;1;128937;8;128945;100
rail03;1206151;-920.273762;12426.061971;1;169240;23;169263;100
rail507;1206151;216;0;3;678;8;686;24.14
railway_8_1_0;1206151;397;64.534158;3;10;0;10;100
ramos3;1206151;440;0;3;1399;0;1399;100
ran12x21;1206151;4080;0;2;0;0;0;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12451.012696;0;2;20;0;20;100
ran14x18;1206151;4265;0;2;0;0;0;14.9
ran16x16;1206151;4333;0;2;0;0;0;13.34
rd-rplusc-21;1206151;100;4.122769;1;521;0;521;100
reblock115;1206151;-39365983.337347;271.565472;1;204;0;204;100
reblock166;1206151;-886882876.965829;382.279623;1;512;0;512;100
reblock354;1206151;-39640995.765204;569.832903;3;848;0;848;100
reblock420;1206151;-886535897.522137;986.979676;1;2376;0;2376;100
reblock67;1206151;-39339910.923037;159.950504;1;52;0;52;100
rfds-4-days;1206151;-1158940.978167;54.113757;1;65086;8;65094;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;230;0;230;100
rmatr100-p5;1206151;762.040054;5;1;551;0;551;100
rmatr200-p10;1206151;1550.620783;10;1;10651;0;10651;100
rmatr200-p20;1206151;688.357943;19.982266;1;4066;0;4066;100
rmatr200-p5;1206151;3283.653831;5;1;11271;0;11271;100
rmine10;1206151;-1926.821009;886.351115;2;4095;1;4096;100
rmine11;1206151;-2500.979506;1242.12491;263;12160;168;12328;100
rmine13;1206151;-3504.619914;1108.274293;2;40846;2;40848;100
rmine14;1206151;-4303.775099;2185.33618;6151;97123;8582;105705;100
rmine15;1206151;-5041.160176;4256.942532;4;177927;10;177937;100
rmine6;1206151;-437.471884;60.131684;5;128;0;128;100
rocI-3-11;1206151;-111086.671772;559.283036;1;48;0;48;100
rocI-4-11;1206151;-11111086.671772;810.679039;1;63;0;63;100
rocII-10-11;1206151;-11.974865;306.103805;1;506;0;506;100
rocII-4-11;1206151;-11.937162;82.5;1;140;0;140;100
rocII-5-11;1206151;-11.94973;122.235744;1;185;0;185;100
rocII-7-11;1206151;-11.964093;207.33219;1;350;0;350;100
rocII-8-11;1206151;-11.968581;244.702313;1;433;0;433;100
rocII-9-11;1206151;-11.972072;276.465408;1;468;0;468;100
rococoB10-011000;1206151;8350.199468;49.840978;1;120;0;120;100
rococoC10-001000;1206151;7515.271029;14.886765;1;58;0;58;100
rococoC11-010100;1206151;8773.206543;49.89581;1;159;0;159;100
rococoC11-011100;1206151;9024.205406;56.60339;1;127;0;127;100
rococoC12-010001;1206151;26787.292147;50.829414;1;211;0;211;100
rococoC12-111000;1206151;27337.357381;53.501346;1;323;0;323;100
roi2alpha3n4;1206151;-80.526722;7.807845;2;716;0;716;100
roi5alpha10n8;1206151;-87.787142;16;2;2154;3;2157;100
roll3000;1206151;11097.127677;46.77651;3;37;0;37;100
rout;1206151;981.864286;9.898077;1;2;0;2;100
rpp22falsei;1206151;0;0;1;38;0;38;0
rvb-sub;1206151;11.206514;4.571429;1;649;0;649;100
s100;1206151;-0.171097;43.263533;1;26371;8;26379;100
s1234;1206151;0.361925;1.578294;6;1878;1;1879;100
s250r10;1206151;-0.166732;112.777088;2;10517;8;10525;100
s55;1206151;-22.151773;0;1;1745;9;1754;0
s82;1206151;-33.833613;638.111555;2;204816;52;204868;100
satellites1-25;1206151;-20;46.054099;1;133;0;133;100
satellites2-25;1206151;-30;232.549845;1;4558;0;4558;100
satellites2-40;1206151;-30;128.145498;1;16192;1;16193;100
satellites2-60-fs;1206151;-30;502.252135;1;2853;1;2854;100
satellites2-60;1206151;-30;313.609113;1;17446;1;17447;100
satellites3-25;1206151;-39;981.495523;1;205696;2;205698;100
satellites3-40-fs;1206151;-39;956.482639;1;30041;3;30044;100
satellites3-40;1206151;-39;963.650088;1;211022;2;211024;100
savsched1;1206151;22586.49862;0;2;120136;28;120164;100
scpj4scip;1206151;183;0;3;1210;26;1236;41.86
scpk4;1206151;389;0;3;2590;25;2615;21.18
scpl4;1206151;360;0;3;4836;43;4879;36.88
scpm1;1206151;774;0;3;45553;127;45680;37.97
scpn2;1206151;741;0;3;72624;276;72900;38.76
sct1;1206151;-218.139003;91.32546;1;1413;0;1413;100
sct2;1206151;-231.116964;15.708827;1;65;0;65;100
sct31;1206151;-31.962662;31.547827;1;175;0;175;100
sct32;1206151;-62.990833;53.144038;1;646;0;646;100
sct5;1206151;-228.176552;31.924007;2;272;0;272;100
seqsolve1;1206151;4376.282987;371.073706;19;4044;36;4080;100
seqsolve2short4288;1206151;4.45;440.788269;4;2757;11;2768;100
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;12803;15;12818;100
set1ch;1206151;110241.5;0;2;1;0;1;100
set3-09;1206151;1263.077974;49.748593;3;40;0;40;100
set3-10;1206151;788.890655;50.61299;3;57;0;57;100
set3-15;1206151;8364.040745;53.876403;3;43;0;43;100
set3-16;1206151;9916.808562;58.149187;3;42;0;42;100
set3-20;1206151;10347.381087;53.849605;3;42;0;42;100
seymour-disj-10;1206151;435.000001;2e-06;2;1691;0;1691;100
seymour;1206151;454;0;3;198;0;198;7.33
seymour1;1206151;422.819841;0;3;213;0;213;2.94
shiftreg1-4;1206151;131.656032;300.178571;1;45;0;45;100
shiftreg2-7;1206151;206.733052;275.753282;1;68;0;68;100
shiftreg5-1;1206151;520.839888;632.617991;1;318;0;318;100
shipsched;1206151;0;2.147365;5;135;1;136;100
shipschedule3shipsi;1206151;-265650;0;1;35;0;35;0
shipschedule6shipsmixi;1206151;-301650;0;1;52;1;53;0
shipschedule8shipsmixuci;1206151;-401100;0;1;77;1;78;0
shs1014;1206151;22137.410363;350.541667;1;175175;9;175184;100
shs1042;1206151;9455.525826;684.883411;1;67794;11;67805;100
siena1;1206151;10163179.229002;146.859338;1;1611;0;1611;100
sing11;1206151;18640171.224643;331.879469;1;8188;4;8192;100
sing161;1206151;19071259.113927;996.464534;1;64453;20;64473;100
sing17;1206151;35483848.876514;554.751047;1;30935;10;30945;100
sing2;1206151;17150914.71694;252.506822;1;1520;0;1520;100
sing245;1206151;25024015.754083;519.079791;1;12168;5;12173;100
sing326;1206151;7717674.801189;203.886687;1;2730;1;2731;100
sing359;1206151;22534478.962498;1259.613224;1;81039;16;81055;100
sing44;1206151;8102513.2194;177.330369;1;3017;1;3018;100
sing5;1206151;18418516.013137;272.410096;1;3625;3;3628;100
snip10x10-35r1budget17;1206151;30;2.533333;1;475;0;475;100
snp-02-004-104;1206151;548044802.97509;10.217187;2;4025;0;4025;100
snp-04-052-052;1206151;728196432.049806;735.582559;2;3631;1;3632;100
snp-06-004-052;1206151;1787138156.58097;33.734354;2;6155;1;6156;100
snp-10-004-052;1206151;5842625068.20526;48.106063;2;15077;2;15079;100
snp-10-052-052;1206151;5842626434.04626;1694.316668;2;16129;3;16132;100
sorrell3;1206151;-11;0;3;662;9;671;31.25
sorrell4;1206151;-16;0;3;2877;30;2907;33.33
sorrell7;1206151;-138;0;3;367;4;371;29.59
sorrell8;1206151;-259;0;3;77;1;78;26
sp150x300d;1206151;71;0;2;0;0;0;2.9
sp97ar;1206151;972940668.52016;1.064266;3;604;0;604;100
sp97ic;1206151;693946430.807546;1.277104;3;454;0;454;100
sp98ar;1206151;708064186.862341;1.533328;16;613;2;615;100
sp98ic;1206151;749699665.216431;1.781976;4;363;0;363;100
sp98ir;1206151;270542181.322102;8.206982;4;60;0;60;100
splice1k1;1206151;-1646.777979;8.512635;1;18183;7;18190;100
splice1k1i;1206151;-1654;0;1;196;6;202;0
square23;1206151;8.333333;12.444444;1;137;0;137;100
square31;1206151;8.5;13.75;1;913;0;913;100
square37;1206151;8.666667;15;1;2612;1;2613;100
square41;1206151;8.839612;15.068891;1;3856;1;3857;100
square47;1206151;8.755814;15.976744;1;6566;1;6567;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;119.181818;1;29;0;29;100
stockholm;1206151;173;0;2;479;0;479;38.4
stp3d;1206151;604.886283;537.229946;2;24698;7;24705;100
sts405;1206151;357;0;2;562;2;564;0
sts729;1206151;665;0;2;3520;5;3525;0
supportcase1;1206151;20078;0.020624;2;315;3;318;100
supportcase10;1206151;3.383924;1850.997936;1;10086;2;10088;100
supportcase11;1206151;-25.979452;762069;1;293301;321;293622;100
supportcase12;1206151;-7609.533054;55.569104;1;1552;1;1553;100
supportcase14;1206151;272;9.894737;1;3;0;3;100
supportcase16;1206151;272;9;1;2;0;2;100
supportcase17;1206151;0;88.929601;2;10;0;10;100
supportcase18;1206151;87;9.141806;2;62;0;62;100
supportcase19;1206151;12677206;370.390975;1;27454;28;27482;100
supportcase2;1206151;0;7.75;1;9354;0;9354;100
supportcase20;1206151;2442.144012;4.88286;1;18;0;18;100
supportcase23;1206151;-12952;674.436182;1;1589;0;1589;100
supportcase25;1206151;0.036932;10.829622;1;97;0;97;100
supportcase26;1206151;1288.102161;0.009948;2;1;0;1;100
supportcase27i;1206151;0;0.028235;1;2;0;2;100
supportcase3;1206151;0;754.600046;3;216;0;216;100
supportcase30;1206151;0;102.85702;1;59;0;59;100
supportcase31;1206151;-1120655.076;0;3;1788;57;1845;69.88
supportcase33;1206151;-468.46299;67.367519;2;463;0;463;100
supportcase34;1206151;72.664116;328.063419;1;1206;0;1206;100
