Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-4805882-barwon;1206151;1676.929283;206.756435;2;217;0;217;100
neos-480878;1206151;515.138796;1.008444;2;17;0;17;100
neos-4954274-beardy;1206151;18659.208282;301.285291;2;1032;0;1032;100
neos-4954672-berkel;1206151;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;1206151;354.545455;450.828848;3;1402;2;1404;100
neos-4971100-bodrog;1206151;0;0;2;84;0;84;100
neos-4972437-bojana;1206151;355.557128;31.979415;2;8506;2;8508;100
neos-4972461-bolong;1206151;465.045599;50.250248;2;4808;1;4809;100
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;6974;1;6975;100
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;17610;0;17610;100
neos-498623;1206151;16;44.05751;1;126;0;126;100
neos-5013590-toitoi;1206151;1064.447092;169;1;13785;1;13786;100
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;64555;0;64555;100
neos-503737;1206151;50;47.555718;1;31;0;31;100
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2675;10;2685;100
neos-5044663-wairoa;1206151;4653100;541.481293;1;22800;1;22801;100
neos-5045105-creuse;1206151;19.06667;21.458183;1;92;0;92;100
neos-5049753-cuanza;1206151;464;69.6;3;2464;1;2465;100
neos-5051588-culgoa;1206151;128.75;31.449091;1;101;0;101;100
neos-5052403-cygnet;1206151;234.147435;87.133886;8;36541;8;36549;100
neos-506422;1206151;0;6.9;1;36;0;36;100
neos-506428;1206151;145945;95.648936;1;562;1;563;100
neos-5075914-elvire;1206151;277.341888;3.120913;2;52;0;52;100
neos-5076235-embley;1206151;1930;0.115385;2;832;0;832;100
neos-5078479-escaut;1206151;7280.474567;0.467977;2;49;0;49;100
neos-5079731-flyers;1206151;2004;1.087912;2;1010;0;1010;100
neos-5083528-gimone;1206151;0;20.875;1;278;1;279;100
neos-5093327-huahum;1206151;3934;1.841667;2;857;0;857;100
neos-5100895-inster;1206151;2084;3.582418;2;638;0;638;100
neos-5102383-irwell;1206151;1740;2.483516;2;917;0;917;100
neos-5104907-jarama;1206151;639.917149;50.953837;2;9385;1;9386;100
neos-5106984-jizera;1206151;721;3.5;2;3645;2;3647;100
neos-5107597-kakapo;1206151;0;0.59125;2;44;0;44;100
neos-5108386-kalang;1206151;620.501637;57.690941;2;13667;2;13669;100
neos-5114902-kasavu;1206151;518;138;3;9710;3;9713;100
neos-5115478-kaveri;1206151;0;0.529375;2;43;0;43;100
neos-5116085-kenana;1206151;452;142;3;5536;2;5538;100
neos-5118834-korana;1206151;569.216333;123.504863;2;12274;2;12276;100
neos-5118851-kowhai;1206151;1134;5.88;2;5738;2;5740;100
neos-5123665-limmat;1206151;652.42743;71.017903;2;17052;3;17055;100
neos-5125849-lopori;1206151;0;51.956886;1;41;0;41;100
neos-5129192-manaia;1206151;0;3.769231;1;4109;5;4114;100
neos-5138690-middle;1206151;605.364996;106.306535;2;16135;2;16137;100
neos-5140963-mincio;1206151;8877;2.142857;1;0;0;0;100
neos-5149806-wieprz;1206151;0.027694;5.514108;5;395;5;400;100
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2082;1;2083;100
neos-5178119-nalagi;1206151;8.569859;18.661577;2;70;0;70;100
neos-5182409-nasivi;1206151;0;18.212177;1;7;0;7;100
neos-5188808-nattai;1206151;0;13.024442;1;366;0;366;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;1000;0;1000;100
neos-5192052-neckar;1206151;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;1206151;0;792.331614;1;804;0;804;100
neos-5195221-niemur;1206151;0;700.447361;1;777;0;777;100
neos-5196530-nuhaka;1206151;0;750.534707;1;596;0;596;100
neos-520729;1206151;-1391291.666667;8.76;1;542;0;542;100
neos-5221106-oparau;1206151;0;61.698592;1;269;0;269;100
neos-5223573-tarwin;1206151;0.1058;0.258185;1;15147;1;15148;100
neos-5251015-ogosta;1206151;0.1058;0.226665;1;12910;0;12910;100
neos-525149;1206151;60;3.5;1;305;0;305;100
neos-5260764-orauea;1206151;58748.022532;10.633838;1;64;0;64;100
neos-5261882-treska;1206151;22721.328;6.436135;1;14;0;14;100
neos-5266653-tugela;1206151;20969.906674;15.508215;1;147;0;147;100
neos-5273874-yomtsa;1206151;0;0.2152;1;14570;0;14570;100
neos-555001;1206151;910619.201473;185.329242;1;42;0;42;100
neos-555343;1206151;1241512.54944;273.503416;1;40;0;40;100
neos-555424;1206151;1196312.54944;237.883186;1;39;0;39;100
neos-555884;1206151;1026121.836055;271.3209;1;43;0;43;100
neos-565672;1206151;43884.639336;66.477422;3;15713;6;15719;100
neos-574665;1206151;4948073.456141;10.746401;1;39;0;39;100
neos-578379;1206151;0;134.758643;1;1164;0;1164;100
neos-585192;1206151;-1999690.155301;98.986683;2;163;0;163;100
neos-585467;1206151;-1999711.795869;82.239088;2;22;0;22;100
neos-595904;1206151;61134.474995;16.114622;2;67;0;67;100
neos-619167;1206151;1.481241;34.850492;1;102;0;102;100
neos-631517;1206151;6494999.999936;60.866544;1;8;0;8;100
neos-631710;1206151;544;293.45197;2;6328;7;6335;100
neos-633273;1206151;4678552871.15256;377.739286;1;185;0;185;100
neos-662469;1206151;184340.629649;96.375734;1;426;0;426;100
neos-686190;1206151;5134.81383;17.515957;1;103;0;103;100
neos-691058;1206151;234;83.065598;1;179;0;179;100
neos-693347;1206151;234;75.573465;1;629;0;629;100
neos-738098;1206151;-1099;225.695149;1;159;0;159;100
neos-777800;1206151;-80;68.220262;1;54;0;54;100
neos-780889;1206151;3421500;0;1;625;9;634;0
neos-787933;1206151;300;0;2;229;12;241;100
neos-799711;1206151;-11228065.153797;0.981255;1;1088;0;1088;100
neos-799716;1206151;4932670.661692;0.616814;1;122;0;122;100
neos-807639;1206151;492.688889;1.37037;2;10;0;10;100
neos-820879;1206151;24874.267857;62.867619;1;99;0;99;100
neos-824661;1206151;65;60.642857;2;300;0;300;100
neos-824695;1206151;63;33.8;2;103;0;103;100
neos-826224;1206151;153;70;2;220;1;221;100
neos-826650;1206151;32;109.347222;2;46;0;46;100
neos-826694;1206151;84;92.333333;2;98;0;98;100
neos-826812;1206151;86.011;151.137255;2;112;0;112;100
neos-826841;1206151;32.0082;110.679849;2;45;0;45;100
neos-827015;1206151;2.098071;332.649497;1;1748;2;1750;100
neos-827175;1206151;121.00152;83.555556;2;199;0;199;100
neos-829552;1206151;2.098071;250.649497;1;1499;0;1499;100
neos-831188;1206151;1.76772;215.733333;1;53;0;53;100
neos-847302;1206151;0;49.875712;1;61;0;61;100
neos-848198;1206151;168781;0;2;143;0;143;100
neos-848589;1206151;0;0.075873;1;1429;1;1430;100
neos-849702;1206151;0;87.382423;1;19;0;19;100
neos-850681;1206151;2087;60.770833;1;106;0;106;100
neos-860300;1206151;1666.068586;9;1;53;0;53;100
neos-872648;1206151;52.672838;0;2;1214;8;1222;8.36
neos-873061;1206151;152.431558;0;2;1151;5;1156;34.12
neos-876808;1206151;10030.533833;259.649605;2;6089;3;6092;100
neos-885086;1206151;-243;13.945733;2;220;0;220;100
neos-885524;1206151;11771.55529;9.581376;2;179;2;181;100
neos-911880;1206151;23.26;17.986476;1;3;0;3;100
neos-911970;1206151;23.26;14.456206;1;3;0;3;100
neos-913984;1206151;1000;33.522949;1;160;2;162;100
neos-914441;1206151;5660364.28377;78.177859;1;1801;0;1801;100
neos-916792;1206151;26.203596;16.256328;2;89;0;89;100
neos-932721;1206151;513000;0;4;110;3;113;100
neos-932816;1206151;513000;0;3;226;8;234;100
neos-933562;1206151;0;237.810567;1;65;0;65;100
neos-933638;1206151;331656.662576;0;3;247;5;252;100
neos-933966;1206151;337610.816425;0;3;197;5;202;100
neos-934278;1206151;340538.344697;0;3;330;3;333;100
neos-935234;1206151;370343.764662;0;3;379;1;380;100
neos-935627;1206151;19302.297957;0;3;425;1;426;100
neos-935769;1206151;20652.761822;0;3;397;1;398;100
neos-937511;1206151;46758.007978;0;3;463;1;464;100
neos-937815;1206151;45496.73248;0;3;634;1;635;100
neos-941262;1206151;43855.974502;0;3;420;1;421;100
neos-941313;1206151;9361;325.995652;1;617;4;621;100
neos-942830;1206151;12;68.941632;1;36;0;36;100
neos-948126;1206151;46137.445498;0;3;426;1;427;100
neos-948346;1206151;-1.6;2.766667;4;494;3;497;100
neos-950242;1206151;2;94;2;126;0;126;100
neos-953928;1206151;-98.806667;0;4;277;4;281;1.1
neos-954925;1206151;-228.766667;0;5;1053;20;1073;3.79
neos-956971;1206151;-2.74;0.942917;3;698;2;700;100
neos-957143;1206151;-169.042606;46.981481;4;566;3;569;100
neos-957323;1206151;-178.832198;23.187291;3;343;2;345;100
neos-957389;1206151;1.5;30.754586;1;106;0;106;100
neos-960392;1206151;-238;303.359003;1;252;1;253;100
neos-983171;1206151;48618.004774;0;3;401;1;402;100
neos-984165;1206151;44499.5052;0;3;429;1;430;100
neos13;1206151;-126.178378;42.160092;2;226;0;226;100
neos15;1206151;144796.909577;0;2;1;0;1;79.65
neos16;1206151;429;13.142857;2;3;0;3;100
neos17;1206151;0.222688;0;2;6;0;6;48.46
neos18;1206151;11;59;3;77;0;77;100
neos2;1206151;-4717.666848;6.724359;1;6;0;6;100
neos22;1206151;413700;227;1;31;0;31;100
neos5;1206151;17.25;0;3;1;0;1;15
neos6;1206151;110.98976;27.902196;4;110;0;110;100
neos8;1206151;-2885.143864;22.041691;3;770;1;771;100
neos808444;1206151;0;221.165702;1;214;0;214;100
neos9;1206151;780;44.25;1;319;0;319;100
net12;1206151;47.514236;132.660069;3;1063;0;1063;100
netdiversion;1206151;454.4;774.4;3;9121;5;9126;100
newdano;1206151;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;1206151;84;0;2;51;0;51;27.27
nexp-150-20-8-5;1206151;656;0;2;81;1;82;100
nexp-50-20-1-1;1206151;34;0;2;0;0;0;17.24
nexp-50-20-4-2;1206151;120;0;2;2;0;2;69.01
nh97_potential;1206151;1461;72.75;2;5;0;5;100
nh97_tension;1206151;1438;81.583333;2;2;0;2;100
nj1;1206151;0;607;1;530;1;531;100
nj2;1206151;0;607;1;653;1;654;100
nj3;1206151;0;607;1;67622;1;67623;100
nobel-eu-DBE;1206151;7662120;0;2;81;0;81;100
noswot;1206151;-9;0;2;1;0;1;78.05
ns1111636;1206151;96.25;19.25;1;675;1;676;100
ns1116954;1206151;0;144.400486;1;857;0;857;100
ns1208400;1206151;0;89.16614;1;69;0;69;100
ns1430538;1206151;73.621609;10.155449;1;599;0;599;100
ns1456591;1206151;361.939022;19;1;117;0;117;100
ns1606230;1206151;13.225;182.603065;1;1813;0;1813;100
ns1631475;1206151;817.193748;716.662243;1;1282;1;1283;100
ns1663818;1206151;1;9.141146;1;5880;3;5883;100
ns1679495;1206151;3337055.001914;100.246101;2;49827;2;49829;100
ns1685374;1206151;-51.800913;96.218654;1;52999;1;53000;100
ns1688347;1206151;2;5.051506;1;60;0;60;100
ns1690781;1206151;-1022.785697;17.664172;2;221;0;221;100
ns1696083;1206151;2;13.475541;1;141;0;141;100
ns1758913;1206151;-1501.183256;124.830251;1;7269;0;7269;100
ns1760995;1206151;-1379.173237;142;1;21607;1;21608;100
ns1778858;1206151;-22635740;227.465047;2;292;0;292;100
ns1828997;1206151;0;75;2;914;1;915;100
ns1830653;1206151;6153;57.880312;1;132;0;132;100
ns1849932;1206151;546;6.131653;1;1081;3;1084;100
ns1853823;1206151;1172000;1386;2;53067;13;53080;100
ns1854840;1206151;1.432e+11;1139.47326;2;7078;8;7086;100
ns1856153;1206151;0;254.167528;1;151;0;151;100
ns1904248;1206151;0;854.146124;14;2714;16;2730;100
ns1905797;1206151;11.75098;19.65;1;197;0;197;100
ns1905800;1206151;6.4366;16.364665;1;43;0;43;100
ns1952667;1206151;0;10.112982;1;216;0;216;100
ns2017839;1206151;77026281754033.4;1.017799;2;8115;0;8115;100
ns2034125;1206151;0;796.623735;2;2078;0;2078;100
ns2071214;1206151;0;60.238929;1;84;0;84;100
ns2081729;1206151;4.6;0.852;2;4;0;4;100
ns2122698;1206151;62785.622771;194.641858;1;608;1;609;100
ns2124243;1206151;53998.333333;195.416667;1;554;1;555;100
ns2137859;1206151;24629;42.075016;1;818;2;820;100
ns4-pr3;1206151;36073;12;1;133;0;133;100
ns4-pr6;1206151;29145.75;8.875;1;41;0;41;100
ns4-pr9;1206151;35175;10;1;80;0;80;100
ns894236;1206151;18;199.238568;2;436;0;436;100
ns894244;1206151;16;340.564115;2;1527;1;1528;100
ns894786;1206151;14;210.712983;2;1480;1;1481;100
ns894788;1206151;7;91.946694;2;177;0;177;100
ns903616;1206151;22;385.201946;2;1240;1;1241;100
nsa;1206151;91.44794;7.482504;1;8;0;8;100
nsr8k;1206151;17500809.511815;639.929911;1;8568;1;8569;100
nsrand-ipx;1206151;646400;0;2;61;1;62;100
nu120-pr12;1206151;38070;13.695833;1;47;0;47;100
nu120-pr3;1206151;21306.442308;42.751022;1;103;0;103;100
nu120-pr9;1206151;19062.5;28.652083;1;73;0;73;100
nu25-pr12;1206151;52757.5;11.9;1;45;0;45;100
nu4-pr9;1206151;35175;22.513333;1;78;0;78;100
nu60-pr9;1206151;22850;28.383333;1;83;0;83;100
nucorsav;1206151;29.0461;81.032136;2;80797;8;80805;100
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1134;0;1134;100
nursesched-medium04;1206151;411;279.979978;2;724;0;724;100
nursesched-sprint-hidden09;1206151;580.911765;177.875;2;356;0;356;100
nursesched-sprint-late03;1206151;34.254806;178.177416;1;365;0;365;100
nursesched-sprint02;1206151;129.416667;125.4375;2;225;0;225;100
nw04;1206151;16310.666667;2;1;279;1;280;100
ofi;1206151;6131846109.62063;1781.999298;135;10286;104;10390;100
ofi2;1206151;6124829152.73116;3158.688481;133;7504;135;7639;100
oocsp-racks030e6cci;1206151;0;0;1;214;2;216;0
opm2-z10-s2;1206151;-20977;0;6;23644;13;23657;37.99
opm2-z10-s4;1206151;-19346;0;6;22885;11;22896;41.85
opm2-z11-s8;1206151;-23747;0;5;51738;13;51751;45.39
opm2-z12-s14;1206151;-34474;0;6;121588;21;121609;46.38
opm2-z12-s7;1206151;-35909;0;6;111066;23;111089;45.19
opm2-z12-s8;1206151;-33082;0;6;109981;23;110004;43.49
opm2-z6-s1;1206151;-3261;0;4;317;1;318;47.42
opm2-z7-s2;1206151;-6782;0;5;962;2;964;34.03
opm2-z7-s8;1206151;-6367;0;4;798;2;800;43.36
opm2-z8-s0;1206151;-7499;0;5;3860;4;3864;52.46
opt1217;1206151;-20.02139;8.22549;1;1;0;1;100
osorio-cta;1206151;0;3.5e-05;1;63;0;63;100
p0201;1206151;6875;20;1;1;0;1;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;2;0;2;4.44
p2756;1206151;2763;2.212891;2;5;0;5;100
p500x2988;1206151;72594;0;2;29;0;29;1.06
p500x2988c;1206151;17212;0;2;29;0;29;13.13
p500x2988d;1206151;6;0;2;28;0;28;0
p6b;1206151;-52;0;3;38;0;38;17.46
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22372.476239;842.898884;1;7339;4;7343;100
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;151;1;152;100
pb-grow22;1206151;-449681.200587;122.632175;1;492;0;492;100
pb-market-split8-70-4;1206151;0;2.197219;1;1;0;1;100
pb-simp-nonunif;1206151;6;513.5;2;3931;22;3953;100
peg-solitaire-a3;1206151;1;289.311002;1;476;0;476;100
pg;1206151;-11098.657382;17.215049;2;6;0;6;100
pg5_34;1206151;-16012.248077;18.476238;2;8;0;8;100
physiciansched3-3;1206151;2432694.766159;1299.771515;17;60199;27;60226;100
physiciansched3-4;1206151;1124678.224456;1152.371387;12;34273;20;34293;100
physiciansched5-3;1206151;5180;1064.20702;3;1344;1;1345;100
physiciansched6-1;1206151;7500;756.571528;2;695;4;699;100
physiciansched6-2;1206151;43012.5;757.225;2;596;4;600;100
pigeon-08;1206151;-8000;8.25974;1;2;0;2;100
pigeon-10;1206151;-10000;13.559596;1;2;0;2;100
pigeon-11;1206151;-11000;16.690909;1;2;0;2;100
pigeon-12;1206151;-12000;21.818182;1;3;0;3;100
pigeon-13;1206151;-13000;24;1;3;0;3;100
pigeon-16;1206151;-16000;74.018182;1;5;0;5;100
pigeon-19;1206151;-19000;59.036364;1;31;0;31;100
pigeon-20;1206151;-20000;62.509091;1;34;0;34;100
piperout-03;1206151;68814.99759;435.327133;6;376;1;377;100
piperout-08;1206151;99128.924471;558.342366;32;407;8;415;100
piperout-27;1206151;6970;1154.464464;12;506;4;510;100
piperout-d20;1206151;25533.842105;676.796097;2;1052;1;1053;100
piperout-d27;1206151;7083.116279;1022.542306;2;1462;1;1463;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-96519350.40932;30.691342;3;1679;1;1680;100
polygonpack4-10;1206151;-93676953.4701;20.42385;3;433;0;433;100
polygonpack4-15;1206151;-114052801.79086;40.321265;3;1415;2;1417;100
polygonpack4-7;1206151;-75324958.8742;9.351219;3;234;0;234;100
polygonpack5-15;1206151;-42382234.50354;24.151449;3;1571;1;1572;100
pp08a;1206151;15000;0;2;0;0;0;100
pp08aCUTS;1206151;16630.402442;0;2;2;0;2;100
probportfolio;1206151;5;15.184084;2;3;0;3;100
prod1;1206151;-100;6.72495;2;1;0;1;100
prod2;1206151;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;1206151;3197.772133;67.38213;1;17650;55;17705;100
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;696;3;699;100
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;584;3;587;100
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;491;2;493;100
protfold;1206151;0;35;2;16;0;16;100
pw-myciel4;1206151;0;65.596829;6;31;0;31;100
pythago7824;1206151;0;580.777778;6;741;2;743;100
pythago7825;1206151;0;586.777778;8;865;3;868;100
qap10;1206151;332.566228;55;1;357;0;357;100
qiu;1206151;1805.177143;0;2;4;0;4;100
qnet1;1206151;98035.87;7.221868;2;14;0;14;100
qnet1_o;1206151;96705.12;0;2;5;0;5;100
queens-30;1206151;-29;0;3;194;1;195;27.5
r4l4-02-tree-bounds-50;1206151;510876207;651.016667;2;50;0;50;100
r50x360;1206151;2016;0;2;0;0;0;21.96
r80x800;1206151;5520;0;2;2;0;2;3.53
radiationm18-12-05;1206151;17554.5;196.038066;1;192;0;192;100
radiationm40-10-02;1206151;155306.7;933.533;1;1092;4;1096;100
rail01;1206151;-92.0873;2555.823708;1;10834;3;10837;100
rail02;1206151;-206.6102;3001.898333;1;128100;8;128108;100
rail03;1206151;-920.273762;12426.061971;1;169229;22;169251;100
rail507;1206151;215;0;3;663;9;672;23.56
railway_8_1_0;1206151;397;64.534158;3;9;0;9;100
ramos3;1206151;377;0;3;1373;1;1374;96.35
ran12x21;1206151;4080;0;2;0;0;0;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12451.012696;0;2;19;0;19;100
ran14x18;1206151;4265;0;2;0;0;0;14.9
ran16x16;1206151;4333;0;2;0;0;0;13.34
rd-rplusc-21;1206151;100;4.122769;1;518;0;518;100
reblock115;1206151;-39365983.337347;271.565472;1;190;0;190;100
reblock166;1206151;-886882876.965829;382.279623;1;477;0;477;100
reblock354;1206151;-39640995.765204;569.832903;3;853;1;854;100
reblock420;1206151;-886535897.522137;986.979676;1;2556;0;2556;100
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;1206151;-1158940.978167;54.113757;1;65515;9;65524;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;200;0;200;100
rmatr100-p5;1206151;762.040054;5;1;433;0;433;100
rmatr200-p10;1206151;1550.620783;10;1;10737;0;10737;100
rmatr200-p20;1206151;688.357943;19.982266;1;4211;0;4211;100
rmatr200-p5;1206151;3283.653831;5;1;11063;0;11063;100
rmine10;1206151;-1926.821009;886.351115;2;4015;1;4016;100
rmine11;1206151;-2502.696009;1244.834559;14357;11957;8962;20919;100
rmine13;1206151;-3504.619914;1108.274293;2;40726;2;40728;100
rmine14;1206151;-4308.088129;2210.0707;8123;98527;11271;109798;100
rmine15;1206151;-5040.470724;4256.942532;4;178879;10;178889;100
rmine6;1206151;-435.955252;50.204598;8322;136;302;438;100
rocI-3-11;1206151;-111086.671772;559.283036;1;53;0;53;100
rocI-4-11;1206151;-11111086.671772;810.679039;1;67;0;67;100
rocII-10-11;1206151;-11.974865;306.103805;1;598;0;598;100
rocII-4-11;1206151;-11.937162;82.5;1;142;0;142;100
rocII-5-11;1206151;-11.94973;122.235744;1;172;0;172;100
rocII-7-11;1206151;-11.964093;207.33219;1;354;0;354;100
rocII-8-11;1206151;-11.968581;244.702313;1;394;0;394;100
rocII-9-11;1206151;-11.972072;276.465408;1;478;0;478;100
rococoB10-011000;1206151;8350.199468;49.840978;1;118;0;118;100
rococoC10-001000;1206151;7515.271029;14.886765;1;52;0;52;100
rococoC11-010100;1206151;8773.206543;49.89581;1;168;0;168;100
rococoC11-011100;1206151;9024.205406;56.60339;1;109;0;109;100
rococoC12-010001;1206151;26787.292147;50.829414;1;209;0;209;100
rococoC12-111000;1206151;27337.357381;53.501346;1;234;0;234;100
roi2alpha3n4;1206151;-80.526722;7.807845;2;663;0;663;100
roi5alpha10n8;1206151;-87.787142;16;2;2167;2;2169;100
roll3000;1206151;11097.127677;46.77651;3;37;0;37;100
rout;1206151;981.864286;9.898077;1;2;0;2;100
rpp22falsei;1206151;0;0;1;40;0;40;0
rvb-sub;1206151;11.206514;4.571429;1;660;0;660;100
s100;1206151;-0.171097;43.263533;1;26267;8;26275;100
s1234;1206151;0.361925;1.578294;6;1714;1;1715;100
s250r10;1206151;-0.166732;112.777088;2;10330;8;10338;100
s55;1206151;-22.151773;0;1;1869;4;1873;0
s82;1206151;-33.833613;638.111555;2;206334;45;206379;100
satellites1-25;1206151;-20;46.054099;1;157;0;157;100
satellites2-25;1206151;-30;232.549845;1;4584;0;4584;100
satellites2-40;1206151;-30;128.145498;1;16100;1;16101;100
satellites2-60-fs;1206151;-30;502.252135;1;2764;1;2765;100
satellites2-60;1206151;-30;313.609113;1;18308;1;18309;100
satellites3-25;1206151;-39;981.495523;1;208069;3;208072;100
satellites3-40-fs;1206151;-39;956.482639;1;29395;2;29397;100
satellites3-40;1206151;-39;963.650088;1;212548;2;212550;100
savsched1;1206151;31271.151902;0;2;121333;26;121359;100
scpj4scip;1206151;213;0;3;1253;22;1275;65.12
scpk4;1206151;599;0;3;2704;22;2726;86.6
scpl4;1206151;437;0;3;4959;43;5002;66.16
scpm1;1206151;905;0;3;46097;136;46233;61.32
scpn2;1206151;764;0;3;73077;283;73360;43.07
sct1;1206151;-218.139003;91.32546;1;1680;0;1680;100
sct2;1206151;-231.116964;15.708827;1;72;0;72;100
sct31;1206151;-31.962662;31.547827;1;207;0;207;100
sct32;1206151;-62.990833;53.144038;1;818;0;818;100
sct5;1206151;-228.176552;31.924007;2;326;1;327;100
seqsolve1;1206151;4379.032014;371.073706;19;4265;38;4303;100
seqsolve2short4288;1206151;4.45;440.788269;4;2838;10;2848;100
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;12827;17;12844;100
set1ch;1206151;110241.5;0;2;1;0;1;100
set3-09;1206151;1263.077974;49.748593;3;46;0;46;100
set3-10;1206151;788.890655;50.61299;3;38;0;38;100
set3-15;1206151;8364.040745;53.876403;3;39;0;39;100
set3-16;1206151;9916.808562;58.149187;3;42;0;42;100
set3-20;1206151;10347.381087;53.849605;3;39;0;39;100
seymour-disj-10;1206151;666.999999;2e-06;2;1661;0;1661;100
seymour;1206151;460;0;3;215;0;215;8.75
seymour1;1206151;426.819841;0;3;215;0;215;3.91
shiftreg1-4;1206151;131.656032;300.178571;1;57;0;57;100
shiftreg2-7;1206151;206.733052;275.753282;1;78;0;78;100
shiftreg5-1;1206151;520.839888;632.617991;1;345;0;345;100
shipsched;1206151;0;2.147365;5;130;1;131;100
shipschedule3shipsi;1206151;-265650;0;1;37;0;37;0
shipschedule6shipsmixi;1206151;-301650;0;1;56;1;57;0
shipschedule8shipsmixuci;1206151;-401100;0;1;65;1;66;0
shs1014;1206151;22137.410363;350.541667;1;175476;9;175485;100
shs1042;1206151;9455.525826;684.883411;1;66781;10;66791;100
siena1;1206151;10163179.229002;146.859338;1;1572;0;1572;100
sing11;1206151;18640171.224643;331.879469;1;8089;4;8093;100
sing161;1206151;19071259.113927;996.464534;1;65034;17;65051;100
sing17;1206151;35483848.876514;554.751047;1;30839;11;30850;100
sing2;1206151;17150914.71694;252.506822;1;1772;0;1772;100
sing245;1206151;25024015.754083;519.079791;1;12556;6;12562;100
sing326;1206151;7717674.801189;203.886687;1;2744;1;2745;100
sing359;1206151;22534478.962498;1259.613224;1;81587;17;81604;100
sing44;1206151;8102513.2194;177.330369;1;3275;1;3276;100
sing5;1206151;18418516.013137;272.410096;1;3940;4;3944;100
snip10x10-35r1budget17;1206151;30;2.533333;1;479;0;479;100
snp-02-004-104;1206151;548044802.97509;10.217187;2;4477;0;4477;100
snp-04-052-052;1206151;728196432.049806;735.582559;2;3550;1;3551;100
snp-06-004-052;1206151;1787138156.58097;33.734354;2;6412;1;6413;100
snp-10-004-052;1206151;5842625068.20526;48.106063;2;14331;1;14332;100
snp-10-052-052;1206151;5842626434.04626;1694.316668;2;16042;4;16046;100
sorrell3;1206151;-11;0;3;732;9;741;31.25
sorrell4;1206151;-16;0;3;2957;32;2989;33.33
sorrell7;1206151;-150;0;3;369;4;373;23.47
sorrell8;1206151;-260;0;3;79;1;80;25.71
sp150x300d;1206151;71;0;2;0;0;0;2.9
sp97ar;1206151;872846899.46;0;4;489;4;493;32.11
sp97ic;1206151;640285470.4;0;4;432;5;437;49.71
sp98ar;1206151;1129323150.12177;1.09976;3;904;0;904;100
sp98ic;1206151;580906673.440001;0;4;418;5;423;29.34
sp98ir;1206151;314133467.823746;8.320942;3;73;0;73;100
splice1k1;1206151;-1646.777979;8.512635;1;18401;8;18409;100
splice1k1i;1206151;-1654;0;1;194;6;200;0
square23;1206151;8.333333;12.444444;1;143;0;143;100
square31;1206151;8.5;13.75;1;878;0;878;100
square37;1206151;8.666667;15;1;2640;1;2641;100
square41;1206151;8.839612;15.068891;1;3659;1;3660;100
square47;1206151;8.755814;15.976744;1;6502;2;6504;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;119.181818;1;34;0;34;100
stockholm;1206151;173;0;2;481;0;481;38.4
stp3d;1206151;604.886283;537.229946;2;24896;8;24904;100
sts405;1206151;357;0;3;581;2;583;0
sts729;1206151;665;0;3;3576;7;3583;0
supportcase1;1206151;20078;0.020624;2;341;3;344;100
supportcase10;1206151;3.383924;1850.997936;1;10414;2;10416;100
supportcase11;1206151;-25.979452;762069;1;296786;345;297131;100
supportcase12;1206151;-7609.533054;55.569104;1;1555;1;1556;100
supportcase14;1206151;272;9.894737;1;6;0;6;100
supportcase16;1206151;272;9;1;3;0;3;100
supportcase17;1206151;0;88.929601;2;10;0;10;100
supportcase18;1206151;87;9.141806;2;67;0;67;100
supportcase19;1206151;12677206;370.390975;1;26430;28;26458;100
supportcase2;1206151;0;7.75;1;9888;0;9888;100
supportcase20;1206151;2442.144012;4.88286;1;18;0;18;100
supportcase23;1206151;-12952;674.436182;1;1725;0;1725;100
supportcase25;1206151;0.036932;10.829622;1;109;0;109;100
supportcase26;1206151;1288.102161;0.009948;2;3;0;3;100
supportcase27i;1206151;0;0.028235;1;2;0;2;100
