Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-4738912-atrato;1206151;617323325.173629;52.400465;2;45;0;45
neos-4754521-awarau;1206151;0.000000;0.000000;1;1172;6;1178
neos-4760493-puerua;1206151;1908.243695;237.071976;1;33801;1;33802
neos-476283;1206151;406.244708;4.622056;2;4466;0;4466
neos-4763324-toguru;1206151;1120.986062;232.945926;1;39426;1;39427
neos-4797081-pakoka;1206151;0.000000;827.858104;1;5378;0;5378
neos-4805882-barwon;1206151;1676.929283;206.756435;2;190;0;190
neos-480878;1206151;515.138796;1.008444;2;15;0;15
neos-4954274-beardy;1206151;18659.208282;301.285291;2;935;0;935
neos-4954672-berkel;1206151;3733961.000000;4.007059;2;3;0;3
neos-4966258-blicks;1206151;354.545455;450.828848;3;1391;2;1393
neos-4971100-bodrog;1206151;0.000000;-0.000000;2;66;0;66
neos-4972437-bojana;1206151;355.557128;31.979415;2;8627;1;8628
neos-4972461-bolong;1206151;465.045599;50.250248;2;4848;1;4849
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;7039;1;7040
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;18361;0;18361
neos-498623;1206151;16.000000;44.057510;1;118;0;118
neos-5013590-toitoi;1206151;1064.447092;169.000000;1;13312;0;13312
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;63874;0;63874
neos-503737;1206151;50.000000;47.555718;1;33;0;33
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2792;10;2802
neos-5044663-wairoa;1206151;4653100.000000;541.481293;1;21776;1;21777
neos-5045105-creuse;1206151;19.066670;21.458183;1;74;0;74
neos-5049753-cuanza;1206151;464.000000;69.600000;3;2573;1;2574
neos-5051588-culgoa;1206151;128.750000;31.449091;1;97;0;97
neos-5052403-cygnet;1206151;232.147435;87.133886;8;37352;9;37361
neos-506422;1206151;0.000000;6.900000;1;40;0;40
neos-506428;1206151;145945.000000;95.648936;1;541;0;541
neos-5075914-elvire;1206151;277.341888;3.120913;2;49;0;49
neos-5076235-embley;1206151;1930.000000;0.115385;2;796;0;796
neos-5078479-escaut;1206151;7280.474567;0.467977;2;44;0;44
neos-5079731-flyers;1206151;2004.000000;1.087912;2;954;0;954
neos-5083528-gimone;1206151;0.000000;20.875000;1;241;1;242
neos-5093327-huahum;1206151;3934.000000;1.841667;2;749;0;749
neos-5100895-inster;1206151;2084.000000;3.582418;2;549;0;549
neos-5102383-irwell;1206151;1740.000000;2.483516;2;999;0;999
neos-5104907-jarama;1206151;639.917149;50.953837;2;9243;1;9244
neos-5106984-jizera;1206151;721.000000;3.500000;2;3738;2;3740
neos-5107597-kakapo;1206151;0.000000;0.591250;2;40;0;40
neos-5108386-kalang;1206151;620.501637;57.690941;2;13662;2;13664
neos-5114902-kasavu;1206151;518.000000;138.000000;3;9702;3;9705
neos-5115478-kaveri;1206151;0.000000;0.529375;2;45;0;45
neos-5116085-kenana;1206151;452.000000;142.000000;3;5799;2;5801
neos-5118834-korana;1206151;569.216333;123.504863;2;12422;2;12424
neos-5118851-kowhai;1206151;1134.000000;5.880000;2;5495;2;5497
neos-5123665-limmat;1206151;652.427430;71.017903;2;16966;2;16968
neos-5125849-lopori;1206151;0.000000;51.956886;1;39;0;39
neos-5129192-manaia;1206151;0.000000;3.769231;1;4196;5;4201
neos-5138690-middle;1206151;605.364996;106.306535;2;15340;2;15342
neos-5140963-mincio;1206151;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;1206151;0.027694;5.514108;5;441;6;447
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2106;1;2107
neos-5178119-nalagi;1206151;8.569859;18.661577;2;81;0;81
neos-5182409-nasivi;1206151;0.000000;18.212177;1;8;0;8
neos-5188808-nattai;1206151;0.000000;13.024442;1;379;0;379
neos-5189128-totara;1206151;330131.390743;21.863581;1;926;0;926
neos-5192052-neckar;1206151;-11980000.000000;0.333333;3;0;0;0
neos-5193246-nerang;1206151;0.000000;792.331614;1;849;0;849
neos-5195221-niemur;1206151;0.000000;700.447361;1;846;0;846
neos-5196530-nuhaka;1206151;0.000000;750.534707;1;631;0;631
neos-520729;1206151;-1391291.666667;8.760000;1;528;0;528
neos-5221106-oparau;1206151;0.000000;61.698592;1;268;0;268
neos-5223573-tarwin;1206151;0.105800;0.258185;1;15059;1;15060
neos-5251015-ogosta;1206151;0.105800;0.226665;1;12247;0;12247
neos-525149;1206151;60.000000;3.500000;1;252;0;252
neos-5260764-orauea;1206151;58748.022532;10.633838;1;66;0;66
neos-5261882-treska;1206151;22721.328000;6.436135;1;13;0;13
neos-5266653-tugela;1206151;20969.906674;15.508215;1;138;0;138
neos-5273874-yomtsa;1206151;0.000000;0.215200;1;14774;0;14774
neos-555001;1206151;910619.201473;185.329242;1;34;0;34
neos-555343;1206151;1241512.549440;273.503416;1;38;0;38
neos-555424;1206151;1196312.549440;237.883186;1;36;0;36
neos-555884;1206151;1026121.836055;271.320900;1;37;0;37
neos-565672;1206151;43884.639336;66.477422;3;16048;7;16055
neos-574665;1206151;4948073.456141;10.746401;1;35;0;35
neos-578379;1206151;0.000000;134.758643;1;1350;0;1350
neos-585192;1206151;-1999690.155301;98.986683;2;167;0;167
neos-585467;1206151;-1999711.795869;82.239088;2;22;0;22
neos-595904;1206151;61134.474995;16.114622;2;65;0;65
neos-619167;1206151;1.481241;34.850492;1;95;0;95
neos-631517;1206151;6494999.999936;60.866544;1;8;0;8
neos-631710;1206151;544.000000;293.451970;2;6504;7;6511
neos-633273;1206151;4678552871.152559;377.739286;1;175;0;175
neos-662469;1206151;184340.629649;96.375734;1;481;0;481
neos-686190;1206151;5134.813830;17.515957;1;102;0;102
neos-691058;1206151;234.000000;83.065598;1;183;0;183
neos-693347;1206151;234.000000;75.573465;1;619;0;619
neos-738098;1206151;-1099.000000;225.695149;1;123;0;123
neos-777800;1206151;-80.000000;68.220262;1;43;0;43
neos-780889;1206151;3421500.000000;0.000000;1;600;9;609
neos-787933;1206151;300.000000;-0.000000;2;219;13;232
neos-799711;1206151;-11228065.153797;0.981255;1;1256;0;1256
neos-799716;1206151;4932670.661692;0.616814;1;125;0;125
neos-807639;1206151;492.688889;1.370370;2;10;0;10
neos-820879;1206151;24874.267857;62.867619;1;117;0;117
neos-824661;1206151;65.000000;60.642857;2;276;0;276
neos-824695;1206151;62.000000;33.800000;2;104;0;104
neos-826224;1206151;153.000000;70.000000;2;209;1;210
neos-826650;1206151;32.000000;109.347222;2;45;0;45
neos-826694;1206151;84.000000;92.333333;2;92;0;92
neos-826812;1206151;86.011000;151.137255;2;108;0;108
neos-826841;1206151;32.008200;110.679849;2;55;0;55
neos-827015;1206151;2.098071;332.649497;1;1862;2;1864
neos-827175;1206151;121.001520;83.555556;2;155;0;155
neos-829552;1206151;2.098071;250.649497;1;1639;0;1639
neos-831188;1206151;1.767720;215.733333;1;63;0;63
neos-847302;1206151;0.000000;49.875712;1;62;0;62
neos-848198;1206151;168781.000000;-0.000000;2;138;0;138
neos-848589;1206151;0.000000;0.075873;1;1402;1;1403
neos-849702;1206151;0.000000;87.382423;1;18;0;18
neos-850681;1206151;2087.000000;60.770833;1;106;0;106
neos-860300;1206151;1666.068586;9.000000;1;58;0;58
neos-872648;1206151;52.672838;0.000000;2;1154;5;1159
neos-873061;1206151;152.431558;-0.000000;2;1174;5;1179
neos-876808;1206151;10030.533833;259.649605;2;6073;2;6075
neos-885086;1206151;-243.000000;13.945733;2;180;0;180
neos-885524;1206151;11771.555290;9.581376;2;144;2;146
neos-911880;1206151;23.260000;17.986476;1;2;0;2
neos-911970;1206151;23.260000;14.456206;1;2;0;2
neos-913984;1206151;1000.000000;33.522949;1;171;1;172
neos-914441;1206151;5660364.283770;78.177859;1;1614;0;1614
neos-916792;1206151;26.203596;16.256328;2;83;0;83
neos-932721;1206151;513000.000000;-0.000000;4;104;2;106
neos-932816;1206151;513000.000000;0.000000;3;209;6;215
neos-933562;1206151;0.000000;237.810567;1;52;0;52
neos-933638;1206151;460014.000000;-0.000000;3;220;4;224
neos-933966;1206151;424032.000000;0.000000;3;153;4;157
neos-934278;1206151;446011.000000;-0.000000;3;303;2;305
neos-935234;1206151;420082.000000;-0.000000;3;329;1;330
neos-935627;1206151;23250.000000;-0.000000;3;369;1;370
neos-935769;1206151;23430.000000;-0.000000;3;402;1;403
neos-937511;1206151;52640.000000;-0.000000;3;423;1;424
neos-937815;1206151;53700.000000;-0.000000;3;488;1;489
neos-941262;1206151;51543.000000;0.000000;3;348;1;349
neos-941313;1206151;9361.000000;325.995652;1;611;4;615
neos-942830;1206151;12.000000;68.941632;1;34;0;34
neos-948126;1206151;51842.000000;-0.000000;3;410;1;411
neos-948346;1206151;-76.259687;4.145726;4;520;4;524
neos-950242;1206151;2.000000;94.000000;2;112;0;112
neos-953928;1206151;-97.806667;0.000000;4;224;4;228
neos-954925;1206151;-216.766667;-0.000000;5;1067;22;1089
neos-956971;1206151;-71.740000;2.884533;3;834;3;837
neos-957143;1206151;-175.669492;48.100823;4;521;3;524
neos-957323;1206151;-192.816464;25.331104;3;359;2;361
neos-957389;1206151;1.500000;30.754586;1;109;0;109
neos-960392;1206151;-238.000000;303.359003;1;275;1;276
neos-983171;1206151;52602.000000;0.000000;3;455;1;456
neos-984165;1206151;52002.000000;0.000000;3;511;1;512
neos13;1206151;-126.178378;42.160092;2;242;0;242
neos15;1206151;144796.909577;0.000000;2;1;0;1
neos16;1206151;429.000000;13.142857;2;3;0;3
neos17;1206151;0.222688;0.000000;2;7;0;7
neos18;1206151;11.000000;59.000000;3;69;0;69
neos2;1206151;-4717.666848;6.724359;1;8;0;8
neos22;1206151;413700.000000;227.000000;1;33;0;33
neos5;1206151;17.250000;0.000000;2;1;0;1
neos6;1206151;116.604289;27.902196;4;106;1;107
neos8;1206151;-2885.143864;22.041691;3;826;1;827
neos808444;1206151;0.000000;221.165702;1;227;0;227
neos9;1206151;780.000000;44.250000;1;333;0;333
net12;1206151;47.514236;132.660069;3;1306;0;1306
netdiversion;1206151;454.400000;774.400000;3;9617;5;9622
newdano;1206151;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;1206151;84.000000;0.000000;2;40;0;40
nexp-150-20-8-5;1206151;656.000000;-0.000000;2;81;1;82
nexp-50-20-1-1;1206151;34.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;1206151;120.000000;0.000000;2;3;0;3
nh97_potential;1206151;1461.000000;72.750000;2;5;0;5
nh97_tension;1206151;1438.000000;81.583333;2;2;0;2
nj1;1206151;0.000000;607.000000;1;533;1;534
nj2;1206151;0.000000;607.000000;1;644;1;645
nj3;1206151;0.000000;607.000000;1;67723;1;67724
nobel-eu-DBE;1206151;7662120.000000;-0.000000;2;90;0;90
noswot;1206151;-9.000000;0.000000;2;0;0;0
ns1111636;1206151;96.250000;19.250000;1;607;1;608
ns1116954;1206151;0.000000;144.400486;1;845;0;845
ns1208400;1206151;0.000000;89.166140;1;64;0;64
ns1430538;1206151;73.621609;10.155449;1;555;0;555
ns1456591;1206151;361.939022;19.000000;1;112;0;112
ns1606230;1206151;13.225000;182.603065;1;1796;0;1796
ns1631475;1206151;817.193748;716.662243;1;1313;0;1313
ns1663818;1206151;1.000000;9.141146;1;6003;3;6006
ns1679495;1206151;3337055.001914;100.246101;2;48823;2;48825
ns1685374;1206151;-51.800913;96.218654;1;53621;1;53622
ns1688347;1206151;2.000000;5.051506;1;57;0;57
ns1690781;1206151;-1022.785697;17.664172;2;180;0;180
ns1696083;1206151;2.000000;13.475541;1;147;0;147
ns1758913;1206151;-1501.183256;124.830251;1;7230;0;7230
ns1760995;1206151;-1379.173237;142.000000;1;21452;1;21453
ns1778858;1206151;-22635740.000000;227.465047;2;306;0;306
ns1828997;1206151;0.000000;75.000000;2;1108;1;1109
ns1830653;1206151;6153.000000;57.880312;1;143;0;143
ns1849932;1206151;546.000000;6.131653;1;1038;2;1040
ns1853823;1206151;1172000.000000;1386.000000;2;52911;10;52921
ns1854840;1206151;143199999999.999939;1139.473260;2;7156;7;7163
ns1856153;1206151;0.000000;254.167528;1;147;0;147
ns1904248;1206151;0.000000;854.146124;14;2822;19;2841
ns1905797;1206151;11.750980;19.650000;1;213;0;213
ns1905800;1206151;6.436600;16.364665;1;50;0;50
ns1952667;1206151;0.000000;10.112982;1;208;0;208
ns2017839;1206151;77026281754033.437500;1.017799;2;8104;0;8104
ns2034125;1206151;0.000000;796.623735;2;1917;0;1917
ns2071214;1206151;0.000000;60.238929;1;76;0;76
ns2081729;1206151;4.600000;0.852000;2;3;0;3
ns2122698;1206151;62785.622771;194.641858;1;559;0;559
ns2124243;1206151;53998.333333;195.416667;1;470;1;471
ns2137859;1206151;24629.000000;42.075016;1;768;2;770
ns4-pr3;1206151;36073.000000;12.000000;1;99;0;99
ns4-pr6;1206151;29145.750000;8.875000;1;30;0;30
ns4-pr9;1206151;35175.000000;10.000000;1;76;0;76
ns894236;1206151;18.000000;199.238568;2;374;0;374
ns894244;1206151;16.000000;340.564115;2;1219;0;1219
ns894786;1206151;14.000000;210.712983;2;1320;0;1320
ns894788;1206151;7.000000;91.946694;2;160;0;160
ns903616;1206151;22.000000;385.201946;2;1028;0;1028
nsa;1206151;91.447940;7.482504;1;6;0;6
nsr8k;1206151;17500809.511815;639.929911;1;8105;1;8106
nsrand-ipx;1206151;646400.000000;0.000000;2;60;1;61
nu120-pr12;1206151;38070.000000;13.695833;1;40;0;40
nu120-pr3;1206151;21306.442308;42.751022;1;117;0;117
nu120-pr9;1206151;19062.500000;28.652083;1;84;0;84
nu25-pr12;1206151;52757.500000;11.900000;1;45;0;45
nu4-pr9;1206151;35175.000000;22.513333;1;76;0;76
nu60-pr9;1206151;22850.000000;28.383333;1;83;0;83
nucorsav;1206151;29.046100;81.032136;2;81290;8;81298
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1162;0;1162
nursesched-medium04;1206151;411.000000;279.979978;2;766;1;767
nursesched-sprint-hidden09;1206151;580.911765;177.875000;2;318;0;318
nursesched-sprint-late03;1206151;34.254806;178.177416;1;353;0;353
nursesched-sprint02;1206151;129.416667;125.437500;2;227;0;227
nw04;1206151;16310.666667;2.000000;1;257;1;258
ofi;1206151;6131846109.620631;1781.999298;135;9541;98;9639
ofi2;1206151;6124829152.731160;3158.688481;133;7200;133;7333
oocsp-racks030e6cci;1206151;0.000000;0.000000;1;213;3;216
opm2-z10-s2;1206151;-19912.000000;0.000000;5;24328;10;24338
opm2-z10-s4;1206151;-17801.000000;-0.000000;5;24276;10;24286
opm2-z11-s8;1206151;-24071.000000;0.000000;5;50062;13;50075
opm2-z12-s14;1206151;-37765.000000;-0.000000;6;121035;22;121057
opm2-z12-s7;1206151;-38383.000000;-0.000000;5;110634;18;110652
opm2-z12-s8;1206151;-34399.000000;-0.000000;6;109491;24;109515
opm2-z6-s1;1206151;-2356.000000;-0.000000;3;321;0;321
opm2-z7-s2;1206151;-7107.000000;-0.000000;5;844;2;846
opm2-z7-s8;1206151;-6856.000000;-0.000000;5;804;2;806
opm2-z8-s0;1206151;-7776.000000;-0.000000;4;3850;3;3853
opt1217;1206151;-20.021390;8.225490;1;1;0;1
osorio-cta;1206151;0.000000;0.000035;1;54;0;54
p0201;1206151;6875.000000;20.000000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;1;0;1
p200x1188c;1206151;15747.000000;0.000000;2;2;0;2
p2756;1206151;2763.000000;2.212891;2;5;0;5
p500x2988;1206151;72594.000000;0.000000;2;28;0;28
p500x2988c;1206151;17212.000000;-0.000000;2;25;0;25
p500x2988d;1206151;6.000000;0.000000;2;25;0;25
p6b;1206151;-53.000000;0.000000;3;33;0;33
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22372.476239;842.898884;1;7293;4;7297
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;151;1;152
pb-grow22;1206151;-449681.200587;122.632175;1;454;0;454
pb-market-split8-70-4;1206151;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;1206151;6.000000;513.500000;2;3992;21;4013
peg-solitaire-a3;1206151;1.000000;289.311002;1;385;0;385
pg;1206151;-11098.657382;17.215049;2;5;0;5
pg5_34;1206151;-16012.248077;18.476238;2;7;0;7
physiciansched3-3;1206151;2432694.766159;1299.771515;17;61316;31;61347
physiciansched3-4;1206151;1124678.224456;1152.371387;12;35147;18;35165
physiciansched5-3;1206151;5180.000000;1064.207020;3;1301;1;1302
physiciansched6-1;1206151;7500.000000;756.571528;2;809;5;814
physiciansched6-2;1206151;43012.500000;757.225000;2;668;5;673
pigeon-08;1206151;-8000.000000;8.259740;1;2;0;2
pigeon-10;1206151;-10000.000000;13.559596;1;2;0;2
pigeon-11;1206151;-11000.000000;16.690909;1;3;0;3
pigeon-12;1206151;-12000.000000;21.818182;1;3;0;3
pigeon-13;1206151;-13000.000000;24.000000;1;4;0;4
pigeon-16;1206151;-16000.000000;74.018182;1;5;0;5
pigeon-19;1206151;-19000.000000;59.036364;1;31;0;31
pigeon-20;1206151;-20000.000000;62.509091;1;33;0;33
piperout-03;1206151;68814.997590;435.327133;6;396;2;398
piperout-08;1206151;99128.924471;558.342366;32;416;9;425
piperout-27;1206151;6970.000000;1154.464464;12;587;7;594
piperout-d20;1206151;25533.842105;676.796097;2;1211;1;1212
piperout-d27;1206151;7083.116279;1022.542306;2;1546;1;1547
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-96519350.409320;30.691342;3;1494;1;1495
polygonpack4-10;1206151;-93676953.470100;20.423850;3;446;0;446
polygonpack4-15;1206151;-114052801.790860;40.321265;3;1476;1;1477
polygonpack4-7;1206151;-75324958.874200;9.351219;3;228;0;228
polygonpack5-15;1206151;-42382234.503540;24.151449;3;1845;1;1846
pp08a;1206151;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;5.000000;15.184084;2;3;0;3
prod1;1206151;-100.000000;6.724950;2;1;0;1
prod2;1206151;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;1206151;3197.772133;67.382130;1;18400;57;18457
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;723;4;727
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;566;2;568
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;513;2;515
protfold;1206151;0.000000;35.000000;2;17;0;17
pw-myciel4;1206151;0.000000;65.596829;6;34;0;34
pythago7824;1206151;0.000000;580.777778;6;763;2;765
pythago7825;1206151;0.000000;586.777778;8;837;2;839
qap10;1206151;332.566228;55.000000;1;359;0;359
qiu;1206151;1805.177143;0.000000;2;4;0;4
qnet1;1206151;98035.870000;7.221868;2;14;0;14
qnet1_o;1206151;96705.120000;-0.000000;2;5;0;5
queens-30;1206151;-30.000000;0.000000;3;200;2;202
r4l4-02-tree-bounds-50;1206151;510876207.000000;651.016667;2;49;0;49
r50x360;1206151;2016.000000;-0.000000;2;1;0;1
r80x800;1206151;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;1206151;17554.500000;196.038066;1;195;0;195
radiationm40-10-02;1206151;155306.700000;933.533000;1;1197;4;1201
rail01;1206151;-92.087300;2555.823708;1;10738;3;10741
rail02;1206151;-206.610200;3001.898333;1;128937;8;128945
rail03;1206151;-920.273762;12426.061971;1;169240;23;169263
rail507;1206151;216.000000;-0.000000;3;678;8;686
railway_8_1_0;1206151;397.000000;64.534158;3;10;0;10
ramos3;1206151;440.000000;-0.000000;3;1399;0;1399
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12451.012696;0.000000;2;20;0;20
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;4.122769;1;521;0;521
reblock115;1206151;-39365983.337347;271.565472;1;204;0;204
reblock166;1206151;-886882876.965829;382.279623;1;512;0;512
reblock354;1206151;-39640995.765204;569.832903;3;848;0;848
reblock420;1206151;-886535897.522137;986.979676;1;2376;0;2376
reblock67;1206151;-39339910.923037;159.950504;1;52;0;52
rfds-4-days;1206151;-1158940.978167;54.113757;1;65086;8;65094
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;230;0;230
rmatr100-p5;1206151;762.040054;5.000000;1;551;0;551
rmatr200-p10;1206151;1550.620783;10.000000;1;10651;0;10651
rmatr200-p20;1206151;688.357943;19.982266;1;4066;0;4066
rmatr200-p5;1206151;3283.653831;5.000000;1;11271;0;11271
rmine10;1206151;-1926.821009;886.351115;2;4095;1;4096
rmine11;1206151;-2500.979506;1242.124910;263;12160;168;12328
rmine13;1206151;-3504.619914;1108.274293;2;40846;2;40848
rmine14;1206151;-4303.775099;2185.336180;6151;97123;8582;105705
rmine15;1206151;-5041.160176;4256.942532;4;177927;10;177937
rmine6;1206151;-437.471884;60.131684;5;128;0;128
rocI-3-11;1206151;-111086.671772;559.283036;1;48;0;48
rocI-4-11;1206151;-11111086.671772;810.679039;1;63;0;63
rocII-10-11;1206151;-11.974865;306.103805;1;506;0;506
rocII-4-11;1206151;-11.937162;82.500000;1;140;0;140
rocII-5-11;1206151;-11.949730;122.235744;1;185;0;185
rocII-7-11;1206151;-11.964093;207.332190;1;350;0;350
rocII-8-11;1206151;-11.968581;244.702313;1;433;0;433
rocII-9-11;1206151;-11.972072;276.465408;1;468;0;468
rococoB10-011000;1206151;8350.199468;49.840978;1;120;0;120
rococoC10-001000;1206151;7515.271029;14.886765;1;58;0;58
rococoC11-010100;1206151;8773.206543;49.895810;1;159;0;159
rococoC11-011100;1206151;9024.205406;56.603390;1;127;0;127
rococoC12-010001;1206151;26787.292147;50.829414;1;211;0;211
rococoC12-111000;1206151;27337.357381;53.501346;1;323;0;323
roi2alpha3n4;1206151;-80.526722;7.807845;2;716;0;716
roi5alpha10n8;1206151;-87.787142;16.000000;2;2154;3;2157
roll3000;1206151;11097.127677;46.776510;3;37;0;37
rout;1206151;981.864286;9.898077;1;2;0;2
rpp22falsei;1206151;0.000000;0.000000;1;38;0;38
rvb-sub;1206151;11.206514;4.571429;1;649;0;649
s100;1206151;-0.171097;43.263533;1;26371;8;26379
s1234;1206151;0.361925;1.578294;6;1878;1;1879
s250r10;1206151;-0.166732;112.777088;2;10517;8;10525
s55;1206151;-22.151773;0.000000;1;1745;9;1754
s82;1206151;-33.833613;638.111555;2;204816;52;204868
satellites1-25;1206151;-20.000000;46.054099;1;133;0;133
satellites2-25;1206151;-30.000000;232.549845;1;4558;0;4558
satellites2-40;1206151;-30.000000;128.145498;1;16192;1;16193
satellites2-60-fs;1206151;-30.000000;502.252135;1;2853;1;2854
satellites2-60;1206151;-30.000000;313.609113;1;17446;1;17447
satellites3-25;1206151;-39.000000;981.495523;1;205696;2;205698
satellites3-40-fs;1206151;-39.000000;956.482639;1;30041;3;30044
satellites3-40;1206151;-39.000000;963.650088;1;211022;2;211024
savsched1;1206151;22586.498620;0.000000;2;120136;28;120164
scpj4scip;1206151;183.000000;-0.000000;3;1210;26;1236
scpk4;1206151;389.000000;0.000000;3;2590;25;2615
scpl4;1206151;360.000000;-0.000000;3;4836;43;4879
scpm1;1206151;774.000000;0.000000;3;45553;127;45680
scpn2;1206151;741.000000;-0.000000;3;72624;276;72900
sct1;1206151;-218.139003;91.325460;1;1413;0;1413
sct2;1206151;-231.116964;15.708827;1;65;0;65
sct31;1206151;-31.962662;31.547827;1;175;0;175
sct32;1206151;-62.990833;53.144038;1;646;0;646
sct5;1206151;-228.176552;31.924007;2;272;0;272
seqsolve1;1206151;4376.282987;371.073706;19;4044;36;4080
seqsolve2short4288;1206151;4.450000;440.788269;4;2757;11;2768
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;12803;15;12818
set1ch;1206151;110241.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;49.748593;3;40;0;40
set3-10;1206151;788.890655;50.612990;3;57;0;57
set3-15;1206151;8364.040745;53.876403;3;43;0;43
set3-16;1206151;9916.808562;58.149187;3;42;0;42
set3-20;1206151;10347.381087;53.849605;3;42;0;42
seymour-disj-10;1206151;435.000001;0.000002;2;1691;0;1691
seymour;1206151;454.000000;-0.000000;3;198;0;198
seymour1;1206151;422.819841;-0.000000;3;213;0;213
shiftreg1-4;1206151;131.656032;300.178571;1;45;0;45
shiftreg2-7;1206151;206.733052;275.753282;1;68;0;68
shiftreg5-1;1206151;520.839888;632.617991;1;318;0;318
shipsched;1206151;0.000000;2.147365;5;135;1;136
shipschedule3shipsi;1206151;-265650.000000;0.000000;1;35;0;35
shipschedule6shipsmixi;1206151;-301650.000000;0.000000;1;52;1;53
shipschedule8shipsmixuci;1206151;-401100.000000;0.000000;1;77;1;78
shs1014;1206151;22137.410363;350.541667;1;175175;9;175184
shs1042;1206151;9455.525826;684.883411;1;67794;11;67805
siena1;1206151;10163179.229002;146.859338;1;1611;0;1611
sing11;1206151;18640171.224643;331.879469;1;8188;4;8192
sing161;1206151;19071259.113927;996.464534;1;64453;20;64473
sing17;1206151;35483848.876514;554.751047;1;30935;10;30945
sing2;1206151;17150914.716940;252.506822;1;1520;0;1520
sing245;1206151;25024015.754083;519.079791;1;12168;5;12173
sing326;1206151;7717674.801189;203.886687;1;2730;1;2731
sing359;1206151;22534478.962498;1259.613224;1;81039;16;81055
sing44;1206151;8102513.219400;177.330369;1;3017;1;3018
sing5;1206151;18418516.013137;272.410096;1;3625;3;3628
snip10x10-35r1budget17;1206151;30.000000;2.533333;1;475;0;475
snp-02-004-104;1206151;548044802.975090;10.217187;2;4025;0;4025
snp-04-052-052;1206151;728196432.049806;735.582559;2;3631;1;3632
snp-06-004-052;1206151;1787138156.580973;33.734354;2;6155;1;6156
snp-10-004-052;1206151;5842625068.205259;48.106063;2;15077;2;15079
snp-10-052-052;1206151;5842626434.046261;1694.316668;2;16129;3;16132
sorrell3;1206151;-11.000000;0.000000;3;662;9;671
sorrell4;1206151;-16.000000;0.000000;3;2877;30;2907
sorrell7;1206151;-138.000000;0.000000;3;367;4;371
sorrell8;1206151;-259.000000;0.000000;3;77;1;78
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;972940668.520160;1.064266;3;604;0;604
sp97ic;1206151;693946430.807546;1.277104;3;454;0;454
sp98ar;1206151;708064186.862341;1.533328;16;613;2;615
sp98ic;1206151;749699665.216431;1.781976;4;363;0;363
sp98ir;1206151;270542181.322102;8.206982;4;60;0;60
splice1k1;1206151;-1646.777979;8.512635;1;18183;7;18190
splice1k1i;1206151;-1654.000000;0.000000;1;196;6;202
square23;1206151;8.333333;12.444444;1;137;0;137
square31;1206151;8.500000;13.750000;1;913;0;913
square37;1206151;8.666667;15.000000;1;2612;1;2613
square41;1206151;8.839612;15.068891;1;3856;1;3857
square47;1206151;8.755814;15.976744;1;6566;1;6567
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;119.181818;1;29;0;29
stockholm;1206151;173.000000;0.000000;2;479;0;479
stp3d;1206151;604.886283;537.229946;2;24698;7;24705
sts405;1206151;357.000000;0.000000;2;562;2;564
sts729;1206151;665.000000;0.000000;2;3520;5;3525
supportcase1;1206151;20078.000000;0.020624;2;315;3;318
supportcase10;1206151;3.383924;1850.997936;1;10086;2;10088
supportcase11;1206151;-25.979452;762069.000000;1;293301;321;293622
supportcase12;1206151;-7609.533054;55.569104;1;1552;1;1553
supportcase14;1206151;272.000000;9.894737;1;3;0;3
supportcase16;1206151;272.000000;9.000000;1;2;0;2
supportcase17;1206151;0.000000;88.929601;2;10;0;10
