Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-4971100-bodrog;1206151;0;0;2;73;0;73;100
neos-4972437-bojana;1206151;355.557128;31.979415;2;8555;1;8556;100
neos-4972461-bolong;1206151;465.045599;50.250248;2;4817;1;4818;100
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;7446;1;7447;100
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;18133;0;18133;100
neos-498623;1206151;16;44.05751;1;137;0;137;100
neos-5013590-toitoi;1206151;1064.447092;169;1;12514;1;12515;100
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;64490;0;64490;100
neos-503737;1206151;50;47.555718;1;30;0;30;100
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2546;10;2556;100
neos-5044663-wairoa;1206151;4653100;541.481293;1;23098;1;23099;100
neos-5045105-creuse;1206151;19.06667;21.458183;1;87;0;87;100
neos-5049753-cuanza;1206151;464;69.6;3;2449;1;2450;100
neos-5051588-culgoa;1206151;128.75;31.449091;1;110;0;110;100
neos-5052403-cygnet;1206151;232.147435;87.133886;8;37375;9;37384;100
neos-506422;1206151;0;6.9;1;49;0;49;100
neos-506428;1206151;145945;95.648936;1;590;1;591;100
neos-5075914-elvire;1206151;277.341888;3.120913;2;49;0;49;100
neos-5076235-embley;1206151;1930;0.115385;2;826;0;826;100
neos-5078479-escaut;1206151;7280.474567;0.467977;2;48;0;48;100
neos-5079731-flyers;1206151;2004;1.087912;2;861;0;861;100
neos-5083528-gimone;1206151;0;20.875;1;281;1;282;100
neos-5093327-huahum;1206151;3934;1.841667;2;856;0;856;100
neos-5100895-inster;1206151;2084;3.582418;2;553;0;553;100
neos-5102383-irwell;1206151;1740;2.483516;2;1030;0;1030;100
neos-5104907-jarama;1206151;639.917149;50.953837;2;9713;1;9714;100
neos-5106984-jizera;1206151;721;3.5;2;3926;2;3928;100
neos-5107597-kakapo;1206151;0;0.59125;2;41;0;41;100
neos-5108386-kalang;1206151;620.501637;57.690941;2;13610;2;13612;100
neos-5114902-kasavu;1206151;518;138;3;9881;3;9884;100
neos-5115478-kaveri;1206151;0;0.529375;2;42;0;42;100
neos-5116085-kenana;1206151;452;142;3;5669;2;5671;100
neos-5118834-korana;1206151;569.216333;123.504863;2;12569;2;12571;100
neos-5118851-kowhai;1206151;1134;5.88;2;5950;2;5952;100
neos-5123665-limmat;1206151;652.42743;71.017903;2;17508;2;17510;100
neos-5125849-lopori;1206151;0;51.956886;1;40;0;40;100
neos-5129192-manaia;1206151;0;3.769231;1;4281;5;4286;100
neos-5138690-middle;1206151;605.364996;106.306535;2;16529;2;16531;100
neos-5140963-mincio;1206151;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;1206151;0.027694;5.514108;5;412;6;418;100
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2353;1;2354;100
neos-5178119-nalagi;1206151;8.569859;18.661577;2;72;0;72;100
neos-5182409-nasivi;1206151;0;18.212177;1;8;0;8;100
neos-5188808-nattai;1206151;0;13.024442;1;375;0;375;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;981;0;981;100
neos-5192052-neckar;1206151;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;1206151;0;792.331614;1;897;0;897;100
neos-5195221-niemur;1206151;0;700.447361;1;777;0;777;100
neos-5196530-nuhaka;1206151;0;750.534707;1;556;0;556;100
neos-520729;1206151;-1391291.666667;8.76;1;540;0;540;100
neos-5221106-oparau;1206151;0;61.698592;1;285;0;285;100
neos-5223573-tarwin;1206151;0.1058;0.258185;1;15422;1;15423;100
neos-5251015-ogosta;1206151;0.1058;0.226665;1;12856;0;12856;100
neos-525149;1206151;60;3.5;1;265;0;265;100
neos-5260764-orauea;1206151;58748.022532;10.633838;1;65;0;65;100
neos-5261882-treska;1206151;22721.328;6.436135;1;15;0;15;100
neos-5266653-tugela;1206151;20969.906674;15.508215;1;143;0;143;100
neos-5273874-yomtsa;1206151;0;0.2152;1;15605;0;15605;100
neos-555001;1206151;910619.201473;185.329242;1;36;0;36;100
neos-555343;1206151;1241512.54944;273.503416;1;40;0;40;100
neos-555424;1206151;1196312.54944;237.883186;1;41;0;41;100
neos-555884;1206151;1026121.836055;271.3209;1;45;0;45;100
neos-565672;1206151;43884.639336;66.477422;3;15683;6;15689;100
neos-574665;1206151;4948073.456141;10.746401;1;36;0;36;100
neos-578379;1206151;0;134.758643;1;1148;1;1149;100
neos-585192;1206151;-1999690.155301;98.986683;2;185;0;185;100
neos-585467;1206151;-1999711.795869;82.239088;2;23;0;23;100
neos-595904;1206151;61134.474995;16.114622;2;69;0;69;100
neos-619167;1206151;1.481241;34.850492;1;97;0;97;100
neos-631517;1206151;6494999.999936;60.866544;1;8;0;8;100
neos-631710;1206151;544;293.45197;2;6747;8;6755;100
neos-633273;1206151;4678552871.15256;377.739286;1;204;0;204;100
neos-662469;1206151;184340.629649;96.375734;1;483;0;483;100
neos-686190;1206151;5134.81383;17.515957;1;124;0;124;100
neos-691058;1206151;234;83.065598;1;237;0;237;100
neos-693347;1206151;234;75.573465;1;750;0;750;100
neos-738098;1206151;-1099;225.695149;1;142;0;142;100
neos-777800;1206151;-80;68.220262;1;50;0;50;100
neos-780889;1206151;3421500;0;1;620;6;626;0
neos-787933;1206151;300;0;2;243;7;250;100
neos-799711;1206151;-11228065.153797;0.981255;1;1216;0;1216;100
neos-799716;1206151;4932670.661692;0.616814;1;120;0;120;100
neos-807639;1206151;492.688889;1.37037;2;9;0;9;100
neos-820879;1206151;24874.267857;62.867619;1;97;0;97;100
neos-824661;1206151;65;60.642857;2;248;0;248;100
neos-824695;1206151;62;33.8;2;96;0;96;100
neos-826224;1206151;153;70;2;205;0;205;100
neos-826650;1206151;32;109.347222;2;42;0;42;100
neos-826694;1206151;84;92.333333;2;92;0;92;100
neos-826812;1206151;86.011;151.137255;2;103;0;103;100
neos-826841;1206151;32.0082;110.679849;2;42;0;42;100
neos-827015;1206151;2.098071;332.649497;1;1756;1;1757;100
neos-827175;1206151;121.00152;83.555556;2;160;0;160;100
neos-829552;1206151;2.098071;250.649497;1;1485;1;1486;100
neos-831188;1206151;1.76772;215.733333;1;69;0;69;100
neos-847302;1206151;0;49.875712;1;74;0;74;100
neos-848198;1206151;168781;0;2;154;0;154;100
neos-848589;1206151;0;0.075873;1;1420;1;1421;100
neos-849702;1206151;0;87.382423;1;19;0;19;100
neos-850681;1206151;2087;60.770833;1;112;0;112;100
neos-860300;1206151;1666.068586;9;1;55;0;55;100
neos-872648;1206151;52.672838;0;2;1218;3;1221;8.36
neos-873061;1206151;152.431558;0;2;1153;2;1155;34.12
neos-876808;1206151;10030.533833;259.649605;2;6117;2;6119;100
neos-885086;1206151;-243;13.945733;2;182;0;182;100
neos-885524;1206151;11771.55529;9.581376;2;161;2;163;100
neos-911880;1206151;23.26;17.986476;1;2;0;2;100
neos-911970;1206151;23.26;14.456206;1;2;0;2;100
neos-913984;1206151;1000;33.522949;1;157;1;158;100
neos-914441;1206151;5660364.28377;78.177859;1;1841;0;1841;100
neos-916792;1206151;26.203596;16.256328;2;91;0;91;100
neos-932721;1206151;380757;0;3;105;1;106;100
neos-932816;1206151;380605;0;2;221;1;222;100
neos-933562;1206151;0;237.810567;1;62;0;62;100
neos-933638;1206151;438037;0;2;248;1;249;100
neos-933966;1206151;375081;0;2;172;1;173;100
neos-934278;1206151;425032;0;2;319;2;321;100
neos-935234;1206151;413153;0;2;371;0;371;100
neos-935627;1206151;22063;0;2;434;0;434;100
neos-935769;1206151;22510;0;2;450;0;450;100
neos-937511;1206151;50210;0;2;471;0;471;100
neos-937815;1206151;51676;0;2;538;0;538;100
neos-941262;1206151;48930;0;2;405;0;405;100
neos-941313;1206151;9361;325.995652;1;681;4;685;100
neos-942830;1206151;12;68.941632;1;38;0;38;100
neos-948126;1206151;49193;0;2;511;0;511;100
neos-948346;1206151;-76.259687;4.145726;4;563;3;566;100
neos-950242;1206151;2;94;2;133;0;133;100
neos-953928;1206151;-35.806667;0;3;251;1;252;64.16
neos-954925;1206151;-60.766667;0;4;1077;7;1084;74.44
neos-956971;1206151;-71.74;2.884533;3;725;2;727;100
neos-957143;1206151;-175.669492;48.100823;4;490;3;493;100
neos-957323;1206151;-192.816464;25.331104;3;352;2;354;100
neos-957389;1206151;1.5;30.754586;1;115;0;115;100
neos-960392;1206151;-238;303.359003;1;265;2;267;100
neos-983171;1206151;48497;0;2;486;1;487;100
neos-984165;1206151;49162;0;2;488;0;488;100
neos13;1206151;-126.178378;42.160092;2;228;0;228;100
neos15;1206151;144796.909577;0;2;1;0;1;79.65
neos16;1206151;429;13.142857;2;3;0;3;100
neos17;1206151;0.222688;0;2;7;0;7;48.46
neos18;1206151;11;59;3;70;0;70;100
neos2;1206151;-4717.666848;6.724359;1;7;0;7;100
neos22;1206151;413700;227;1;31;0;31;100
neos5;1206151;17.25;0;2;1;0;1;15
neos6;1206151;116.604289;27.902196;4;102;1;103;100
neos8;1206151;-2885.143864;22.041691;3;816;1;817;100
neos808444;1206151;0;221.165702;1;222;0;222;100
neos9;1206151;780;44.25;1;380;0;380;100
net12;1206151;47.514236;132.660069;3;1134;0;1134;100
netdiversion;1206151;454.4;774.4;3;9052;5;9057;100
newdano;1206151;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;1206151;84;0;2;41;0;41;27.27
nexp-150-20-8-5;1206151;656;0;2;74;0;74;100
nexp-50-20-1-1;1206151;34;0;2;1;0;1;17.24
nexp-50-20-4-2;1206151;120;0;2;2;0;2;69.01
nh97_potential;1206151;1461;72.75;2;5;0;5;100
nh97_tension;1206151;1438;81.583333;2;2;0;2;100
nj1;1206151;0;607;1;543;1;544;100
nj2;1206151;0;607;1;663;1;664;100
nj3;1206151;0;607;1;68461;1;68462;100
nobel-eu-DBE;1206151;7662120;0;2;92;0;92;100
noswot;1206151;-9;0;2;0;0;0;78.05
ns1111636;1206151;96.25;19.25;1;629;1;630;100
ns1116954;1206151;0;144.400486;1;868;0;868;100
ns1208400;1206151;0;89.16614;1;62;0;62;100
ns1430538;1206151;73.621609;10.155449;1;572;0;572;100
ns1456591;1206151;361.939022;19;1;115;0;115;100
ns1606230;1206151;13.225;182.603065;1;1876;0;1876;100
ns1631475;1206151;817.193748;716.662243;1;1292;0;1292;100
ns1663818;1206151;1;9.141146;1;5967;3;5970;100
ns1679495;1206151;3337055.001914;100.246101;2;49214;1;49215;100
ns1685374;1206151;-51.800913;96.218654;1;52952;1;52953;100
ns1688347;1206151;2;5.051506;1;54;0;54;100
ns1690781;1206151;-1022.785697;17.664172;2;193;0;193;100
ns1696083;1206151;2;13.475541;1;152;0;152;100
ns1758913;1206151;-1501.183256;124.830251;1;7369;0;7369;100
ns1760995;1206151;-1379.173237;142;1;21472;1;21473;100
ns1778858;1206151;-22635740;227.465047;2;280;0;280;100
ns1828997;1206151;0;75;2;866;1;867;100
ns1830653;1206151;6153;57.880312;1;128;0;128;100
ns1849932;1206151;546;6.131653;1;1059;2;1061;100
ns1853823;1206151;1172000;1386;2;52905;10;52915;100
ns1854840;1206151;1.432e+11;1139.47326;2;6977;7;6984;100
ns1856153;1206151;0;254.167528;1;153;0;153;100
ns1904248;1206151;0;854.146124;14;2740;17;2757;100
ns1905797;1206151;11.75098;19.65;1;209;0;209;100
ns1905800;1206151;6.4366;16.364665;1;49;0;49;100
ns1952667;1206151;0;10.112982;1;246;0;246;100
ns2017839;1206151;77026281754033.4;1.017799;2;8048;0;8048;100
ns2034125;1206151;0;796.623735;2;1907;0;1907;100
ns2071214;1206151;0;60.238929;1;78;0;78;100
ns2081729;1206151;4.6;0.852;2;3;0;3;100
ns2122698;1206151;62785.622771;194.641858;1;560;0;560;100
ns2124243;1206151;53998.333333;195.416667;1;471;0;471;100
ns2137859;1206151;24629;42.075016;1;812;2;814;100
ns4-pr3;1206151;36073;12;1;103;0;103;100
ns4-pr6;1206151;29145.75;8.875;1;36;0;36;100
ns4-pr9;1206151;35175;10;1;79;0;79;100
ns894236;1206151;18;199.238568;2;368;0;368;100
ns894244;1206151;16;340.564115;2;1198;0;1198;100
ns894786;1206151;14;210.712983;2;1369;0;1369;100
ns894788;1206151;7;91.946694;2;187;0;187;100
ns903616;1206151;22;385.201946;2;1003;0;1003;100
nsa;1206151;91.44794;7.482504;1;7;0;7;100
nsr8k;1206151;17500809.511815;639.929911;1;8449;1;8450;100
nsrand-ipx;1206151;646400;0;2;70;0;70;100
nu120-pr12;1206151;38070;13.695833;1;48;0;48;100
nu120-pr3;1206151;21306.442308;42.751022;1;118;0;118;100
nu120-pr9;1206151;19062.5;28.652083;1;87;0;87;100
nu25-pr12;1206151;52757.5;11.9;1;52;0;52;100
nu4-pr9;1206151;35175;22.513333;1;83;0;83;100
nu60-pr9;1206151;22850;28.383333;1;87;0;87;100
nucorsav;1206151;29.0461;81.032136;2;82213;10;82223;100
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1153;0;1153;100
nursesched-medium04;1206151;411;279.979978;2;722;1;723;100
nursesched-sprint-hidden09;1206151;580.911765;177.875;2;351;0;351;100
nursesched-sprint-late03;1206151;34.254806;178.177416;1;416;0;416;100
nursesched-sprint02;1206151;129.416667;125.4375;2;240;0;240;100
nw04;1206151;16310.666667;2;1;256;1;257;100
ofi;1206151;6131846109.62063;1781.999298;135;9842;95;9937;100
ofi2;1206151;6124829152.73116;3158.688481;133;7124;131;7255;100
oocsp-racks030e6cci;1206151;0;0;1;215;1;216;0
opm2-z10-s2;1206151;-16771;0;4;23379;5;23384;50.42
opm2-z10-s4;1206151;-14447;0;4;24532;5;24537;56.58
opm2-z11-s8;1206151;-21846;0;4;49783;9;49792;49.76
opm2-z12-s14;1206151;-32920;0;4;122310;13;122323;48.8
opm2-z12-s7;1206151;-32552;0;4;111309;14;111323;50.31
opm2-z12-s8;1206151;-29693;0;4;109294;13;109307;49.28
opm2-z6-s1;1206151;-2120;0;2;342;0;342;65.82
opm2-z7-s2;1206151;-5477;0;4;887;1;888;46.72
opm2-z7-s8;1206151;-5187;0;3;1023;1;1024;53.86
opm2-z8-s0;1206151;-6624;0;3;4298;2;4300;58.01
opt1217;1206151;-20.02139;8.22549;1;2;0;2;100
osorio-cta;1206151;0;3.5e-05;1;63;0;63;100
p0201;1206151;6875;20;1;2;0;2;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;2;0;2;4.44
p2756;1206151;2763;2.212891;2;6;0;6;100
p500x2988;1206151;72594;0;2;32;0;32;1.06
p500x2988c;1206151;17212;0;2;30;0;30;13.13
p500x2988d;1206151;6;0;2;28;0;28;0
p6b;1206151;-1;0;2;38;0;38;98.41
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22372.476239;842.898884;1;7815;4;7819;100
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;144;0;144;100
pb-grow22;1206151;-449681.200587;122.632175;1;490;0;490;100
pb-market-split8-70-4;1206151;0;2.197219;1;0;0;0;100
pb-simp-nonunif;1206151;6;513.5;2;4019;24;4043;100
peg-solitaire-a3;1206151;1;289.311002;1;425;0;425;100
pg;1206151;-11098.657382;17.215049;2;5;0;5;100
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;1206151;2432694.766159;1299.771515;17;59543;27;59570;100
physiciansched3-4;1206151;1124678.224456;1152.371387;12;34249;18;34267;100
physiciansched5-3;1206151;5180;1064.20702;3;1360;2;1362;100
physiciansched6-1;1206151;7500;756.571528;2;763;5;768;100
physiciansched6-2;1206151;43012.5;757.225;2;648;6;654;100
pigeon-08;1206151;-8000;8.25974;1;2;0;2;100
pigeon-10;1206151;-10000;13.559596;1;2;0;2;100
pigeon-11;1206151;-11000;16.690909;1;3;0;3;100
pigeon-12;1206151;-12000;21.818182;1;3;0;3;100
pigeon-13;1206151;-13000;24;1;4;0;4;100
pigeon-16;1206151;-16000;74.018182;1;6;0;6;100
pigeon-19;1206151;-19000;59.036364;1;31;0;31;100
pigeon-20;1206151;-20000;62.509091;1;31;0;31;100
piperout-03;1206151;68814.99759;435.327133;6;377;2;379;100
piperout-08;1206151;99128.924471;558.342366;32;478;13;491;100
piperout-27;1206151;6970;1154.464464;12;622;5;627;100
piperout-d20;1206151;25533.842105;676.796097;2;1190;1;1191;100
piperout-d27;1206151;7083.116279;1022.542306;2;1599;1;1600;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-96519350.40932;30.691342;3;1551;1;1552;100
polygonpack4-10;1206151;-93676953.4701;20.42385;3;477;0;477;100
polygonpack4-15;1206151;-114052801.79086;40.321265;3;1491;3;1494;100
polygonpack4-7;1206151;-75324958.8742;9.351219;3;245;1;246;100
polygonpack5-15;1206151;-42382234.50354;24.151449;3;1699;1;1700;100
pp08a;1206151;15000;0;2;0;0;0;100
pp08aCUTS;1206151;16630.402442;0;2;3;0;3;100
probportfolio;1206151;5;15.184084;2;3;0;3;100
prod1;1206151;-100;6.72495;2;1;0;1;100
prod2;1206151;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;1206151;3197.772133;67.38213;1;17507;50;17557;100
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;754;4;758;100
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;567;3;570;100
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;550;2;552;100
protfold;1206151;0;35;2;14;0;14;100
pw-myciel4;1206151;0;65.596829;6;38;0;38;100
pythago7824;1206151;0;580.777778;6;731;2;733;100
pythago7825;1206151;0;586.777778;8;893;2;895;100
qap10;1206151;332.566228;55;1;348;0;348;100
qiu;1206151;1805.177143;0;2;5;0;5;100
qnet1;1206151;98035.87;7.221868;2;15;0;15;100
qnet1_o;1206151;96705.12;0;2;6;0;6;100
queens-30;1206151;-5;0;2;207;1;208;87.5
r4l4-02-tree-bounds-50;1206151;510876207;651.016667;2;50;0;50;100
r50x360;1206151;2016;0;2;1;0;1;21.96
r80x800;1206151;5520;0;2;1;0;1;3.53
radiationm18-12-05;1206151;17554.5;196.038066;1;187;0;187;100
radiationm40-10-02;1206151;155306.7;933.533;1;1159;6;1165;100
rail01;1206151;-92.0873;2555.823708;1;11570;3;11573;100
rail02;1206151;-206.6102;3001.898333;1;128886;7;128893;100
rail03;1206151;-920.273762;12426.061971;1;169663;24;169687;100
rail507;1206151;302;0;2;674;2;676;73.56
railway_8_1_0;1206151;397;64.534158;3;10;0;10;100
ramos3;1206151;683;0;2;1460;0;1460;100
ran12x21;1206151;4080;0;2;1;0;1;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12451.012696;0;2;20;0;20;100
ran14x18;1206151;4265;0;2;1;0;1;14.9
ran16x16;1206151;4333;0;2;0;0;0;13.34
rd-rplusc-21;1206151;100;4.122769;1;589;0;589;100
reblock115;1206151;-39365983.337347;271.565472;1;195;0;195;100
reblock166;1206151;-886882876.965829;382.279623;1;458;0;458;100
reblock354;1206151;-39640995.765204;569.832903;3;816;0;816;100
reblock420;1206151;-886535897.522137;986.979676;1;2415;0;2415;100
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;1206151;-1158940.978167;54.113757;1;66697;10;66707;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;210;0;210;100
rmatr100-p5;1206151;762.040054;5;1;496;0;496;100
rmatr200-p10;1206151;1550.620783;10;1;10726;0;10726;100
rmatr200-p20;1206151;688.357943;19.982266;1;4231;0;4231;100
rmatr200-p5;1206151;3283.653831;5;1;10852;0;10852;100
rmine10;1206151;-1926.821009;886.351115;2;3922;1;3923;100
rmine11;1206151;-2500.979506;1242.12491;263;11369;161;11530;100
rmine13;1206151;-3504.619914;1108.274293;2;42334;2;42336;100
rmine14;1206151;-4303.775099;2185.33618;6151;99386;8375;107761;100
rmine15;1206151;-5041.160176;4256.942532;4;178857;10;178867;100
rmine6;1206151;-437.471884;60.131684;5;139;0;139;100
rocI-3-11;1206151;-111086.671772;559.283036;1;48;0;48;100
rocI-4-11;1206151;-11111086.671772;810.679039;1;63;0;63;100
rocII-10-11;1206151;-11.974865;306.103805;1;500;0;500;100
rocII-4-11;1206151;-11.937162;82.5;1;143;0;143;100
rocII-5-11;1206151;-11.94973;122.235744;1;174;0;174;100
rocII-7-11;1206151;-11.964093;207.33219;1;317;0;317;100
rocII-8-11;1206151;-11.968581;244.702313;1;393;0;393;100
rocII-9-11;1206151;-11.972072;276.465408;1;451;0;451;100
rococoB10-011000;1206151;8350.199468;49.840978;1;109;0;109;100
rococoC10-001000;1206151;7515.271029;14.886765;1;54;0;54;100
rococoC11-010100;1206151;8773.206543;49.89581;1;164;0;164;100
rococoC11-011100;1206151;9024.205406;56.60339;1;110;0;110;100
rococoC12-010001;1206151;26787.292147;50.829414;1;190;0;190;100
rococoC12-111000;1206151;27337.357381;53.501346;1;246;0;246;100
roi2alpha3n4;1206151;-80.526722;7.807845;2;715;0;715;100
roi5alpha10n8;1206151;-87.787142;16;2;2107;2;2109;100
roll3000;1206151;11097.127677;46.77651;3;42;0;42;100
rout;1206151;981.864286;9.898077;1;2;0;2;100
rpp22falsei;1206151;0;0;1;40;0;40;0
rvb-sub;1206151;11.206514;4.571429;1;654;0;654;100
s100;1206151;-0.171097;43.263533;1;26541;8;26549;100
s1234;1206151;0.361925;1.578294;6;1873;1;1874;100
s250r10;1206151;-0.166732;112.777088;2;10315;8;10323;100
s55;1206151;-22.151773;0;1;1806;1;1807;0
s82;1206151;-33.833613;638.111555;2;205030;43;205073;100
satellites1-25;1206151;-20;46.054099;1;147;0;147;100
satellites2-25;1206151;-30;232.549845;1;4579;0;4579;100
satellites2-40;1206151;-30;128.145498;1;16201;1;16202;100
satellites2-60-fs;1206151;-30;502.252135;1;2915;1;2916;100
satellites2-60;1206151;-30;313.609113;1;17837;1;17838;100
satellites3-25;1206151;-39;981.495523;1;207627;2;207629;100
satellites3-40-fs;1206151;-39;956.482639;1;28487;2;28489;100
satellites3-40;1206151;-39;963.650088;1;211442;2;211444;100
savsched1;1206151;22586.49862;0;2;119487;12;119499;100
scpj4scip;1206151;242;0;2;1282;2;1284;87.6
scpk4;1206151;509;0;2;2560;2;2562;58.57
scpl4;1206151;490;0;2;4918;5;4923;86.31
scpm1;1206151;1047;0;2;45064;13;45077;86.63
scpn2;1206151;1002;0;2;71648;28;71676;87.64
sct1;1206151;-218.139003;91.32546;1;1435;0;1435;100
sct2;1206151;-231.116964;15.708827;1;62;0;62;100
sct31;1206151;-31.962662;31.547827;1;201;0;201;100
sct32;1206151;-62.990833;53.144038;1;675;0;675;100
sct5;1206151;-228.176552;31.924007;2;269;1;270;100
seqsolve1;1206151;4376.282987;371.073706;19;4268;40;4308;100
seqsolve2short4288;1206151;4.45;440.788269;4;3239;13;3252;100
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;13566;15;13581;100
set1ch;1206151;110241.5;0;2;1;0;1;100
set3-09;1206151;1263.077974;49.748593;3;42;0;42;100
set3-10;1206151;788.890655;50.61299;3;39;0;39;100
set3-15;1206151;8364.040745;53.876403;3;41;0;41;100
set3-16;1206151;9916.808562;58.149187;3;40;0;40;100
set3-20;1206151;10347.381087;53.849605;3;40;0;40;100
seymour-disj-10;1206151;435.000001;2e-06;2;1623;0;1623;100
seymour;1206151;561;0;2;210;0;210;32.62
seymour1;1206151;440.819841;0;2;198;0;198;7.32
shiftreg1-4;1206151;131.656032;300.178571;1;45;0;45;100
shiftreg2-7;1206151;206.733052;275.753282;1;71;0;71;100
shiftreg5-1;1206151;520.839888;632.617991;1;320;0;320;100
shipsched;1206151;0;2.147365;5;139;1;140;100
shipschedule3shipsi;1206151;-265650;0;1;36;0;36;0
shipschedule6shipsmixi;1206151;-301650;0;1;53;0;53;0
shipschedule8shipsmixuci;1206151;-401100;0;1;72;0;72;0
shs1014;1206151;22137.410363;350.541667;1;176422;9;176431;100
shs1042;1206151;9455.525826;684.883411;1;66521;13;66534;100
siena1;1206151;10163179.229002;146.859338;1;1853;0;1853;100
sing11;1206151;18640171.224643;331.879469;1;8074;3;8077;100
sing161;1206151;19071259.113927;996.464534;1;64808;17;64825;100
sing17;1206151;35483848.876514;554.751047;1;30871;11;30882;100
sing2;1206151;17150914.71694;252.506822;1;1769;0;1769;100
sing245;1206151;25024015.754083;519.079791;1;12149;5;12154;100
sing326;1206151;7717674.801189;203.886687;1;2605;1;2606;100
sing359;1206151;22534478.962498;1259.613224;1;83007;19;83026;100
sing44;1206151;8102513.2194;177.330369;1;4998;1;4999;100
sing5;1206151;18418516.013137;272.410096;1;5583;4;5587;100
snip10x10-35r1budget17;1206151;30;2.533333;1;6923;0;6923;100
snp-02-004-104;1206151;548044802.97509;10.217187;2;10888;0;10888;100
snp-04-052-052;1206151;728196432.049806;735.582559;2;4415;1;4416;100
snp-06-004-052;1206151;1787138156.58097;33.734354;2;6266;1;6267;100
snp-10-004-052;1206151;5842625068.20526;48.106063;2;14857;2;14859;100
snp-10-052-052;1206151;5842626434.04626;1694.316668;2;16131;4;16135;100
sorrell3;1206151;-3;0;2;732;5;737;81.25
sorrell4;1206151;-3;0;2;2854;16;2870;87.5
sorrell7;1206151;-25;0;2;390;2;392;87.24
sorrell8;1206151;-79;0;2;78;0;78;77.43
sp150x300d;1206151;71;0;2;1;0;1;2.9
sp97ar;1206151;972940668.52016;1.064266;3;562;0;562;100
sp97ic;1206151;693946430.807546;1.277104;3;375;0;375;100
sp98ar;1206151;708064186.862341;1.533328;16;638;2;640;100
sp98ic;1206151;749699665.216431;1.781976;4;361;0;361;100
sp98ir;1206151;270542181.322102;8.206982;4;69;0;69;100
splice1k1;1206151;-1646.777979;8.512635;1;18230;7;18237;100
splice1k1i;1206151;-1654;0;1;190;0;190;0
square23;1206151;8.333333;12.444444;1;139;0;139;100
square31;1206151;8.5;13.75;1;784;0;784;100
square37;1206151;8.666667;15;1;2436;0;2436;100
square41;1206151;8.839612;15.068891;1;3751;1;3752;100
square47;1206151;8.755814;15.976744;1;7185;2;7187;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;119.181818;1;29;0;29;100
stockholm;1206151;173;0;2;567;0;567;38.4
stp3d;1206151;604.886283;537.229946;2;25593;7;25600;100
sts405;1206151;357;0;2;516;1;517;0
sts729;1206151;665;0;2;3138;3;3141;0
supportcase1;1206151;20078;0.020624;2;290;3;293;100
supportcase10;1206151;3.383924;1850.997936;1;9363;2;9365;100
supportcase11;1206151;-25.979452;762069;1;293451;336;293787;100
supportcase12;1206151;-7609.533054;55.569104;1;1515;1;1516;100
supportcase14;1206151;272;9.894737;1;6;0;6;100
supportcase16;1206151;272;9;1;3;0;3;100
supportcase17;1206151;0;88.929601;2;10;0;10;100
supportcase18;1206151;87;9.141806;2;61;0;61;100
supportcase19;1206151;12677206;370.390975;1;27547;27;27574;100
supportcase2;1206151;0;7.75;1;9023;0;9023;100
supportcase20;1206151;2442.144012;4.88286;1;17;0;17;100
supportcase23;1206151;-12952;674.436182;1;1548;0;1548;100
supportcase25;1206151;0.036932;10.829622;1;105;0;105;100
supportcase26;1206151;1288.102161;0.009948;2;2;0;2;100
supportcase27i;1206151;0;0.028235;1;2;0;2;100
supportcase3;1206151;0;754.600046;3;243;1;244;100
supportcase30;1206151;0;102.85702;1;68;0;68;100
supportcase31;1206151;79524.18;0;2;1908;12;1920;100
supportcase33;1206151;-468.46299;67.367519;2;521;0;521;100
supportcase34;1206151;72.664116;328.063419;1;1193;0;1193;100
supportcase35;1206151;77847.333333;96;2;119;0;119;100
supportcase37;1206151;-5865.764096;28.093523;2;863;0;863;100
