Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-5083528-gimone;1206151;0;17.25;1;245;1;246;100
neos-5093327-huahum;1206151;3934;1.858333;2;649;0;649;100
neos-5100895-inster;1206151;2084;3.428571;2;394;0;394;100
neos-5102383-irwell;1206151;1740;2.593407;2;549;0;549;100
neos-5104907-jarama;1206151;648.590198;48.358189;2;7523;1;7524;100
neos-5106984-jizera;1206151;721;2.257143;2;2828;1;2829;100
neos-5107597-kakapo;1206151;0;0.59125;2;58;0;58;100
neos-5108386-kalang;1206151;621.655661;37.918891;2;14965;1;14966;100
neos-5114902-kasavu;1206151;518;86.333333;1;7666;1;7667;100
neos-5115478-kaveri;1206151;0;0.529375;2;34;0;34;100
neos-5116085-kenana;1206151;452;75.333333;1;5439;1;5440;100
neos-5118834-korana;1206151;583.521384;84.165894;2;12784;1;12785;100
neos-5118851-kowhai;1206151;1134;4.25;2;3582;1;3583;100
neos-5123665-limmat;1206151;654.150497;48.317256;2;19319;1;19320;100
neos-5125849-lopori;1206151;0;5.984639;1;38;0;38;100
neos-5129192-manaia;1206151;0;4;1;3098;4;3102;100
neos-5138690-middle;1206151;609.154239;77.027095;2;18158;1;18159;100
neos-5140963-mincio;1206151;8877;2.142857;1;0;0;0;100
neos-5149806-wieprz;1206151;45;7.634481;3;380;3;383;100
neos-5151569-mologa;1206151;686014018.994231;27.8883;2;2896;1;2897;100
neos-5178119-nalagi;1206151;8.569859;24.379086;2;89;0;89;100
neos-5182409-nasivi;1206151;0;19.712425;1;9;0;9;100
neos-5188808-nattai;1206151;0;13.355766;1;605;0;605;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;951;0;951;100
neos-5192052-neckar;1206151;-11980000;0.4;2;0;0;0;100
neos-5193246-nerang;1206151;0;427.00089;1;262;0;262;100
neos-5195221-niemur;1206151;0;364.863502;1;275;0;275;100
neos-5196530-nuhaka;1206151;0;406.675411;1;446;0;446;100
neos-520729;1206151;-1389625;9.185238;1;581;0;581;100
neos-5221106-oparau;1206151;0;33.949758;1;612;0;612;100
neos-525149;1206151;60;40.416667;1;41;0;41;100
neos-5260764-orauea;1206151;58748.022532;8.725559;1;80;0;80;100
neos-5261882-treska;1206151;26047.998;6.157765;1;7;0;7;100
neos-5266653-tugela;1206151;21659.678723;20.155553;1;133;0;133;100
neos-555001;1206151;962625;32.414286;1;6;0;6;100
neos-555343;1206151;1346700;157.193056;4;9;0;9;100
neos-555424;1206151;1286800;144.027778;1;38;0;38;100
neos-555884;1206151;1112400;165.15;1;36;0;36;100
neos-565672;1206151;55015.268433;57.351362;4;13237;5;13242;100
neos-574665;1206151;5932913.752734;8.390264;3;5;0;5;100
neos-578379;1206151;0;99.171812;1;1672;0;1672;100
neos-585192;1206151;384.328979;0.43313;2;10;0;10;100
neos-585467;1206151;347.224531;0.316538;2;7;0;7;100
neos-595904;1206151;61213.47108;16.893904;2;77;0;77;100
neos-619167;1206151;1.481241;34.850492;1;89;0;89;100
neos-631517;1206151;6999347.296879;55.40018;2;7;0;7;100
neos-631710;1206151;286;225.464535;2;887;5;892;100
neos-633273;1206151;6996841097.9978;0;1;135;0;135;0
neos-662469;1206151;184342.98072;94.063832;1;430;0;430;100
neos-686190;1206151;5134.81383;17.515957;1;104;0;104;100
neos-691058;1206151;263.4;89.445421;1;120;0;120;100
neos-693347;1206151;234;78.661138;1;791;0;791;100
neos-738098;1206151;-1099;195.489493;1;269;0;269;100
neos-777800;1206151;-80;74.416196;1;58;0;58;100
neos-780889;1206151;3421500;0;1;326;2;328;0
neos-787933;1206151;30;0;1;1;0;1;0
neos-799711;1206151;-11228065.153797;78.369325;1;681;0;681;100
neos-799716;1206151;4932670.661692;20.807498;1;54;0;54;100
neos-807639;1206151;332.924117;12.512286;1;6;0;6;100
neos-820879;1206151;24874.267857;63.03;1;79;0;79;100
neos-824661;1206151;55;94.965217;2;244;0;244;100
neos-824695;1206151;45;61.571429;2;138;0;138;100
neos-826224;1206151;126;43.333333;2;224;0;224;100
neos-826650;1206151;32;154.916667;2;42;0;42;100
neos-826694;1206151;74;221.85119;2;120;0;120;100
neos-826812;1206151;72.011;175.56136;2;112;0;112;100
neos-826841;1206151;32.0082;127.466667;2;42;0;42;100
neos-827015;1206151;2.098071;332.649497;1;1583;1;1584;100
neos-827175;1206151;115.00152;111.833333;2;155;0;155;100
neos-829552;1206151;2.098071;248.920991;1;1488;0;1488;100
neos-831188;1206151;1.76772;87.466667;1;55;0;55;100
neos-847302;1206151;0;46.902472;1;52;0;52;100
neos-848198;1206151;168977;0;2;144;0;144;100
neos-848589;1206151;0;1;1;1162;1;1163;100
neos-849702;1206151;0;87.450805;1;19;0;19;100
neos-850681;1206151;2087;50;1;107;0;107;100
neos-860300;1206151;2035.362225;9;1;38;0;38;100
neos-872648;1206151;52.671483;0;2;960;3;963;8.36
neos-873061;1206151;135.208828;0;2;1511;3;1514;18.96
neos-876808;1206151;169615.062608;275.4;2;3063;0;3063;100
neos-885086;1206151;-243;18.235808;2;220;0;220;100
neos-885524;1206151;12397.479;5.525486;3;71;0;71;100
neos-911880;1206151;23.26;16.155343;1;2;0;2;100
neos-911970;1206151;23.26;14.456206;1;4;0;4;100
neos-913984;1206151;1000;32.223499;1;175;1;176;100
neos-914441;1206151;5660364.28377;102.051261;1;2409;0;2409;100
neos-916792;1206151;26.283217;17.068306;2;106;0;106;100
neos-932721;1206151;313968;0;2;56;0;56;100
neos-932816;1206151;345616;0;2;119;0;119;100
neos-933562;1206151;0;82.687196;1;28;0;28;100
neos-933638;1206151;458023;0;2;153;0;153;100
neos-933966;1206151;362088;0;2;115;0;115;100
neos-934278;1206151;450012;0;2;327;0;327;100
neos-935234;1206151;392433;0;2;331;0;331;100
neos-935627;1206151;21983;0;2;333;0;333;100
neos-935769;1206151;22920;0;2;338;0;338;100
neos-937511;1206151;50570;0;2;386;0;386;100
neos-937815;1206151;51576;0;2;420;0;420;100
neos-941262;1206151;47892;0;2;343;0;343;100
neos-941313;1206151;9361;209.984127;1;474;2;476;100
neos-942830;1206151;12;64.350128;2;26;0;26;100
neos-948126;1206151;49863;0;2;406;0;406;100
neos-948346;1206151;-111.650878;28.629691;5;442;3;445;100
neos-950242;1206151;2;42;2;102;0;102;100
neos-953928;1206151;-7.902222;12.942467;4;132;1;133;100
neos-954925;1206151;-73.787389;27.996886;4;384;2;386;100
neos-956971;1206151;-56.788318;31.064385;4;545;3;548;100
neos-957143;1206151;-109.86889;25.943828;4;569;3;572;100
neos-957323;1206151;-196.821763;18.5;3;286;2;288;100
neos-957389;1206151;1.5;23.329101;1;76;0;76;100
neos-960392;1206151;-238;301.558442;1;286;1;287;100
neos-983171;1206151;48977;0;2;364;0;364;100
neos-984165;1206151;49053;0;2;384;0;384;100
neos13;1206151;-126.178378;42.160092;2;173;0;173;100
neos15;1206151;143201.24291;0;2;2;0;2;77.67
neos16;1206151;429;13.714286;3;4;0;4;100
neos17;1206151;0.222688;0;2;7;0;7;48.46
neos18;1206151;12;37.833333;5;96;0;96;100
neos2;1206151;-4407.097239;5.158588;1;5;0;5;100
neos22;1206151;790282.857143;12.207143;2;34;0;34;100
neos5;1206151;17.25;0;2;1;0;1;15
neos6;1206151;114.038055;32.275044;6;289;0;289;100
neos8;1206151;-3309.5;20.75;3;29;0;29;100
neos808444;1206151;0;198.728752;1;268;0;268;100
neos9;1206151;780;44.25;1;387;0;387;100
net12;1206151;47.514236;134.516319;3;1184;0;1184;100
netdiversion;1206151;454;754.6;3;7507;4;7511;100
newdano;1206151;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;1206151;79;0;2;35;0;35;19.7
nexp-150-20-8-5;1206151;552;0;2;69;0;69;100
nexp-50-20-1-1;1206151;35;0;2;0;0;0;20.69
nexp-50-20-4-2;1206151;120;0;2;2;0;2;69.01
nh97_potential;1206151;1461;72.75;2;5;0;5;100
nh97_tension;1206151;1429;76.466667;2;1;0;1;100
nj1;1206151;0;607;1;460;1;461;100
nj2;1206151;0;607;1;624;1;625;100
nj3;1206151;0;607;1;1621;1;1622;100
nobel-eu-DBE;1206151;7662120;0;2;67;0;67;100
noswot;1206151;-39.920111;4.557455;3;1;0;1;100
ns1111636;1206151;96.25;17.588542;1;289;0;289;100
ns1116954;1206151;0;154.22732;1;727;0;727;100
ns1208400;1206151;0;92.146914;1;35;0;35;100
ns1430538;1206151;73.621609;10.751709;1;459;0;459;100
ns1456591;1206151;361.939022;19;1;119;0;119;100
ns1606230;1206151;13.225;179.621722;1;2160;0;2160;100
ns1631475;1206151;94800;643.196596;2;1367;1;1368;100
ns1679495;1206151;3355407.151677;106.229642;2;47441;1;47442;100
ns1685374;1206151;-51.800913;96.218654;1;2337;1;2338;100
ns1688347;1206151;2.259259;74.205225;1;367;0;367;100
ns1690781;1206151;-1022.227789;60.056795;2;86;0;86;100
ns1696083;1206151;2.038462;48.811865;1;497;0;497;100
ns1758913;1206151;-1473.311978;85.63534;1;8566;0;8566;100
ns1760995;1206151;-1349.487943;142;1;15864;0;15864;100
ns1778858;1206151;-22635740;227.465047;2;284;0;284;100
ns1828997;1206151;0;75;1;997;0;997;100
ns1830653;1206151;7083;59.569632;1;84;0;84;100
ns1849932;1206151;546;6.131653;1;1030;2;1032;100
ns1853823;1206151;1172000;1345.731857;2;42582;10;42592;100
ns1854840;1206151;1664000;1124.615817;2;8855;7;8862;100
ns1856153;1206151;0;203.675428;2;173;0;173;100
ns1904248;1206151;0;476.666667;3;2437;2;2439;100
ns1905797;1206151;11.75098;32.426504;1;224;0;224;100
ns1905800;1206151;6.4366;26.487503;1;44;0;44;100
ns1952667;1206151;0;9.316422;1;190;0;190;100
ns2017839;1206151;77026841466348.5;1.620352;2;4839;0;4839;100
ns2034125;1206151;24740;429.21883;2;2772;0;2772;100
ns2071214;1206151;0;53.95524;1;79;0;79;100
ns2081729;1206151;4.6;0.1745;2;2;0;2;100
ns2122698;1206151;62785.622771;196.156523;1;371;0;371;100
ns2124243;1206151;53998.333333;186.527778;1;262;0;262;100
ns2137859;1206151;24629;56.954851;1;109;0;109;100
ns4-pr3;1206151;711323;0;2;127;0;127;0
ns4-pr6;1206151;395464.5;0;2;35;0;35;100
ns4-pr9;1206151;549125;0;2;74;0;74;0
ns894236;1206151;18;109.321441;2;228;0;228;100
ns894244;1206151;16;172.30557;2;522;0;522;100
ns894786;1206151;14;98.226662;2;589;0;589;100
ns894788;1206151;7;55.131615;2;91;0;91;100
ns903616;1206151;22;175.549209;2;476;0;476;100
nsa;1206151;91.855632;7.418401;2;7;0;7;100
nsr8k;1206151;17500809.511815;639.470648;1;8363;1;8364;100
nsrand-ipx;1206151;76800;0;3;53;0;53;50
nu120-pr12;1206151;197775;4.8;2;40;0;40;100
nu120-pr3;1206151;511253.75;28.016727;2;101;0;101;100
nu120-pr9;1206151;334880;15.75;2;74;0;74;100
nu25-pr12;1206151;297882.5;4.233333;2;40;0;40;100
nu4-pr9;1206151;549125;12.513333;2;71;0;71;100
nu60-pr9;1206151;386150;12.15;2;71;0;71;100
nucorsav;1206151;29.0461;74.292914;1;75238;3;75241;100
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1173;0;1173;100
nursesched-medium04;1206151;452;371.763072;2;750;1;751;100
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;317;0;317;100
nursesched-sprint-late03;1206151;34.254806;182.557279;1;372;0;372;100
nursesched-sprint02;1206151;154.416667;130.963542;2;229;0;229;100
nw04;1206151;16310.666667;2;1;167;0;167;100
ofi;1206151;6135598681.44905;1321.86757;196;3415;84;3499;100
ofi2;1206151;6128453035.1601;1604.443623;184;5722;93;5815;100
oocsp-racks030e6cci;1206151;0;547.447664;15;174;7;181;100
opm2-z10-s2;1206151;-18852;0;4;6355;3;6358;44.27
opm2-z10-s4;1206151;-17409;0;4;7368;3;7371;47.67
opm2-z11-s8;1206151;-17815;0;4;11117;5;11122;59.03
opm2-z12-s14;1206151;-30344;0;5;24372;7;24379;52.8
opm2-z12-s7;1206151;-26452;0;4;24404;6;24410;59.62
opm2-z12-s8;1206151;-28309;0;5;26714;6;26720;51.64
opm2-z6-s1;1206151;-2120;0;2;246;0;246;65.82
opm2-z7-s2;1206151;-5477;0;4;505;0;505;46.72
opm2-z7-s8;1206151;-5187;0;3;601;0;601;53.86
opm2-z8-s0;1206151;-6624;0;3;1364;1;1365;58.01
opt1217;1206151;-20.02139;10.060606;1;2;0;2;100
osorio-cta;1206151;0;0.013388;1;51;0;51;100
p0201;1206151;7155;10.9;1;1;0;1;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;3;0;3;4.44
p2756;1206151;2875;23.614278;2;5;0;5;100
p500x2988;1206151;72594;0;2;34;0;34;1.06
p500x2988c;1206151;17212;0;2;30;0;30;13.13
p500x2988d;1206151;6;0;2;29;0;29;0
p6b;1206151;-1;0;2;50;0;50;98.41
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22363.768555;843.273209;1;6912;4;6916;100
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;115;0;115;100
pb-grow22;1206151;-449654.852582;121.611433;1;442;0;442;100
pb-market-split8-70-4;1206151;0;1.843507;1;0;0;0;100
pb-simp-nonunif;1206151;9.5;280.033333;5;2571;8;2579;100
peg-solitaire-a3;1206151;1;265.145532;1;352;0;352;100
pg;1206151;-11098.657382;17.215049;2;5;0;5;100
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;1206151;2590923.193775;699.205074;3;17758;1;17759;100
physiciansched3-4;1206151;1460000.029192;507.419205;3;17788;1;17789;100
physiciansched5-3;1206151;20464;133.462963;2;715;0;715;100
physiciansched6-1;1206151;10067.5;253.698611;3;592;0;592;100
physiciansched6-2;1206151;47675.160783;435.646407;4;333;0;333;100
pigeon-08;1206151;-8000;4.485714;1;1;0;1;100
pigeon-10;1206151;-10000;8.022222;1;2;0;2;100
pigeon-11;1206151;-11000;9.02;1;2;0;2;100
pigeon-12;1206151;-12000;10.018182;1;2;0;2;100
pigeon-13;1206151;-13000;11.016667;1;3;0;3;100
pigeon-16;1206151;-16000;34.984242;1;4;0;4;100
pigeon-19;1206151;-19000;17.011111;1;6;0;6;100
pigeon-20;1206151;-20000;26.250718;1;7;0;7;100
piperout-03;1206151;69590.490975;240.307638;7;291;1;292;100
piperout-08;1206151;99228.924471;298.804974;9;279;1;280;100
piperout-27;1206151;7146.876623;517.233607;684;346;134;480;100
piperout-d20;1206151;25601.416667;437.748324;2;677;0;677;100
piperout-d27;1206151;7199.340391;682.880995;2;802;0;802;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-114051612.16952;43.644898;3;954;1;955;100
polygonpack4-10;1206151;-93676953.4701;20.424622;3;356;0;356;100
polygonpack4-15;1206151;-114052801.79086;41.117829;3;1095;1;1096;100
polygonpack4-7;1206151;-75324958.8742;9.351513;3;186;0;186;100
polygonpack5-15;1206151;-66029981.13096;31.476023;3;1237;1;1238;100
pp08a;1206151;15000;0;2;0;0;0;100
pp08aCUTS;1206151;16630.402442;0;2;2;0;2;100
probportfolio;1206151;7.321966;24.067729;1;3;0;3;100
prod1;1206151;-55;3.767946;2;2;0;2;100
prod2;1206151;-59;4.56658;2;4;0;4;100
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5464;25;5489;100
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;199;3;202;100
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;187;2;189;100
proteindesign122trx11p8;1206151;1720.461105;44.71933;1;233;1;234;100
protfold;1206151;0;34.634891;2;40;0;40;100
pw-myciel4;1206151;4;94.775204;4;9;0;9;100
pythago7824;1206151;0;580.777778;6;914;2;916;100
pythago7825;1206151;0;586.777778;8;900;3;903;100
qap10;1206151;332.566228;55;1;402;0;402;100
qiu;1206151;1805.177158;0;2;6;0;6;100
qnet1;1206151;89045.94;7.221868;2;20;0;20;100
qnet1_o;1206151;93221.72;0;2;5;0;5;100
queens-30;1206151;-5;0;2;227;1;228;87.5
r4l4-02-tree-bounds-50;1206151;512370030;648.05;3;45;1;46;100
r50x360;1206151;2016;0;2;1;0;1;21.96
r80x800;1206151;5520;0;2;2;0;2;3.53
radiationm18-12-05;1206151;17561.35368;193.062229;2;55;0;55;100
radiationm40-10-02;1206151;155317.684921;698.420363;2;288;1;289;100
rail01;1206151;-90.767086;1608.458333;1;14314;2;14316;100
rail02;1206151;-206.09211;2179.3;1;119456;4;119460;100
rail03;1206151;-919.222126;7606.865972;1;186960;16;186976;100
rail507;1206151;296;0;2;219;0;219;70.11
railway_8_1_0;1206151;397;46.034177;3;4;0;4;100
ramos3;1206151;683;0;2;1363;0;1363;100
ran12x21;1206151;4080;0;2;0;0;0;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12170.996653;0;2;16;0;16;100
ran14x18;1206151;4265;0;2;0;0;0;14.9
ran16x16;1206151;4333;0;2;0;0;0;13.34
rd-rplusc-21;1206151;100;3.709516;1;301;0;301;100
reblock115;1206151;-37981832.798944;238.100873;1;311;0;311;100
reblock166;1206151;-617874740.320076;86.859092;5;337;0;337;100
reblock354;1206151;-39586262.751951;411.245436;1;932;0;932;100
reblock420;1206151;-558438777.073799;213.148622;8;1625;2;1627;100
reblock67;1206151;-36575497.117631;131.415935;1;38;0;38;100
rfds-4-days;1206151;-1158940.978167;62.166667;1;18100;3;18103;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;243;0;243;100
rmatr100-p5;1206151;762.040054;5;1;525;0;525;100
rmatr200-p10;1206151;1550.620783;10;1;12193;0;12193;100
rmatr200-p20;1206151;688.357943;19.982266;1;3286;0;3286;100
rmatr200-p5;1206151;3283.653831;5;1;11733;0;11733;100
rmine10;1206151;-1926.86382;886.708002;1;3481;0;3481;100
rmine11;1206151;-2522.047107;1304.350285;1;8355;0;8355;100
rmine13;1206151;-3504.619914;1108.274293;2;24214;2;24216;100
rmine14;1206151;-4310.694704;2228.265999;1;112774;2;112776;100
rmine15;1206151;-5042.482963;4267.046917;1;233411;2;233413;100
rmine6;1206151;-462.305727;106.725097;1;112;0;112;100
rocI-3-11;1206151;-110705;55.887636;16;12;0;12;100
rocI-4-11;1206151;-11110705;66.74536;17;40;0;40;100
rocII-10-11;1206151;-11.946851;198.052596;2;853;0;853;100
rocII-4-11;1206151;-11.867128;49.198977;2;52;0;52;100
rocII-5-11;1206151;-11.893702;59.199453;2;70;0;70;100
rocII-7-11;1206151;-11.924073;119.849935;1;194;0;194;100
rocII-8-11;1206151;-11.933564;159.333601;2;242;0;242;100
rocII-9-11;1206151;-11.940946;178.324932;2;329;0;329;100
rococoB10-011000;1206151;108184;10.950589;2;104;0;104;100
rococoC10-001000;1206151;139700;0;2;21;0;21;100
rococoC11-010100;1206151;143170;22.416868;2;140;0;140;100
rococoC11-011100;1206151;139407;14.937663;2;108;0;108;100
rococoC12-010001;1206151;117774;9.895179;2;193;0;193;100
rococoC12-111000;1206151;27337.357381;31.14727;1;205;0;205;100
roi2alpha3n4;1206151;-78.888089;8;2;637;0;637;100
roi5alpha10n8;1206151;-84.342241;16;2;1807;0;1807;100
roll3000;1206151;11939.645814;52.881579;2;24;0;24;100
rout;1206151;981.864286;10.233819;1;2;0;2;100
rpp22falsei;1206151;0;74.210179;3;61;0;61;100
rvb-sub;1206151;11.206514;4.857143;1;654;0;654;100
s100;1206151;-0.170525;28.899744;1;19254;7;19261;100
s1234;1206151;0.361925;1.571653;2;858;0;858;100
s250r10;1206151;-0.168732;59.939334;2;8006;6;8012;100
s55;1206151;-22.151773;60.323192;1;1510;1;1511;100
satellites1-25;1206151;-20;112.132767;1;567;0;567;100
satellites2-25;1206151;-29;379.18885;1;31508;0;31508;100
satellites2-40;1206151;-29;350.46224;1;25300;0;25300;100
satellites2-60-fs;1206151;-23.972601;437.642681;2;4171;1;4172;100
satellites2-60;1206151;-29;350.46224;1;26181;0;26181;100
satellites3-25;1206151;-38;748.576477;1;264725;1;264726;100
satellites3-40-fs;1206151;-32.66486;836.453067;2;27510;3;27513;100
satellites3-40;1206151;-38;764.579864;1;216742;1;216743;100
savsched1;1206151;8450.375;0;2;63801;10;63811;100
scpj4scip;1206151;242;0;2;1223;2;1225;87.6
scpk4;1206151;509;0;2;2637;2;2639;58.57
scpl4;1206151;490;0;2;4685;5;4690;86.31
scpm1;1206151;1047;0;2;45193;19;45212;86.63
scpn2;1206151;1002;0;2;70425;25;70450;87.64
sct1;1206151;-186.838854;85.284884;2;1060;0;1060;100
sct2;1206151;-86.372659;17.837708;2;62;0;62;100
sct31;1206151;186.783515;24.423168;2;196;0;196;100
sct32;1206151;51.266438;45.043874;2;505;0;505;100
sct5;1206151;-227.029312;28.919325;2;489;0;489;100
seqsolve1;1206151;4770.293168;265.188388;24;5485;27;5512;100
seqsolve2short4288;1206151;20.396875;318.804378;4;7229;6;7235;100
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10861;10;10871;100
set1ch;1206151;107691.5;0;2;1;0;1;97.46
set3-09;1206151;1263.077974;13.704533;2;11;0;11;100
set3-10;1206151;788.890655;13.9535;2;10;0;10;100
set3-15;1206151;8364.040745;17.366709;2;16;0;16;100
set3-16;1206151;9916.808562;19.040932;2;15;0;15;100
set3-20;1206151;10347.381087;16.724301;2;13;0;13;100
seymour-disj-10;1206151;439.000001;0;2;1973;0;1973;52.96
seymour;1206151;551;0;2;209;0;209;30.26
seymour1;1206151;429.891318;0;2;202;0;202;4.66
shiftreg1-4;1206151;131.656032;170.412698;1;37;0;37;100
shiftreg2-7;1206151;206.733052;112.525005;1;80;0;80;100
shiftreg5-1;1206151;520.839888;531.003874;1;349;0;349;100
shipsched;1206151;0;8.077417;4;78;0;78;100
shipschedule3shipsi;1206151;-265650;353.64564;12;52;1;53;100
shipschedule6shipsmixi;1206151;-301650;713.080672;9;99;1;100;100
shipschedule8shipsmixuci;1206151;-401100;523.1854;11;92;2;94;100
shs1014;1206151;22137.410363;320.475;1;37516;9;37525;100
shs1042;1206151;10404.662711;568.78197;1;35409;10;35419;100
siena1;1206151;10163179.229002;146.859338;1;1467;0;1467;100
sing11;1206151;18640171.224643;243.132649;1;6984;2;6986;100
sing161;1206151;19071259.113926;685.480441;1;71805;9;71814;100
sing17;1206151;35483848.876513;472.456436;1;27487;5;27492;100
sing2;1206151;17150914.71694;256.737979;1;1847;0;1847;100
sing245;1206151;25024015.754083;395.965975;1;12248;3;12251;100
sing326;1206151;7717674.801189;172.968798;1;2554;0;2554;100
sing359;1206151;22534478.962498;889.129081;1;82477;8;82485;100
sing44;1206151;8102513.2194;139.469372;1;2898;1;2899;100
sing5;1206151;18418516.013137;236.754039;1;3049;1;3050;100
snip10x10-35r1budget17;1206151;30;3.224794;2;1438;0;1438;100
snp-02-004-104;1206151;567161691.779774;7.604965;5;5668;0;5668;100
snp-04-052-052;1206151;746313354.490274;733.799382;6;4639;2;4641;100
snp-06-004-052;1206151;1831976376.52261;31.156229;2;8188;0;8188;100
snp-10-004-052;1206151;5961214167.8233;42.379535;6;20337;2;20339;100
snp-10-052-052;1206151;6009206679.3366;1683.882989;6;22246;6;22252;100
sorrell3;1206151;-5;0;2;408;0;408;68.75
sorrell4;1206151;-5;0;2;1154;0;1154;79.17
sorrell7;1206151;-34;0;2;14884;0;14884;82.65
sorrell8;1206151;-134;0;2;201;0;201;61.71
sp150x300d;1206151;71;0;2;0;0;0;2.9
sp97ar;1206151;990332337.320161;2.064266;3;398;0;398;100
sp97ic;1206151;697416533.315542;0.975543;3;330;0;330;100
sp98ar;1206151;715733231.005498;1.159829;4;687;0;687;100
sp98ic;1206151;821772432.237924;3.283712;4;391;0;391;100
sp98ir;1206151;274775786.640547;7.168949;5;54;0;54;100
splice1k1;1206151;-3.068619;1.426914;2;33548;16;33564;100
splice1k1i;1206151;-1646.777979;134.969052;1;13462;3;13465;100
square23;1206151;8.333333;12.444444;1;94;0;94;100
square31;1206151;8.5;13.75;1;566;0;566;100
square37;1206151;8.666667;13.666667;1;1299;0;1299;100
square41;1206151;8.839612;15.068891;1;2448;0;2448;100
square47;1206151;8.755814;15.976744;1;6610;1;6611;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;90.87577;2;18;0;18;100
stockholm;1206151;174;0;2;518;0;518;39.2
stp3d;1206151;564.338735;444.506671;2;23680;4;23684;100
sts405;1206151;357;0;2;562;1;563;0
sts729;1206151;665;0;2;3506;4;3510;0
supportcase1;1206151;20078;0.020832;2;253;3;256;100
supportcase10;1206151;3.383924;971.624635;2;9350;3;9353;100
supportcase11;1206151;-14.281996;0;1;2;0;2;0
supportcase12;1206151;-7559.533054;69.511088;1;1741;0;1741;100
supportcase14;1206151;272;7.333333;1;1;0;1;100
supportcase16;1206151;272;7.333333;1;1;0;1;100
supportcase17;1206151;0;32.284011;2;5;0;5;100
supportcase18;1206151;87;9.141806;2;40;0;40;100
supportcase19;1206151;12677206;370.390975;1;26780;30;26810;100
supportcase2;1206151;0;4.75;1;8437;0;8437;100
supportcase20;1206151;108889;0;2;15;0;15;100
supportcase23;1206151;-12952;617.629502;1;1696;0;1696;100
supportcase25;1206151;0.036932;10.829622;1;106;0;106;100
supportcase26;1206151;1288.102161;0.009948;2;1;0;1;100
supportcase27i;1206151;0;93.694826;2;7;0;7;100
supportcase3;1206151;0;403.28288;3;203;0;203;100
supportcase30;1206151;0;102.85702;1;58;0;58;100
supportcase31;1206151;79524.18;4;2;1950;12;1962;100
supportcase33;1206151;-465;28.172772;2;101;0;101;100
supportcase34;1206151;72.664116;196.140621;1;467;0;467;100
supportcase35;1206151;174371;0;2;100;0;100;100
supportcase37;1206151;-5803.552159;23.221484;2;963;0;963;100
supportcase39;1206151;-1062330.369524;22.808785;5;91;1;92;100
supportcase4;1206151;0;202.915359;3;148;0;148;100
supportcase40;1206151;22536.483379;19;1;245;0;245;100
supportcase41;1206151;28;36.047859;2;583;0;583;100
supportcase42;1206151;7.343539;48.081295;1;1604;0;1604;100
supportcase43;1206151;0;48.147044;2;48290;3;48293;100
supportcase6;1206151;45090.732163;29.123967;1;1418;2;1420;100
supportcase7;1206151;-2396.218213;53.14731;2;1329;0;1329;100
swath;1206151;334.496858;2.2;1;44;0;44;100
swath1;1206151;334.496858;0.6;1;35;0;35;100
swath2;1206151;334.496858;0.7;1;32;0;32;100
swath3;1206151;334.496858;0.8;1;32;0;32;100
t1717;1206151;134531.021428;79.098998;1;208;0;208;100
t1722;1206151;98815.407611;52.399108;1;121;0;121;100
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5;100
ta2-UUE;1206151;41427354.755773;0.680983;2;184;0;184;100
tanglegram1;1206151;0;46;1;2;0;2;100
tanglegram2;1206151;1;26.5;1;2;0;2;100
tanglegram4;1206151;4;71;1;4;0;4;100
tanglegram6;1206151;0;33.5;1;1;0;1;100
tbfp-bigm;1206151;-178.153988;30;1;128;0;128;100
tbfp-network;1206151;23.261535;31;1;821;1;822;100
Test3;1206151;2671255.210245;12.061384;1;104;0;104;100
thor50dday;1206151;203930;0;2;239;1;240;100
timtab1;1206151;1219185.333333;17.766667;2;0;0;0;100
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3;100
timtab2;1206151;1602354.333333;29.2;2;1;0;1;100
tokyometro;1206151;4658.136055;267.420569;3;65;0;65;100
toll-like;1206151;28;229;1;52;0;52;100
tpl-tub-ss16;1206151;832608.148339;1896.310359;5;85983;38;86021;100
tpl-tub-ws1617;1206151;674990.872725;2211.019243;3;99325;31;99356;100
