Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-5052403-cygnet;1206151;220.007927;94.805311;8;36811;174;36985
neos-506422;1206151;0.000000;7.000000;1;156;0;156
neos-506428;1206151;145945.000000;96.000000;1;1084;3;1087
neos-5075914-elvire;1206151;305.493099;56.895754;2;90;0;90
neos-5076235-embley;1206151;1930.000000;0.112088;2;549;0;549
neos-5078479-escaut;1206151;7438.416728;53.893699;2;130;0;130
neos-5079731-flyers;1206151;2004.000000;1.153846;2;552;0;552
neos-5083528-gimone;1206151;0.000000;17.250000;1;260;4;264
neos-5093327-huahum;1206151;3934.000000;1.858333;2;595;0;595
neos-5100895-inster;1206151;2084.000000;3.428571;2;394;0;394
neos-5102383-irwell;1206151;1740.000000;2.593407;2;492;0;492
neos-5104907-jarama;1206151;648.590198;48.358189;2;7390;3;7393
neos-5106984-jizera;1206151;721.000000;2.257143;2;2801;4;2805
neos-5107597-kakapo;1206151;0.000000;0.591250;2;42;0;42
neos-5108386-kalang;1206151;621.655661;37.918891;2;14918;4;14922
neos-5114902-kasavu;1206151;518.000000;86.333333;1;7602;5;7607
neos-5115478-kaveri;1206151;0.000000;0.529375;2;35;0;35
neos-5116085-kenana;1206151;452.000000;75.333333;1;5414;3;5417
neos-5118834-korana;1206151;583.521384;84.165894;2;12629;4;12633
neos-5118851-kowhai;1206151;1134.000000;4.250000;2;3595;5;3600
neos-5123665-limmat;1206151;654.150497;48.317256;2;19366;5;19371
neos-5125849-lopori;1206151;0.000000;5.984639;1;43;0;43
neos-5129192-manaia;1206151;0.000000;4.000000;1;3162;13;3175
neos-5138690-middle;1206151;609.154239;77.027095;2;18825;5;18830
neos-5140963-mincio;1206151;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;1206151;45.000000;7.634481;3;379;8;387
neos-5151569-mologa;1206151;686014018.994231;27.888300;2;2804;2;2806
neos-5178119-nalagi;1206151;8.569859;24.379086;2;83;0;83
neos-5182409-nasivi;1206151;0.000000;19.712425;1;7;0;7
neos-5188808-nattai;1206151;0.000000;13.355766;1;546;0;546
neos-5189128-totara;1206151;330131.390743;21.863581;1;987;3;990
neos-5192052-neckar;1206151;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;1206151;0.000000;427.000890;1;295;0;295
neos-5195221-niemur;1206151;0.000000;364.863502;1;278;0;278
neos-5196530-nuhaka;1206151;0.000000;406.675411;1;367;0;367
neos-520729;1206151;-1389625.000000;9.185238;1;557;0;557
neos-5221106-oparau;1206151;0.000000;33.949758;1;627;2;629
neos-525149;1206151;60.000000;40.416667;1;46;0;46
neos-5260764-orauea;1206151;58748.022532;8.725559;1;88;0;88
neos-5261882-treska;1206151;26047.998000;6.157765;1;8;0;8
neos-5266653-tugela;1206151;21659.678723;20.155553;1;150;1;151
neos-555001;1206151;962625.000000;32.414286;1;6;0;6
neos-555343;1206151;1346700.000000;157.193056;4;9;0;9
neos-555424;1206151;1286800.000000;144.027778;1;35;0;35
neos-555884;1206151;1112400.000000;165.150000;1;36;0;36
neos-565672;1206151;55015.268433;57.351362;4;13571;21;13592
neos-574665;1206151;5932913.752734;8.390264;3;5;0;5
neos-578379;1206151;0.000000;99.171812;1;1670;1;1671
neos-585192;1206151;384.328979;0.433130;2;10;0;10
neos-585467;1206151;347.224531;0.316538;2;7;0;7
neos-595904;1206151;61213.471080;16.893904;2;66;0;66
neos-619167;1206151;1.481241;34.850492;1;87;0;87
neos-631517;1206151;6999347.296879;55.400180;2;8;0;8
neos-631710;1206151;286.000000;225.464535;2;1002;15;1017
neos-633273;1206151;6996841097.997801;0.000000;1;127;0;127
neos-662469;1206151;184342.980720;94.063832;1;453;1;454
neos-686190;1206151;5134.813830;17.515957;1;37;0;37
neos-691058;1206151;263.400000;89.445421;1;123;0;123
neos-693347;1206151;234.000000;78.661138;1;744;0;744
neos-738098;1206151;-1099.000000;195.489493;1;289;0;289
neos-777800;1206151;-80.000000;74.416196;1;53;0;53
neos-780889;1206151;3421500.000000;0.000000;1;345;6;351
neos-787933;1206151;30.000000;0.000000;1;1;0;1
neos-799711;1206151;-11228065.153797;78.369325;1;747;0;747
neos-799716;1206151;4932670.661692;20.807498;1;63;0;63
neos-807639;1206151;332.924117;12.512286;1;6;0;6
neos-820879;1206151;24874.267857;63.030000;1;69;0;69
neos-824661;1206151;55.000000;94.965217;2;236;1;237
neos-824695;1206151;43.000000;61.571429;2;91;0;91
neos-826224;1206151;124.000000;43.333333;2;213;2;215
neos-826650;1206151;32.000000;154.916667;2;45;0;45
neos-826694;1206151;72.000000;221.851190;2;127;1;128
neos-826812;1206151;69.011000;175.561360;3;121;1;122
neos-826841;1206151;32.008200;127.466667;2;38;0;38
neos-827015;1206151;2.098071;332.649497;1;1586;3;1589
neos-827175;1206151;115.001520;111.833333;2;146;1;147
neos-829552;1206151;2.098071;248.920991;1;1621;1;1622
neos-831188;1206151;1.767720;87.466667;1;53;0;53
neos-847302;1206151;0.000000;46.902472;1;52;0;52
neos-848198;1206151;168977.000000;-0.000000;2;158;0;158
neos-848589;1206151;0.000000;1.000000;1;1105;1;1106
neos-849702;1206151;0.000000;87.450805;1;18;0;18
neos-850681;1206151;2087.000000;50.000000;1;104;0;104
neos-860300;1206151;2035.362225;9.000000;1;44;0;44
neos-872648;1206151;52.671483;0.000000;2;989;6;995
neos-873061;1206151;135.208828;0.000000;2;1331;7;1338
neos-876808;1206151;169615.062608;275.400000;2;2674;2;2676
neos-885086;1206151;-243.000000;18.235808;2;211;0;211
neos-885524;1206151;12397.479000;5.525486;3;68;2;70
neos-911880;1206151;23.260000;16.155343;1;2;0;2
neos-911970;1206151;23.260000;14.456206;1;2;0;2
neos-913984;1206151;1000.000000;32.223499;1;161;3;164
neos-914441;1206151;5660364.283770;102.051261;1;2555;0;2555
neos-916792;1206151;26.283217;17.068306;2;102;0;102
neos-932721;1206151;513000.000000;-0.000000;3;54;0;54
neos-932816;1206151;513000.000000;0.000000;3;116;1;117
neos-933562;1206151;0.000000;82.687196;1;28;0;28
neos-933638;1206151;343596.135707;0.000000;3;155;1;156
neos-933966;1206151;320056.314672;0.000000;3;112;1;113
neos-934278;1206151;363533.821078;0.000000;3;344;1;345
neos-935234;1206151;366375.083333;0.000000;3;292;1;293
neos-935627;1206151;19209.328443;0.000000;3;331;1;332
neos-935769;1206151;20742.013199;-0.000000;3;318;1;319
neos-937511;1206151;45997.869356;-0.000000;3;449;1;450
neos-937815;1206151;43827.865766;-0.000000;3;436;1;437
neos-941262;1206151;46602.679232;-0.000000;3;348;1;349
neos-941313;1206151;9361.000000;209.984127;1;465;4;469
neos-942830;1206151;12.000000;64.350128;2;26;0;26
neos-948126;1206151;47659.479658;-0.000000;3;335;1;336
neos-948346;1206151;-184.363181;28.000941;6;430;21;451
neos-950242;1206151;2.000000;42.000000;2;104;1;105
neos-953928;1206151;-10.906667;12.942467;4;141;5;146
neos-954925;1206151;-162.787389;32.833375;4;427;14;441
neos-956971;1206151;-104.788318;33.741072;4;502;13;515
neos-957143;1206151;-195.185742;30.536159;5;541;15;556
neos-957323;1206151;-218.785072;18.500000;4;282;12;294
neos-957389;1206151;1.500000;23.329101;1;69;1;70
neos-960392;1206151;-238.000000;301.558442;1;297;3;300
neos-983171;1206151;47807.452753;0.000000;3;390;1;391
neos-984165;1206151;46265.385436;0.000000;3;384;1;385
neos13;1206151;-126.178378;42.160092;2;181;0;181
neos15;1206151;143201.242910;0.000000;2;1;0;1
neos16;1206151;429.000000;13.714286;3;4;0;4
neos17;1206151;0.222688;0.000000;2;6;0;6
neos18;1206151;12.000000;37.833333;5;87;0;87
neos2;1206151;-4407.097239;5.158588;1;4;0;4
neos22;1206151;790282.857143;12.207143;2;33;0;33
neos5;1206151;17.250000;0.000000;3;1;0;1
neos6;1206151;114.038055;32.275044;6;266;7;273
neos8;1206151;-3309.500000;20.750000;3;29;0;29
neos808444;1206151;0.000000;198.728752;1;209;1;210
neos9;1206151;780.000000;44.250000;1;334;0;334
net12;1206151;47.514236;134.516319;3;1176;1;1177
netdiversion;1206151;454.000000;754.600000;3;7323;15;7338
newdano;1206151;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;1206151;74.000000;-0.000000;3;26;0;26
nexp-150-20-8-5;1206151;552.000000;-0.000000;3;75;1;76
nexp-50-20-1-1;1206151;35.000000;-0.000000;2;0;0;0
nexp-50-20-4-2;1206151;120.000000;0.000000;3;2;0;2
nh97_potential;1206151;1461.000000;72.750000;2;5;0;5
nh97_tension;1206151;1429.000000;76.466667;2;2;0;2
nj1;1206151;0.000000;607.000000;1;457;1;458
nj2;1206151;0.000000;607.000000;1;625;1;626
nj3;1206151;0.000000;607.000000;1;1671;1;1672
nobel-eu-DBE;1206151;7662120.000000;0.000000;2;69;0;69
noswot;1206151;-39.920111;4.557455;3;1;0;1
ns1111636;1206151;96.250000;17.588542;1;255;1;256
ns1116954;1206151;0.000000;154.227320;1;685;1;686
ns1208400;1206151;0.000000;92.146914;1;32;0;32
ns1430538;1206151;73.621609;10.751709;1;393;0;393
ns1456591;1206151;361.939022;19.000000;1;114;0;114
ns1606230;1206151;13.225000;179.621722;1;1947;0;1947
ns1631475;1206151;94800.000000;643.196596;2;1281;2;1283
ns1679495;1206151;3355407.151677;106.229642;2;48125;9;48134
ns1685374;1206151;-51.800913;96.218654;1;2290;1;2291
ns1688347;1206151;2.259259;74.205225;1;350;0;350
ns1690781;1206151;-1022.227789;60.056795;2;91;0;91
ns1696083;1206151;2.038462;48.811865;1;548;1;549
ns1758913;1206151;-1473.311978;85.635340;1;8206;6;8212
ns1760995;1206151;-1349.487943;142.000000;1;15392;7;15399
ns1778858;1206151;-22635740.000000;227.465047;2;288;0;288
ns1828997;1206151;0.000000;75.000000;1;1107;1;1108
ns1830653;1206151;7083.000000;59.569632;1;89;0;89
ns1849932;1206151;546.000000;6.131653;1;1034;6;1040
ns1853823;1206151;1172000.000000;1345.731857;2;42349;27;42376
ns1854840;1206151;1664000.000000;1124.615817;2;9008;16;9024
ns1856153;1206151;0.000000;203.675428;2;171;1;172
ns1904248;1206151;0.000000;476.666667;3;2484;7;2491
ns1905797;1206151;11.750980;32.426504;1;218;1;219
ns1905800;1206151;6.436600;26.487503;1;47;0;47
ns1952667;1206151;0.000000;9.316422;1;186;1;187
ns2017839;1206151;77026841466348.468750;1.620352;2;4771;0;4771
ns2034125;1206151;24740.000000;429.218830;2;2702;0;2702
ns2071214;1206151;0.000000;53.955240;1;75;0;75
ns2081729;1206151;4.600000;0.174500;2;3;0;3
ns2122698;1206151;62785.622771;196.156523;1;369;1;370
ns2124243;1206151;53998.333333;186.527778;1;257;1;258
ns2137859;1206151;24629.000000;56.954851;1;98;0;98
ns4-pr3;1206151;711323.000000;0.000000;2;130;0;130
ns4-pr6;1206151;427264.500000;0.000000;2;30;0;30
ns4-pr9;1206151;549125.000000;0.000000;2;82;0;82
ns894236;1206151;18.000000;109.321441;2;217;0;217
ns894244;1206151;16.000000;172.305570;2;534;1;535
ns894786;1206151;14.000000;98.226662;2;505;2;507
ns894788;1206151;7.000000;55.131615;2;86;0;86
ns903616;1206151;22.000000;175.549209;2;474;1;475
nsa;1206151;91.855632;7.418401;2;7;0;7
nsr8k;1206151;17500809.511815;639.470648;1;8492;2;8494
nsrand-ipx;1206151;69280.000000;0.000000;3;48;1;49
nu120-pr12;1206151;205695.000000;4.800000;2;41;0;41
nu120-pr3;1206151;511253.750000;28.016727;2;100;0;100
nu120-pr9;1206151;334880.000000;15.750000;2;77;0;77
nu25-pr12;1206151;298632.500000;4.233333;2;41;0;41
nu4-pr9;1206151;549125.000000;12.513333;2;67;0;67
nu60-pr9;1206151;386150.000000;12.150000;2;80;0;80
nucorsav;1206151;29.046100;74.292914;1;75056;129;75185
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1149;3;1152
nursesched-medium04;1206151;452.000000;371.763072;2;781;5;786
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;299;2;301
nursesched-sprint-late03;1206151;34.254806;182.557279;1;312;1;313
nursesched-sprint02;1206151;154.416667;130.963542;2;210;2;212
nw04;1206151;16310.666667;2.000000;1;177;4;181
ofi;1206151;6135598681.449045;1321.867570;196;3468;101;3569
ofi2;1206151;6128453035.160096;1604.443623;184;6166;148;6314
oocsp-racks030e6cci;1206151;0.000000;547.447664;15;158;8;166
opm2-z10-s2;1206151;-17756.000000;0.000000;6;6140;7;6147
opm2-z10-s4;1206151;-18031.000000;-0.000000;6;6905;8;6913
opm2-z11-s8;1206151;-22495.000000;0.000000;6;12098;11;12109
opm2-z12-s14;1206151;-37879.000000;-0.000000;7;22766;15;22781
opm2-z12-s7;1206151;-31063.000000;-0.000000;6;24814;13;24827
opm2-z12-s8;1206151;-33359.000000;0.000000;7;27000;17;27017
opm2-z6-s1;1206151;-3261.000000;-0.000000;4;260;1;261
opm2-z7-s2;1206151;-6001.000000;-0.000000;5;545;2;547
opm2-z7-s8;1206151;-6402.000000;-0.000000;5;614;2;616
opm2-z8-s0;1206151;-9570.000000;0.000000;5;1732;3;1735
opt1217;1206151;-20.021390;10.060606;1;2;0;2
osorio-cta;1206151;0.000000;0.013388;1;53;0;53
p0201;1206151;7155.000000;10.900000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;2;0;2
p200x1188c;1206151;15747.000000;0.000000;2;3;0;3
p2756;1206151;2706.000000;24.070313;2;4;0;4
p500x2988;1206151;72594.000000;0.000000;2;29;0;29
p500x2988c;1206151;17212.000000;-0.000000;2;29;0;29
p500x2988d;1206151;6.000000;-0.000000;2;28;0;28
p6b;1206151;-52.000000;0.000000;3;52;0;52
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22363.768555;843.273209;1;7120;11;7131
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;105;0;105
pb-grow22;1206151;-449654.852582;121.611433;1;421;1;422
pb-market-split8-70-4;1206151;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;1206151;9.500000;280.033333;5;2357;11;2368
peg-solitaire-a3;1206151;1.000000;265.145532;1;326;0;326
pg;1206151;-11098.657382;17.215049;2;4;0;4
pg5_34;1206151;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;1206151;2590923.193775;699.205074;3;16851;4;16855
physiciansched3-4;1206151;1460000.029192;507.419205;3;17651;3;17654
physiciansched5-3;1206151;20464.000000;133.462963;2;738;0;738
physiciansched6-1;1206151;10067.500000;253.698611;3;663;2;665
physiciansched6-2;1206151;47675.160783;435.646407;4;373;1;374
pigeon-08;1206151;-8000.000000;4.485714;1;1;0;1
pigeon-10;1206151;-10000.000000;8.022222;1;2;0;2
pigeon-11;1206151;-11000.000000;9.020000;1;2;0;2
pigeon-12;1206151;-12000.000000;10.018182;1;2;0;2
pigeon-13;1206151;-13000.000000;11.016667;1;3;0;3
pigeon-16;1206151;-16000.000000;34.984242;1;4;0;4
pigeon-19;1206151;-19000.000000;17.011111;1;5;0;5
pigeon-20;1206151;-20000.000000;26.250718;1;6;0;6
piperout-03;1206151;69590.490975;240.307638;7;280;2;282
piperout-08;1206151;99228.924471;298.804974;9;253;3;256
piperout-27;1206151;7146.876623;517.233607;684;324;250;574
piperout-d20;1206151;25601.416667;437.748324;2;764;1;765
piperout-d27;1206151;7199.340391;682.880995;2;908;1;909
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-114051612.169520;43.644898;3;989;5;994
polygonpack4-10;1206151;-93676953.470100;20.424622;3;430;2;432
polygonpack4-15;1206151;-114052801.790860;41.117829;3;1126;6;1132
polygonpack4-7;1206151;-75324958.874200;9.351513;3;187;1;188
polygonpack5-15;1206151;-66029981.130960;31.476023;3;1257;6;1263
pp08a;1206151;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;7.321966;24.067729;1;4;0;4
prod1;1206151;-55.000000;3.767946;2;2;0;2
prod2;1206151;-59.000000;4.566580;2;5;0;5
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5705;62;5767
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;203;4;207
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;199;4;203
proteindesign122trx11p8;1206151;1720.461105;44.719330;1;221;4;225
protfold;1206151;0.000000;34.634891;2;34;0;34
pw-myciel4;1206151;4.000000;94.775204;4;8;0;8
pythago7824;1206151;0.000000;580.777778;6;914;3;917
pythago7825;1206151;0.000000;586.777778;8;910;3;913
qap10;1206151;332.566228;55.000000;1;369;0;369
qiu;1206151;1805.177158;0.000000;2;5;0;5
qnet1;1206151;96239.620000;7.221868;2;17;0;17
qnet1_o;1206151;93221.720000;0.000000;2;5;0;5
queens-30;1206151;-29.000000;0.000000;3;190;1;191
r4l4-02-tree-bounds-50;1206151;512370030.000000;648.050000;3;44;0;44
r50x360;1206151;2016.000000;-0.000000;2;1;0;1
r80x800;1206151;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;1206151;17561.353680;193.062229;2;57;0;57
radiationm40-10-02;1206151;155317.684921;698.420363;2;250;2;252
rail01;1206151;-90.767086;1608.458333;1;13285;4;13289
rail02;1206151;-206.092110;2179.300000;1;118214;9;118223
rail03;1206151;-919.222126;7606.865972;1;185780;26;185806
rail507;1206151;213.000000;-0.000000;3;215;3;218
railway_8_1_0;1206151;397.000000;46.034177;3;4;0;4
ramos3;1206151;377.000000;-0.000000;3;1385;1;1386
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12170.996653;0.000000;2;17;0;17
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;3.709516;1;340;0;340
reblock115;1206151;-37981832.798944;238.100873;1;246;0;246
reblock166;1206151;-640892721.079106;86.859092;6;327;1;328
reblock354;1206151;-39586262.751951;411.245436;1;878;0;878
reblock420;1206151;-558825455.521724;213.947318;7;1703;4;1707
reblock67;1206151;-36575497.117631;131.415935;1;37;0;37
rfds-4-days;1206151;-1158940.978167;62.166667;1;17285;9;17294
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;266;0;266
rmatr100-p5;1206151;762.040054;5.000000;1;588;0;588
rmatr200-p10;1206151;1550.620783;10.000000;1;11556;0;11556
rmatr200-p20;1206151;688.357943;19.982266;1;3283;0;3283
rmatr200-p5;1206151;3283.653831;5.000000;1;12168;0;12168
rmine10;1206151;-1926.863820;886.708002;1;3232;1;3233
rmine11;1206151;-2522.047107;1304.350285;1;8718;1;8719
rmine13;1206151;-3504.619914;1108.274293;2;24174;5;24179
rmine14;1206151;-4310.694704;2228.265999;1;111283;4;111287
rmine15;1206151;-5042.482963;4267.046917;1;233035;5;233040
rmine6;1206151;-462.305727;106.725097;1;119;0;119
rocI-3-11;1206151;-110705.000000;55.887636;16;12;0;12
rocI-4-11;1206151;-11110705.000000;66.745360;17;43;1;44
rocII-10-11;1206151;-11.946851;198.052596;2;923;2;925
rocII-4-11;1206151;-11.867128;49.198977;2;58;0;58
rocII-5-11;1206151;-11.893702;59.199453;2;76;0;76
rocII-7-11;1206151;-11.924073;119.849935;1;204;0;204
rocII-8-11;1206151;-11.933564;159.333601;2;282;1;283
rocII-9-11;1206151;-11.940946;178.324932;2;411;2;413
rococoB10-011000;1206151;51207.000000;10.950589;6;124;0;124
rococoC10-001000;1206151;23730.000000;0.000000;7;26;0;26
rococoC11-010100;1206151;143170.000000;22.416868;2;161;0;161
rococoC11-011100;1206151;139407.000000;14.937663;2;117;0;117
rococoC12-010001;1206151;117774.000000;9.895179;2;199;1;200
rococoC12-111000;1206151;27337.357381;31.147270;1;286;0;286
roi2alpha3n4;1206151;-78.888089;8.000000;2;651;9;660
roi5alpha10n8;1206151;-84.342241;16.000000;2;1998;26;2024
roll3000;1206151;11939.645814;52.881579;2;23;0;23
rout;1206151;981.864286;10.233819;1;2;0;2
rpp22falsei;1206151;0.000000;74.210179;3;67;1;68
rvb-sub;1206151;11.206514;4.857143;1;854;6;860
s100;1206151;-0.170525;28.899744;1;19448;15;19463
s1234;1206151;0.361925;1.571653;2;829;0;829
s250r10;1206151;-0.168732;59.939334;2;7813;26;7839
s55;1206151;-22.151773;60.323192;1;1526;3;1529
satellites1-25;1206151;-20.000000;112.132767;1;548;0;548
satellites2-25;1206151;-29.000000;379.188850;1;30744;2;30746
satellites2-40;1206151;-29.000000;350.462240;1;25441;1;25442
satellites2-60-fs;1206151;-23.972601;437.642681;2;4231;2;4233
satellites2-60;1206151;-29.000000;350.462240;1;26045;2;26047
satellites3-25;1206151;-38.000000;748.576477;1;263776;4;263780
satellites3-40-fs;1206151;-32.664860;836.453067;2;27188;7;27195
satellites3-40;1206151;-38.000000;764.579864;1;216479;5;216484
savsched1;1206151;8401.025000;-0.000000;3;63478;46;63524
scpj4scip;1206151;213.000000;-0.000000;3;1303;25;1328
scpk4;1206151;599.000000;0.000000;3;2715;22;2737
scpl4;1206151;437.000000;-0.000000;3;4690;47;4737
scpm1;1206151;905.000000;0.000000;3;44495;123;44618
scpn2;1206151;764.000000;-0.000000;3;70288;242;70530
sct1;1206151;-186.838854;85.284884;2;1172;1;1173
sct2;1206151;-86.372659;17.837708;2;61;0;61
sct31;1206151;186.783515;24.423168;2;225;0;225
sct32;1206151;51.266438;45.043874;2;512;1;513
sct5;1206151;-227.029312;28.919325;2;472;2;474
seqsolve1;1206151;4770.293168;265.188388;24;5537;130;5667
seqsolve2short4288;1206151;20.396875;318.804378;4;6464;22;6486
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10609;50;10659
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;11;0;11
set3-10;1206151;788.890655;13.953500;2;10;0;10
set3-15;1206151;8364.040745;17.366709;2;15;0;15
set3-16;1206151;9916.808562;19.040932;2;13;0;13
set3-20;1206151;10347.381087;16.724301;2;11;0;11
seymour-disj-10;1206151;335.000000;-0.000000;4;1712;2;1714
seymour;1206151;456.000000;0.000000;3;231;0;231
seymour1;1206151;419.891318;-0.000000;3;218;0;218
shiftreg1-4;1206151;131.656032;170.412698;1;36;0;36
shiftreg2-7;1206151;206.733052;112.525005;1;98;0;98
shiftreg5-1;1206151;520.839888;531.003874;1;359;0;359
shipsched;1206151;-0.000000;8.077417;4;83;1;84
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;53;2;55
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;106;3;109
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;90;5;95
shs1014;1206151;22137.410363;320.475000;1;38018;17;38035
shs1042;1206151;10404.662711;568.781970;1;35120;19;35139
siena1;1206151;10163179.229002;146.859338;1;1391;1;1392
sing11;1206151;18640171.224643;243.132649;1;7114;4;7118
sing161;1206151;19071259.113926;685.480441;1;72591;19;72610
sing17;1206151;35483848.876513;472.456436;1;26196;11;26207
sing2;1206151;17150914.716940;256.737979;1;1760;1;1761
sing245;1206151;25024015.754083;395.965975;1;12492;7;12499
sing326;1206151;7717674.801189;172.968798;1;2551;2;2553
sing359;1206151;22534478.962498;889.129081;1;83031;18;83049
sing44;1206151;8102513.219400;139.469372;1;2971;2;2973
sing5;1206151;18418516.013137;236.754039;1;3101;4;3105
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1461;1;1462
snp-02-004-104;1206151;567161691.779774;7.604965;5;5979;0;5979
snp-04-052-052;1206151;745047104.038887;733.799382;6;4616;4;4620
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8488;0;8488
snp-10-004-052;1206151;5961214167.823297;42.379535;6;19765;2;19767
snp-10-052-052;1206151;5996763115.125915;1683.882989;6;22122;8;22130
sorrell3;1206151;-12.000000;-0.000000;3;382;0;382
sorrell4;1206151;-17.000000;-0.000000;3;1024;2;1026
sorrell7;1206151;-144.000000;0.000000;3;14483;0;14483
sorrell8;1206151;-273.000000;0.000000;3;199;0;199
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;867029478.960000;1.000000;4;402;6;408
sp97ic;1206151;623488906.560000;-0.000000;3;338;4;342
sp98ar;1206151;634927496.235813;1.298245;4;494;9;503
sp98ic;1206151;693891285.120000;1.567210;4;342;5;347
sp98ir;1206151;306178309.204882;6.691780;4;44;1;45
splice1k1;1206151;-3.068619;1.426914;2;33392;20;33412
splice1k1i;1206151;-1646.777979;134.969052;1;14231;3;14234
square23;1206151;8.333333;12.444444;1;96;1;97
square31;1206151;8.500000;13.750000;1;587;4;591
square37;1206151;8.666667;13.666667;1;1302;9;1311
square41;1206151;8.839612;15.068891;1;2332;15;2347
square47;1206151;8.755814;15.976744;1;6135;26;6161
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;18;0;18
stockholm;1206151;174.000000;-0.000000;2;441;0;441
stp3d;1206151;564.338735;444.506671;2;23792;11;23803
sts405;1206151;357.000000;0.000000;3;545;2;547
sts729;1206151;665.000000;0.000000;3;3303;6;3309
supportcase1;1206151;20078.000000;0.020832;2;261;4;265
supportcase10;1206151;3.383924;971.624635;2;8999;5;9004
supportcase11;1206151;-14.281996;0.000000;1;3;0;3
supportcase12;1206151;-7559.533054;69.511088;1;1680;0;1680
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;42;0;42
supportcase19;1206151;12677206.000000;370.390975;1;25953;62;26015
supportcase2;1206151;0.000000;4.750000;1;8303;49;8352
supportcase20;1206151;108889.000000;0.000000;2;16;0;16
supportcase23;1206151;-12952.000000;617.629502;1;1717;0;1717
supportcase25;1206151;0.036932;10.829622;1;96;0;96
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;8;0;8
supportcase3;1206151;0.000000;403.282880;3;220;1;221
supportcase30;1206151;0.000000;102.857020;1;69;0;69
supportcase31;1206151;79524.180000;4.000000;2;2003;53;2056
supportcase33;1206151;-465.000000;28.172772;2;103;0;103
supportcase34;1206151;72.664116;196.140621;1;456;1;457
supportcase35;1206151;174371.000000;0.000000;2;94;0;94
supportcase37;1206151;-5803.552159;23.221484;2;955;0;955
supportcase39;1206151;-1062330.369524;22.808785;5;92;7;99
supportcase4;1206151;0.000000;202.915359;3;157;0;157
supportcase40;1206151;22536.483379;19.000000;1;235;0;235
supportcase41;1206151;28.000000;36.047859;2;598;0;598
supportcase42;1206151;7.343539;48.081295;1;1660;2;1662
supportcase43;1206151;0.000000;48.147044;2;48818;3;48821
supportcase6;1206151;45090.732163;29.123967;1;1463;7;1470
supportcase7;1206151;-2396.218213;53.147310;2;1354;0;1354
swath;1206151;334.496858;2.200000;1;36;0;36
swath1;1206151;334.496858;0.600000;1;31;0;31
swath2;1206151;334.496858;0.700000;1;28;0;28
swath3;1206151;334.496858;0.800000;1;28;0;28
t1717;1206151;134531.021428;79.098998;1;221;1;222
t1722;1206151;98815.407611;52.399108;1;117;0;117
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;183;0;183
tanglegram1;1206151;0.000000;46.000000;1;3;0;3
tanglegram2;1206151;1.000000;26.500000;1;1;0;1
tanglegram4;1206151;4.000000;71.000000;1;3;0;3
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;137;0;137
tbfp-network;1206151;23.261535;31.000000;1;775;3;778
