Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-5051588-culgoa;1206151;128.750000;30.632366;1;102;0;102
neos-5052403-cygnet;1206151;230.007927;94.805311;8;36631;10;36641
neos-506422;1206151;0.000000;7.000000;1;135;0;135
neos-506428;1206151;145945.000000;96.000000;1;1094;0;1094
neos-5075914-elvire;1206151;305.493099;56.895754;2;77;0;77
neos-5076235-embley;1206151;1930.000000;0.112088;2;516;0;516
neos-5078479-escaut;1206151;7438.416728;53.893699;2;107;0;107
neos-5079731-flyers;1206151;2004.000000;1.153846;2;475;0;475
neos-5083528-gimone;1206151;0.000000;17.250000;1;236;1;237
neos-5093327-huahum;1206151;3934.000000;1.858333;2;535;0;535
neos-5100895-inster;1206151;2084.000000;3.428571;2;408;0;408
neos-5102383-irwell;1206151;1740.000000;2.593407;2;536;0;536
neos-5104907-jarama;1206151;648.590198;48.358189;2;7334;1;7335
neos-5106984-jizera;1206151;721.000000;2.257143;2;2827;1;2828
neos-5107597-kakapo;1206151;0.000000;0.591250;2;40;0;40
neos-5108386-kalang;1206151;621.655661;37.918891;2;16004;1;16005
neos-5114902-kasavu;1206151;518.000000;86.333333;1;7620;1;7621
neos-5115478-kaveri;1206151;0.000000;0.529375;2;35;0;35
neos-5116085-kenana;1206151;452.000000;75.333333;1;5473;1;5474
neos-5118834-korana;1206151;583.521384;84.165894;2;12656;1;12657
neos-5118851-kowhai;1206151;1134.000000;4.250000;2;3594;1;3595
neos-5123665-limmat;1206151;654.150497;48.317256;2;19517;1;19518
neos-5125849-lopori;1206151;0.000000;5.984639;1;36;0;36
neos-5129192-manaia;1206151;0.000000;4.000000;1;3208;5;3213
neos-5138690-middle;1206151;609.154239;77.027095;2;17937;1;17938
neos-5140963-mincio;1206151;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;1206151;45.000000;7.634481;3;364;4;368
neos-5151569-mologa;1206151;686014018.994231;27.888300;2;2755;1;2756
neos-5178119-nalagi;1206151;8.569859;24.379086;2;88;0;88
neos-5182409-nasivi;1206151;0.000000;19.712425;1;7;0;7
neos-5188808-nattai;1206151;0.000000;13.355766;1;579;0;579
neos-5189128-totara;1206151;330131.390743;21.863581;1;932;0;932
neos-5192052-neckar;1206151;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;1206151;0.000000;427.000890;1;245;0;245
neos-5195221-niemur;1206151;0.000000;364.863502;1;267;0;267
neos-5196530-nuhaka;1206151;0.000000;406.675411;1;360;0;360
neos-520729;1206151;-1389625.000000;9.185238;1;597;0;597
neos-5221106-oparau;1206151;0.000000;33.949758;1;641;0;641
neos-525149;1206151;60.000000;40.416667;1;36;0;36
neos-5260764-orauea;1206151;58748.022532;8.725559;1;79;0;79
neos-5261882-treska;1206151;26047.998000;6.157765;1;7;0;7
neos-5266653-tugela;1206151;21659.678723;20.155553;1;142;0;142
neos-555001;1206151;962625.000000;32.414286;1;6;0;6
neos-555343;1206151;1346700.000000;157.193056;4;9;0;9
neos-555424;1206151;1286800.000000;144.027778;1;35;0;35
neos-555884;1206151;1112400.000000;165.150000;1;35;0;35
neos-565672;1206151;55015.268433;57.351362;4;13130;6;13136
neos-574665;1206151;5932913.752734;8.390264;3;4;0;4
neos-578379;1206151;0.000000;99.171812;1;1614;0;1614
neos-585192;1206151;384.328979;0.433130;2;10;0;10
neos-585467;1206151;347.224531;0.316538;2;7;0;7
neos-595904;1206151;61213.471080;16.893904;2;81;0;81
neos-619167;1206151;1.481241;34.850492;1;101;0;101
neos-631517;1206151;6999347.296879;55.400180;2;8;0;8
neos-631710;1206151;286.000000;225.464535;2;921;6;927
neos-633273;1206151;6996841097.997801;0.000000;1;131;0;131
neos-662469;1206151;184342.980720;94.063832;1;444;0;444
neos-686190;1206151;5134.813830;17.515957;1;39;0;39
neos-691058;1206151;263.400000;89.445421;1;121;0;121
neos-693347;1206151;234.000000;78.661138;1;755;0;755
neos-738098;1206151;-1099.000000;195.489493;1;273;0;273
neos-777800;1206151;-80.000000;74.416196;1;55;0;55
neos-780889;1206151;3421500.000000;0.000000;1;332;5;337
neos-787933;1206151;30.000000;0.000000;1;1;0;1
neos-799711;1206151;-11228065.153797;78.369325;1;775;0;775
neos-799716;1206151;4932670.661692;20.807498;1;58;0;58
neos-807639;1206151;332.924117;12.512286;1;7;0;7
neos-820879;1206151;24874.267857;63.030000;1;77;0;77
neos-824661;1206151;55.000000;94.965217;2;244;0;244
neos-824695;1206151;45.000000;61.571429;2;118;0;118
neos-826224;1206151;126.000000;43.333333;2;237;1;238
neos-826650;1206151;32.000000;154.916667;2;51;0;51
neos-826694;1206151;74.000000;221.851190;2;136;0;136
neos-826812;1206151;72.011000;175.561360;2;140;0;140
neos-826841;1206151;32.008200;127.466667;2;44;0;44
neos-827015;1206151;2.098071;332.649497;1;1655;1;1656
neos-827175;1206151;115.001520;111.833333;2;153;0;153
neos-829552;1206151;2.098071;248.920991;1;1654;0;1654
neos-831188;1206151;1.767720;87.466667;1;51;0;51
neos-847302;1206151;0.000000;46.902472;1;54;0;54
neos-848198;1206151;168977.000000;-0.000000;2;154;0;154
neos-848589;1206151;0.000000;1.000000;1;1123;1;1124
neos-849702;1206151;0.000000;87.450805;1;21;0;21
neos-850681;1206151;2087.000000;50.000000;1;117;0;117
neos-860300;1206151;2035.362225;9.000000;1;40;0;40
neos-872648;1206151;52.671483;0.000000;2;1014;7;1021
neos-873061;1206151;135.208828;0.000000;2;1514;6;1520
neos-876808;1206151;169615.062608;275.400000;2;3126;0;3126
neos-885086;1206151;-243.000000;18.235808;2;215;0;215
neos-885524;1206151;12397.479000;5.525486;3;83;1;84
neos-911880;1206151;23.260000;16.155343;1;2;0;2
neos-911970;1206151;23.260000;14.456206;1;2;0;2
neos-913984;1206151;1000.000000;32.223499;1;176;2;178
neos-914441;1206151;5660364.283770;102.051261;1;2409;0;2409
neos-916792;1206151;26.283217;17.068306;2;112;0;112
neos-932721;1206151;513000.000000;-0.000000;3;56;0;56
neos-932816;1206151;513000.000000;0.000000;3;123;1;124
neos-933562;1206151;0.000000;82.687196;1;32;0;32
neos-933638;1206151;340597.135707;0.000000;3;171;1;172
neos-933966;1206151;320057.153958;0.000000;3;131;1;132
neos-934278;1206151;362795.095588;0.000000;3;380;1;381
neos-935234;1206151;366365.500000;0.000000;3;310;1;311
neos-935627;1206151;19389.328443;0.000000;3;416;1;417
neos-935769;1206151;20832.013199;-0.000000;3;390;1;391
neos-937511;1206151;46565.667164;-0.000000;3;427;1;428
neos-937815;1206151;44396.450825;-0.000000;3;473;1;474
neos-941262;1206151;46602.679232;-0.000000;3;411;1;412
neos-941313;1206151;9361.000000;209.984127;1;502;3;505
neos-942830;1206151;12.000000;64.350128;2;31;0;31
neos-948126;1206151;47659.479658;-0.000000;3;460;2;462
neos-948346;1206151;-50.064898;23.322320;4;475;3;478
neos-950242;1206151;2.000000;42.000000;2;112;0;112
neos-953928;1206151;-5.902222;12.942467;4;158;1;159
neos-954925;1206151;-46.787389;24.928688;4;427;3;430
neos-956971;1206151;-37.788318;29.064385;4;596;3;599
neos-957143;1206151;-56.349717;15.643626;4;612;4;616
neos-957323;1206151;-194.824054;18.500000;3;317;2;319
neos-957389;1206151;1.500000;23.329101;1;86;0;86
neos-960392;1206151;-238.000000;301.558442;1;305;1;306
neos-983171;1206151;47997.452753;0.000000;3;416;1;417
neos-984165;1206151;46645.385436;0.000000;3;422;1;423
neos13;1206151;-126.178378;42.160092;2;198;0;198
neos15;1206151;143201.242910;0.000000;2;1;0;1
neos16;1206151;429.000000;13.714286;3;5;0;5
neos17;1206151;0.222688;0.000000;2;7;0;7
neos18;1206151;12.000000;37.833333;5;100;0;100
neos2;1206151;-4407.097239;5.158588;1;5;0;5
neos22;1206151;790282.857143;12.207143;2;34;0;34
neos5;1206151;17.250000;0.000000;3;1;0;1
neos6;1206151;114.038055;32.275044;6;331;0;331
neos8;1206151;-3309.500000;20.750000;3;33;0;33
neos808444;1206151;0.000000;198.728752;1;241;0;241
neos9;1206151;780.000000;44.250000;1;344;0;344
net12;1206151;47.514236;134.516319;3;1247;0;1247
netdiversion;1206151;454.000000;754.600000;3;7493;5;7498
newdano;1206151;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;1206151;74.000000;-0.000000;3;38;0;38
nexp-150-20-8-5;1206151;552.000000;-0.000000;3;71;1;72
nexp-50-20-1-1;1206151;35.000000;-0.000000;2;0;0;0
nexp-50-20-4-2;1206151;120.000000;0.000000;3;2;0;2
nh97_potential;1206151;1461.000000;72.750000;2;5;0;5
nh97_tension;1206151;1429.000000;76.466667;2;2;0;2
nj1;1206151;0.000000;607.000000;1;462;1;463
nj2;1206151;0.000000;607.000000;1;637;1;638
nj3;1206151;0.000000;607.000000;1;1559;1;1560
nobel-eu-DBE;1206151;7662120.000000;0.000000;2;70;0;70
noswot;1206151;-39.920111;4.557455;3;0;0;0
ns1111636;1206151;96.250000;17.588542;1;299;0;299
ns1116954;1206151;0.000000;154.227320;1;725;0;725
ns1208400;1206151;0.000000;92.146914;1;31;0;31
ns1430538;1206151;73.621609;10.751709;1;394;0;394
ns1456591;1206151;361.939022;19.000000;1;113;0;113
ns1606230;1206151;13.225000;179.621722;1;2044;0;2044
ns1631475;1206151;94800.000000;643.196596;2;1226;1;1227
ns1679495;1206151;3355407.151677;106.229642;2;48635;1;48636
ns1685374;1206151;-51.800913;96.218654;1;2415;0;2415
ns1688347;1206151;2.259259;74.205225;1;349;0;349
ns1690781;1206151;-1022.227789;60.056795;2;90;0;90
ns1696083;1206151;2.038462;48.811865;1;498;0;498
ns1758913;1206151;-1473.311978;85.635340;1;8138;0;8138
ns1760995;1206151;-1349.487943;142.000000;1;15216;1;15217
ns1778858;1206151;-22635740.000000;227.465047;2;316;0;316
ns1828997;1206151;0.000000;75.000000;1;1113;2;1115
ns1830653;1206151;7083.000000;59.569632;1;105;0;105
ns1849932;1206151;546.000000;6.131653;1;1079;3;1082
ns1853823;1206151;1172000.000000;1345.731857;2;42955;10;42965
ns1854840;1206151;1664000.000000;1124.615817;2;8822;7;8829
ns1856153;1206151;0.000000;203.675428;2;186;0;186
ns1904248;1206151;0.000000;476.666667;3;2458;3;2461
ns1905797;1206151;11.750980;32.426504;1;222;0;222
ns1905800;1206151;6.436600;26.487503;1;46;0;46
ns1952667;1206151;0.000000;9.316422;1;177;0;177
ns2017839;1206151;77026841466348.468750;1.620352;2;4786;0;4786
ns2034125;1206151;24740.000000;429.218830;2;2891;0;2891
ns2071214;1206151;0.000000;53.955240;1;85;0;85
ns2081729;1206151;4.600000;0.174500;2;2;0;2
ns2122698;1206151;62785.622771;196.156523;1;404;0;404
ns2124243;1206151;53998.333333;186.527778;1;278;0;278
ns2137859;1206151;24629.000000;56.954851;1;118;0;118
ns4-pr3;1206151;711323.000000;0.000000;2;160;0;160
ns4-pr6;1206151;427264.500000;0.000000;2;35;0;35
ns4-pr9;1206151;549125.000000;0.000000;2;84;0;84
ns894236;1206151;18.000000;109.321441;2;242;0;242
ns894244;1206151;16.000000;172.305570;2;656;0;656
ns894786;1206151;14.000000;98.226662;2;594;0;594
ns894788;1206151;7.000000;55.131615;2;103;0;103
ns903616;1206151;22.000000;175.549209;2;546;0;546
nsa;1206151;91.855632;7.418401;2;8;0;8
nsr8k;1206151;17500809.511815;639.470648;1;9526;1;9527
nsrand-ipx;1206151;69280.000000;0.000000;3;52;0;52
nu120-pr12;1206151;205695.000000;4.800000;2;51;0;51
nu120-pr3;1206151;511253.750000;28.016727;2;116;0;116
nu120-pr9;1206151;334880.000000;15.750000;2;84;0;84
nu25-pr12;1206151;298632.500000;4.233333;2;44;0;44
nu4-pr9;1206151;549125.000000;12.513333;2;70;0;70
nu60-pr9;1206151;386150.000000;12.150000;2;74;0;74
nucorsav;1206151;29.046100;74.292914;1;75437;3;75440
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1264;1;1265
nursesched-medium04;1206151;452.000000;371.763072;2;907;1;908
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;329;0;329
nursesched-sprint-late03;1206151;34.254806;182.557279;1;368;0;368
nursesched-sprint02;1206151;154.416667;130.963542;2;244;0;244
nw04;1206151;16310.666667;2.000000;1;182;1;183
ofi;1206151;6135598681.449045;1321.867570;196;3729;79;3808
ofi2;1206151;6128453035.160096;1604.443623;184;6279;114;6393
oocsp-racks030e6cci;1206151;0.000000;547.447664;15;174;6;180
opm2-z10-s2;1206151;-20756.000000;0.000000;6;7285;6;7291
opm2-z10-s4;1206151;-18577.000000;-0.000000;6;6906;6;6912
opm2-z11-s8;1206151;-22783.000000;0.000000;7;10940;9;10949
opm2-z12-s14;1206151;-34244.000000;-0.000000;7;23775;13;23788
opm2-z12-s7;1206151;-36930.000000;-0.000000;7;24435;13;24448
opm2-z12-s8;1206151;-36121.000000;0.000000;7;28964;15;28979
opm2-z6-s1;1206151;-3261.000000;-0.000000;4;303;1;304
opm2-z7-s2;1206151;-6782.000000;-0.000000;5;584;2;586
opm2-z7-s8;1206151;-6367.000000;-0.000000;4;594;1;595
opm2-z8-s0;1206151;-7499.000000;0.000000;5;1389;2;1391
opt1217;1206151;-20.021390;10.060606;1;2;0;2
osorio-cta;1206151;0.000000;0.013388;1;50;0;50
p0201;1206151;7155.000000;10.900000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;1;0;1
p200x1188c;1206151;15747.000000;0.000000;2;2;0;2
p2756;1206151;2875.000000;23.614278;2;4;0;4
p500x2988;1206151;72594.000000;0.000000;2;29;0;29
p500x2988c;1206151;17212.000000;-0.000000;2;28;0;28
p500x2988d;1206151;6.000000;-0.000000;2;28;0;28
p6b;1206151;-52.000000;0.000000;3;47;0;47
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22363.768555;843.273209;1;6975;4;6979
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;135;0;135
pb-grow22;1206151;-449654.852582;121.611433;1;450;0;450
pb-market-split8-70-4;1206151;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;1206151;9.500000;280.033333;5;2342;8;2350
peg-solitaire-a3;1206151;1.000000;265.145532;1;361;0;361
pg;1206151;-11098.657382;17.215049;2;4;0;4
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;1206151;2590923.193775;699.205074;3;17047;1;17048
physiciansched3-4;1206151;1460000.029192;507.419205;3;19061;1;19062
physiciansched5-3;1206151;20464.000000;133.462963;2;850;0;850
physiciansched6-1;1206151;10067.500000;253.698611;3;641;0;641
physiciansched6-2;1206151;47675.160783;435.646407;4;368;0;368
pigeon-08;1206151;-8000.000000;4.485714;1;1;0;1
pigeon-10;1206151;-10000.000000;8.022222;1;2;0;2
pigeon-11;1206151;-11000.000000;9.020000;1;2;0;2
pigeon-12;1206151;-12000.000000;10.018182;1;3;0;3
pigeon-13;1206151;-13000.000000;11.016667;1;3;0;3
pigeon-16;1206151;-16000.000000;34.984242;1;4;0;4
pigeon-19;1206151;-19000.000000;17.011111;1;6;0;6
pigeon-20;1206151;-20000.000000;26.250718;1;6;0;6
piperout-03;1206151;69590.490975;240.307638;7;308;1;309
piperout-08;1206151;99228.924471;298.804974;9;298;3;301
piperout-27;1206151;7146.876623;517.233607;684;400;162;562
piperout-d20;1206151;25601.416667;437.748324;2;763;0;763
piperout-d27;1206151;7199.340391;682.880995;2;936;0;936
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-114051612.169520;43.644898;3;1056;1;1057
polygonpack4-10;1206151;-93676953.470100;20.424622;3;391;0;391
polygonpack4-15;1206151;-114052801.790860;41.117829;3;1283;1;1284
polygonpack4-7;1206151;-75324958.874200;9.351513;3;191;0;191
polygonpack5-15;1206151;-66029981.130960;31.476023;3;1269;1;1270
pp08a;1206151;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;7.321966;24.067729;1;3;0;3
prod1;1206151;-55.000000;3.767946;2;2;0;2
prod2;1206151;-59.000000;4.566580;2;5;0;5
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5455;28;5483
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;199;1;200
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;187;1;188
proteindesign122trx11p8;1206151;1720.461105;44.719330;1;226;1;227
protfold;1206151;0.000000;34.634891;2;30;0;30
pw-myciel4;1206151;4.000000;94.775204;4;7;0;7
pythago7824;1206151;0.000000;580.777778;6;760;2;762
pythago7825;1206151;0.000000;586.777778;8;810;3;813
qap10;1206151;332.566228;55.000000;1;354;0;354
qiu;1206151;1805.177158;0.000000;2;5;0;5
qnet1;1206151;96239.620000;7.221868;2;18;0;18
qnet1_o;1206151;93221.720000;0.000000;2;5;0;5
queens-30;1206151;-29.000000;0.000000;3;186;1;187
r4l4-02-tree-bounds-50;1206151;512370030.000000;648.050000;3;43;0;43
r50x360;1206151;2016.000000;-0.000000;2;1;0;1
r80x800;1206151;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;1206151;17561.353680;193.062229;2;60;0;60
radiationm40-10-02;1206151;155317.684921;698.420363;2;286;1;287
rail01;1206151;-90.767086;1608.458333;1;13211;3;13214
rail02;1206151;-206.092110;2179.300000;1;120808;5;120813
rail03;1206151;-919.222126;7606.865972;1;188902;17;188919
rail507;1206151;213.000000;-0.000000;3;242;3;245
railway_8_1_0;1206151;397.000000;46.034177;3;5;0;5
ramos3;1206151;377.000000;-0.000000;3;1392;1;1393
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12170.996653;0.000000;2;17;0;17
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;3.709516;1;340;0;340
reblock115;1206151;-37981832.798944;238.100873;1;262;0;262
reblock166;1206151;-617437322.688733;86.859092;5;319;0;319
reblock354;1206151;-39586262.751951;411.245436;1;1048;0;1048
reblock420;1206151;-558438777.073799;213.148622;8;1586;2;1588
reblock67;1206151;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;1206151;-1158940.978167;62.166667;1;18091;3;18094
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;278;0;278
rmatr100-p5;1206151;762.040054;5.000000;1;491;0;491
rmatr200-p10;1206151;1550.620783;10.000000;1;12945;0;12945
rmatr200-p20;1206151;688.357943;19.982266;1;3637;0;3637
rmatr200-p5;1206151;3283.653831;5.000000;1;11735;0;11735
rmine10;1206151;-1926.863820;886.708002;1;3198;0;3198
rmine11;1206151;-2522.047107;1304.350285;1;8673;0;8673
rmine13;1206151;-3504.619914;1108.274293;2;25984;2;25986
rmine14;1206151;-4310.694704;2228.265999;1;113878;2;113880
rmine15;1206151;-5042.482963;4267.046917;1;239600;3;239603
rmine6;1206151;-462.305727;106.725097;1;130;0;130
rocI-3-11;1206151;-110705.000000;55.887636;16;9;0;9
rocI-4-11;1206151;-11110705.000000;66.745360;17;44;1;45
rocII-10-11;1206151;-11.946851;198.052596;2;810;0;810
rocII-4-11;1206151;-11.867128;49.198977;2;52;0;52
rocII-5-11;1206151;-11.893702;59.199453;2;75;0;75
rocII-7-11;1206151;-11.924073;119.849935;1;191;0;191
rocII-8-11;1206151;-11.933564;159.333601;2;243;0;243
rocII-9-11;1206151;-11.940946;178.324932;2;341;0;341
rococoB10-011000;1206151;116260.000000;10.950589;2;116;0;116
rococoC10-001000;1206151;23730.000000;0.000000;7;24;0;24
rococoC11-010100;1206151;143170.000000;22.416868;2;143;0;143
rococoC11-011100;1206151;139407.000000;14.937663;2;109;0;109
rococoC12-010001;1206151;117774.000000;9.895179;2;206;0;206
rococoC12-111000;1206151;27337.357381;31.147270;1;211;0;211
roi2alpha3n4;1206151;-78.888089;8.000000;2;615;0;615
roi5alpha10n8;1206151;-84.342241;16.000000;2;1852;0;1852
roll3000;1206151;11939.645814;52.881579;2;23;0;23
rout;1206151;981.864286;10.233819;1;2;0;2
rpp22falsei;1206151;0.000000;74.210179;3;63;0;63
rvb-sub;1206151;11.206514;4.857143;1;809;0;809
s100;1206151;-0.170525;28.899744;1;20754;7;20761
s1234;1206151;0.361925;1.571653;2;1068;0;1068
s250r10;1206151;-0.168732;59.939334;2;8218;8;8226
s55;1206151;-22.151773;60.323192;1;1429;1;1430
satellites1-25;1206151;-20.000000;112.132767;1;657;0;657
satellites2-25;1206151;-29.000000;379.188850;1;30990;0;30990
satellites2-40;1206151;-29.000000;350.462240;1;26919;0;26919
satellites2-60-fs;1206151;-23.972601;437.642681;2;4668;1;4669
satellites2-60;1206151;-29.000000;350.462240;1;26231;0;26231
satellites3-25;1206151;-38.000000;748.576477;1;273227;2;273229
satellites3-40-fs;1206151;-32.664860;836.453067;2;27779;3;27782
satellites3-40;1206151;-38.000000;764.579864;1;223345;1;223346
savsched1;1206151;12958.145000;-0.000000;3;65716;40;65756
scpj4scip;1206151;213.000000;-0.000000;3;1374;27;1401
scpk4;1206151;599.000000;0.000000;3;2996;28;3024
scpl4;1206151;437.000000;-0.000000;3;5036;48;5084
scpm1;1206151;905.000000;0.000000;3;45434;123;45557
scpn2;1206151;764.000000;-0.000000;3;71297;247;71544
sct1;1206151;-186.838854;85.284884;2;1219;0;1219
sct2;1206151;-86.372659;17.837708;2;76;0;76
sct31;1206151;186.783515;24.423168;2;270;0;270
sct32;1206151;51.266438;45.043874;2;540;0;540
sct5;1206151;-227.029312;28.919325;2;491;0;491
seqsolve1;1206151;4770.293168;265.188388;24;5700;30;5730
seqsolve2short4288;1206151;20.396875;318.804378;4;6774;6;6780
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10470;11;10481
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;10;0;10
set3-10;1206151;788.890655;13.953500;2;10;0;10
set3-15;1206151;8364.040745;17.366709;2;16;0;16
set3-16;1206151;9916.808562;19.040932;2;15;0;15
set3-20;1206151;10347.381087;16.724301;2;12;0;12
seymour-disj-10;1206151;335.000000;-0.000000;4;1817;2;1819
seymour;1206151;456.000000;0.000000;3;283;0;283
seymour1;1206151;419.891318;-0.000000;3;260;0;260
shiftreg1-4;1206151;131.656032;170.412698;1;41;0;41
shiftreg2-7;1206151;206.733052;112.525005;1;78;0;78
shiftreg5-1;1206151;520.839888;531.003874;1;384;0;384
shipsched;1206151;-0.000000;8.077417;4;89;0;89
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;62;2;64
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;97;2;99
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;99;3;102
shs1014;1206151;22137.410363;320.475000;1;37876;10;37886
shs1042;1206151;10404.662711;568.781970;1;35716;10;35726
siena1;1206151;10163179.229002;146.859338;1;1456;0;1456
sing11;1206151;18640171.224643;243.132649;1;7392;2;7394
sing161;1206151;19071259.113926;685.480441;1;73415;9;73424
sing17;1206151;35483848.876513;472.456436;1;26658;6;26664
sing2;1206151;17150914.716940;256.737979;1;2049;0;2049
sing245;1206151;25024015.754083;395.965975;1;13002;3;13005
sing326;1206151;7717674.801189;172.968798;1;2489;1;2490
sing359;1206151;22534478.962498;889.129081;1;82800;9;82809
sing44;1206151;8102513.219400;139.469372;1;3069;1;3070
sing5;1206151;18418516.013137;236.754039;1;3201;2;3203
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1449;0;1449
snp-02-004-104;1206151;567161691.779774;7.604965;5;5530;0;5530
snp-04-052-052;1206151;745047104.038887;733.799382;6;4627;2;4629
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8510;0;8510
snp-10-004-052;1206151;5961214167.823297;42.379535;6;20259;2;20261
snp-10-052-052;1206151;5996763115.125915;1683.882989;6;22179;6;22185
sorrell3;1206151;-12.000000;-0.000000;3;380;0;380
sorrell4;1206151;-17.000000;-0.000000;3;1135;2;1137
sorrell7;1206151;-150.000000;0.000000;3;14790;0;14790
sorrell8;1206151;-269.000000;0.000000;3;196;0;196
sp150x300d;1206151;71.000000;0.000000;2;1;0;1
sp97ar;1206151;1592707887.760001;1.000000;3;413;0;413
sp97ic;1206151;649872546.720000;-0.000000;4;362;4;366
sp98ar;1206151;1146437357.405498;1.159829;4;552;0;552
sp98ic;1206151;1422384386.240000;1.567210;3;350;0;350
sp98ir;1206151;314046202.193446;7.103405;4;47;0;47
splice1k1;1206151;-3.068619;1.426914;2;33457;16;33473
splice1k1i;1206151;-1646.777979;134.969052;1;13792;3;13795
square23;1206151;8.333333;12.444444;1;92;0;92
square31;1206151;8.500000;13.750000;1;588;0;588
square37;1206151;8.666667;13.666667;1;1328;1;1329
square41;1206151;8.839612;15.068891;1;2566;0;2566
square47;1206151;8.755814;15.976744;1;6448;0;6448
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;16;0;16
stockholm;1206151;174.000000;-0.000000;2;489;0;489
stp3d;1206151;564.338735;444.506671;2;23531;4;23535
sts405;1206151;357.000000;0.000000;3;509;1;510
sts729;1206151;665.000000;0.000000;3;3265;7;3272
supportcase1;1206151;20078.000000;0.020832;2;274;4;278
supportcase10;1206151;3.383924;971.624635;2;10287;4;10291
supportcase11;1206151;-14.281996;0.000000;1;3;0;3
supportcase12;1206151;-7559.533054;69.511088;1;1865;0;1865
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;42;0;42
supportcase19;1206151;12677206.000000;370.390975;1;26409;32;26441
supportcase2;1206151;0.000000;4.750000;1;10047;0;10047
supportcase20;1206151;108889.000000;0.000000;2;15;0;15
supportcase23;1206151;-12952.000000;617.629502;1;1885;0;1885
supportcase25;1206151;0.036932;10.829622;1;97;0;97
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;9;0;9
supportcase3;1206151;0.000000;403.282880;3;233;0;233
supportcase30;1206151;0.000000;102.857020;1;70;0;70
supportcase31;1206151;79524.180000;4.000000;2;1853;13;1866
supportcase33;1206151;-465.000000;28.172772;2;108;0;108
supportcase34;1206151;72.664116;196.140621;1;490;0;490
supportcase35;1206151;174371.000000;0.000000;2;106;0;106
supportcase37;1206151;-5803.552159;23.221484;2;899;0;899
supportcase39;1206151;-1062330.369524;22.808785;5;92;1;93
supportcase4;1206151;0.000000;202.915359;3;160;0;160
supportcase40;1206151;22536.483379;19.000000;1;224;0;224
supportcase41;1206151;28.000000;36.047859;2;581;0;581
supportcase42;1206151;7.343539;48.081295;1;1627;0;1627
supportcase43;1206151;0.000000;48.147044;2;48475;3;48478
supportcase6;1206151;45090.732163;29.123967;1;1585;3;1588
supportcase7;1206151;-2396.218213;53.147310;2;1612;0;1612
swath;1206151;334.496858;2.200000;1;51;0;51
swath1;1206151;334.496858;0.600000;1;39;0;39
swath2;1206151;334.496858;0.700000;1;36;0;36
swath3;1206151;334.496858;0.800000;1;36;0;36
t1717;1206151;134531.021428;79.098998;1;214;0;214
t1722;1206151;98815.407611;52.399108;1;129;0;129
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;179;0;179
tanglegram1;1206151;0.000000;46.000000;1;2;0;2
tanglegram2;1206151;1.000000;26.500000;1;2;0;2
tanglegram4;1206151;4.000000;71.000000;1;4;0;4
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
