Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-5083528-gimone;1206151;0;17.25;1;212;3;215;100
neos-5093327-huahum;1206151;3934;1.858333;2;578;0;578;100
neos-5100895-inster;1206151;2084;3.428571;2;383;0;383;100
neos-5102383-irwell;1206151;1740;2.593407;2;542;0;542;100
neos-5104907-jarama;1206151;648.590198;48.358189;2;7002;3;7005;100
neos-5106984-jizera;1206151;721;2.257143;2;2789;3;2792;100
neos-5107597-kakapo;1206151;0;0.59125;2;34;0;34;100
neos-5108386-kalang;1206151;621.655661;37.918891;2;15001;4;15005;100
neos-5114902-kasavu;1206151;518;86.333333;1;7701;5;7706;100
neos-5115478-kaveri;1206151;0;0.529375;2;39;0;39;100
neos-5116085-kenana;1206151;452;75.333333;1;5366;3;5369;100
neos-5118834-korana;1206151;583.521384;84.165894;2;12691;4;12695;100
neos-5118851-kowhai;1206151;1134;4.25;2;3489;5;3494;100
neos-5123665-limmat;1206151;654.150497;48.317256;2;19164;5;19169;100
neos-5125849-lopori;1206151;0;5.984639;1;37;0;37;100
neos-5129192-manaia;1206151;0;4;1;3296;11;3307;100
neos-5138690-middle;1206151;609.154239;77.027095;2;17786;5;17791;100
neos-5140963-mincio;1206151;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;1206151;45;7.634481;3;379;9;388;100
neos-5151569-mologa;1206151;686014018.994231;27.8883;2;2567;2;2569;100
neos-5178119-nalagi;1206151;8.569859;24.379086;2;83;1;84;100
neos-5182409-nasivi;1206151;0;19.712425;1;7;0;7;100
neos-5188808-nattai;1206151;0;13.355766;1;514;0;514;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;916;2;918;100
neos-5192052-neckar;1206151;-11980000;0.4;2;0;0;0;100
neos-5193246-nerang;1206151;0;427.00089;1;239;0;239;100
neos-5195221-niemur;1206151;0;364.863502;1;306;0;306;100
neos-5196530-nuhaka;1206151;0;406.675411;1;335;0;335;100
neos-520729;1206151;-1389625;9.185238;1;472;0;472;100
neos-5221106-oparau;1206151;0;33.949758;1;550;1;551;100
neos-525149;1206151;60;40.416667;1;33;0;33;100
neos-5260764-orauea;1206151;58748.022532;8.725559;1;67;0;67;100
neos-5261882-treska;1206151;26047.998;6.157765;1;6;0;6;100
neos-5266653-tugela;1206151;21659.678723;20.155553;1;124;1;125;100
neos-555001;1206151;962625;32.414286;1;8;0;8;100
neos-555343;1206151;1346700;157.193056;4;9;0;9;100
neos-555424;1206151;1286800;144.027778;1;41;0;41;100
neos-555884;1206151;1112400;165.15;1;34;0;34;100
neos-565672;1206151;55015.268433;57.351362;4;13257;19;13276;100
neos-574665;1206151;5932913.752734;8.390264;3;4;0;4;100
neos-578379;1206151;0;99.171812;1;2023;1;2024;100
neos-585192;1206151;384.328979;0.43313;2;11;0;11;100
neos-585467;1206151;347.224531;0.316538;2;8;0;8;100
neos-595904;1206151;61213.47108;16.893904;2;73;0;73;100
neos-619167;1206151;1.481241;34.850492;1;110;0;110;100
neos-631517;1206151;6999347.296879;55.40018;2;9;0;9;100
neos-631710;1206151;286;225.464535;2;1038;19;1057;100
neos-633273;1206151;6996841097.9978;0;1;202;0;202;0
neos-662469;1206151;184342.98072;94.063832;1;495;1;496;100
neos-686190;1206151;5134.81383;17.515957;1;41;0;41;100
neos-691058;1206151;263.4;89.445421;1;133;0;133;100
neos-693347;1206151;234;78.661138;1;765;0;765;100
neos-738098;1206151;-1099;195.489493;1;273;0;273;100
neos-777800;1206151;-80;74.416196;1;60;0;60;100
neos-780889;1206151;3421500;0;1;352;6;358;0
neos-787933;1206151;30;0;1;1;0;1;0
neos-799711;1206151;-11228065.153797;78.369325;1;931;0;931;100
neos-799716;1206151;4932670.661692;20.807498;1;79;0;79;100
neos-807639;1206151;332.924117;12.512286;1;7;0;7;100
neos-820879;1206151;24874.267857;63.03;1;80;0;80;100
neos-824661;1206151;55;94.965217;2;255;1;256;100
neos-824695;1206151;43;61.571429;2;106;0;106;100
neos-826224;1206151;124;43.333333;2;224;2;226;100
neos-826650;1206151;32;154.916667;2;48;0;48;100
neos-826694;1206151;72;221.85119;2;128;1;129;100
neos-826812;1206151;69.011;175.56136;3;123;1;124;100
neos-826841;1206151;32.0082;127.466667;2;42;0;42;100
neos-827015;1206151;2.098071;332.649497;1;1915;3;1918;100
neos-827175;1206151;115.00152;111.833333;2;143;1;144;100
neos-829552;1206151;2.098071;248.920991;1;1578;1;1579;100
neos-831188;1206151;1.76772;87.466667;1;51;0;51;100
neos-847302;1206151;0;46.902472;1;58;0;58;100
neos-848198;1206151;168977;0;2;135;0;135;100
neos-848589;1206151;0;1;1;1127;1;1128;100
neos-849702;1206151;0;87.450805;1;18;0;18;100
neos-850681;1206151;2087;50;1;111;0;111;100
neos-860300;1206151;2035.362225;9;1;40;0;40;100
neos-872648;1206151;52.671483;0;2;1016;7;1023;8.36
neos-873061;1206151;135.208828;0;2;1300;7;1307;18.96
neos-876808;1206151;169615.062608;275.4;2;2634;2;2636;100
neos-885086;1206151;-243;18.235808;2;201;0;201;100
neos-885524;1206151;12397.479;5.525486;3;67;3;70;100
neos-911880;1206151;23.26;16.155343;1;2;0;2;100
neos-911970;1206151;23.26;14.456206;1;2;0;2;100
neos-913984;1206151;1000;32.223499;1;169;3;172;100
neos-914441;1206151;5660364.28377;102.051261;1;2166;0;2166;100
neos-916792;1206151;26.283217;17.068306;2;110;0;110;100
neos-932721;1206151;513000;0;2;58;0;58;100
neos-932816;1206151;513000;0;2;118;1;119;100
neos-933562;1206151;0;82.687196;1;32;0;32;100
neos-933638;1206151;474007;0;2;176;1;177;100
neos-933966;1206151;412038;0;2;125;1;126;100
neos-934278;1206151;456006;0;2;309;1;310;100
neos-935234;1206151;436011;0;2;292;1;293;100
neos-935627;1206151;23250;0;2;315;1;316;100
neos-935769;1206151;23520;0;2;307;1;308;100
neos-937511;1206151;52640;0;2;396;1;397;100
neos-937815;1206151;53510;0;2;420;1;421;100
neos-941262;1206151;51733;0;2;423;1;424;100
neos-941313;1206151;9361;209.984127;1;468;5;473;100
neos-942830;1206151;12;64.350128;2;25;0;25;100
neos-948126;1206151;52602;0;2;329;1;330;100
neos-948346;1206151;-183.450878;30.429691;5;447;17;464;100
neos-950242;1206151;2;42;2;102;1;103;100
neos-953928;1206151;-8.906667;12.942467;4;135;4;139;100
neos-954925;1206151;-160.787389;33.890744;4;399;15;414;100
neos-956971;1206151;-106.788318;33.852264;4;518;17;535;100
neos-957143;1206151;-185.847699;34.060881;5;561;14;575;100
neos-957323;1206151;-218.785116;18.5;3;277;9;286;100
neos-957389;1206151;1.5;23.329101;1;73;1;74;100
neos-960392;1206151;-238;301.558442;1;246;3;249;100
neos-983171;1206151;52403;0;2;344;1;345;100
neos-984165;1206151;51812;0;2;414;1;415;100
neos13;1206151;-126.178378;42.160092;2;164;0;164;100
neos15;1206151;143201.24291;0;2;1;0;1;77.67
neos16;1206151;429;13.714286;3;4;0;4;100
neos17;1206151;0.222688;0;2;7;0;7;48.46
neos18;1206151;12;37.833333;5;106;0;106;100
neos2;1206151;-4407.097239;5.158588;1;4;0;4;100
neos22;1206151;790282.857143;12.207143;2;36;0;36;100
neos5;1206151;17.25;0;2;1;0;1;15
neos6;1206151;114.038055;32.275044;6;262;7;269;100
neos8;1206151;-3309.5;20.75;3;26;0;26;100
neos808444;1206151;0;198.728752;1;205;1;206;100
neos9;1206151;780;44.25;1;281;0;281;100
net12;1206151;47.514236;134.516319;3;1127;1;1128;100
netdiversion;1206151;454;754.6;3;7454;15;7469;100
newdano;1206151;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;1206151;74;0;3;35;0;35;12.12
nexp-150-20-8-5;1206151;552;0;2;69;1;70;100
nexp-50-20-1-1;1206151;35;0;2;1;0;1;20.69
nexp-50-20-4-2;1206151;120;0;2;2;0;2;69.01
nh97_potential;1206151;1461;72.75;2;6;0;6;100
nh97_tension;1206151;1429;76.466667;2;2;0;2;100
nj1;1206151;0;607;1;469;1;470;100
nj2;1206151;0;607;1;699;1;700;100
nj3;1206151;0;607;1;1773;1;1774;100
nobel-eu-DBE;1206151;7662120;0;2;94;0;94;100
noswot;1206151;-39.920111;4.557455;3;1;0;1;100
ns1111636;1206151;96.25;17.588542;1;310;1;311;100
ns1116954;1206151;0;154.22732;1;775;1;776;100
ns1208400;1206151;0;92.146914;1;35;0;35;100
ns1430538;1206151;73.621609;10.751709;1;400;0;400;100
ns1456591;1206151;361.939022;19;1;110;0;110;100
ns1606230;1206151;13.225;179.621722;1;2091;0;2091;100
ns1631475;1206151;94800;643.196596;2;1201;2;1203;100
ns1679495;1206151;3355407.151677;106.229642;2;47181;9;47190;100
ns1685374;1206151;-51.800913;96.218654;1;2236;1;2237;100
ns1688347;1206151;2.259259;74.205225;1;363;0;363;100
ns1690781;1206151;-1022.227789;60.056795;2;84;0;84;100
ns1696083;1206151;2.038462;48.811865;1;477;1;478;100
ns1758913;1206151;-1473.311978;85.63534;1;8045;4;8049;100
ns1760995;1206151;-1349.487943;142;1;14582;7;14589;100
ns1778858;1206151;-22635740;227.465047;2;282;0;282;100
ns1828997;1206151;0;75;1;1112;1;1113;100
ns1830653;1206151;7083;59.569632;1;84;0;84;100
ns1849932;1206151;546;6.131653;1;1041;5;1046;100
ns1853823;1206151;1172000;1345.731857;2;42875;24;42899;100
ns1854840;1206151;1664000;1124.615817;2;8657;13;8670;100
ns1856153;1206151;0;203.675428;2;180;1;181;100
ns1904248;1206151;0;476.666667;3;2482;7;2489;100
ns1905797;1206151;11.75098;32.426504;1;216;1;217;100
ns1905800;1206151;6.4366;26.487503;1;47;0;47;100
ns1952667;1206151;0;9.316422;1;188;1;189;100
ns2017839;1206151;77026841466348.5;1.620352;2;4957;0;4957;100
ns2034125;1206151;24740;429.21883;2;2710;0;2710;100
ns2071214;1206151;0;53.95524;1;82;0;82;100
ns2081729;1206151;4.6;0.1745;2;2;0;2;100
ns2122698;1206151;62785.622771;196.156523;1;369;1;370;100
ns2124243;1206151;53998.333333;186.527778;1;271;1;272;100
ns2137859;1206151;24629;56.954851;1;99;0;99;100
ns4-pr3;1206151;711323;0;2;132;0;132;0
ns4-pr6;1206151;395464.5;0;2;33;0;33;100
ns4-pr9;1206151;549125;0;2;74;0;74;0
ns894236;1206151;18;109.321441;2;209;0;209;100
ns894244;1206151;16;172.30557;2;507;1;508;100
ns894786;1206151;14;98.226662;2;507;2;509;100
ns894788;1206151;7;55.131615;2;90;0;90;100
ns903616;1206151;22;175.549209;2;486;1;487;100
nsa;1206151;91.855632;7.418401;2;7;0;7;100
nsr8k;1206151;17500809.511815;639.470648;1;8920;3;8923;100
nsrand-ipx;1206151;68640;0;3;53;1;54;34.06
nu120-pr12;1206151;197775;4.8;2;44;0;44;100
nu120-pr3;1206151;511253.75;28.016727;2;105;0;105;100
nu120-pr9;1206151;334880;15.75;2;75;0;75;100
nu25-pr12;1206151;297882.5;4.233333;2;43;0;43;100
nu4-pr9;1206151;549125;12.513333;2;72;0;72;100
nu60-pr9;1206151;386150;12.15;2;73;0;73;100
nucorsav;1206151;29.0461;74.292914;1;74035;133;74168;100
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1100;3;1103;100
nursesched-medium04;1206151;452;371.763072;2;805;6;811;100
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;327;2;329;100
nursesched-sprint-late03;1206151;34.254806;182.557279;1;337;1;338;100
nursesched-sprint02;1206151;154.416667;130.963542;2;203;2;205;100
nw04;1206151;16310.666667;2;1;185;2;187;100
ofi;1206151;6135598681.44905;1321.86757;196;3386;97;3483;100
ofi2;1206151;6128453035.1601;1604.443623;184;6112;145;6257;100
oocsp-racks030e6cci;1206151;0;547.447664;15;173;10;183;100
opm2-z10-s2;1206151;-21344;0;5;7301;7;7308;36.9
opm2-z10-s4;1206151;-20011;0;5;7795;7;7802;39.85
opm2-z11-s8;1206151;-24077;0;5;10944;8;10952;44.63
opm2-z12-s14;1206151;-38546;0;5;22974;13;22987;40.04
opm2-z12-s7;1206151;-33919;0;5;25287;13;25300;48.23
opm2-z12-s8;1206151;-35083;0;6;27254;15;27269;40.07
opm2-z6-s1;1206151;-2356;0;3;277;0;277;62.01
opm2-z7-s2;1206151;-7132;0;4;716;2;718;30.62
opm2-z7-s8;1206151;-6856;0;4;608;1;609;39.01
opm2-z8-s0;1206151;-8004;0;3;1430;2;1432;49.26
opt1217;1206151;-20.02139;10.060606;1;2;0;2;100
osorio-cta;1206151;0;0.013388;1;46;0;46;100
p0201;1206151;7155;10.9;1;1;0;1;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;2;0;2;4.44
p2756;1206151;2706;24.070313;2;4;0;4;100
p500x2988;1206151;72594;0;2;29;0;29;1.06
p500x2988c;1206151;17212;0;2;29;0;29;13.13
p500x2988d;1206151;6;0;2;27;0;27;0
p6b;1206151;-53;0;3;50;0;50;15.87
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22363.768555;843.273209;1;6651;11;6662;100
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;106;0;106;100
pb-grow22;1206151;-449654.852582;121.611433;1;411;0;411;100
pb-market-split8-70-4;1206151;0;1.843507;1;0;0;0;100
pb-simp-nonunif;1206151;9.5;280.033333;5;2402;11;2413;100
peg-solitaire-a3;1206151;1;265.145532;1;325;0;325;100
pg;1206151;-11098.657382;17.215049;2;4;0;4;100
pg5_34;1206151;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;1206151;2590923.193775;699.205074;3;16186;4;16190;100
physiciansched3-4;1206151;1460000.029192;507.419205;3;18914;3;18917;100
physiciansched5-3;1206151;20464;133.462963;2;820;1;821;100
physiciansched6-1;1206151;10067.5;253.698611;3;691;2;693;100
physiciansched6-2;1206151;47675.160783;435.646407;4;372;1;373;100
pigeon-08;1206151;-8000;4.485714;1;2;0;2;100
pigeon-10;1206151;-10000;8.022222;1;2;0;2;100
pigeon-11;1206151;-11000;9.02;1;3;0;3;100
pigeon-12;1206151;-12000;10.018182;1;4;0;4;100
pigeon-13;1206151;-13000;11.016667;1;3;0;3;100
pigeon-16;1206151;-16000;34.984242;1;5;0;5;100
pigeon-19;1206151;-19000;17.011111;1;6;0;6;100
pigeon-20;1206151;-20000;26.250718;1;6;0;6;100
piperout-03;1206151;69590.490975;240.307638;7;299;2;301;100
piperout-08;1206151;99228.924471;298.804974;9;296;2;298;100
piperout-27;1206151;7146.876623;517.233607;684;305;236;541;100
piperout-d20;1206151;25601.416667;437.748324;2;668;1;669;100
piperout-d27;1206151;7199.340391;682.880995;2;866;1;867;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-114051612.16952;43.644898;3;981;5;986;100
polygonpack4-10;1206151;-93676953.4701;20.424622;3;370;2;372;100
polygonpack4-15;1206151;-114052801.79086;41.117829;3;1178;6;1184;100
polygonpack4-7;1206151;-75324958.8742;9.351513;3;182;1;183;100
polygonpack5-15;1206151;-66029981.13096;31.476023;3;1351;5;1356;100
pp08a;1206151;15000;0;2;0;0;0;100
pp08aCUTS;1206151;16630.402442;0;2;2;0;2;100
probportfolio;1206151;7.321966;24.067729;1;3;0;3;100
prod1;1206151;-55;3.767946;2;2;0;2;100
prod2;1206151;-59;4.56658;2;5;0;5;100
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5128;64;5192;100
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;198;3;201;100
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;170;3;173;100
proteindesign122trx11p8;1206151;1720.461105;44.71933;1;207;3;210;100
protfold;1206151;0;34.634891;2;32;0;32;100
pw-myciel4;1206151;4;94.775204;4;7;0;7;100
pythago7824;1206151;0;580.777778;6;769;2;771;100
pythago7825;1206151;0;586.777778;8;835;3;838;100
qap10;1206151;332.566228;55;1;421;0;421;100
qiu;1206151;1805.177158;0;2;6;0;6;100
qnet1;1206151;89045.94;7.221868;2;18;0;18;100
qnet1_o;1206151;93221.72;0;2;5;0;5;100
queens-30;1206151;-30;0;3;201;2;203;25
r4l4-02-tree-bounds-50;1206151;512370030;648.05;3;44;0;44;100
r50x360;1206151;2016;0;2;1;0;1;21.96
r80x800;1206151;5520;0;2;2;0;2;3.53
radiationm18-12-05;1206151;17561.35368;193.062229;2;68;0;68;100
radiationm40-10-02;1206151;155317.684921;698.420363;2;280;2;282;100
rail01;1206151;-90.767086;1608.458333;1;12973;3;12976;100
rail02;1206151;-206.09211;2179.3;1;117402;8;117410;100
rail03;1206151;-919.222126;7606.865972;1;184740;27;184767;100
rail507;1206151;207;0;3;239;4;243;18.97
railway_8_1_0;1206151;397;46.034177;3;6;0;6;100
ramos3;1206151;440;0;3;1389;0;1389;100
ran12x21;1206151;4080;0;2;0;0;0;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12170.996653;0;2;17;0;17;100
ran14x18;1206151;4265;0;2;0;0;0;14.9
ran16x16;1206151;4333;0;2;0;0;0;13.34
rd-rplusc-21;1206151;100;3.709516;1;343;0;343;100
reblock115;1206151;-37981832.798944;238.100873;1;340;0;340;100
reblock166;1206151;-640892721.079106;86.859092;6;400;1;401;100
reblock354;1206151;-39586262.751951;411.245436;1;1040;0;1040;100
reblock420;1206151;-558825455.521724;213.947318;7;1816;3;1819;100
reblock67;1206151;-36575497.117631;131.415935;1;41;0;41;100
rfds-4-days;1206151;-1158940.978167;62.166667;1;17409;9;17418;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;238;0;238;100
rmatr100-p5;1206151;762.040054;5;1;403;0;403;100
rmatr200-p10;1206151;1550.620783;10;1;11115;0;11115;100
rmatr200-p20;1206151;688.357943;19.982266;1;3272;0;3272;100
rmatr200-p5;1206151;3283.653831;5;1;12522;0;12522;100
rmine10;1206151;-1926.86382;886.708002;1;3232;1;3233;100
rmine11;1206151;-2522.047107;1304.350285;1;8476;1;8477;100
rmine13;1206151;-3504.619914;1108.274293;2;24496;5;24501;100
rmine14;1206151;-4310.694704;2228.265999;1;112104;3;112107;100
rmine15;1206151;-5042.482963;4267.046917;1;236796;4;236800;100
rmine6;1206151;-462.305727;106.725097;1;121;0;121;100
rocI-3-11;1206151;-110705;55.887636;16;11;0;11;100
rocI-4-11;1206151;-11110705;66.74536;17;38;1;39;100
rocII-10-11;1206151;-11.946851;198.052596;2;878;2;880;100
rocII-4-11;1206151;-11.867128;49.198977;2;53;0;53;100
rocII-5-11;1206151;-11.893702;59.199453;2;72;0;72;100
rocII-7-11;1206151;-11.924073;119.849935;1;185;0;185;100
rocII-8-11;1206151;-11.933564;159.333601;2;240;1;241;100
rocII-9-11;1206151;-11.940946;178.324932;2;329;2;331;100
rococoB10-011000;1206151;51207;10.950589;5;118;0;118;100
rococoC10-001000;1206151;23730;0;6;25;0;25;100
rococoC11-010100;1206151;143170;22.416868;2;156;0;156;100
rococoC11-011100;1206151;139407;14.937663;2;115;0;115;100
rococoC12-010001;1206151;117774;9.895179;2;191;1;192;100
rococoC12-111000;1206151;27337.357381;31.14727;1;245;0;245;100
roi2alpha3n4;1206151;-78.888089;8;2;718;9;727;100
roi5alpha10n8;1206151;-84.342241;16;2;1891;23;1914;100
roll3000;1206151;11939.645814;52.881579;2;22;0;22;100
rout;1206151;981.864286;10.233819;1;2;0;2;100
rpp22falsei;1206151;0;74.210179;3;63;1;64;100
rvb-sub;1206151;11.206514;4.857143;1;719;4;723;100
s100;1206151;-0.170525;28.899744;1;19045;15;19060;100
s1234;1206151;0.361925;1.571653;2;808;0;808;100
s250r10;1206151;-0.168732;59.939334;2;7945;24;7969;100
s55;1206151;-22.151773;60.323192;1;1509;3;1512;100
satellites1-25;1206151;-20;112.132767;1;569;0;569;100
satellites2-25;1206151;-29;379.18885;1;30642;2;30644;100
satellites2-40;1206151;-29;350.46224;1;25635;2;25637;100
satellites2-60-fs;1206151;-23.972601;437.642681;2;4688;2;4690;100
satellites2-60;1206151;-29;350.46224;1;25470;2;25472;100
satellites3-25;1206151;-38;748.576477;1;261958;4;261962;100
satellites3-40-fs;1206151;-32.66486;836.453067;2;27110;6;27116;100
satellites3-40;1206151;-38;764.579864;1;215485;4;215489;100
savsched1;1206151;8400.875;0;3;63347;42;63389;100
scpj4scip;1206151;183;0;3;1290;25;1315;41.86
scpk4;1206151;389;0;3;2642;24;2666;21.18
scpl4;1206151;360;0;3;4740;51;4791;36.88
scpm1;1206151;774;0;3;44428;131;44559;37.97
scpn2;1206151;741;0;3;69969;243;70212;38.76
sct1;1206151;-186.838854;85.284884;2;1093;1;1094;100
sct2;1206151;-86.372659;17.837708;2;59;0;59;100
sct31;1206151;186.783515;24.423168;2;224;0;224;100
sct32;1206151;51.266438;45.043874;2;508;1;509;100
sct5;1206151;-227.029312;28.919325;2;468;2;470;100
seqsolve1;1206151;4770.293168;265.188388;24;5489;131;5620;100
seqsolve2short4288;1206151;20.396875;318.804378;4;6642;23;6665;100
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10316;47;10363;100
set1ch;1206151;107691.5;0;2;1;0;1;97.46
set3-09;1206151;1263.077974;13.704533;2;10;0;10;100
set3-10;1206151;788.890655;13.9535;2;9;0;9;100
set3-15;1206151;8364.040745;17.366709;2;16;0;16;100
set3-16;1206151;9916.808562;19.040932;2;14;0;14;100
set3-20;1206151;10347.381087;16.724301;2;11;0;11;100
seymour-disj-10;1206151;331.000001;0;4;1754;2;1756;15.33
seymour;1206151;452;0;3;224;0;224;6.86
seymour1;1206151;419.891318;0;3;212;0;212;2.22
shiftreg1-4;1206151;131.656032;170.412698;1;39;0;39;100
shiftreg2-7;1206151;206.733052;112.525005;1;68;0;68;100
shiftreg5-1;1206151;520.839888;531.003874;1;316;0;316;100
shipsched;1206151;0;8.077417;4;82;0;82;100
shipschedule3shipsi;1206151;-265650;353.64564;12;55;2;57;100
shipschedule6shipsmixi;1206151;-301650;713.080672;9;88;3;91;100
shipschedule8shipsmixuci;1206151;-401100;523.1854;11;89;5;94;100
shs1014;1206151;22137.410363;320.475;1;36790;19;36809;100
shs1042;1206151;10404.662711;568.78197;1;34531;20;34551;100
siena1;1206151;10163179.229002;146.859338;1;1327;2;1329;100
sing11;1206151;18640171.224643;243.132649;1;7225;4;7229;100
sing161;1206151;19071259.113926;685.480441;1;71818;20;71838;100
sing17;1206151;35483848.876513;472.456436;1;26773;11;26784;100
sing2;1206151;17150914.71694;256.737979;1;1811;1;1812;100
sing245;1206151;25024015.754083;395.965975;1;12112;6;12118;100
sing326;1206151;7717674.801189;172.968798;1;2506;2;2508;100
sing359;1206151;22534478.962498;889.129081;1;81572;18;81590;100
sing44;1206151;8102513.2194;139.469372;1;2931;2;2933;100
sing5;1206151;18418516.013137;236.754039;1;2823;3;2826;100
snip10x10-35r1budget17;1206151;30;3.224794;2;1344;0;1344;100
snp-02-004-104;1206151;567161691.779774;7.604965;5;5458;1;5459;100
snp-04-052-052;1206151;746313354.490274;733.799382;6;4716;3;4719;100
snp-06-004-052;1206151;1831976376.52261;31.156229;2;8127;0;8127;100
snp-10-004-052;1206151;5961214167.8233;42.379535;6;20403;2;20405;100
snp-10-052-052;1206151;6009206679.3366;1683.882989;6;21838;8;21846;100
sorrell3;1206151;-13;0;3;380;0;380;18.75
sorrell4;1206151;-18;0;3;1010;2;1012;25
sorrell7;1206151;-141;0;3;14502;0;14502;28.06
sorrell8;1206151;-269;0;3;192;0;192;23.14
sp150x300d;1206151;71;0;2;0;0;0;2.9
sp97ar;1206151;815120355.519999;2.342794;4;399;6;405;100
sp97ic;1206151;578703486.755542;0.975543;3;349;4;353;100
sp98ar;1206151;648426163.072905;1.440725;4;557;7;564;100
sp98ic;1206151;605964163.117924;3.283712;5;337;6;343;100
sp98ir;1206151;271833089.651983;6.757325;5;48;1;49;100
splice1k1;1206151;-3.068619;1.426914;2;32514;18;32532;100
splice1k1i;1206151;-1646.777979;134.969052;1;14559;3;14562;100
square23;1206151;8.333333;12.444444;1;100;1;101;100
square31;1206151;8.5;13.75;1;595;5;600;100
square37;1206151;8.666667;13.666667;1;1311;10;1321;100
square41;1206151;8.839612;15.068891;1;2357;15;2372;100
square47;1206151;8.755814;15.976744;1;5991;28;6019;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;90.87577;2;17;0;17;100
stockholm;1206151;174;0;2;398;0;398;39.2
stp3d;1206151;564.338735;444.506671;2;22867;12;22879;100
sts405;1206151;357;0;2;512;1;513;0
sts729;1206151;665;0;2;3254;5;3259;0
supportcase1;1206151;20078;0.020832;2;241;4;245;100
supportcase10;1206151;3.383924;971.624635;2;9851;4;9855;100
supportcase11;1206151;-14.281996;0;1;3;0;3;0
supportcase12;1206151;-7559.533054;69.511088;1;1773;0;1773;100
supportcase14;1206151;272;7.333333;1;1;0;1;100
supportcase16;1206151;272;7.333333;1;1;0;1;100
supportcase17;1206151;0;32.284011;2;5;0;5;100
supportcase18;1206151;87;9.141806;2;44;1;45;100
supportcase19;1206151;12677206;370.390975;1;25866;79;25945;100
supportcase2;1206151;0;4.75;1;8368;48;8416;100
supportcase20;1206151;108889;0;2;17;0;17;100
supportcase23;1206151;-12952;617.629502;1;1603;0;1603;100
supportcase25;1206151;0.036932;10.829622;1;100;0;100;100
supportcase26;1206151;1288.102161;0.009948;2;1;0;1;100
supportcase27i;1206151;0;93.694826;2;7;0;7;100
supportcase3;1206151;0;403.28288;3;205;0;205;100
supportcase30;1206151;0;102.85702;1;57;0;57;100
supportcase31;1206151;79524.18;4;2;1804;53;1857;100
supportcase33;1206151;-465;28.172772;2;100;0;100;100
supportcase34;1206151;72.664116;196.140621;1;450;1;451;100
supportcase35;1206151;174371;0;2;92;0;92;100
supportcase37;1206151;-5803.552159;23.221484;2;970;0;970;100
supportcase39;1206151;-1062330.369524;22.808785;5;87;7;94;100
supportcase4;1206151;0;202.915359;3;156;0;156;100
supportcase40;1206151;22536.483379;19;1;247;0;247;100
supportcase41;1206151;28;36.047859;2;607;0;607;100
supportcase42;1206151;7.343539;48.081295;1;1643;2;1645;100
supportcase43;1206151;0;48.147044;2;47672;3;47675;100
supportcase6;1206151;45090.732163;29.123967;1;1460;8;1468;100
supportcase7;1206151;-2396.218213;53.14731;2;1407;0;1407;100
swath;1206151;334.496858;2.2;1;37;0;37;100
swath1;1206151;334.496858;0.6;1;32;0;32;100
swath2;1206151;334.496858;0.7;1;37;0;37;100
swath3;1206151;334.496858;0.8;1;31;0;31;100
t1717;1206151;134531.021428;79.098998;1;200;0;200;100
t1722;1206151;98815.407611;52.399108;1;112;0;112;100
ta1-UUM;1206151;3693674.556772;4.303412;1;4;0;4;100
ta2-UUE;1206151;41427354.755773;0.680983;2;191;0;191;100
tanglegram1;1206151;0;46;1;2;0;2;100
tanglegram2;1206151;1;26.5;1;2;0;2;100
tanglegram4;1206151;4;71;1;4;0;4;100
tanglegram6;1206151;0;33.5;1;1;0;1;100
tbfp-bigm;1206151;-178.153988;30;1;140;0;140;100
tbfp-network;1206151;23.261535;31;1;775;3;778;100
Test3;1206151;2671255.210245;12.061384;1;99;0;99;100
thor50dday;1206151;203930;0;2;220;3;223;100
timtab1;1206151;1219185.333333;17.766667;2;0;0;0;100
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3;100
timtab2;1206151;1602354.333333;29.2;2;1;0;1;100
tokyometro;1206151;4658.136055;267.420569;3;66;0;66;100
toll-like;1206151;28;229;1;31;0;31;100
tpl-tub-ss16;1206151;8128588.328716;1889.575939;3;85017;152;85169;100
tpl-tub-ws1617;1206151;10755112.807538;2191.381057;3;98723;181;98904;100
