Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-5051588-culgoa;1206151;128.750000;30.632366;1;94;0;94
neos-5052403-cygnet;1206151;219.007927;94.805311;8;38014;157;38171
neos-506422;1206151;0.000000;7.000000;1;156;0;156
neos-506428;1206151;145945.000000;96.000000;1;1082;2;1084
neos-5075914-elvire;1206151;305.493099;56.895754;2;80;0;80
neos-5076235-embley;1206151;1930.000000;0.112088;2;476;0;476
neos-5078479-escaut;1206151;7438.416728;53.893699;2;106;0;106
neos-5079731-flyers;1206151;2004.000000;1.153846;2;492;0;492
neos-5083528-gimone;1206151;0.000000;17.250000;1;222;3;225
neos-5093327-huahum;1206151;3934.000000;1.858333;2;624;0;624
neos-5100895-inster;1206151;2084.000000;3.428571;2;329;0;329
neos-5102383-irwell;1206151;1740.000000;2.593407;2;513;0;513
neos-5104907-jarama;1206151;648.590198;48.358189;2;7049;3;7052
neos-5106984-jizera;1206151;721.000000;2.257143;2;2920;4;2924
neos-5107597-kakapo;1206151;0.000000;0.591250;2;48;0;48
neos-5108386-kalang;1206151;621.655661;37.918891;2;15081;5;15086
neos-5114902-kasavu;1206151;518.000000;86.333333;1;7856;5;7861
neos-5115478-kaveri;1206151;0.000000;0.529375;2;34;0;34
neos-5116085-kenana;1206151;452.000000;75.333333;1;5587;3;5590
neos-5118834-korana;1206151;583.521384;84.165894;2;12855;3;12858
neos-5118851-kowhai;1206151;1134.000000;4.250000;2;3676;5;3681
neos-5123665-limmat;1206151;654.150497;48.317256;2;19703;5;19708
neos-5125849-lopori;1206151;0.000000;5.984639;1;36;0;36
neos-5129192-manaia;1206151;0.000000;4.000000;1;3182;13;3195
neos-5138690-middle;1206151;609.154239;77.027095;2;18867;5;18872
neos-5140963-mincio;1206151;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;1206151;45.000000;7.634481;3;389;10;399
neos-5151569-mologa;1206151;686014018.994231;27.888300;2;2766;2;2768
neos-5178119-nalagi;1206151;8.569859;24.379086;2;77;0;77
neos-5182409-nasivi;1206151;0.000000;19.712425;1;6;0;6
neos-5188808-nattai;1206151;0.000000;13.355766;1;526;0;526
neos-5189128-totara;1206151;330131.390743;21.863581;1;929;2;931
neos-5192052-neckar;1206151;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;1206151;0.000000;427.000890;1;234;0;234
neos-5195221-niemur;1206151;0.000000;364.863502;1;276;0;276
neos-5196530-nuhaka;1206151;0.000000;406.675411;1;338;0;338
neos-520729;1206151;-1389625.000000;9.185238;1;473;0;473
neos-5221106-oparau;1206151;0.000000;33.949758;1;597;1;598
neos-525149;1206151;60.000000;40.416667;1;34;0;34
neos-5260764-orauea;1206151;58748.022532;8.725559;1;76;0;76
neos-5261882-treska;1206151;26047.998000;6.157765;1;7;0;7
neos-5266653-tugela;1206151;21659.678723;20.155553;1;146;1;147
neos-555001;1206151;962625.000000;32.414286;1;6;0;6
neos-555343;1206151;1346700.000000;157.193056;4;9;0;9
neos-555424;1206151;1286800.000000;144.027778;1;34;0;34
neos-555884;1206151;1112400.000000;165.150000;1;32;0;32
neos-565672;1206151;55015.268433;57.351362;4;13126;19;13145
neos-574665;1206151;5932913.752734;8.390264;3;5;0;5
neos-578379;1206151;0.000000;99.171812;1;1864;1;1865
neos-585192;1206151;384.328979;0.433130;2;11;0;11
neos-585467;1206151;347.224531;0.316538;2;8;0;8
neos-595904;1206151;61213.471080;16.893904;2;78;0;78
neos-619167;1206151;1.481241;34.850492;1;98;0;98
neos-631517;1206151;6999347.296879;55.400180;2;8;0;8
neos-631710;1206151;286.000000;225.464535;2;1057;19;1076
neos-633273;1206151;6996841097.997801;0.000000;1;175;0;175
neos-662469;1206151;184342.980720;94.063832;1;484;1;485
neos-686190;1206151;5134.813830;17.515957;1;42;0;42
neos-691058;1206151;263.400000;89.445421;1;130;0;130
neos-693347;1206151;234.000000;78.661138;1;773;0;773
neos-738098;1206151;-1099.000000;195.489493;1;285;0;285
neos-777800;1206151;-80.000000;74.416196;1;54;0;54
neos-780889;1206151;3421500.000000;0.000000;1;387;6;393
neos-787933;1206151;30.000000;0.000000;1;1;0;1
neos-799711;1206151;-11228065.153797;78.369325;1;842;0;842
neos-799716;1206151;4932670.661692;20.807498;1;71;0;71
neos-807639;1206151;332.924117;12.512286;1;7;0;7
neos-820879;1206151;24874.267857;63.030000;1;88;0;88
neos-824661;1206151;55.000000;94.965217;2;250;1;251
neos-824695;1206151;43.000000;61.571429;2;102;0;102
neos-826224;1206151;124.000000;43.333333;2;205;2;207
neos-826650;1206151;32.000000;154.916667;2;46;0;46
neos-826694;1206151;72.000000;221.851190;2;172;1;173
neos-826812;1206151;69.011000;175.561360;3;140;1;141
neos-826841;1206151;32.008200;127.466667;2;46;0;46
neos-827015;1206151;2.098071;332.649497;1;1896;3;1899
neos-827175;1206151;115.001520;111.833333;2;155;2;157
neos-829552;1206151;2.098071;248.920991;1;1801;1;1802
neos-831188;1206151;1.767720;87.466667;1;52;0;52
neos-847302;1206151;0.000000;46.902472;1;53;0;53
neos-848198;1206151;168977.000000;-0.000000;2;152;0;152
neos-848589;1206151;0.000000;1.000000;1;1155;1;1156
neos-849702;1206151;0.000000;87.450805;1;19;0;19
neos-850681;1206151;2087.000000;50.000000;1;115;0;115
neos-860300;1206151;2035.362225;9.000000;1;43;0;43
neos-872648;1206151;52.671483;0.000000;2;960;7;967
neos-873061;1206151;135.208828;0.000000;2;1418;7;1425
neos-876808;1206151;169615.062608;275.400000;2;2866;2;2868
neos-885086;1206151;-243.000000;18.235808;2;201;0;201
neos-885524;1206151;12397.479000;5.525486;3;77;2;79
neos-911880;1206151;23.260000;16.155343;1;2;0;2
neos-911970;1206151;23.260000;14.456206;1;2;0;2
neos-913984;1206151;1000.000000;32.223499;1;162;3;165
neos-914441;1206151;5660364.283770;102.051261;1;2162;0;2162
neos-916792;1206151;26.283217;17.068306;2;103;0;103
neos-932721;1206151;513000.000000;-0.000000;2;59;0;59
neos-932816;1206151;513000.000000;0.000000;2;127;0;127
neos-933562;1206151;0.000000;82.687196;1;28;0;28
neos-933638;1206151;474007.000000;0.000000;2;151;1;152
neos-933966;1206151;412038.000000;0.000000;2;120;1;121
neos-934278;1206151;456006.000000;0.000000;2;305;1;306
neos-935234;1206151;436011.000000;0.000000;2;293;1;294
neos-935627;1206151;23250.000000;0.000000;2;344;1;345
neos-935769;1206151;23520.000000;-0.000000;2;324;1;325
neos-937511;1206151;52640.000000;-0.000000;2;393;1;394
neos-937815;1206151;53510.000000;-0.000000;2;499;1;500
neos-941262;1206151;51733.000000;-0.000000;2;349;1;350
neos-941313;1206151;9361.000000;209.984127;1;466;4;470
neos-942830;1206151;12.000000;64.350128;2;23;0;23
neos-948126;1206151;52602.000000;-0.000000;2;354;0;354
neos-948346;1206151;-183.450878;30.429691;5;452;18;470
neos-950242;1206151;2.000000;42.000000;2;100;1;101
neos-953928;1206151;-8.906667;12.942467;4;141;5;146
neos-954925;1206151;-160.787389;33.890744;4;414;17;431
neos-956971;1206151;-106.788318;33.852264;4;497;14;511
neos-957143;1206151;-185.847699;34.060881;5;565;16;581
neos-957323;1206151;-218.785116;18.500000;3;287;9;296
neos-957389;1206151;1.500000;23.329101;1;74;1;75
neos-960392;1206151;-238.000000;301.558442;1;261;3;264
neos-983171;1206151;52403.000000;0.000000;2;406;1;407
neos-984165;1206151;51812.000000;0.000000;2;412;1;413
neos13;1206151;-126.178378;42.160092;2;212;0;212
neos15;1206151;143201.242910;0.000000;2;1;0;1
neos16;1206151;429.000000;13.714286;3;4;0;4
neos17;1206151;0.222688;0.000000;2;7;0;7
neos18;1206151;12.000000;37.833333;5;85;0;85
neos2;1206151;-4407.097239;5.158588;1;5;0;5
neos22;1206151;790282.857143;12.207143;2;35;0;35
neos5;1206151;17.250000;0.000000;2;1;0;1
neos6;1206151;114.038055;32.275044;6;265;7;272
neos8;1206151;-3309.500000;20.750000;3;30;0;30
neos808444;1206151;0.000000;198.728752;1;218;1;219
neos9;1206151;780.000000;44.250000;1;299;0;299
net12;1206151;47.514236;134.516319;3;1080;1;1081
netdiversion;1206151;454.000000;754.600000;3;7473;15;7488
newdano;1206151;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;1206151;74.000000;-0.000000;3;36;0;36
nexp-150-20-8-5;1206151;552.000000;-0.000000;2;79;1;80
nexp-50-20-1-1;1206151;35.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;1206151;120.000000;0.000000;2;2;0;2
nh97_potential;1206151;1461.000000;72.750000;2;6;0;6
nh97_tension;1206151;1429.000000;76.466667;2;2;0;2
nj1;1206151;0.000000;607.000000;1;511;1;512
nj2;1206151;0.000000;607.000000;1;635;1;636
nj3;1206151;0.000000;607.000000;1;1671;1;1672
nobel-eu-DBE;1206151;7662120.000000;0.000000;2;77;0;77
noswot;1206151;-39.920111;4.557455;3;1;0;1
ns1111636;1206151;96.250000;17.588542;1;266;1;267
ns1116954;1206151;0.000000;154.227320;1;683;1;684
ns1208400;1206151;0.000000;92.146914;1;32;0;32
ns1430538;1206151;73.621609;10.751709;1;420;0;420
ns1456591;1206151;361.939022;19.000000;1;115;0;115
ns1606230;1206151;13.225000;179.621722;1;2145;0;2145
ns1631475;1206151;94800.000000;643.196596;2;1363;2;1365
ns1679495;1206151;3355407.151677;106.229642;2;48324;11;48335
ns1685374;1206151;-51.800913;96.218654;1;2328;1;2329
ns1688347;1206151;2.259259;74.205225;1;437;0;437
ns1690781;1206151;-1022.227789;60.056795;2;104;0;104
ns1696083;1206151;2.038462;48.811865;1;532;1;533
ns1758913;1206151;-1473.311978;85.635340;1;8657;5;8662
ns1760995;1206151;-1349.487943;142.000000;1;15256;7;15263
ns1778858;1206151;-22635740.000000;227.465047;2;310;0;310
ns1828997;1206151;0.000000;75.000000;1;1051;1;1052
ns1830653;1206151;7083.000000;59.569632;1;84;0;84
ns1849932;1206151;546.000000;6.131653;1;1064;5;1069
ns1853823;1206151;1172000.000000;1345.731857;2;42870;23;42893
ns1854840;1206151;1664000.000000;1124.615817;2;8662;14;8676
ns1856153;1206151;0.000000;203.675428;2;166;1;167
ns1904248;1206151;0.000000;476.666667;3;2442;7;2449
ns1905797;1206151;11.750980;32.426504;1;242;1;243
ns1905800;1206151;6.436600;26.487503;1;56;0;56
ns1952667;1206151;0.000000;9.316422;1;198;1;199
ns2017839;1206151;77026841466348.468750;1.620352;2;4637;0;4637
ns2034125;1206151;24740.000000;429.218830;2;2737;0;2737
ns2071214;1206151;0.000000;53.955240;1;75;0;75
ns2081729;1206151;4.600000;0.174500;2;2;0;2
ns2122698;1206151;62785.622771;196.156523;1;419;2;421
ns2124243;1206151;53998.333333;186.527778;1;297;1;298
ns2137859;1206151;24629.000000;56.954851;1;113;0;113
ns4-pr3;1206151;711323.000000;0.000000;2;151;0;151
ns4-pr6;1206151;395464.500000;0.000000;2;30;0;30
ns4-pr9;1206151;549125.000000;0.000000;2;73;0;73
ns894236;1206151;18.000000;109.321441;2;236;0;236
ns894244;1206151;16.000000;172.305570;2;563;1;564
ns894786;1206151;14.000000;98.226662;2;550;2;552
ns894788;1206151;7.000000;55.131615;2;98;0;98
ns903616;1206151;22.000000;175.549209;2;625;2;627
nsa;1206151;91.855632;7.418401;2;8;0;8
nsr8k;1206151;17500809.511815;639.470648;1;9013;3;9016
nsrand-ipx;1206151;68640.000000;0.000000;3;49;1;50
nu120-pr12;1206151;197775.000000;4.800000;2;43;0;43
nu120-pr3;1206151;511253.750000;28.016727;2;106;0;106
nu120-pr9;1206151;334880.000000;15.750000;2;80;0;80
nu25-pr12;1206151;297882.500000;4.233333;2;43;0;43
nu4-pr9;1206151;549125.000000;12.513333;2;71;0;71
nu60-pr9;1206151;386150.000000;12.150000;2;75;0;75
nucorsav;1206151;29.046100;74.292914;1;75445;133;75578
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1164;3;1167
nursesched-medium04;1206151;452.000000;371.763072;2;772;5;777
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;308;2;310
nursesched-sprint-late03;1206151;34.254806;182.557279;1;338;1;339
nursesched-sprint02;1206151;154.416667;130.963542;2;236;2;238
nw04;1206151;16310.666667;2.000000;1;185;2;187
ofi;1206151;6135598681.449045;1321.867570;196;3399;101;3500
ofi2;1206151;6128453035.160096;1604.443623;184;5888;156;6044
oocsp-racks030e6cci;1206151;0.000000;547.447664;15;189;12;201
opm2-z10-s2;1206151;-21344.000000;0.000000;5;6410;6;6416
opm2-z10-s4;1206151;-20011.000000;-0.000000;5;7627;7;7634
opm2-z11-s8;1206151;-24077.000000;0.000000;5;11009;9;11018
opm2-z12-s14;1206151;-38546.000000;-0.000000;5;23324;13;23337
opm2-z12-s7;1206151;-33919.000000;-0.000000;5;25662;12;25674
opm2-z12-s8;1206151;-35083.000000;0.000000;6;26807;13;26820
opm2-z6-s1;1206151;-2356.000000;-0.000000;3;289;0;289
opm2-z7-s2;1206151;-7132.000000;-0.000000;4;530;1;531
opm2-z7-s8;1206151;-6856.000000;-0.000000;4;517;1;518
opm2-z8-s0;1206151;-8004.000000;0.000000;3;1262;1;1263
opt1217;1206151;-20.021390;10.060606;1;2;0;2
osorio-cta;1206151;0.000000;0.013388;1;49;0;49
p0201;1206151;7155.000000;10.900000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;1;0;1
p200x1188c;1206151;15747.000000;0.000000;2;3;0;3
p2756;1206151;2706.000000;24.070313;2;5;0;5
p500x2988;1206151;72594.000000;0.000000;2;35;0;35
p500x2988c;1206151;17212.000000;-0.000000;2;28;0;28
p500x2988d;1206151;6.000000;-0.000000;2;34;0;34
p6b;1206151;-53.000000;0.000000;3;51;0;51
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22363.768555;843.273209;1;7410;11;7421
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;108;0;108
pb-grow22;1206151;-449654.852582;121.611433;1;462;1;463
pb-market-split8-70-4;1206151;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;1206151;9.500000;280.033333;5;2401;11;2412
peg-solitaire-a3;1206151;1.000000;265.145532;1;380;0;380
pg;1206151;-11098.657382;17.215049;2;5;0;5
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;1206151;2590923.193775;699.205074;3;17448;4;17452
physiciansched3-4;1206151;1460000.029192;507.419205;3;19448;3;19451
physiciansched5-3;1206151;20464.000000;133.462963;2;741;0;741
physiciansched6-1;1206151;10067.500000;253.698611;3;586;1;587
physiciansched6-2;1206151;47675.160783;435.646407;4;334;1;335
pigeon-08;1206151;-8000.000000;4.485714;1;1;0;1
pigeon-10;1206151;-10000.000000;8.022222;1;2;0;2
pigeon-11;1206151;-11000.000000;9.020000;1;2;0;2
pigeon-12;1206151;-12000.000000;10.018182;1;2;0;2
pigeon-13;1206151;-13000.000000;11.016667;1;3;0;3
pigeon-16;1206151;-16000.000000;34.984242;1;4;0;4
pigeon-19;1206151;-19000.000000;17.011111;1;6;0;6
pigeon-20;1206151;-20000.000000;26.250718;1;6;0;6
piperout-03;1206151;69590.490975;240.307638;7;274;2;276
piperout-08;1206151;99228.924471;298.804974;9;276;3;279
piperout-27;1206151;7146.876623;517.233607;684;346;265;611
piperout-d20;1206151;25601.416667;437.748324;2;646;1;647
piperout-d27;1206151;7199.340391;682.880995;2;801;1;802
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-114051612.169520;43.644898;3;967;4;971
polygonpack4-10;1206151;-93676953.470100;20.424622;3;352;2;354
polygonpack4-15;1206151;-114052801.790860;41.117829;3;1098;5;1103
polygonpack4-7;1206151;-75324958.874200;9.351513;3;183;1;184
polygonpack5-15;1206151;-66029981.130960;31.476023;3;1206;6;1212
pp08a;1206151;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;7.321966;24.067729;1;2;0;2
prod1;1206151;-55.000000;3.767946;2;2;0;2
prod2;1206151;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5453;73;5526
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;193;3;196
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;165;3;168
proteindesign122trx11p8;1206151;1720.461105;44.719330;1;209;3;212
protfold;1206151;0.000000;34.634891;2;29;0;29
pw-myciel4;1206151;4.000000;94.775204;4;7;0;7
pythago7824;1206151;0.000000;580.777778;6;816;2;818
pythago7825;1206151;0.000000;586.777778;8;789;3;792
qap10;1206151;332.566228;55.000000;1;373;0;373
qiu;1206151;1805.177158;0.000000;2;4;0;4
qnet1;1206151;89045.940000;7.221868;2;15;0;15
qnet1_o;1206151;93221.720000;0.000000;2;4;0;4
queens-30;1206151;-30.000000;0.000000;3;186;1;187
r4l4-02-tree-bounds-50;1206151;512370030.000000;648.050000;3;43;0;43
r50x360;1206151;2016.000000;-0.000000;2;1;0;1
r80x800;1206151;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;1206151;17561.353680;193.062229;2;62;0;62
radiationm40-10-02;1206151;155317.684921;698.420363;2;296;1;297
rail01;1206151;-90.767086;1608.458333;1;13169;3;13172
rail02;1206151;-206.092110;2179.300000;1;119284;10;119294
rail03;1206151;-919.222126;7606.865972;1;186721;24;186745
rail507;1206151;207.000000;-0.000000;3;256;5;261
railway_8_1_0;1206151;397.000000;46.034177;3;6;0;6
ramos3;1206151;440.000000;-0.000000;3;1385;0;1385
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12170.996653;0.000000;2;16;0;16
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;3.709516;1;310;0;310
reblock115;1206151;-37981832.798944;238.100873;1;258;0;258
reblock166;1206151;-640892721.079106;86.859092;6;313;0;313
reblock354;1206151;-39586262.751951;411.245436;1;1040;0;1040
reblock420;1206151;-558825455.521724;213.947318;7;1628;3;1631
reblock67;1206151;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;1206151;-1158940.978167;62.166667;1;17430;9;17439
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;238;0;238
rmatr100-p5;1206151;762.040054;5.000000;1;464;0;464
rmatr200-p10;1206151;1550.620783;10.000000;1;11883;0;11883
rmatr200-p20;1206151;688.357943;19.982266;1;3595;0;3595
rmatr200-p5;1206151;3283.653831;5.000000;1;12822;0;12822
rmine10;1206151;-1926.863820;886.708002;1;3648;1;3649
rmine11;1206151;-2522.047107;1304.350285;1;8363;1;8364
rmine13;1206151;-3504.619914;1108.274293;2;24002;5;24007
rmine14;1206151;-4310.694704;2228.265999;1;112250;4;112254
rmine15;1206151;-5042.482963;4267.046917;1;234560;5;234565
rmine6;1206151;-462.305727;106.725097;1;122;0;122
rocI-3-11;1206151;-110705.000000;55.887636;16;12;0;12
rocI-4-11;1206151;-11110705.000000;66.745360;17;44;1;45
rocII-10-11;1206151;-11.946851;198.052596;2;818;1;819
rocII-4-11;1206151;-11.867128;49.198977;2;61;0;61
rocII-5-11;1206151;-11.893702;59.199453;2;70;0;70
rocII-7-11;1206151;-11.924073;119.849935;1;175;0;175
rocII-8-11;1206151;-11.933564;159.333601;2;233;1;234
rocII-9-11;1206151;-11.940946;178.324932;2;317;1;318
rococoB10-011000;1206151;51207.000000;10.950589;5;110;0;110
rococoC10-001000;1206151;23730.000000;0.000000;6;28;0;28
rococoC11-010100;1206151;143170.000000;22.416868;2;147;0;147
rococoC11-011100;1206151;139407.000000;14.937663;2;110;0;110
rococoC12-010001;1206151;117774.000000;9.895179;2;207;1;208
rococoC12-111000;1206151;27337.357381;31.147270;1;266;0;266
roi2alpha3n4;1206151;-78.888089;8.000000;2;622;8;630
roi5alpha10n8;1206151;-84.342241;16.000000;2;1880;23;1903
roll3000;1206151;11939.645814;52.881579;2;23;0;23
rout;1206151;981.864286;10.233819;1;3;0;3
rpp22falsei;1206151;0.000000;74.210179;3;64;1;65
rvb-sub;1206151;11.206514;4.857143;1;637;4;641
s100;1206151;-0.170525;28.899744;1;19492;16;19508
s1234;1206151;0.361925;1.571653;2;950;0;950
s250r10;1206151;-0.168732;59.939334;2;8867;31;8898
s55;1206151;-22.151773;60.323192;1;1578;4;1582
satellites1-25;1206151;-20.000000;112.132767;1;587;0;587
satellites2-25;1206151;-29.000000;379.188850;1;29699;2;29701
satellites2-40;1206151;-29.000000;350.462240;1;27183;2;27185
satellites2-60-fs;1206151;-23.972601;437.642681;2;4963;2;4965
satellites2-60;1206151;-29.000000;350.462240;1;25252;2;25254
satellites3-25;1206151;-38.000000;748.576477;1;265754;5;265759
satellites3-40-fs;1206151;-32.664860;836.453067;2;27891;6;27897
satellites3-40;1206151;-38.000000;764.579864;1;218176;5;218181
savsched1;1206151;12957.995000;-0.000000;3;63961;49;64010
scpj4scip;1206151;183.000000;-0.000000;3;1215;23;1238
scpk4;1206151;389.000000;0.000000;3;2629;21;2650
scpl4;1206151;360.000000;-0.000000;3;4946;48;4994
scpm1;1206151;774.000000;0.000000;3;45503;124;45627
scpn2;1206151;741.000000;-0.000000;3;72046;249;72295
sct1;1206151;-186.838854;85.284884;2;1186;1;1187
sct2;1206151;-86.372659;17.837708;2;67;0;67
sct31;1206151;186.783515;24.423168;2;257;0;257
sct32;1206151;51.266438;45.043874;2;578;1;579
sct5;1206151;-227.029312;28.919325;2;573;2;575
seqsolve1;1206151;4770.293168;265.188388;24;6201;127;6328
seqsolve2short4288;1206151;20.396875;318.804378;4;6789;26;6815
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10542;51;10593
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;11;0;11
set3-10;1206151;788.890655;13.953500;2;11;0;11
set3-15;1206151;8364.040745;17.366709;2;16;0;16
set3-16;1206151;9916.808562;19.040932;2;15;0;15
set3-20;1206151;10347.381087;16.724301;2;11;0;11
seymour-disj-10;1206151;331.000001;-0.000000;4;1638;2;1640
seymour;1206151;452.000000;0.000000;3;207;0;207
seymour1;1206151;419.891318;-0.000000;3;205;0;205
shiftreg1-4;1206151;131.656032;170.412698;1;36;0;36
shiftreg2-7;1206151;206.733052;112.525005;1;68;0;68
shiftreg5-1;1206151;520.839888;531.003874;1;372;0;372
shipsched;1206151;-0.000000;8.077417;4;74;1;75
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;51;2;53
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;117;3;120
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;91;5;96
shs1014;1206151;22137.410363;320.475000;1;37432;20;37452
shs1042;1206151;10404.662711;568.781970;1;35337;21;35358
siena1;1206151;10163179.229002;146.859338;1;1797;2;1799
sing11;1206151;18640171.224643;243.132649;1;7880;5;7885
sing161;1206151;19071259.113926;685.480441;1;72588;19;72607
sing17;1206151;35483848.876513;472.456436;1;26357;13;26370
sing2;1206151;17150914.716940;256.737979;1;2054;1;2055
sing245;1206151;25024015.754083;395.965975;1;13530;7;13537
sing326;1206151;7717674.801189;172.968798;1;2859;2;2861
sing359;1206151;22534478.962498;889.129081;1;82106;18;82124
sing44;1206151;8102513.219400;139.469372;1;2886;2;2888
sing5;1206151;18418516.013137;236.754039;1;2876;3;2879
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1377;0;1377
snp-02-004-104;1206151;567161691.779774;7.604965;5;5451;0;5451
snp-04-052-052;1206151;746313354.490274;733.799382;6;4571;3;4574
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8271;0;8271
snp-10-004-052;1206151;5961214167.823297;42.379535;6;20715;2;20717
snp-10-052-052;1206151;6009206679.336597;1683.882989;6;22286;8;22294
sorrell3;1206151;-13.000000;-0.000000;3;364;0;364
sorrell4;1206151;-18.000000;-0.000000;3;1020;2;1022
sorrell7;1206151;-141.000000;0.000000;3;14453;0;14453
sorrell8;1206151;-269.000000;0.000000;3;205;0;205
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;815120355.519999;2.342794;4;402;6;408
sp97ic;1206151;578703486.755542;0.975543;3;335;5;340
sp98ar;1206151;648426163.072905;1.440725;4;501;8;509
sp98ic;1206151;605964163.117924;3.283712;5;401;7;408
sp98ir;1206151;271833089.651983;6.757325;5;57;2;59
splice1k1;1206151;-3.068619;1.426914;2;33246;21;33267
splice1k1i;1206151;-1646.777979;134.969052;1;13732;3;13735
square23;1206151;8.333333;12.444444;1;93;1;94
square31;1206151;8.500000;13.750000;1;570;4;574
square37;1206151;8.666667;13.666667;1;1399;10;1409
square41;1206151;8.839612;15.068891;1;2673;16;2689
square47;1206151;8.755814;15.976744;1;6778;28;6806
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;17;0;17
stockholm;1206151;174.000000;-0.000000;2;465;0;465
stp3d;1206151;564.338735;444.506671;2;23028;12;23040
sts405;1206151;357.000000;0.000000;2;513;1;514
sts729;1206151;665.000000;0.000000;2;3307;5;3312
supportcase1;1206151;20078.000000;0.020832;2;248;4;252
supportcase10;1206151;3.383924;971.624635;2;9701;4;9705
supportcase11;1206151;-14.281996;0.000000;1;2;0;2
supportcase12;1206151;-7559.533054;69.511088;1;1665;0;1665
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;43;0;43
supportcase19;1206151;12677206.000000;370.390975;1;27119;62;27181
supportcase2;1206151;0.000000;4.750000;1;8049;52;8101
supportcase20;1206151;108889.000000;0.000000;2;16;0;16
supportcase23;1206151;-12952.000000;617.629502;1;1759;0;1759
supportcase25;1206151;0.036932;10.829622;1;101;0;101
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;7;0;7
supportcase3;1206151;0.000000;403.282880;3;219;0;219
supportcase30;1206151;0.000000;102.857020;1;59;0;59
supportcase31;1206151;79524.180000;4.000000;2;1861;60;1921
supportcase33;1206151;-465.000000;28.172772;2;102;0;102
supportcase34;1206151;72.664116;196.140621;1;555;1;556
supportcase35;1206151;174371.000000;0.000000;2;95;0;95
supportcase37;1206151;-5803.552159;23.221484;2;970;0;970
supportcase39;1206151;-1062330.369524;22.808785;5;89;7;96
supportcase4;1206151;0.000000;202.915359;3;149;0;149
supportcase40;1206151;22536.483379;19.000000;1;240;0;240
supportcase41;1206151;28.000000;36.047859;2;631;0;631
supportcase42;1206151;7.343539;48.081295;1;1668;2;1670
supportcase43;1206151;0.000000;48.147044;2;49955;3;49958
supportcase6;1206151;45090.732163;29.123967;1;1447;11;1458
supportcase7;1206151;-2396.218213;53.147310;2;1370;0;1370
swath;1206151;334.496858;2.200000;1;40;0;40
swath1;1206151;334.496858;0.600000;1;32;0;32
swath2;1206151;334.496858;0.700000;1;30;0;30
swath3;1206151;334.496858;0.800000;1;35;0;35
t1717;1206151;134531.021428;79.098998;1;219;1;220
t1722;1206151;98815.407611;52.399108;1;116;0;116
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;156;0;156
tanglegram1;1206151;0.000000;46.000000;1;2;0;2
tanglegram2;1206151;1.000000;26.500000;1;1;0;1
tanglegram4;1206151;4.000000;71.000000;1;4;0;4
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;136;0;136
