Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-5051588-culgoa;1206151;128.750000;30.632366;1;96;0;96
neos-5052403-cygnet;1206151;228.007927;94.805311;8;36962;9;36971
neos-506422;1206151;0.000000;7.000000;1;143;0;143
neos-506428;1206151;145945.000000;96.000000;1;1083;1;1084
neos-5075914-elvire;1206151;305.493099;56.895754;2;100;0;100
neos-5076235-embley;1206151;1930.000000;0.112088;2;530;0;530
neos-5078479-escaut;1206151;7438.416728;53.893699;2;131;0;131
neos-5079731-flyers;1206151;2004.000000;1.153846;2;459;0;459
neos-5083528-gimone;1206151;0.000000;17.250000;1;227;1;228
neos-5093327-huahum;1206151;3934.000000;1.858333;2;564;0;564
neos-5100895-inster;1206151;2084.000000;3.428571;2;372;0;372
neos-5102383-irwell;1206151;1740.000000;2.593407;2;551;0;551
neos-5104907-jarama;1206151;648.590198;48.358189;2;7851;1;7852
neos-5106984-jizera;1206151;721.000000;2.257143;2;2871;1;2872
neos-5107597-kakapo;1206151;0.000000;0.591250;2;33;0;33
neos-5108386-kalang;1206151;621.655661;37.918891;2;15140;2;15142
neos-5114902-kasavu;1206151;518.000000;86.333333;1;8002;1;8003
neos-5115478-kaveri;1206151;0.000000;0.529375;2;34;0;34
neos-5116085-kenana;1206151;452.000000;75.333333;1;5621;1;5622
neos-5118834-korana;1206151;583.521384;84.165894;2;12677;1;12678
neos-5118851-kowhai;1206151;1134.000000;4.250000;2;3653;1;3654
neos-5123665-limmat;1206151;654.150497;48.317256;2;19713;1;19714
neos-5125849-lopori;1206151;0.000000;5.984639;1;37;0;37
neos-5129192-manaia;1206151;0.000000;4.000000;1;3191;4;3195
neos-5138690-middle;1206151;609.154239;77.027095;2;18386;2;18388
neos-5140963-mincio;1206151;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;1206151;45.000000;7.634481;3;418;4;422
neos-5151569-mologa;1206151;686014018.994231;27.888300;2;2970;1;2971
neos-5178119-nalagi;1206151;8.569859;24.379086;2;99;0;99
neos-5182409-nasivi;1206151;0.000000;19.712425;1;8;0;8
neos-5188808-nattai;1206151;0.000000;13.355766;1;565;0;565
neos-5189128-totara;1206151;330131.390743;21.863581;1;940;0;940
neos-5192052-neckar;1206151;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;1206151;0.000000;427.000890;1;244;0;244
neos-5195221-niemur;1206151;0.000000;364.863502;1;283;0;283
neos-5196530-nuhaka;1206151;0.000000;406.675411;1;342;0;342
neos-520729;1206151;-1389625.000000;9.185238;1;483;0;483
neos-5221106-oparau;1206151;0.000000;33.949758;1;576;0;576
neos-525149;1206151;60.000000;40.416667;1;33;0;33
neos-5260764-orauea;1206151;58748.022532;8.725559;1;76;0;76
neos-5261882-treska;1206151;26047.998000;6.157765;1;7;0;7
neos-5266653-tugela;1206151;21659.678723;20.155553;1;151;0;151
neos-555001;1206151;962625.000000;32.414286;1;7;0;7
neos-555343;1206151;1346700.000000;157.193056;4;13;0;13
neos-555424;1206151;1286800.000000;144.027778;1;35;0;35
neos-555884;1206151;1112400.000000;165.150000;1;36;0;36
neos-565672;1206151;55015.268433;57.351362;4;13136;6;13142
neos-574665;1206151;5932913.752734;8.390264;3;5;0;5
neos-578379;1206151;0.000000;99.171812;1;1768;0;1768
neos-585192;1206151;384.328979;0.433130;2;10;0;10
neos-585467;1206151;347.224531;0.316538;2;7;0;7
neos-595904;1206151;61213.471080;16.893904;2;74;0;74
neos-619167;1206151;1.481241;34.850492;1;89;0;89
neos-631517;1206151;6999347.296879;55.400180;2;7;0;7
neos-631710;1206151;286.000000;225.464535;2;926;6;932
neos-633273;1206151;6996841097.997801;0.000000;1;131;0;131
neos-662469;1206151;184342.980720;94.063832;1;448;0;448
neos-686190;1206151;5134.813830;17.515957;1;36;0;36
neos-691058;1206151;263.400000;89.445421;1;116;0;116
neos-693347;1206151;234.000000;78.661138;1;747;0;747
neos-738098;1206151;-1099.000000;195.489493;1;259;0;259
neos-777800;1206151;-80.000000;74.416196;1;51;0;51
neos-780889;1206151;3421500.000000;0.000000;1;327;13;340
neos-787933;1206151;30.000000;0.000000;1;1;0;1
neos-799711;1206151;-11228065.153797;78.369325;1;727;0;727
neos-799716;1206151;4932670.661692;20.807498;1;47;0;47
neos-807639;1206151;332.924117;12.512286;1;5;0;5
neos-820879;1206151;24874.267857;63.030000;1;76;0;76
neos-824661;1206151;55.000000;94.965217;2;238;0;238
neos-824695;1206151;45.000000;61.571429;2;117;0;117
neos-826224;1206151;126.000000;43.333333;2;202;0;202
neos-826650;1206151;32.000000;154.916667;2;43;0;43
neos-826694;1206151;74.000000;221.851190;2;119;0;119
neos-826812;1206151;72.011000;175.561360;2;104;0;104
neos-826841;1206151;32.008200;127.466667;2;36;0;36
neos-827015;1206151;2.098071;332.649497;1;1717;1;1718
neos-827175;1206151;115.001520;111.833333;2;147;0;147
neos-829552;1206151;2.098071;248.920991;1;1502;0;1502
neos-831188;1206151;1.767720;87.466667;1;55;0;55
neos-847302;1206151;0.000000;46.902472;1;52;0;52
neos-848198;1206151;168977.000000;-0.000000;2;164;0;164
neos-848589;1206151;0.000000;1.000000;1;1191;1;1192
neos-849702;1206151;0.000000;87.450805;1;18;0;18
neos-850681;1206151;2087.000000;50.000000;1;119;0;119
neos-860300;1206151;2035.362225;9.000000;1;40;0;40
neos-872648;1206151;52.671483;0.000000;2;1014;4;1018
neos-873061;1206151;135.208828;0.000000;2;1354;5;1359
neos-876808;1206151;169615.062608;275.400000;2;2954;0;2954
neos-885086;1206151;-243.000000;18.235808;2;214;0;214
neos-885524;1206151;12397.479000;5.525486;3;64;0;64
neos-911880;1206151;23.260000;16.155343;1;2;0;2
neos-911970;1206151;23.260000;14.456206;1;2;0;2
neos-913984;1206151;1000.000000;32.223499;1;156;1;157
neos-914441;1206151;5660364.283770;102.051261;1;2158;0;2158
neos-916792;1206151;26.283217;17.068306;2;102;0;102
neos-932721;1206151;513000.000000;-0.000000;3;58;0;58
neos-932816;1206151;513000.000000;0.000000;3;120;0;120
neos-933562;1206151;0.000000;82.687196;1;26;0;26
neos-933638;1206151;472008.000000;0.000000;3;167;1;168
neos-933966;1206151;412038.000000;0.000000;3;180;1;181
neos-934278;1206151;456006.000000;0.000000;3;377;1;378
neos-935234;1206151;432022.000000;0.000000;3;291;1;292
neos-935627;1206151;23250.000000;0.000000;3;327;1;328
neos-935769;1206151;23520.000000;-0.000000;3;331;1;332
neos-937511;1206151;52640.000000;-0.000000;3;413;1;414
neos-937815;1206151;53510.000000;-0.000000;3;450;1;451
neos-941262;1206151;51733.000000;-0.000000;3;433;1;434
neos-941313;1206151;9361.000000;209.984127;1;513;2;515
neos-942830;1206151;12.000000;64.350128;2;27;0;27
neos-948126;1206151;52602.000000;-0.000000;3;403;1;404
neos-948346;1206151;-111.650878;28.629691;5;465;8;473
neos-950242;1206151;2.000000;42.000000;2;115;0;115
neos-953928;1206151;-7.902222;12.942467;4;166;1;167
neos-954925;1206151;-73.787389;27.996886;4;427;3;430
neos-956971;1206151;-56.788318;31.064385;4;634;3;637
neos-957143;1206151;-109.868890;25.943828;4;575;3;578
neos-957323;1206151;-196.821763;18.500000;3;315;2;317
neos-957389;1206151;1.500000;23.329101;1;115;0;115
neos-960392;1206151;-238.000000;301.558442;1;315;1;316
neos-983171;1206151;52403.000000;0.000000;3;440;2;442
neos-984165;1206151;51812.000000;0.000000;3;461;1;462
neos13;1206151;-126.178378;42.160092;2;193;0;193
neos15;1206151;143201.242910;0.000000;2;1;0;1
neos16;1206151;429.000000;13.714286;3;4;0;4
neos17;1206151;0.222688;0.000000;2;7;0;7
neos18;1206151;12.000000;37.833333;5;95;0;95
neos2;1206151;-4407.097239;5.158588;1;5;0;5
neos22;1206151;790282.857143;12.207143;2;38;0;38
neos5;1206151;17.250000;0.000000;2;1;0;1
neos6;1206151;114.038055;32.275044;6;315;0;315
neos8;1206151;-3309.500000;20.750000;3;30;0;30
neos808444;1206151;0.000000;198.728752;1;232;0;232
neos9;1206151;780.000000;44.250000;1;331;0;331
net12;1206151;47.514236;134.516319;3;1329;0;1329
netdiversion;1206151;454.000000;754.600000;3;7547;5;7552
newdano;1206151;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;1206151;74.000000;-0.000000;3;37;0;37
nexp-150-20-8-5;1206151;552.000000;-0.000000;2;71;0;71
nexp-50-20-1-1;1206151;35.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;1206151;120.000000;0.000000;2;2;0;2
nh97_potential;1206151;1461.000000;72.750000;2;5;0;5
nh97_tension;1206151;1429.000000;76.466667;2;1;0;1
nj1;1206151;0.000000;607.000000;1;479;1;480
nj2;1206151;0.000000;607.000000;1;613;1;614
nj3;1206151;0.000000;607.000000;1;1603;1;1604
nobel-eu-DBE;1206151;7662120.000000;0.000000;2;66;0;66
noswot;1206151;-39.920111;4.557455;3;1;0;1
ns1111636;1206151;96.250000;17.588542;1;281;0;281
ns1116954;1206151;0.000000;154.227320;1;676;0;676
ns1208400;1206151;0.000000;92.146914;1;31;0;31
ns1430538;1206151;73.621609;10.751709;1;432;0;432
ns1456591;1206151;361.939022;19.000000;1;115;0;115
ns1606230;1206151;13.225000;179.621722;1;1956;0;1956
ns1631475;1206151;94800.000000;643.196596;2;1231;1;1232
ns1679495;1206151;3355407.151677;106.229642;2;48845;1;48846
ns1685374;1206151;-51.800913;96.218654;1;2257;1;2258
ns1688347;1206151;2.259259;74.205225;1;366;0;366
ns1690781;1206151;-1022.227789;60.056795;2;85;0;85
ns1696083;1206151;2.038462;48.811865;1;482;0;482
ns1758913;1206151;-1473.311978;85.635340;1;8272;0;8272
ns1760995;1206151;-1349.487943;142.000000;1;14767;0;14767
ns1778858;1206151;-22635740.000000;227.465047;2;282;0;282
ns1828997;1206151;0.000000;75.000000;1;1213;0;1213
ns1830653;1206151;7083.000000;59.569632;1;83;0;83
ns1849932;1206151;546.000000;6.131653;1;1049;2;1051
ns1853823;1206151;1172000.000000;1345.731857;2;43420;10;43430
ns1854840;1206151;1664000.000000;1124.615817;2;8672;6;8678
ns1856153;1206151;0.000000;203.675428;2;173;0;173
ns1904248;1206151;0.000000;476.666667;3;2455;2;2457
ns1905797;1206151;11.750980;32.426504;1;221;0;221
ns1905800;1206151;6.436600;26.487503;1;47;0;47
ns1952667;1206151;0.000000;9.316422;1;216;0;216
ns2017839;1206151;77026841466348.468750;1.620352;2;4760;0;4760
ns2034125;1206151;24740.000000;429.218830;2;2784;0;2784
ns2071214;1206151;0.000000;53.955240;1;77;0;77
ns2081729;1206151;4.600000;0.174500;2;2;0;2
ns2122698;1206151;62785.622771;196.156523;1;376;0;376
ns2124243;1206151;53998.333333;186.527778;1;253;0;253
ns2137859;1206151;24629.000000;56.954851;1;101;0;101
ns4-pr3;1206151;711323.000000;0.000000;2;123;0;123
ns4-pr6;1206151;395464.500000;0.000000;2;37;0;37
ns4-pr9;1206151;549125.000000;0.000000;2;76;0;76
ns894236;1206151;18.000000;109.321441;2;210;0;210
ns894244;1206151;16.000000;172.305570;2;506;0;506
ns894786;1206151;14.000000;98.226662;2;491;0;491
ns894788;1206151;7.000000;55.131615;2;93;0;93
ns903616;1206151;22.000000;175.549209;2;549;0;549
nsa;1206151;91.855632;7.418401;2;7;0;7
nsr8k;1206151;17500809.511815;639.470648;1;8699;1;8700
nsrand-ipx;1206151;68640.000000;0.000000;4;54;0;54
nu120-pr12;1206151;197775.000000;4.800000;2;41;0;41
nu120-pr3;1206151;511253.750000;28.016727;2;103;0;103
nu120-pr9;1206151;334880.000000;15.750000;2;74;0;74
nu25-pr12;1206151;297882.500000;4.233333;2;42;0;42
nu4-pr9;1206151;549125.000000;12.513333;2;71;0;71
nu60-pr9;1206151;386150.000000;12.150000;2;72;0;72
nucorsav;1206151;29.046100;74.292914;1;75295;3;75298
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1149;0;1149
nursesched-medium04;1206151;452.000000;371.763072;2;777;1;778
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;301;0;301
nursesched-sprint-late03;1206151;34.254806;182.557279;1;321;0;321
nursesched-sprint02;1206151;154.416667;130.963542;2;223;0;223
nw04;1206151;16310.666667;2.000000;1;184;0;184
ofi;1206151;6135598681.449045;1321.867570;196;3436;74;3510
ofi2;1206151;6128453035.160096;1604.443623;184;5777;105;5882
oocsp-racks030e6cci;1206151;0.000000;547.447664;15;160;5;165
opm2-z10-s2;1206151;-20631.000000;0.000000;6;6578;6;6584
opm2-z10-s4;1206151;-20544.000000;-0.000000;6;6994;6;7000
opm2-z11-s8;1206151;-24032.000000;0.000000;6;11989;9;11998
opm2-z12-s14;1206151;-38350.000000;-0.000000;7;24186;11;24197
opm2-z12-s7;1206151;-34552.000000;-0.000000;6;23670;11;23681
opm2-z12-s8;1206151;-34751.000000;0.000000;6;27563;10;27573
opm2-z6-s1;1206151;-2356.000000;-0.000000;3;285;0;285
opm2-z7-s2;1206151;-7107.000000;-0.000000;5;544;1;545
opm2-z7-s8;1206151;-6856.000000;-0.000000;5;679;1;680
opm2-z8-s0;1206151;-7776.000000;0.000000;4;1404;2;1406
opt1217;1206151;-20.021390;10.060606;1;2;0;2
osorio-cta;1206151;0.000000;0.013388;1;52;0;52
p0201;1206151;7155.000000;10.900000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;1;0;1
p200x1188c;1206151;15747.000000;0.000000;2;2;0;2
p2756;1206151;2875.000000;23.614278;2;4;0;4
p500x2988;1206151;72594.000000;0.000000;2;34;0;34
p500x2988c;1206151;17212.000000;-0.000000;2;28;0;28
p500x2988d;1206151;6.000000;-0.000000;2;28;0;28
p6b;1206151;-53.000000;0.000000;3;48;0;48
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22363.768555;843.273209;1;6742;3;6745
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;120;0;120
pb-grow22;1206151;-449654.852582;121.611433;1;402;0;402
pb-market-split8-70-4;1206151;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;1206151;9.500000;280.033333;5;2360;8;2368
peg-solitaire-a3;1206151;1.000000;265.145532;1;339;0;339
pg;1206151;-11098.657382;17.215049;2;4;0;4
pg5_34;1206151;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;1206151;2590923.193775;699.205074;3;16626;1;16627
physiciansched3-4;1206151;1460000.029192;507.419205;3;20356;1;20357
physiciansched5-3;1206151;20464.000000;133.462963;2;771;0;771
physiciansched6-1;1206151;10067.500000;253.698611;3;627;0;627
physiciansched6-2;1206151;47675.160783;435.646407;4;339;0;339
pigeon-08;1206151;-8000.000000;4.485714;1;1;0;1
pigeon-10;1206151;-10000.000000;8.022222;1;2;0;2
pigeon-11;1206151;-11000.000000;9.020000;1;2;0;2
pigeon-12;1206151;-12000.000000;10.018182;1;2;0;2
pigeon-13;1206151;-13000.000000;11.016667;1;3;0;3
pigeon-16;1206151;-16000.000000;34.984242;1;4;0;4
pigeon-19;1206151;-19000.000000;17.011111;1;5;0;5
pigeon-20;1206151;-20000.000000;26.250718;1;6;0;6
piperout-03;1206151;69590.490975;240.307638;7;298;1;299
piperout-08;1206151;99228.924471;298.804974;9;269;1;270
piperout-27;1206151;7146.876623;517.233607;684;327;148;475
piperout-d20;1206151;25601.416667;437.748324;2;703;0;703
piperout-d27;1206151;7199.340391;682.880995;2;798;0;798
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-114051612.169520;43.644898;3;927;3;930
polygonpack4-10;1206151;-93676953.470100;20.424622;3;330;0;330
polygonpack4-15;1206151;-114052801.790860;41.117829;3;1108;1;1109
polygonpack4-7;1206151;-75324958.874200;9.351513;3;181;0;181
polygonpack5-15;1206151;-66029981.130960;31.476023;3;1189;1;1190
pp08a;1206151;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;7.321966;24.067729;1;2;0;2
prod1;1206151;-55.000000;3.767946;2;1;0;1
prod2;1206151;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5398;29;5427
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;204;1;205
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;190;1;191
proteindesign122trx11p8;1206151;1720.461105;44.719330;1;209;1;210
protfold;1206151;0.000000;34.634891;2;32;0;32
pw-myciel4;1206151;4.000000;94.775204;4;7;0;7
pythago7824;1206151;0.000000;580.777778;6;726;2;728
pythago7825;1206151;0.000000;586.777778;8;805;3;808
qap10;1206151;332.566228;55.000000;1;419;0;419
qiu;1206151;1805.177158;0.000000;2;4;0;4
qnet1;1206151;89045.940000;7.221868;2;15;0;15
qnet1_o;1206151;93221.720000;0.000000;2;4;0;4
queens-30;1206151;-30.000000;0.000000;3;186;1;187
r4l4-02-tree-bounds-50;1206151;512370030.000000;648.050000;3;40;0;40
r50x360;1206151;2016.000000;-0.000000;2;1;0;1
r80x800;1206151;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;1206151;17561.353680;193.062229;2;85;0;85
radiationm40-10-02;1206151;155317.684921;698.420363;2;294;0;294
rail01;1206151;-90.767086;1608.458333;1;12970;2;12972
rail02;1206151;-206.092110;2179.300000;1;119457;5;119462
rail03;1206151;-919.222126;7606.865972;1;185461;15;185476
rail507;1206151;207.000000;-0.000000;3;244;2;246
railway_8_1_0;1206151;397.000000;46.034177;3;5;0;5
ramos3;1206151;440.000000;-0.000000;3;1396;0;1396
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12170.996653;0.000000;2;17;0;17
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;3.709516;1;328;0;328
reblock115;1206151;-37981832.798944;238.100873;1;249;0;249
reblock166;1206151;-617874740.320076;86.859092;5;326;0;326
reblock354;1206151;-39586262.751951;411.245436;1;904;0;904
reblock420;1206151;-558438777.073799;213.148622;8;1560;2;1562
reblock67;1206151;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;1206151;-1158940.978167;62.166667;1;17819;4;17823
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;277;0;277
rmatr100-p5;1206151;762.040054;5.000000;1;491;0;491
rmatr200-p10;1206151;1550.620783;10.000000;1;12540;0;12540
rmatr200-p20;1206151;688.357943;19.982266;1;3696;0;3696
rmatr200-p5;1206151;3283.653831;5.000000;1;11426;0;11426
rmine10;1206151;-1926.863820;886.708002;1;3237;0;3237
rmine11;1206151;-2522.047107;1304.350285;1;8472;0;8472
rmine13;1206151;-3504.619914;1108.274293;2;24601;2;24603
rmine14;1206151;-4310.694704;2228.265999;1;110823;2;110825
rmine15;1206151;-5042.482963;4267.046917;1;235336;2;235338
rmine6;1206151;-462.305727;106.725097;1;122;0;122
rocI-3-11;1206151;-110705.000000;55.887636;16;11;0;11
rocI-4-11;1206151;-11110705.000000;66.745360;17;42;1;43
rocII-10-11;1206151;-11.946851;198.052596;2;795;0;795
rocII-4-11;1206151;-11.867128;49.198977;2;55;0;55
rocII-5-11;1206151;-11.893702;59.199453;2;68;0;68
rocII-7-11;1206151;-11.924073;119.849935;1;187;0;187
rocII-8-11;1206151;-11.933564;159.333601;2;259;0;259
rocII-9-11;1206151;-11.940946;178.324932;2;354;0;354
rococoB10-011000;1206151;108184.000000;10.950589;2;110;0;110
rococoC10-001000;1206151;23730.000000;0.000000;6;23;0;23
rococoC11-010100;1206151;143170.000000;22.416868;2;139;0;139
rococoC11-011100;1206151;139407.000000;14.937663;2;108;0;108
rococoC12-010001;1206151;117774.000000;9.895179;2;195;0;195
rococoC12-111000;1206151;27337.357381;31.147270;1;224;0;224
roi2alpha3n4;1206151;-78.888089;8.000000;2;602;0;602
roi5alpha10n8;1206151;-84.342241;16.000000;2;1837;0;1837
roll3000;1206151;11939.645814;52.881579;2;21;0;21
rout;1206151;981.864286;10.233819;1;1;0;1
rpp22falsei;1206151;0.000000;74.210179;3;65;0;65
rvb-sub;1206151;11.206514;4.857143;1;689;0;689
s100;1206151;-0.170525;28.899744;1;19151;7;19158
s1234;1206151;0.361925;1.571653;2;904;0;904
s250r10;1206151;-0.168732;59.939334;2;8845;8;8853
s55;1206151;-22.151773;60.323192;1;1689;1;1690
satellites1-25;1206151;-20.000000;112.132767;1;624;0;624
satellites2-25;1206151;-29.000000;379.188850;1;30507;0;30507
satellites2-40;1206151;-29.000000;350.462240;1;25351;0;25351
satellites2-60-fs;1206151;-23.972601;437.642681;2;4874;1;4875
satellites2-60;1206151;-29.000000;350.462240;1;26311;0;26311
satellites3-25;1206151;-38.000000;748.576477;1;267015;1;267016
satellites3-40-fs;1206151;-32.664860;836.453067;2;27555;3;27558
satellites3-40;1206151;-38.000000;764.579864;1;219392;2;219394
savsched1;1206151;8400.875000;-0.000000;3;64503;38;64541
scpj4scip;1206151;183.000000;-0.000000;3;1301;25;1326
scpk4;1206151;389.000000;0.000000;3;2881;23;2904
scpl4;1206151;360.000000;-0.000000;3;4981;46;5027
scpm1;1206151;774.000000;0.000000;3;45175;120;45295
scpn2;1206151;741.000000;-0.000000;3;72038;243;72281
sct1;1206151;-186.838854;85.284884;2;1170;0;1170
sct2;1206151;-86.372659;17.837708;2;94;0;94
sct31;1206151;186.783515;24.423168;2;279;0;279
sct32;1206151;51.266438;45.043874;2;609;0;609
sct5;1206151;-227.029312;28.919325;2;544;0;544
seqsolve1;1206151;4770.293168;265.188388;24;5656;35;5691
seqsolve2short4288;1206151;20.396875;318.804378;4;6905;5;6910
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10705;10;10715
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;10;0;10
set3-10;1206151;788.890655;13.953500;2;10;0;10
set3-15;1206151;8364.040745;17.366709;2;15;0;15
set3-16;1206151;9916.808562;19.040932;2;15;0;15
set3-20;1206151;10347.381087;16.724301;2;10;0;10
seymour-disj-10;1206151;331.000001;-0.000000;4;1682;1;1683
seymour;1206151;452.000000;0.000000;3;221;0;221
seymour1;1206151;419.891318;-0.000000;3;235;0;235
shiftreg1-4;1206151;131.656032;170.412698;1;40;0;40
shiftreg2-7;1206151;206.733052;112.525005;1;77;0;77
shiftreg5-1;1206151;520.839888;531.003874;1;341;0;341
shipsched;1206151;-0.000000;8.077417;4;73;0;73
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;55;1;56
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;89;2;91
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;88;2;90
shs1014;1206151;22137.410363;320.475000;1;38164;9;38173
shs1042;1206151;10404.662711;568.781970;1;35234;11;35245
siena1;1206151;10163179.229002;146.859338;1;1631;0;1631
sing11;1206151;18640171.224643;243.132649;1;7389;2;7391
sing161;1206151;19071259.113926;685.480441;1;72269;9;72278
sing17;1206151;35483848.876513;472.456436;1;26867;6;26873
sing2;1206151;17150914.716940;256.737979;1;2035;0;2035
sing245;1206151;25024015.754083;395.965975;1;12225;3;12228
sing326;1206151;7717674.801189;172.968798;1;2738;1;2739
sing359;1206151;22534478.962498;889.129081;1;82600;8;82608
sing44;1206151;8102513.219400;139.469372;1;2931;1;2932
sing5;1206151;18418516.013137;236.754039;1;2892;1;2893
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1424;0;1424
snp-02-004-104;1206151;567161691.779774;7.604965;5;5413;0;5413
snp-04-052-052;1206151;746313354.490274;733.799382;6;4595;3;4598
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8732;0;8732
snp-10-004-052;1206151;5961214167.823297;42.379535;6;20125;2;20127
snp-10-052-052;1206151;6009206679.336597;1683.882989;6;22265;6;22271
sorrell3;1206151;-13.000000;-0.000000;3;405;0;405
sorrell4;1206151;-18.000000;-0.000000;3;1071;2;1073
sorrell7;1206151;-145.000000;0.000000;3;14454;0;14454
sorrell8;1206151;-270.000000;0.000000;3;194;0;194
sp150x300d;1206151;71.000000;0.000000;2;1;0;1
sp97ar;1206151;990332337.320161;2.064266;3;409;0;409
sp97ic;1206151;697416533.315542;0.975543;3;344;1;345
sp98ar;1206151;715733231.005498;1.159829;4;761;0;761
sp98ic;1206151;821772432.237924;3.283712;4;383;0;383
sp98ir;1206151;274775786.640547;7.168949;5;45;0;45
splice1k1;1206151;-3.068619;1.426914;2;33419;16;33435
splice1k1i;1206151;-1646.777979;134.969052;1;13575;3;13578
square23;1206151;8.333333;12.444444;1;89;0;89
square31;1206151;8.500000;13.750000;1;558;0;558
square37;1206151;8.666667;13.666667;1;1347;0;1347
square41;1206151;8.839612;15.068891;1;2544;0;2544
square47;1206151;8.755814;15.976744;1;6849;1;6850
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;21;0;21
stockholm;1206151;174.000000;-0.000000;2;492;0;492
stp3d;1206151;564.338735;444.506671;2;23512;4;23516
sts405;1206151;357.000000;0.000000;2;558;1;559
sts729;1206151;665.000000;0.000000;2;3185;5;3190
supportcase1;1206151;20078.000000;0.020832;2;244;3;247
supportcase10;1206151;3.383924;971.624635;2;9762;3;9765
supportcase11;1206151;-14.281996;0.000000;1;2;0;2
supportcase12;1206151;-7559.533054;69.511088;1;1743;0;1743
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;42;0;42
supportcase19;1206151;12677206.000000;370.390975;1;26167;32;26199
supportcase2;1206151;0.000000;4.750000;1;9070;0;9070
supportcase20;1206151;108889.000000;0.000000;2;15;0;15
supportcase23;1206151;-12952.000000;617.629502;1;1737;0;1737
supportcase25;1206151;0.036932;10.829622;1;102;0;102
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;8;0;8
supportcase3;1206151;0.000000;403.282880;3;250;0;250
supportcase30;1206151;0.000000;102.857020;1;73;0;73
supportcase31;1206151;79524.180000;4.000000;2;1920;15;1935
supportcase33;1206151;-465.000000;28.172772;2;117;0;117
supportcase34;1206151;72.664116;196.140621;1;505;0;505
supportcase35;1206151;174371.000000;0.000000;2;104;0;104
supportcase37;1206151;-5803.552159;23.221484;2;1028;0;1028
supportcase39;1206151;-1062330.369524;22.808785;5;90;1;91
supportcase4;1206151;0.000000;202.915359;3;155;0;155
supportcase40;1206151;22536.483379;19.000000;1;228;0;228
supportcase41;1206151;28.000000;36.047859;2;593;0;593
supportcase42;1206151;7.343539;48.081295;1;1601;0;1601
supportcase43;1206151;0.000000;48.147044;2;48326;3;48329
supportcase6;1206151;45090.732163;29.123967;1;1484;3;1487
supportcase7;1206151;-2396.218213;53.147310;2;1479;0;1479
swath;1206151;334.496858;2.200000;1;46;0;46
swath1;1206151;334.496858;0.600000;1;38;0;38
swath2;1206151;334.496858;0.700000;1;38;0;38
swath3;1206151;334.496858;0.800000;1;36;0;36
t1717;1206151;134531.021428;79.098998;1;219;0;219
t1722;1206151;98815.407611;52.399108;1;144;0;144
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;214;0;214
tanglegram1;1206151;0.000000;46.000000;1;2;0;2
tanglegram2;1206151;1.000000;26.500000;1;2;0;2
tanglegram4;1206151;4.000000;71.000000;1;4;0;4
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;154;0;154
